as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.043819577,0.0451216,0.044197187,0.0431398,0.04426348,0.042294998,0.044551034,0.044099998,0.0452284,0.0450974,0.046093762,0.044650003,0.04557144,0.042065002,0.04201647
2023-08-31,AUD,0.0440716,0.04181087,0.042818,0.042745274,0.041435,0.043177146,0.041162502,0.043992613,0.043628998,0.045186404,0.044841498,0.0459686,0.0445505,0.04541795,0.041991502,0.041995738
2023-09-29,AUD,0.0453576,0.042754237,0.0451419,0.044304185,0.044418998,0.0455044,0.04462,0.047603298,0.047523096,0.050096396,0.048835702,0.05111553,0.0486606,0.050498296,0.0462231,0.046724543
2023-10-31,AUD,0.048681997,0.044420708,0.0487916,0.04642672,0.048535,0.048448917,0.049310002,0.05208736,0.0525275,0.056372587,0.053927496,0.057958044,0.0538875,0.057380654,0.05172,0.053175885
2023-11-30,AUD,0.0464,0.042877134,0.045246,0.044479508,0.044459,0.045755167,0.0448255,0.047986533,0.0477745,0.050621487,0.049162,0.05167355,0.049211998,0.05105249,0.0473031,0.047240775
2023-12-29,AUD,0.043361,0.04062504,0.0409137,0.041546244,0.0397,0.041864064,0.039325,0.04248226,0.041825,0.043489326,0.043137003,0.044157248,0.043112997,0.043608353,0.041225,0.04035849
2023-07-31,CAD,0.055859998,0.051416136,0.05232,0.048237707,0.04855,0.045714874,0.043008998,0.042309534,0.040096,0.038998153,0.040238,0.03882543,0.040081,0.037855826,0.03769,0.034232832
2023-08-31,CAD,0.05558,0.05093864,0.051857,0.048073802,0.048362,0.04580614,0.043484002,0.042764865,0.040813,0.039842084,0.041017998,0.039805483,0.040921997,0.03887798,0.038429,0.03520484
2023-09-29,CAD,0.05639,0.05093252,0.053639997,0.048634134,0.050765,0.047129635,0.04666,0.04532233,0.044965,0.04370947,0.045149997,0.04413264,0.044857997,0.04327118,0.042206,0.03927355
2023-10-31,CAD,0.05466,0.048839718,0.050674,0.047528483,0.047891002,0.04661242,0.04526,0.04558278,0.045068998,0.04485107,0.045657,0.04555659,0.04547,0.04485677,0.042969998,0.040937904
2023-11-30,CAD,0.0509,0.046615884,0.045918003,0.045107745,0.042672,0.043501835,0.039612,0.04127362,0.039165,0.039329953,0.039847,0.039582033,0.039728,0.038900424,0.03741,0.03552467
2023-12-29,CAD,0.048060004,0.04426989,0.041946,0.042499997,0.03842,0.040367346,0.03452,0.03735281,0.03412,0.0347505,0.034915,0.034756124,0.034985002,0.03412692,0.03289,0.031216063
2023-07-31,DKK,0.041095,0.040898785,0.038310003,0.03922484,0.035996,0.037037976,0.033475,0.034012564,0.032185,0.031595845,0.032125,0.03161695,0.030999,0.031107115,0.028347,0.02858241
2023-08-31,DKK,0.04091,0.0401887,0.037559,0.038658496,0.03523,0.036594,0.03289,0.03375441,0.031866,0.03155113,0.032100998,0.031626865,0.03112,0.031147838,0.028589,0.02865882
2023-09-29,DKK,0.04237,0.041161112,0.03924,0.04016778,0.03716,0.038634222,0.03549,0.036504194,0.035195,0.03490011,0.035550002,0.03514722,0.034653,0.034656312,0.03221,0.031898603
2023-10-31,DKK,0.04099,0.038984228,0.03718,0.038527846,0.035213,0.03743882,0.034186002,0.035979,0.035028,0.035115883,0.035859,0.035502147,0.035206,0.035083547,0.032915,0.032433584
2023-11-30,DKK,0.039365,0.037310805,0.034805,0.03636743,0.032625,0.03482258,0.03135,0.032776844,0.03137,0.03147698,0.032195,0.03176601,0.031595,0.03140095,0.02952,0.029055662
2023-12-29,DKK,0.035577,0.032328885,0.02942,0.031133048,0.0272,0.02948138,0.026187,0.027483827,0.026693001,0.026537964,0.027306002,0.02692427,0.026879001,0.026724592,0.025123,0.024886075
2023-07-31,EUR,0.040170003,0.03992564,0.03709,0.03813454,0.03466,0.03582668,0.032,0.03267001,0.03068,0.030194985,0.03069,0.030189993,0.02955,0.029708244,0.02688,0.027322875
2023-08-31,EUR,0.03988,0.03909845,0.036265,0.037453335,0.033770002,0.03527597,0.031301998,0.032320965,0.03039,0.030080842,0.030632999,0.030137295,0.029626999,0.029690683,0.02701,0.027348682
2023-09-29,EUR,0.041476,0.040210303,0.038063,0.039152715,0.035846,0.037529476,0.034072,0.0352935,0.033898,0.03364406,0.034272,0.033868104,0.033468,0.033405527,0.031005,0.030779002
2023-10-31,EUR,0.040102,0.037985243,0.035924003,0.037384618,0.033793002,0.036148876,0.03259,0.034507412,0.03346,0.03353517,0.034305,0.033893667,0.033725,0.03350719,0.031437,0.031005666
