as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-07-31,AUD,0.019975454,0.93708754,-0.12832329,0.48955,0.390255,0.017509116
2018-08-31,AUD,0.014016926,0.9361148,-0.13243863,0.48788843,0.37788787,0.016795177
2018-09-28,AUD,0.020823121,0.9362041,-0.13265988,0.48802012,0.37905133,0.017456973
2018-10-31,AUD,0.019125715,0.93564,-0.13520512,0.48705533,0.3718587,0.01721083
2018-11-30,AUD,0.018852532,0.93633175,-0.13185653,0.4882473,0.3806698,0.017288566
2018-12-31,AUD,0.008219585,0.9350013,-0.13724732,0.4859854,0.3635767,0.016074087
2019-01-31,AUD,0.004191719,0.93461263,-0.13873255,0.48532912,0.35853848,0.015630502
2019-02-28,AUD,0.0027874857,0.93256307,-0.14844422,0.48181224,0.33177334,0.015187174
2019-03-29,AUD,-0.012558021,0.9291134,-0.16353478,0.47595787,0.28556144,0.013193859
2019-04-30,AUD,-0.012178339,0.927052,-0.17344213,0.4724472,0.25742355,0.012918861
2019-05-31,AUD,-0.024629563,0.9243771,-0.18505281,0.46795052,0.22025989,0.011314653
2019-06-28,AUD,-0.03229916,0.9212291,-0.19936292,0.4626624,0.1758375,0.010097156
2019-07-31,AUD,-0.039232202,0.91929567,-0.20793024,0.4594364,0.14822058,0.00913342
2019-08-30,AUD,-0.054246757,0.9181304,-0.21206231,0.45753002,0.13140647,0.0075015384
2019-09-30,AUD,-0.050369088,0.9193325,-0.20669922,0.45953104,0.14867175,0.008060036
2019-10-31,AUD,-0.04609572,0.9202044,-0.20294295,0.46098214,0.16116577,0.008606548
2019-11-29,AUD,-0.049400374,0.91825736,-0.21191914,0.45772684,0.13325591,0.00799073
2019-12-31,AUD,-0.034964755,0.92016405,-0.20419377,0.46088016,0.16065526,0.009677993
2020-01-31,AUD,-0.054505497,0.91753083,-0.21489841,0.45652753,0.122770526,0.007385321
2020-02-28,AUD,-0.06413178,0.9163258,-0.21972536,0.45454565,0.105329946,0.0062679173
2020-03-31,AUD,-0.0717639,0.91399467,-0.23010918,0.4506876,0.07148727,0.0051719584
2020-04-30,AUD,-0.06669952,0.9107257,-0.24615142,0.44526026,0.023932632,0.0051675937
2020-05-29,AUD,-0.06747757,0.91075873,-0.24591464,0.4453193,0.024426848,0.005097159
2020-06-30,AUD,-0.06667316,0.90993744,-0.249901,0.44396108,0.012451284,0.00505056
2020-07-31,AUD,-0.070506826,0.9098264,-0.25006542,0.44378963,0.01080726,0.004660931
2020-08-31,AUD,-0.06377667,0.9088282,-0.2554553,0.44212565,-0.0037112588,0.0051636244
2020-09-30,AUD,-0.06821312,0.9084279,-0.25693873,0.44148058,-0.00957741,0.0046714526
2020-10-30,AUD,-0.06711428,0.9072573,-0.26260948,0.43955564,-0.026626464,0.004600592
