as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.021083394,0.02252,0.022843577,0.02329,0.023707114,0.0251,0.025425876,0.028575001,0.02859176,0.030174999,0.029376557,0.030474998,0.0290969,0.029925,0.027638867
2018-08-31,AUD,0.021425,0.020305317,0.0217,0.021862736,0.022175,0.022593211,0.02345,0.02413467,0.0268625,0.027230807,0.0286625,0.028210128,0.0291625,0.028101034,0.0288125,0.026763998
2018-09-28,AUD,0.0212,0.020293837,0.02201,0.022293352,0.02286,0.023330169,0.0247687,0.025302948,0.028525,0.028738175,0.030325001,0.029456504,0.030825,0.029088033,0.030462502,0.027635228
2018-10-31,AUD,0.02088,0.019821558,0.02161,0.021822896,0.02239,0.022863245,0.024337001,0.024845688,0.028025,0.02833619,0.0298875,0.029114317,0.0305125,0.028788295,0.030225001,0.027380653
2018-11-30,AUD,0.02128,0.020434521,0.022049999,0.022273041,0.022850001,0.02319669,0.024481202,0.02500794,0.027874999,0.028307896,0.02967,0.029118922,0.03032,0.028844725,0.0301,0.027425736
2018-12-31,AUD,0.02122,0.019395424,0.0208,0.020795714,0.02076,0.021430522,0.022149999,0.022848174,0.025525,0.02591281,0.02735,0.027051196,0.028025,0.027079633,0.027774999,0.025853941
2019-01-31,AUD,0.02095,0.01909517,0.02041,0.02031102,0.020299999,0.02082715,0.0211562,0.022083208,0.024462499,0.025021745,0.026337499,0.026242994,0.027025001,0.026357578,0.0267875,0.025188653
2019-02-28,AUD,0.01953,0.017324984,0.01898,0.01887896,0.019129999,0.019637812,0.020438,0.021240786,0.024012499,0.02462949,0.0260625,0.025940754,0.0269625,0.02607386,0.02685,0.024996633
2019-03-29,AUD,0.01726,0.0144933965,0.01626,0.015798865,0.01615,0.01642894,0.01695,0.01784865,0.020287499,0.02120254,0.022474999,0.022837372,0.0235,0.02325635,0.0237375,0.022437884
2019-04-30,AUD,0.01548,0.012713658,0.01496,0.014526981,0.01509,0.015466917,0.0164625,0.017299848,0.020462502,0.021188794,0.022850001,0.022954337,0.0239,0.023405008,0.0236375,0.022672161
2019-05-31,AUD,0.01351,0.01061947,0.012920001,0.012245703,0.01293,0.013077102,0.0138,0.014721967,0.0172625,0.018440299,0.0198375,0.020381942,0.020975001,0.021021886,0.0212875,0.020461047
2019-06-28,AUD,0.01119,0.008147581,0.01069,0.0100458,0.01075,0.011010872,0.012025,0.012778075,0.015700001,0.016670072,0.0182,0.018788425,0.0193875,0.019565003,0.01995,0.019162945
2019-07-31,AUD,0.0096789,0.0067452323,0.0092647,0.008660625,0.0093292,0.009617839,0.010225001,0.0113261845,0.0138,0.015115923,0.016475,0.017276019,0.017875,0.01812117,0.018475,0.017809877
2019-08-30,AUD,0.00868,0.0061215684,0.0078807995,0.007329318,0.0077442,0.007926775,0.0083375005,0.009106509,0.011013,0.012030851,0.0130125,0.013869363,0.014162499,0.01462854,0.014663,0.014347802
