as_of_date,ccy,z_1,z_2
2018-07-31,AUD,-0.02922712,-0.04822831
2018-08-31,AUD,-0.02779097,-0.046721093
2018-09-28,AUD,-0.029867664,-0.046008453
2018-10-31,AUD,-0.029580222,-0.0449001
2018-11-30,AUD,-0.029200876,-0.046580415
2018-12-31,AUD,-0.026464984,-0.044856686
2019-01-31,AUD,-0.025379244,-0.044479124
2019-02-28,AUD,-0.025815561,-0.039800517
2019-03-29,AUD,-0.02251503,-0.033697285
2019-04-30,AUD,-0.023507854,-0.028763799
2019-05-31,AUD,-0.020773668,-0.024125068
2019-06-28,AUD,-0.019723909,-0.017727522
2019-07-31,AUD,-0.018387793,-0.0141048785
2019-08-30,AUD,-0.014216055,-0.013392005
2019-09-30,AUD,-0.014912709,-0.015700739
2019-10-31,AUD,-0.015871368,-0.017179724
2019-11-29,AUD,-0.015668124,-0.013033285
2019-12-31,AUD,-0.019346416,-0.01557459
2020-01-31,AUD,-0.014389211,-0.012012302
2020-02-28,AUD,-0.011907595,-0.010478219
2020-03-31,AUD,-0.010521184,-0.0060191527
2020-04-30,AUD,-0.013473626,0.0023636478
2020-05-29,AUD,-0.013217484,0.0021775845
2020-06-30,AUD,-0.01381391,0.004220394
2020-07-31,AUD,-0.012669806,0.0039619375
2020-08-31,AUD,-0.0151816,0.007224062
2020-09-30,AUD,-0.013972216,0.0075645284
2020-10-30,AUD,-0.014806917,0.0104664825
2020-11-30,AUD,-0.017210487,0.01191749
2020-12-31,AUD,-0.01802968,0.012724276
2021-01-29,AUD,-0.020572811,0.014644336
2021-02-26,AUD,-0.027194852,0.014607615
2021-03-31,AUD,-0.028631238,0.016065044
2021-04-30,AUD,-0.0275391,0.015541233
2021-05-31,AUD,-0.02703672,0.014555243
2021-06-30,AUD,-0.023944154,0.009738774
2021-07-30,AUD,-0.020552617,0.009507451
2021-08-31,AUD,-0.020911627,0.009092106
2021-09-30,AUD,-0.023933498,0.008804963
2021-10-29,AUD,-0.026372049,-0.013125441
2021-11-30,AUD,-0.024736846,-0.010461192
2021-12-31,AUD,-0.024042284,-0.011717834
2022-01-31,AUD,-0.024809502,-0.018950619
2022-02-28,AUD,-0.02704296,-0.021469254
2022-03-31,AUD,-0.031671703,-0.04505927
2022-04-29,AUD,-0.034447975,-0.0649552
2022-05-31,AUD,-0.03451897,-0.072205335
2022-06-30,AUD,-0.036425084,-0.0847208
2022-07-29,AUD,-0.031986967,-0.07593592
2022-08-31,AUD,-0.03634856,-0.09088144
2022-09-30,AUD,-0.037429452,-0.10371016
2022-10-31,AUD,-0.040100586,-0.102689244
2022-11-30,AUD,-0.035660636,-0.09262921
2022-12-30,AUD,-0.039683495,-0.10234223
2023-01-31,AUD,-0.03640543,-0.09269198
2023-02-28,AUD,-0.038733948,-0.10755652
2023-03-31,AUD,-0.03415204,-0.08817102
2023-04-28,AUD,-0.033643793,-0.090002336
2023-05-31,AUD,-0.0355051,-0.10109521
2023-06-30,AUD,-0.03593068,-0.1193738
2018-07-31,CAD,-0.026074464,-0.05478563
2018-08-31,CAD,-0.02508148,-0.05570954
2018-09-28,CAD,-0.026851369,-0.05871096
2018-10-31,CAD,-0.027641622,-0.062355418
2018-11-30,CAD,-0.026445108,-0.05819164
2018-12-31,CAD,-0.024437914,-0.051477928
2019-01-31,CAD,-0.024033036,-0.049793128
2019-02-28,CAD,-0.024566356,-0.048491888
2019-03-29,CAD,-0.02120463,-0.043761164
2019-04-30,CAD,-0.022838995,-0.04214844
2019-05-31,CAD,-0.020288603,-0.040268265
2019-06-28,CAD,-0.018661326,-0.041842934
2019-07-31,CAD,-0.018741926,-0.043487642
2019-08-30,CAD,-0.015213862,-0.040329184
