roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3,eig_real_4
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,989.2295072500128,0.007894165988545865,12.749729898240831,8.628958490159777,9.889507293701172,8.192337036132812,10.160776138305664,16.11111068725586,9.006808280944824,9.037795066833496,25.44571876525879,11.734049797058105,15.169466018676758,7.188865661621094,9.604094505310059,6.96273136138916,6.506152629852295,6.437383651733398,7.371481418609619,9.458406448364258,11.866410255432129,12.265100479125977,0.783363,0.783363,0.341022,-1.348933
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,1110.6090137909923,0.0087340000027325,12.74958552254571,7.8781609005398225,8.13154125213623,6.497448921203613,7.477266311645508,20.723796844482422,7.9821953773498535,4.918381690979004,39.680023193359375,8.70056438446045,10.635051727294922,7.2675347328186035,7.045276641845703,7.075304985046387,5.744841575622559,5.429410934448242,6.396202564239502,8.989469528198242,11.435504913330078,11.519902229309082,1.885079,0.719236,0.044444,-1.518179
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,49,4,534,0,993.3418151249934,0.008021707995794713,372.9940765698751,7.828704410129123,6.055091381072998,11.119385719299316,7.123980522155762,65.11685180664062,2813.275634765625,10.256422996520996,425.66656494140625,9.762077331542969,8.570679664611816,6.626218795776367,6.460586071014404,6.526031017303467,5.931041240692139,6.938840389251709,6.499471664428711,10.41298770904541,9.721141815185547,11.342020988464355,2.680433,0.764312,-0.117689,-1.461005
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,961.3806984999974,0.007656290981685743,12.157351811726887,9.242261992560492,10.376443862915039,9.299103736877441,6.849637031555176,15.013653755187988,17.03227996826172,11.1287841796875,22.22340965270996,8.322916030883789,9.169938087463379,8.850542068481445,6.546294212341309,6.382664203643799,7.118037700653076,13.351404190063477,6.580593109130859,10.324564933776855,11.026622772216797,12.999634742736816,1.385713,0.803787,-0.00269,-3.540456
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,972.5233267500007,0.008309667027788237,7.342781172858343,8.90238422817654,5.444021224975586,5.596209526062012,6.812349319458008,9.411922454833984,10.724424362182617,3.987502098083496,10.769390106201172,6.98007869720459,6.359132766723633,7.784459590911865,6.742128372192383,6.439820289611816,8.142938613891602,13.018609046936035,6.60886812210083,8.649972915649414,10.640800476074219,12.093860626220703,0.71426,0.71426,0.126552,-2.937336
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,989.4482394170191,0.008144416991854087,8.575443691677517,9.289170795016819,4.601888179779053,7.73665189743042,9.194689750671387,11.02795696258545,11.324889183044434,4.403894424438477,13.340567588806152,7.9914140701293945,7.557041168212891,6.442785739898682,7.453461647033691,6.669938564300537,8.972213745117188,13.854997634887695,7.659961700439453,10.733610153198242,9.928312301635742,11.887255668640137,0.82474,0.82474,-0.009561,-3.196327
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,939.4676594580233,0.007472833007341251,12.570036709308624,8.430324660407171,8.423534393310547,,7.423834323883057,7.969489097595215,10.530251502990723,5.969734191894531,8.943262100219727,10.381311416625977,40.91887664794922,6.237022876739502,6.768041133880615,5.7352294921875,8.471809387207031,14.508451461791992,6.316533088684082,9.121527671813965,8.58393383026123,10.130373001098633,1.182808,1.182808,0.026527,-2.96437
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,942.6972055000078,0.008063458983087912,9.825619432661268,10.099091317918566,6.543458461761475,9.275957107543945,10.3607816696167,11.385612487792969,10.742477416992188,3.9394702911376953,13.077422142028809,7.9192609786987305,15.186134338378906,7.455577850341797,8.732839584350586,8.049808502197266,9.996354103088379,14.124343872070312,7.987581253051758,12.68879508972168,9.287224769592285,12.569296836853027,0.851939,0.851939,-0.003277,-2.469959
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,914.5835566250025,0.0074208749865647405,10.325541337331135,8.887451648712158,10.454766273498535,8.697511672973633,11.939118385314941,16.762420654296875,15.135011672973633,5.089460849761963,5.375066757202148,9.244418144226074,10.232097625732422,6.618797779083252,7.417046546936035,6.04997444152832,8.845083236694336,14.294035911560059,6.858310699462891,10.359724998474121,8.254800796508789,11.289290428161621,0.739972,0.739972,0.006604,-3.080031
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,941.0686365419824,0.0074461670010350645,181.80091508229572,9.069806787702772,10.170920372009277,7.316498279571533,104.85075378417969,1455.841064453125,15.660737037658691,6.845394611358643,9.495280265808105,14.695700645446777,11.331886291503906,6.135375499725342,7.135515213012695,7.807426929473877,10.150108337402344,14.135232925415039,5.87515926361084,12.269546508789062,7.872029781341553,10.2478666305542,1.386024,1.136441,-0.028579,-3.054552
