test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.04799024,0.05031,0.050248105,0.05249,0.05247751,0.05565,0.056143943,0.060025,0.059631083,0.060625,0.061189327,0.060225,0.061118633,0.056975003,0.0583833
2015-01-01,2010-02-26,AUD,0.04622,0.046968512,0.04955,0.04963425,0.051905,0.052131493,0.055875,0.056160115,0.059924997,0.06012284,0.060749996,0.061890446,0.060324997,0.061952505,0.058275,0.059397385
2015-01-01,2010-03-31,AUD,0.0495,0.05059031,0.05356,0.05277585,0.055430003,0.05546977,0.05863,0.05943871,0.061529998,0.062310413,0.0624,0.06322926,0.06194,0.062622264,0.059175,0.05908029
2015-01-01,2010-04-30,AUD,0.05069,0.05156158,0.05381,0.053396057,0.055735003,0.055910517,0.05885,0.059554584,0.061175,0.061911993,0.06205,0.062582254,0.061525002,0.061811406,0.058525,0.058049567
2015-01-01,2010-05-31,AUD,0.048505,0.04911413,0.050465003,0.05038507,0.05173,0.051829554,0.0548,0.05457838,0.058475,0.057262335,0.059375,0.058592677,0.05785,0.058418162,0.05455,0.055577487
2015-01-01,2010-06-30,AUD,0.048575,0.048353553,0.04908,0.049046993,0.049689997,0.04986038,0.05235,0.0519849,0.0557625,0.054462813,0.056700002,0.055879656,0.055862498,0.055829044,0.052800003,0.053230993
2015-01-01,2010-07-30,AUD,0.048645,0.048184242,0.04928,0.04905509,0.04996,0.050042734,0.052449998,0.05236809,0.055974998,0.05500684,0.05691,0.056463853,0.056374997,0.05642295,0.053825002,0.0538198
2015-01-01,2010-08-31,AUD,0.0466,0.046846807,0.046669997,0.0469723,0.047069997,0.04704606,0.049545,0.048422854,0.051999997,0.05063499,0.052862503,0.05211586,0.052399997,0.052207753,0.0496438,0.049947027
2015-01-01,2010-09-30,AUD,0.051185,0.051775698,0.052010003,0.051142666,0.05252,0.05147027,0.0545,0.052958827,0.05535,0.054385144,0.0559,0.055244934,0.0556,0.05478023,0.052838802,0.051580124
2015-01-01,2010-10-29,AUD,0.050300002,0.050850436,0.051094998,0.05105712,0.052855,0.051907897,0.055025,0.05396086,0.056799997,0.0558709,0.057475,0.05688262,0.05685,0.05650123,0.054,0.053389244
2015-01-01,2010-11-30,AUD,0.051999997,0.051504374,0.05243,0.05253583,0.0538,0.054275207,0.057245,0.057149764,0.059575,0.059231922,0.060187504,0.060034346,0.0592875,0.059419636,0.05688,0.055908415
2015-01-01,2010-12-31,AUD,0.05173,0.051938124,0.05337,0.05346782,0.055365,0.055755146,0.05865,0.059110615,0.060625,0.061206717,0.061525002,0.061807763,0.060825,0.06100509,0.058125,0.057208393
2015-01-01,2011-01-31,AUD,0.051805,0.051762313,0.05329,0.052966643,0.054575,0.054920685,0.057129998,0.05797423,0.060225,0.060031284,0.061,0.06073618,0.0599125,0.06003319,0.057025,0.056388125
2015-01-01,2011-02-28,AUD,0.052095,0.052206837,0.05372,0.053428404,0.05491,0.055463076,0.0575125,0.058526672,0.060549997,0.060413092,0.061295,0.060985103,0.060075,0.06018196,0.0569875,0.056395773
2015-01-01,2011-03-31,AUD,0.050765,0.05097498,0.052729998,0.05233653,0.054180004,0.054288357,0.056900002,0.057438865,0.06008,0.059816435,0.061015,0.06072631,0.0598,0.060175385,0.056999996,0.056745064
2015-01-01,2011-04-29,AUD,0.051645003,0.051720973,0.05329,0.05284184,0.05466,0.054731373,0.0571938,0.05772889,0.0597025,0.0597778,0.060549997,0.060498524,0.05978,0.059809856,0.057140004,0.05618732
2015-01-01,2011-05-31,AUD,0.05154,0.05122838,0.0521,0.051566817,0.05293,0.05264362,0.05475,0.054896813,0.0577,0.05680241,0.05855,0.057726335,0.057575002,0.05725182,0.054725,0.05398044
2015-01-01,2011-06-30,AUD,0.0506877,0.04989565,0.0514282,0.05115728,0.052884102,0.05286524,0.05515,0.05587353,0.05855,0.058513053,0.05985,0.059682343,0.05935,0.05933992,0.056774996,0.056219514
2015-01-01,2011-07-29,AUD,0.0499994,0.047909793,0.04923,0.048789922,0.049112402,0.049816985,0.0515,0.052217554,0.055225,0.054970838,0.056999996,0.056476887,0.056950003,0.056458548,0.054375,0.053877015
2015-01-01,2011-08-31,AUD,0.0441423,0.04332196,0.044101,0.044780273,0.045217,0.045720734,0.047849998,0.048083182,0.05165,0.05143433,0.053575,0.053390983,0.05375,0.05379023,0.0512,0.05195042
2015-01-01,2011-09-30,AUD,0.0430029,0.04221219,0.0418787,0.042868495,0.0424117,0.043027647,0.044549998,0.044535037,0.047875,0.04728241,0.050075002,0.049058065,0.049250003,0.049424164,0.047175,0.047702953
2015-01-01,2011-10-31,AUD,0.044639003,0.04359505,0.0442978,0.044606443,0.0448113,0.045190524,0.0464,0.04716607,0.050825,0.050191943,0.052649997,0.05204073,0.05215,0.052390017,0.050325,0.05051702
2015-01-01,2011-11-30,AUD,0.0397485,0.039379634,0.0398289,0.040831573,0.0406753,0.04155428,0.04385,0.043688245,0.04783,0.047145974,0.04973,0.0491949,0.049225003,0.04974124,0.047125,0.04829331
2015-01-01,2011-12-30,AUD,0.040681,0.040146135,0.0404924,0.0408822,0.040195,0.04105488,0.043075,0.04259053,0.0458,0.04548762,0.047605,0.047322854,0.0476,0.04775725,0.0461,0.04621323
2015-01-01,2012-01-31,AUD,0.0408669,0.039802406,0.0398603,0.040551517,0.0395593,0.040720414,0.04205,0.042249646,0.045825,0.045155495,0.047624998,0.046992127,0.047399998,0.047433432,0.045450002,0.04591543
2015-01-01,2012-02-29,AUD,0.043658,0.043190658,0.0435801,0.043662697,0.043565,0.04375883,0.045300003,0.045209907,0.048074998,0.047852296,0.050075002,0.049581096,0.050180003,0.04989941,0.048049998,0.048076972
2015-01-01,2012-03-30,AUD,0.041279998,0.040627427,0.04104,0.041701358,0.041673496,0.042168215,0.043765,0.04402508,0.047525,0.047176022,0.049514998,0.049109824,0.0495,0.049578585,0.047525,0.048010048
2015-01-01,2012-04-30,AUD,0.038134,0.038057685,0.0384532,0.039007764,0.038776,0.039327364,0.040974997,0.041023906,0.044625,0.044143166,0.046625,0.046041615,0.046350002,0.046535593,0.0443125,0.04514512
2015-01-01,2012-05-31,AUD,0.0302435,0.03067536,0.030911,0.031525385,0.0317534,0.03200593,0.034275,0.03390529,0.038425,0.03731307,0.040175,0.039120983,0.039300002,0.039602567,0.037225,0.038519338
2015-01-01,2012-06-29,AUD,0.033637,0.033511028,0.0333455,0.034238867,0.0340214,0.034498446,0.0361,0.0361401,0.039875,0.039282188,0.041825,0.041069977,0.041475,0.041538775,0.0394,0.04034701
2015-01-01,2012-07-31,AUD,0.033712,0.033156525,0.0331338,0.03364634,0.0334292,0.033770964,0.034925,0.03527621,0.038225,0.038293757,0.0403,0.040017884,0.040725004,0.04045561,0.039100002,0.03926359
2015-01-01,2012-08-31,AUD,0.033067,0.03202071,0.0322495,0.032738626,0.0325984,0.033080835,0.034225,0.03483411,0.0382375,0.0381143,0.04025,0.0399258,0.040825,0.040411193,0.039224997,0.03928774
2015-01-01,2012-09-28,AUD,0.030751,0.02983323,0.0302815,0.030681368,0.03115,0.031234724,0.032718502,0.033238575,0.036925003,0.03678175,0.03915,0.03863745,0.03965,0.039146427,0.03805,0.038112942
2015-01-01,2012-10-31,AUD,0.02987,0.028862858,0.030199999,0.030088251,0.0309879,0.030982481,0.0328625,0.033397127,0.0374,0.037402257,0.03985,0.03944739,0.040749997,0.04005612,0.039375,0.039118957
2015-01-01,2012-11-30,AUD,0.0306866,0.02938934,0.030669998,0.030662384,0.0314928,0.031568818,0.0334,0.03399779,0.037675,0.038022757,0.04045,0.04009883,0.04145,0.04072455,0.040225,0.039781347
2015-01-01,2012-12-31,AUD,0.027765,0.026423912,0.029070001,0.02846916,0.030474998,0.030177053,0.032899998,0.03363038,0.038275,0.03886044,0.04125,0.041402783,0.04285,0.042271025,0.04315,0.04160075
2015-01-01,2013-01-31,AUD,0.028543001,0.026863737,0.030239,0.029292712,0.03105,0.031328924,0.03455,0.035227057,0.04,0.04099928,0.043325,0.043815825,0.0452,0.044832222,0.045975,0.044265542
2015-01-01,2013-02-28,AUD,0.028425,0.026722971,0.029475,0.029040126,0.03098,0.030978257,0.0341,0.03474372,0.0395,0.040353484,0.04295,0.04308668,0.044499997,0.04405806,0.045,0.043459818
2015-01-01,2013-03-29,AUD,0.030693,0.029411322,0.031689998,0.031444132,0.033095,0.032981977,0.035575,0.036196757,0.040425,0.041116696,0.043275,0.04361556,0.044524997,0.04446366,0.044949997,0.04367558
2015-01-01,2013-04-30,AUD,0.02797,0.026348813,0.02846,0.028292947,0.03,0.02990829,0.0327,0.033234388,0.03795,0.038307317,0.040675,0.04077069,0.0423,0.041596122,0.042325,0.040894557
2015-01-01,2013-05-31,AUD,0.026975,0.0254048,0.027874999,0.02793685,0.03006,0.030113285,0.033675,0.034186088,0.03945,0.04016705,0.043025,0.04301459,0.04415,0.044038393,0.044850003,0.043523006
2015-01-01,2013-06-28,AUD,0.027125001,0.026293814,0.028794998,0.029221674,0.03135,0.03168897,0.03575,0.03614999,0.043225,0.042579554,0.046079997,0.04565218,0.046,0.046796627,0.046,0.04635305
2015-01-01,2013-07-31,AUD,0.02527,0.024231615,0.026700001,0.02715142,0.02918,0.02970924,0.0337,0.034295972,0.04145,0.040911637,0.044299997,0.043989755,0.044749998,0.045123838,0.044650003,0.04473571
2015-01-01,2013-08-30,AUD,0.02565,0.025075065,0.027913999,0.028465254,0.03098,0.03144998,0.036,0.03665366,0.044175,0.04402986,0.047125,0.04747734,0.048,0.04880965,0.047775,0.048571438
