as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-01-31,AUD,-0.5392258,1.327534,-0.15968415,0.76060945,0.31611022,0.9142591,-0.8879345,-0.93619895,0.9595719,0.06911198
2018-02-28,AUD,-0.5366658,1.3301277,-0.16420875,0.7612519,0.31800115,0.9145915,-0.8889208,-0.93746144,0.96014804,0.068899415
2018-03-30,AUD,-0.5272659,1.3436793,-0.18551637,0.76262903,0.32100442,0.91547394,-0.89488053,-0.94379634,0.9634305,0.06729722
2018-04-30,AUD,-0.5336169,1.3524282,-0.18222156,0.7572304,0.31157437,0.91337776,-0.9014198,-0.9479618,0.96660805,0.06923691
2018-05-31,AUD,-0.53051114,1.3424276,-0.18071526,0.7612929,0.31811005,0.914879,-0.89493036,-0.9433341,0.96339345,0.06782244
2018-06-29,AUD,-0.5257974,1.3471441,-0.18874973,0.76249975,0.3218741,0.9154992,-0.8965666,-0.945336,0.9643164,0.06753158
2018-07-31,AUD,-0.52663785,1.3520197,-0.191122,0.7608596,0.3185658,0.91490906,-0.8995737,-0.94753516,0.96581256,0.06773004
2018-08-31,AUD,-0.516242,1.3388999,-0.19553891,0.7694918,0.3352853,0.9182774,-0.8891729,-0.9410639,0.96070635,0.06540355
2018-09-28,AUD,-0.5272362,1.3398259,-0.18211323,0.7636057,0.32371333,0.9158069,-0.8925489,-0.9419583,0.9622344,0.067587696
2018-10-31,AUD,-0.5245458,1.3321071,-0.18084456,0.7669529,0.32954353,0.9170512,-0.88702047,-0.9379759,0.95940137,0.06664665
2018-11-30,AUD,-0.5241056,1.3407385,-0.18665168,0.7649759,0.32653585,0.91640776,-0.8923203,-0.9422743,0.9621787,0.06702745
2018-12-31,AUD,-0.50667447,1.3249483,-0.19941016,0.7781322,0.3504385,0.9216061,-0.8772858,-0.9333213,0.95457786,0.06271588
2019-01-31,AUD,-0.50024664,1.3194366,-0.20397991,0.7830092,0.35946286,0.9235315,-0.87142956,-0.9298445,0.95150995,0.06129076
2019-02-28,AUD,-0.498417,1.2919036,-0.18977417,0.79158735,0.37205797,0.9264838,-0.84867984,-0.9112932,0.9383477,0.05923223
2019-03-29,AUD,-0.47578645,1.2459098,-0.19111411,0.81779456,0.41272658,0.93624014,-0.79144883,-0.8662612,0.9016894,0.05170409
2019-04-30,AUD,-0.47725478,1.2205079,-0.17299128,0.82495403,0.4219082,0.93854487,-0.7587503,-0.8335349,0.87750345,0.05050111
2019-05-31,AUD,-0.45940652,1.1849289,-0.17379427,0.8473718,0.4541043,0.94674784,-0.6905676,-0.7707929,0.82300085,0.04447169
2019-06-28,AUD,-0.44962156,1.1459397,-0.16218717,0.8673296,0.47919625,0.9537089,-0.60369676,-0.6780257,0.74286866,0.039370112
2019-07-31,AUD,-0.4393611,1.121925,-0.15903239,0.8829025,0.5003011,0.9592278,-0.5357783,-0.6038845,0.67376095,0.03589353
2019-08-30,AUD,-0.4198507,1.1070528,-0.17861569,0.90147054,0.5218842,0.9660832,-0.47547746,-0.5475457,0.6098834,0.029075209
2019-09-30,AUD,-0.42496604,1.1212205,-0.18051782,0.89247227,0.5116326,0.9629675,-0.520015,-0.5981518,0.6588975,0.031551044
2019-10-31,AUD,-0.43195748,1.1319038,-0.17893536,0.88381845,0.49965638,0.959856,-0.55443245,-0.6337749,0.69478947,0.03350953
2019-11-29,AUD,-0.4277405,1.1088725,-0.16932201,0.89558184,0.5134844,0.96383,-0.4888175,-0.5562137,0.6236702,0.030866038
2019-12-31,AUD,-0.44810283,1.1323881,-0.156826,0.8733706,0.4848207,0.95573133,-0.5703797,-0.6388354,0.70914716,0.03736209
2020-01-31,AUD,-0.4192498,1.1002556,-0.17371836,0.90461737,0.5265626,0.9671193,-0.45495042,-0.5219543,0.58626246,0.02894699
2020-02-28,AUD,-0.4068221,1.0858393,-0.18227632,0.9189012,0.54301167,0.9722313,-0.39674455,-0.46064758,0.51912975,0.024432302
2020-03-31,AUD,-0.4007918,1.0618491,-0.1785376,0.9334025,0.55454445,0.9770606,-0.30901095,-0.35119334,0.4097583,0.019128982
2020-04-30,AUD,-0.40758425,1.0249506,-0.1399087,0.94536966,0.5683196,0.9804842,-0.18054347,-0.16333276,0.2357602,0.01916223
2020-05-29,AUD,-0.40539393,1.0246339,-0.14108595,0.94702274,0.5721449,0.981109,-0.17640382,-0.16074705,0.23067424,0.019373277
2020-06-30,AUD,-0.40584165,1.015596,-0.13297732,0.950933,0.5769154,0.98230416,-0.14129658,-0.11061487,0.18193235,0.019170888
2020-07-31,AUD,-0.39965266,1.0137539,-0.13938339,0.9561408,0.5842759,0.984214,-0.12564032,-0.09789105,0.16186926,0.017963769
2020-08-31,AUD,-0.40785867,1.0038012,-0.118508175,0.9550938,0.58376336,0.98350734,-0.09636524,-0.044180013,0.11857949,0.020058965
2020-09-30,AUD,-0.40130255,0.99924725,-0.12395844,0.9619183,0.59218526,0.985926,-0.06882122,-0.015420049,0.081752114,0.018287888
2020-10-30,AUD,-0.4022034,0.98743767,-0.112675,0.9670531,0.59830105,0.98746467,-0.020970255,0.05297266,0.014056624,0.018082036
2020-11-30,AUD,-0.41182777,0.9853571,-0.09595249,0.961222,0.59241086,0.98522,-0.025334861,0.0615381,0.017435338,0.02097124
2020-12-31,AUD,-0.41600448,0.9840123,-0.09012334,0.958942,0.5882515,0.9843139,-0.025386253,0.06780465,0.016285198,0.021382604
2021-01-29,AUD,-0.4262823,0.98122257,-0.07276827,0.95306695,0.58127356,0.9820132,-0.027622236,0.08028692,0.01646627,0.023990577
2021-02-26,AUD,-0.46170124,0.99992645,-0.04066065,0.9198276,0.5369001,0.96994,-0.15261844,-0.042167176,0.18209141,0.032398406
