as_of_date,ccy,z_1,z_2,z_3
2018-01-31,AUD,-0.02124996,-0.14407417,-0.014593173
2018-02-28,AUD,-0.021980828,-0.1432728,-0.013570722
2018-03-30,AUD,-0.0257267,-0.1404875,-0.010467746
2018-04-30,AUD,-0.026008204,-0.14477019,-0.011355136
2018-05-31,AUD,-0.025056636,-0.1418385,-0.011481821
2018-06-29,AUD,-0.02634048,-0.14038838,-0.009510122
2018-07-31,AUD,-0.027059667,-0.14136305,-0.009591829
2018-08-31,AUD,-0.02645063,-0.1348115,-0.0073379744
2018-09-28,AUD,-0.024919767,-0.14013658,-0.0102825295
2018-10-31,AUD,-0.024134796,-0.13780878,-0.010111922
2018-11-30,AUD,-0.02553762,-0.13877963,-0.009359864
2018-12-31,AUD,-0.025784146,-0.12835543,-0.0058059786
2019-01-31,AUD,-0.025859665,-0.12460943,-0.004337841
2019-02-28,AUD,-0.021904143,-0.11986034,-0.0060551385
2019-03-29,AUD,-0.018287111,-0.10249143,-0.0038351323
2019-04-30,AUD,-0.013920876,-0.09950264,-0.0062353006
2019-05-31,AUD,-0.0109964395,-0.085698806,-0.004580379
2019-06-28,AUD,-0.0062487675,-0.07490089,-0.0058319913
2019-07-31,AUD,-0.0036804585,-0.06637955,-0.005008688
2019-08-30,AUD,-0.005043656,-0.054127205,-0.0027994763
2019-09-30,AUD,-0.006484214,-0.058965243,-0.0024714917
2019-10-31,AUD,-0.0072756987,-0.0638761,-0.0035587964
2019-11-29,AUD,-0.004052136,-0.05816222,-0.0046860143
2019-12-31,AUD,-0.0045094,-0.07177431,-0.0073364717
2020-01-31,AUD,-0.0037465042,-0.052927427,-0.0028331047
2020-02-28,AUD,-0.0036368908,-0.04437172,-0.001722754
2020-03-31,AUD,-0.001316884,-0.036703944,-0.004495667
2020-04-30,AUD,0.007203584,-0.034177225,-0.008611473
2020-05-29,AUD,0.007196281,-0.033344634,-0.007439794
2020-06-30,AUD,0.0091428775,-0.032138526,-0.008095582
2020-07-31,AUD,0.008560567,-0.028974926,-0.0064507886
2020-08-31,AUD,0.012313789,-0.031542946,-0.008556086
2020-09-30,AUD,0.012076966,-0.027621396,-0.0073405304
2020-10-30,AUD,0.014739065,-0.026146887,-0.008296096
2020-11-30,AUD,0.017192993,-0.030715063,-0.01008537
2020-12-31,AUD,0.017998157,-0.032316964,-0.011640452
2021-01-29,AUD,0.020546539,-0.036930718,-0.0140023
2021-02-26,AUD,0.022602424,-0.056852214,-0.021792162
2021-03-31,AUD,0.024365773,-0.058684893,-0.02242814
2021-04-30,AUD,0.023534048,-0.05615026,-0.02152238
2021-05-31,AUD,0.022796828,-0.055996094,-0.02165887
2021-06-30,AUD,0.01792165,-0.05428124,-0.020092113
2021-07-30,AUD,0.0163656,-0.04470897,-0.016431823
2021-08-31,AUD,0.016317386,-0.046566084,-0.01804552
2021-09-30,AUD,0.01721627,-0.055917475,-0.021171693
2021-10-29,AUD,0.0024691278,-0.092601985,-0.021770056
2021-11-30,AUD,0.003687729,-0.08538296,-0.023201972
2021-12-31,AUD,0.0020128167,-0.08429742,-0.02206358
2022-01-31,AUD,-0.003089126,-0.09631856,-0.021600723
2022-02-28,AUD,-0.003739975,-0.10677271,-0.024667514
2022-03-31,AUD,-0.020101381,-0.15016665,-0.024531534
2022-04-29,AUD,-0.035978373,-0.18176545,-0.018013485
2022-05-31,AUD,-0.04281605,-0.18972301,-0.012496328
2022-06-30,AUD,-0.053828955,-0.21002759,-0.010122695
2022-07-29,AUD,-0.04890885,-0.18410991,-0.0038323805
2022-08-31,AUD,-0.05858518,-0.21700938,-0.0066581625
2022-09-30,AUD,-0.06900166,-0.235959,-0.0034948527
2022-10-31,AUD,-0.06706285,-0.24157533,-0.004441187
2022-11-30,AUD,-0.060853522,-0.2159273,-0.0024746817
2022-12-30,AUD,-0.06721532,-0.23985851,-0.00427242
2018-07-31,CAD,-0.03292966,-0.14157778,-0.007651158
