as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.020268647,0.0218,0.024857877,0.02355,0.02527723,0.026075,0.027802646,0.029749999,0.03064233,0.0318125,0.031646553,0.032475,0.031933464,0.0324,0.030537678
2018-02-28,AUD,0.02024,0.020577539,0.02191,0.02477765,0.02347,0.025090046,0.025787001,0.027548712,0.02939,0.030326692,0.031425,0.03131039,0.03214,0.03159327,0.032188002,0.030221518
2018-03-30,AUD,0.02125,0.02118992,0.022230001,0.024291016,0.0233,0.024176044,0.0251875,0.026319064,0.0282375,0.0287852,0.0299375,0.029660132,0.0305875,0.029909875,0.030437501,0.02862286
2018-04-30,AUD,0.02163,0.021596653,0.02283,0.025098262,0.023829998,0.025122872,0.026099999,0.027364861,0.029260002,0.029857246,0.031075,0.030719295,0.031588,0.03094408,0.03131,0.029561233
2018-05-31,AUD,0.0212,0.02100193,0.022149999,0.024468007,0.023239998,0.024487931,0.0255687,0.026710402,0.028863002,0.029235216,0.0306,0.03012579,0.031213,0.030375455,0.030825,0.029053394
2018-06-29,AUD,0.021824999,0.021648537,0.022349998,0.02442683,0.022809999,0.024197528,0.025025,0.026298283,0.028350001,0.028730216,0.030050002,0.029592684,0.030762501,0.029838923,0.0303125,0.028559534
2018-07-31,AUD,0.02173,0.021702977,0.02252,0.024543991,0.02329,0.024315316,0.0251,0.026396897,0.028575001,0.028783392,0.030174999,0.029623045,0.030474998,0.029854663,0.029925,0.028556697
2018-08-31,AUD,0.021425,0.02164972,0.0217,0.023656558,0.022175,0.023082087,0.02345,0.025017519,0.0268625,0.02739604,0.0286625,0.028267303,0.0291625,0.0285427,0.0288125,0.027387062
2018-09-28,AUD,0.0212,0.021357523,0.02201,0.024365025,0.02286,0.024254745,0.0247687,0.026440065,0.028525,0.028971426,0.030325001,0.029874189,0.030825,0.030138696,0.030462502,0.02885705
2018-10-31,AUD,0.02088,0.021047164,0.02161,0.02394637,0.02239,0.023807123,0.024337001,0.025977902,0.028025,0.028540373,0.0298875,0.029468335,0.0305125,0.029753927,0.030225001,0.028519526
2018-11-30,AUD,0.02128,0.021500118,0.022049999,0.024184482,0.022850001,0.02393913,0.024481202,0.026046745,0.027874999,0.028522514,0.02967,0.029410806,0.03032,0.029675614,0.0301,0.028428106
2018-12-31,AUD,0.02122,0.02115331,0.0208,0.022679968,0.02076,0.021803346,0.022149999,0.02359641,0.025525,0.025955912,0.02735,0.026852788,0.028025,0.027165229,0.027774999,0.026139045
2019-01-31,AUD,0.02095,0.02113653,0.02041,0.022265812,0.020299999,0.02109158,0.0211562,0.022768723,0.024462499,0.025095047,0.026337499,0.025997723,0.027025001,0.026327541,0.0267875,0.02537673
2019-02-28,AUD,0.01953,0.019562377,0.01898,0.021133052,0.019129999,0.020276545,0.020438,0.022080284,0.024012499,0.024594806,0.0260625,0.025600713,0.0269625,0.025990944,0.02685,0.025108384
2019-03-29,AUD,0.01726,0.017076012,0.01626,0.018304085,0.01615,0.017009111,0.01695,0.01857186,0.020287499,0.021095267,0.022474999,0.022197971,0.0235,0.022683032,0.0237375,0.022078054
2019-04-30,AUD,0.01548,0.015528912,0.01496,0.017362377,0.01509,0.016633648,0.0164625,0.018385837,0.020462502,0.021127261,0.022850001,0.022359336,0.0239,0.022909962,0.0236375,0.022331089
2019-05-31,AUD,0.01351,0.01326896,0.012920001,0.015039947,0.01293,0.014205638,0.0138,0.015791435,0.0172625,0.018489528,0.0198375,0.019787155,0.020975001,0.020399207,0.0212875,0.019998863
2019-06-28,AUD,0.01119,0.0102996,0.01069,0.012749917,0.01075,0.012501665,0.012025,0.014084936,0.015700001,0.016817078,0.0182,0.018228691,0.0193875,0.018914094,0.01995,0.018618377
2019-07-31,AUD,0.0096789,0.008749862,0.0092647,0.011329777,0.0093292,0.011278699,0.010225001,0.012807517,0.0138,0.015521158,0.016475,0.016994633,0.017875,0.017726675,0.018475,0.017515853
2019-08-30,AUD,0.00868,0.006692194,0.0078807995,0.009045532,0.0077442,0.008981372,0.0083375005,0.010174095,0.011013,0.012389902,0.0130125,0.013647213,0.014162499,0.014285746,0.014663,0.014161014
2019-09-30,AUD,0.0093,0.007913009,0.00874,0.01012729,0.00877,0.009751232,0.009087,0.010969778,0.0115625,0.013261105,0.0138625,0.014522129,0.015,0.015156354,0.015137499,0.014999707
2019-10-31,AUD,0.00982,0.008563633,0.00955,0.010829424,0.00954,0.010442911,0.0101499995,0.011722058,0.0128625,0.01407171,0.0149375,0.01533511,0.01591,0.015962996,0.0161375,0.015764209
2019-11-29,AUD,0.00843,0.0068845605,0.0081475,0.009477852,0.0082977,0.00961987,0.0091875,0.01094909,0.012200001,0.013328997,0.0143125,0.0146669345,0.0152875,0.015340898,0.0156,0.015186398
2019-12-31,AUD,0.00976,0.008914317,0.00991,0.011778124,0.010299999,0.011904104,0.011849999,0.013504781,0.015255,0.016230648,0.017675001,0.017676473,0.018775001,0.018382754,0.01898,0.01811051
2020-01-31,AUD,0.008090001,0.0064653633,0.0075499997,0.008886022,0.0074299998,0.008938091,0.007888,0.010173953,0.010787999,0.012458784,0.013025,0.01377123,0.014162499,0.014440864,0.0144625,0.01432962
2020-02-28,AUD,0.0069700005,0.0049797883,0.0064,0.007213954,0.00625,0.007451657,0.0062625003,0.008534615,0.0091875,0.010536237,0.01085,0.0117276935,0.011763001,0.012345309,0.011875,0.012283915
2020-03-31,AUD,0.00456,0.00264484,0.0043599997,0.004533206,0.00445,0.0055364287,0.0056879995,0.0066642873,0.008925,0.008484614,0.010087499,0.009602056,0.010125,0.010189772,0.0085875,0.010176381
2020-04-30,AUD,0.00212,0.0011305463,0.0026008,0.0028191563,0.0033282,0.004769222,0.005025,0.006499359,0.0094,0.009059503,0.011325001,0.010673935,0.011638,0.011550519,0.0109,0.01167588
2020-05-29,AUD,0.00221,0.0012940202,0.0027586,0.0029779691,0.0032558,0.0048838244,0.004655,0.006592737,0.008725,0.009151005,0.010945,0.010772127,0.0114750005,0.011654481,0.011,0.011785626
2020-06-30,AUD,0.0019400001,0.0009188743,0.00236,0.002403896,0.00278,0.00453006,0.0043625,0.006404477,0.0088,0.009162156,0.01105,0.010918432,0.0117875,0.011883952,0.0118625,0.012069734
2020-07-31,AUD,0.00187,0.0009158886,0.0021309,0.0022336019,0.0024705,0.004242534,0.003663,0.0059796637,0.0075375005,0.00853803,0.01005,0.010179455,0.0108624995,0.011086368,0.010912499,0.011270259
2020-08-31,AUD,0.00155,0.00059878896,0.00187,0.0018025904,0.00226,0.0042982334,0.003825,0.0065217754,0.00885,0.009756318,0.011625,0.011829723,0.0127,0.012985882,0.0132875005,0.013279381
2020-09-30,AUD,0.00123,0.00042510216,0.0014200001,0.0013446258,0.00176,0.0037595662,0.002963,0.005848608,0.0078065004,0.008853805,0.0105375005,0.010792802,0.0116375005,0.0118824355,0.0120875,0.012181111
2020-10-30,AUD,0.00061,-5.399889e-05,0.00077,0.00037584893,0.00106,0.0031179017,0.002612,0.005498925,0.0078875,0.008847355,0.01085,0.011012408,0.012150001,0.012246268,0.0126875,0.01265291
2020-11-30,AUD,0.00051,-0.00012157869,0.0009618,0.00022972531,0.00156,0.0034211357,0.0033629998,0.006320624,0.0089125,0.010418653,0.0124875,0.013054282,0.014084999,0.01455601,0.0149,0.015075607
2020-12-31,AUD,0.00033,-0.00033605722,0.00083,-2.2287893e-05,0.0016,0.0033112357,0.00382,0.0063730497,0.009825001,0.0106822485,0.013250001,0.013445262,0.0146875,0.0150193665,0.0153125,0.015571332
2021-01-29,AUD,0.00037999998,-0.00056925777,0.00093000004,-0.000367759,0.00179,0.0034322934,0.0045375,0.007066132,0.011625,0.0122006815,0.015163,0.015480278,0.016675001,0.017349048,0.017625,0.018036315
2021-02-26,AUD,0.00115,-0.00018807688,0.00225,0.0026297318,0.00393,0.0065747458,0.0090875,0.010871096,0.0175875,0.01733208,0.0215375,0.02138688,0.022495,0.023614677,0.022125,0.02423126
2021-03-31,AUD,0.0011925,-0.0002861396,0.00221,0.002520189,0.0039,0.0067215757,0.0089375,0.0113836005,0.018470401,0.018428976,0.022462498,0.022859782,0.023575,0.02530046,0.0234518,0.026026087
