as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.03769839,0.038021,0.04150911,0.03759,0.04062513,0.0379375,0.04181739,0.040974997,0.041613806,0.042262997,0.041382845,0.041637503,0.040750783,0.038563002,0.037547998
2023-02-28,AUD,0.043165002,0.042533737,0.0437,0.0479989,0.0426975,0.04669533,0.04255,0.047130045,0.044774998,0.045440786,0.045825,0.04475806,0.045225002,0.04375574,0.041775,0.039685808
2023-03-31,AUD,0.0372089,0.036529135,0.0361112,0.038598068,0.035125002,0.03752715,0.0356125,0.038775094,0.038588,0.039009873,0.039863,0.038953822,0.039338,0.038484093,0.036788,0.035703026
2023-04-28,AUD,0.0381616,0.038154356,0.036633898,0.038955312,0.035177,0.03758737,0.0351391,0.038705137,0.038176797,0.038853973,0.039663002,0.038789265,0.039188,0.038321342,0.036613,0.035560697
2023-05-31,AUD,0.0423489,0.04224728,0.0405105,0.043321107,0.038945,0.04171398,0.038375,0.042391308,0.040879402,0.041636765,0.0423801,0.041294146,0.0420294,0.040592276,0.0392801,0.03728005
2023-06-30,AUD,0.047730997,0.04731523,0.0465975,0.048991803,0.044709,0.04658495,0.043187,0.046150297,0.043975,0.043777853,0.044688,0.043032456,0.044163,0.04199983,0.041225,0.03794491
2023-01-31,CAD,0.048837,0.053421475,0.042275,0.045103062,0.037739,0.036973584,0.033350002,0.035520572,0.033338,0.034647714,0.03495,0.0345782,0.03543,0.034160282,0.03351,0.031703826
2023-02-28,CAD,0.04938,0.05422725,0.046821,0.04697377,0.04299,0.04151316,0.03837,0.040336836,0.03742,0.038578436,0.038540002,0.03820514,0.0387,0.037499916,0.03602,0.034303136
2023-03-31,CAD,0.04763,0.051343925,0.04204,0.04394893,0.038122002,0.036692034,0.033712,0.035455264,0.033132,0.034611635,0.03435,0.034522846,0.035062,0.034095295,0.03348,0.031635806
2023-04-28,CAD,0.048,0.051809855,0.04216,0.04426436,0.03809,0.036564376,0.033532,0.035191305,0.03297,0.034332078,0.03416,0.03425335,0.034679998,0.03383524,0.033299997,0.03140441
