as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.018410057,0.0201,0.020185102,0.02157,0.020074788,0.024324998,0.02339937,0.02875,0.02962405,0.031225,0.031843055,0.032485,0.032959614,0.03325,0.03305806
2017-08-31,AUD,0.01972,0.0194368,0.02121,0.02065419,0.02262,0.020381352,0.024625001,0.023393482,0.028175002,0.029031647,0.0304,0.031087572,0.031538,0.032160968,0.032265,0.032315884
2017-09-29,AUD,0.02017,0.020065922,0.02201,0.021514637,0.02352,0.021546904,0.02595,0.024781879,0.029974999,0.030589944,0.032225,0.03268639,0.033125,0.033788107,0.033725,0.03394467
2017-10-31,AUD,0.019299999,0.018957702,0.02076,0.020412365,0.02194,0.020196002,0.024400001,0.02333635,0.02855,0.029223096,0.0309,0.031347856,0.0319,0.032438826,0.032425,0.032569166
2017-11-30,AUD,0.0195,0.01895993,0.02062,0.020057531,0.02165,0.019569542,0.02355,0.022449778,0.027275,0.028015643,0.0295125,0.030057171,0.030525,0.031115023,0.031113,0.031265594
2017-12-29,AUD,0.02029,0.019952623,0.0219,0.020913245,0.02323,0.020572847,0.025014998,0.023388071,0.02799,0.028649215,0.03001,0.030599836,0.030940002,0.031644464,0.031425,0.031831518
2017-07-31,CAD,0.01485,0.014522107,0.016261,0.016333936,0.017617,0.015446247,0.01962,0.01808002,0.02307,0.023792395,0.025665,0.025927618,0.026885,0.026972195,0.026530001,0.027054485
2017-08-31,CAD,0.01505,0.0144595355,0.016112,0.015963646,0.0171,0.014671095,0.018595,0.016959175,0.02141,0.02220788,0.023908999,0.024208168,0.024984,0.02519765,0.024464,0.025304925
2017-09-29,CAD,0.017104,0.01664878,0.018736,0.017854866,0.019787,0.016821738,0.021084001,0.019239644,0.02362,0.024383567,0.02577,0.02630902,0.02684,0.02729201,0.026400002,0.027423294
2017-10-31,CAD,0.01608,0.015599792,0.017553,0.016983334,0.018660001,0.015862696,0.020084,0.018238904,0.022835,0.023440477,0.02497,0.02539585,0.02599,0.026378794,0.025499001,0.026493952
2017-11-30,CAD,0.01611,0.015632622,0.017722,0.016909968,0.01878,0.01567993,0.019929,0.017935164,0.02234,0.022947919,0.024300002,0.024843425,0.025309999,0.025802832,0.024728,0.025926774
2017-12-29,CAD,0.01666,0.016992657,0.020505,0.018217292,0.021538,0.017318146,0.022504,0.019623581,0.02397,0.024391498,0.025392001,0.026183246,0.026122,0.027125621,0.02536,0.02727539
2017-07-31,DKK,-0.000647,-0.00045969803,0.00036499999,-0.00081668183,0.001735,0.0031736721,0.004875,0.005692111,0.011775,0.011368953,0.015784001,0.015151797,0.017528,0.017469322,0.018365001,0.019084577
2017-08-31,DKK,-0.0012470001,-0.00083353126,-0.000375,-0.0014875171,0.00075,0.00241316,0.0033779999,0.004641275,0.009975,0.009644092,0.0139999995,0.013223605,0.01575,0.015524562,0.016649999,0.017322177
2017-09-29,DKK,-0.0013529999,-0.00097132655,-0.000375,-0.0016253191,0.00098,0.0026075596,0.004175,0.0050523384,0.011,0.010489414,0.015075001,0.014297769,0.0168,0.016710939,0.01775,0.018536715
2017-10-31,DKK,-0.0014219999,-0.0010296223,-0.00065,-0.0017644402,0.00065,0.002379903,0.00358,0.0047090934,0.010299,0.009896111,0.014404,0.013618539,0.016205,0.016016353,0.017213,0.01789882
2017-11-30,DKK,-0.0014129999,-0.0008598319,-0.000575,-0.0014717558,0.00085,0.002416454,0.003954,0.0046389964,0.0101,0.00960277,0.013925,0.013130305,0.01568,0.015389251,0.01667,0.017136907
2017-12-29,DKK,-0.00147,-0.0007421227,-0.00034499998,-0.0012321955,0.0013600001,0.0025833892,0.0045559998,0.0048252637,0.01049,0.009826267,0.014175001,0.013299949,0.015775,0.015491833,0.016549999,0.017128812
2017-07-31,EUR,-0.002481,-0.0015322298,-0.00153,-0.0025083306,-0.000218,0.0017385609,0.0028,0.0039080177,0.0095029995,0.008652417,0.013468,0.012285665,0.01521,0.014736912,0.016139999,0.01685137
2017-08-31,EUR,-0.0026,-0.0014306076,-0.001885,-0.0023886722,-0.00090800005,0.0013732426,0.00161,0.0032111942,0.00792,0.007254047,0.01193,0.010511649,0.013733,0.012790955,0.0147130005,0.01489573
2017-09-29,EUR,-0.002555,-0.0015557605,-0.001655,-0.0025631727,-0.000435,0.0016284676,0.0024930001,0.0037377796,0.00909,0.008352092,0.01312,0.011939683,0.01496,0.014386044,0.015947,0.016540112
2017-10-31,EUR,-0.002658,-0.0015544533,-0.0019750001,-0.0025753807,-0.000841,0.0014256145,0.001946,0.0033854293,0.00835,0.007676454,0.01242,0.011107951,0.014307,0.013495674,0.01539,0.015678445
2017-11-30,EUR,-0.0026,-0.0013930438,-0.001805,-0.0022992573,-0.00045000002,0.0015104741,0.002235,0.0034120507,0.0082950005,0.007589898,0.012150001,0.010879538,0.013947999,0.013144335,0.015,0.015173658
2017-12-29,EUR,-0.0025729998,-0.0012746279,-0.001498,-0.0020591987,0.00013,0.001726557,0.00316,0.0036844946,0.008863,0.007983806,0.01249,0.011252226,0.014165,0.013448659,0.015005,0.015325556
2017-07-31,JPY,-0.00055,2.8670656e-05,-0.000475,-4.4046526e-05,-0.0003746,0.0005662156,-8.24e-05,0.0009210833,0.0007029,0.0018065003,0.002394,0.0025206006,0.004063,0.0030180542,0.00565,0.003477603
