as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-07-31,AUD,-0.53539824,0.40461174,0.019547522,0.91551375,-0.18261278,0.445072,-0.9705668,-0.9958062,0.96516615,0.081243314
2012-08-31,AUD,-0.53929126,0.40985012,0.020337388,0.9162264,-0.16640258,0.4502325,-0.9687567,-0.9954253,0.9631189,0.08026452
2012-09-28,AUD,-0.540563,0.42496884,0.015344501,0.9187119,-0.12758029,0.46509138,-0.9630705,-0.9941505,0.9567095,0.076722704
2012-10-31,AUD,-0.5504664,0.426089,0.02252613,0.91855955,-0.11701918,0.46622995,-0.96261823,-0.99405134,0.95620805,0.07719515
2012-11-30,AUD,-0.5522719,0.42091107,0.025879309,0.9176111,-0.1286012,0.46114674,-0.96466273,-0.99452615,0.95850843,0.07857652
2012-12-31,AUD,-0.57450885,0.4313528,0.038988277,0.91857755,-0.08595383,0.4714775,-0.96043754,-0.99355125,0.9537822,0.077815205
2013-01-31,AUD,-0.5869428,0.42068523,0.05260481,0.916394,-0.101640165,0.4610613,-0.96474344,-0.9945659,0.95862067,0.081191726
2013-02-28,AUD,-0.58291024,0.42378944,0.048323125,0.91706085,-0.09695423,0.464101,-0.96353114,-0.99428546,0.9572543,0.08013851
2013-03-29,AUD,-0.57375205,0.4082025,0.04754685,0.9148512,-0.14234865,0.4487568,-0.9693331,-0.99556446,0.9637874,0.083135694
2013-04-30,AUD,-0.5696497,0.43382093,0.034350842,0.9191622,-0.0838961,0.4738787,-0.9593889,-0.9932933,0.95260537,0.07688844
2013-05-31,AUD,-0.5869417,0.43222046,0.048296854,0.91837144,-0.0726701,0.47241104,-0.960078,-0.99347097,0.95338225,0.07841794
2013-06-28,AUD,-0.5965313,0.41931778,0.060834423,0.9161668,-0.091624975,0.4598784,-0.96530306,-0.9946886,0.9592345,0.08172016
2013-07-31,AUD,-0.59572613,0.43746346,0.05329348,0.9191026,-0.050605595,0.47765392,-0.9578271,-0.99292034,0.9508598,0.07764213
2013-08-30,AUD,-0.61178327,0.42220205,0.071479216,0.9161728,-0.071573555,0.46279413,-0.9641916,-0.9944443,0.9579897,0.08208993
2013-09-30,AUD,-0.60697496,0.42324755,0.06737645,0.9165038,-0.07292515,0.46380112,-0.9637816,-0.99434745,0.9575261,0.08149748
2013-10-31,AUD,-0.61032367,0.41186804,0.07450904,0.9145806,-0.09751403,0.4526353,-0.9680677,-0.99530333,0.9623551,0.08437234
