as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.033018928,0.0331338,0.030302105,0.0334292,0.03186932,0.034925,0.03373711,0.038225,0.036191523,0.0403,0.037777685,0.040725004,0.038973793,0.039100002,0.039657667
2012-08-31,AUD,0.033067,0.032314148,0.0322495,0.029813536,0.0325984,0.0313434,0.034225,0.03346613,0.0382375,0.036309045,0.04025,0.037954275,0.040825,0.03915301,0.039224997,0.03979778
2012-09-28,AUD,0.030751,0.030021451,0.0302815,0.028444314,0.03115,0.029646877,0.032718502,0.032096967,0.036925003,0.035596423,0.03915,0.03731432,0.03965,0.03848759,0.03805,0.039035577
2012-10-31,AUD,0.02987,0.029717812,0.030199999,0.028491655,0.0309879,0.029835477,0.0328625,0.03263475,0.0374,0.03660232,0.03985,0.038420197,0.040749997,0.039622698,0.039375,0.040136006
2012-11-30,AUD,0.0306866,0.030568173,0.030669998,0.02896567,0.0314928,0.03046473,0.0334,0.033241887,0.037675,0.03709124,0.04045,0.038906936,0.04145,0.040125582,0.040225,0.04066822
2012-12-31,AUD,0.027765,0.028600892,0.029070001,0.028376417,0.030474998,0.030022118,0.032899998,0.033738554,0.038275,0.039042074,0.04125,0.041132536,0.04285,0.042395502,0.04315,0.04278899
2013-01-31,AUD,0.028543001,0.029912632,0.030239,0.029542116,0.03105,0.03162252,0.03455,0.03564641,0.04,0.041164644,0.043325,0.043326147,0.0452,0.044634648,0.045975,0.045037363
2013-02-28,AUD,0.028425,0.029439997,0.029475,0.029207185,0.03098,0.031142766,0.0341,0.035061266,0.0395,0.040497344,0.04295,0.042632066,0.044499997,0.043925516,0.045,0.044325184
2013-03-29,AUD,0.030693,0.03187123,0.031689998,0.030564362,0.033095,0.032678246,0.035575,0.035980158,0.040425,0.040271796,0.043275,0.04222588,0.044524997,0.043526255,0.044949997,0.044070926
2013-04-30,AUD,0.02797,0.028315738,0.02846,0.028085435,0.03,0.02959873,0.0327,0.03317426,0.03795,0.038326517,0.040675,0.04037759,0.0423,0.04162387,0.042325,0.042022504
2013-05-31,AUD,0.026975,0.027762586,0.027874999,0.028541906,0.03006,0.030352576,0.033675,0.03454069,0.03945,0.040524874,0.043025,0.042738292,0.04415,0.0440198,0.044850003,0.044329774
2013-06-28,AUD,0.027125001,0.028257377,0.028794998,0.030079419,0.03135,0.032198776,0.03575,0.03657631,0.043225,0.04255085,0.046079997,0.0447485,0.046,0.0460467,0.046,0.046348076
2013-07-31,AUD,0.02527,0.025873985,0.026700001,0.028256528,0.02918,0.030090345,0.0337,0.03469659,0.04145,0.041374758,0.044299997,0.04368273,0.044749998,0.0449521,0.044650003,0.045137186
2013-08-30,AUD,0.02565,0.027006678,0.027913999,0.030079795,0.03098,0.032384586,0.036,0.037432212,0.044175,0.044421803,0.047125,0.046766132,0.048,0.048050795,0.047775,0.048187215
2013-09-30,AUD,0.02555,0.02704,0.028099999,0.029886492,0.031075,0.0320968,0.036,0.036963467,0.043275,0.043714132,0.04645,0.046023842,0.04705,0.047310546,0.047275,0.047486108
2013-10-31,AUD,0.02665,0.028516395,0.02917,0.031159561,0.032505,0.033595353,0.0375,0.038402233,0.0446,0.04481274,0.0477,0.047071185,0.0484,0.04837893,0.048724998,0.048611723
2013-11-29,AUD,0.026400002,0.02843645,0.02915,0.031638198,0.032479998,0.034315422,0.037975,0.0396001,0.04595,0.046630133,0.049250003,0.0489687,0.0502,0.05026345,0.0505,0.050387103
2013-12-31,AUD,0.026619,0.028962748,0.02961,0.03186064,0.03359,0.03454453,0.0377,0.039675187,0.04585,0.04642731,0.049325,0.048732687,0.049850002,0.05004102,0.050075002,0.050217573
2014-01-31,AUD,0.02675,0.028321663,0.02868,0.030604271,0.031675,0.033031955,0.036425,0.037971888,0.043874998,0.044685595,0.04745,0.047007453,0.048375,0.048314765,0.048625004,0.048517615
2014-02-28,AUD,0.027079001,0.028416466,0.028571999,0.030410811,0.031140001,0.03283714,0.03595,0.037792247,0.04385,0.044564873,0.04735,0.04690646,0.048325,0.04821697,0.048575,0.04842102
2014-03-31,AUD,0.027498,0.02957936,0.0301,0.031275924,0.03274,0.033789765,0.037100002,0.038480382,0.04415,0.04468044,0.047399998,0.046933103,0.048425004,0.048260197,0.048924997,0.048550766
2014-04-30,AUD,0.027565999,0.028958267,0.029251002,0.030010866,0.03156,0.032190643,0.0353,0.03655901,0.042150002,0.042522624,0.045225002,0.044740368,0.046225,0.04605039,0.046725,0.04637571
2014-05-30,AUD,0.0272055,0.028092477,0.02849,0.028741991,0.030155001,0.030599134,0.033585,0.034769632,0.040149998,0.04068589,0.043225,0.042890932,0.04435,0.044176854,0.044749998,0.04450032
2014-06-30,AUD,0.026970001,0.027688237,0.02812,0.02820579,0.02961,0.029918546,0.032899998,0.034007218,0.039224997,0.039908003,0.0423,0.042106856,0.0435,0.043381147,0.044025,0.043700658
2014-07-31,AUD,0.026689999,0.027458956,0.028004,0.028015148,0.02964,0.029656071,0.03275,0.03368417,0.038775,0.039531305,0.0417,0.04171495,0.04305,0.042981572,0.043725,0.04330109
2014-08-29,AUD,0.02645,0.026891077,0.027490001,0.027120499,0.029059999,0.028418278,0.031875,0.032079518,0.0366,0.037546933,0.0395,0.039640296,0.040999997,0.040868767,0.041725002,0.04120968
2014-09-30,AUD,0.02784,0.028528754,0.02883,0.028340124,0.03,0.029995233,0.033125,0.03375815,0.038399998,0.0391378,0.041225,0.041243482,0.042925,0.042508658,0.043649998,0.04289448
2014-10-31,AUD,0.027590001,0.027916422,0.028110001,0.027513629,0.028989999,0.028961165,0.03185,0.032667592,0.0372,0.038128104,0.04005,0.040242918,0.0418,0.04149148,0.0427,0.0418596
2014-11-28,AUD,0.027420001,0.027252108,0.027479999,0.026267797,0.0278,0.027283564,0.029849999,0.030668564,0.034649998,0.035905078,0.037575,0.037959293,0.03935,0.03916509,0.0404,0.03953627
2014-12-31,AUD,0.026619999,0.025436701,0.02543,0.024259852,0.02517,0.024539694,0.026800001,0.027580133,0.031375002,0.032743745,0.03435,0.034750696,0.035975,0.03589196,0.036975,0.03622231
2015-01-30,AUD,0.024319999,0.022226453,0.022274999,0.021710174,0.02332,0.0210231,0.024224998,0.023370966,0.02735,0.027921252,0.029375,0.029709166,0.030250002,0.030715728,0.030975001,0.030995872
2015-02-27,AUD,0.02184,0.020428872,0.02083,0.020993425,0.021930002,0.020541675,0.024075,0.023408188,0.028199999,0.028857779,0.030525,0.030877601,0.03175,0.031944998,0.0324,0.03213461
2015-03-31,AUD,0.020639999,0.019067748,0.019325,0.019898264,0.021,0.01921805,0.022975,0.02193264,0.027,0.027300209,0.0291,0.02929067,0.030025,0.03032814,0.030575,0.030492866
2015-04-30,AUD,0.0223,0.02092756,0.020975001,0.021663541,0.0234,0.021472152,0.025175,0.024441667,0.029525,0.029870879,0.031825,0.031879485,0.032725,0.032957293,0.0332,0.033157904
2015-05-29,AUD,0.02155,0.020783449,0.021760002,0.02180526,0.02268,0.021813208,0.025275,0.02514924,0.030250002,0.031178093,0.033,0.03335203,0.0343,0.034482274,0.0348,0.03464343
