roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,7,47,863.8390137910028,0.014770166017115116,6167.10400390625,5311.818359375,,,,,7022.3896484375,,,
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,1219.852784082992,0.03311487496830523,210.8776324060228,5.5666022300720215,6.067419528961182,6.327352046966553,11.307599067687988,6.864302158355713,4.459804058074951,1841.0390625,7.09580135345459,9.170748710632324
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,47,6,1248.4887402080349,0.03461658296873793,459.97629319296937,8.208553314208984,10.76291275024414,6.478391170501709,1404.443115234375,19.216787338256836,8.376238822937012,2665.48779296875,8.960858345031738,7.851988792419434
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,1254.5175954590086,0.036320499959401786,11.901368565029568,8.235640525817871,6.901598930358887,8.800573348999023,17.0550479888916,19.67516326904297,7.737561225891113,24.475116729736328,6.561384201049805,7.670230865478516
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,1237.032376624993,0.039224417007062584,7.513151857588026,4.709856033325195,5.156630516052246,6.414063930511475,9.456765174865723,9.061233520507812,4.650103569030762,11.147356033325195,9.051109313964844,7.971248626708984
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,1182.544347499963,0.040391916991211474,6.968647877375285,4.997787952423096,7.474010944366455,6.099363803863525,8.272480010986328,9.686182975769043,3.578467607498169,8.408879280090332,6.132395267486572,8.068263053894043
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,1191.4073423750233,0.031771666021086276,10.770691990852356,7.2975897789001465,,4.7756500244140625,5.676107883453369,7.293033599853516,3.868743896484375,5.568207740783691,6.223850250244141,45.46235275268555
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,1190.5488288750057,0.03507766599068418,6.881215413411458,4.386871814727783,6.245697021484375,6.038070201873779,7.397322177886963,7.754901885986328,3.941920280456543,6.857365608215332,6.769650936126709,12.539138793945312
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,1174.7393234589836,0.030925208004191518,10.949292712741428,9.5100736618042,9.216882705688477,13.087445259094238,18.26291847229004,15.036479949951172,4.857510566711426,5.705492973327637,9.479291915893555,13.38753890991211
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,1029.1928496250184,0.029663167020771652,34.350756062401665,4.392729759216309,9.03132438659668,19.664566040039062,223.0673065185547,11.550006866455078,9.923013687133789,7.13684606552124,11.981313705444336,12.409697532653809
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,1037.265489374986,0.03199770796345547,9.72646951675415,8.791733741760254,6.144069671630859,10.178182601928711,22.008195877075195,9.961527824401855,8.370767593383789,4.681646823883057,9.556913375854492,7.845188140869141
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,1054.0238627499784,0.029099624953232706,72.07919902271695,2.930833101272583,5.716754913330078,11.281079292297363,600.8436889648438,8.953645706176758,8.521413803100586,4.247999668121338,2.891634702682495,3.3257410526275635
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,1039.745632333099,0.03580624994356185,11.894726117451984,12.434819221496582,13.709765434265137,5.639649868011475,21.365121841430664,6.660727500915527,16.106313705444336,5.04448938369751,13.399441719055176,12.692206382751465
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,1076.593318625004,0.032730374950915575,10.026180850134955,12.609397888183594,10.855628967285156,7.225518226623535,12.7850923538208,6.844760417938232,11.737786293029785,8.442102432250977,10.510943412780762,9.224397659301758
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,1063.011301707942,0.02953079203143716,25.545848965644836,37.68682861328125,29.394102096557617,20.012475967407227,20.707792282104492,6.254651069641113,36.69570541381836,20.626264572143555,,32.98897171020508
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,34,14,1032.275526707992,0.03290662507060915,178.99980854988098,18.149511337280273,14.898988723754883,20.048147201538086,20.93687629699707,8.445261001586914,1302.5345458984375,22.725875854492188,,24.259262084960938
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,1057.030971625005,0.030258084065280855,12.817837655544281,15.21353816986084,13.054167747497559,10.465852737426758,11.243260383605957,4.5652947425842285,15.733256340026855,12.476929664611816,,19.790401458740234
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,1076.3344352090498,0.03105704195331782,11.892107078007289,23.227224349975586,15.36764907836914,9.097820281982422,9.312419891357422,5.254784107208252,11.802398681640625,9.182453155517578,,
