roll_start,train_start,train_end,test_start,test_end,n_train,n_test,time_train_sec,time_test_sec,AUD,CAD,DKK,EUR,JPY,NOK,SEK,GBP,USD,avg_rmse_bps
2015-01-29,2010-01-29,2015-01-28,2015-01-29,2015-07-28,522,54,16.43,0.03,7.9142,6.7594,6.8432,6.7689,5.9929,4.3837,4.1663,4.9296,5.8311,5.9544
2015-07-29,2010-07-29,2015-07-28,2015-07-29,2016-01-28,528,54,16.29,0.03,9.4955,6.795,6.0379,6.4966,4.4593,4.4929,4.6502,4.5802,2.3574,5.485
2016-01-29,2011-01-29,2016-01-28,2016-01-29,2016-07-28,534,53,16.63,0.03,4.8647,6.9951,6.3903,5.3993,8.3852,5.7278,7.0031,6.073,3.9197,6.0842
2016-07-29,2011-07-29,2016-07-28,2016-07-29,2017-01-28,537,54,16.77,0.03,6.2111,7.1563,7.6018,7.7083,5.7111,5.1637,6.4832,5.0054,5.9856,6.3363
2017-01-29,2012-01-29,2017-01-28,2017-01-29,2017-07-28,539,54,16.43,0.03,2.2997,5.5132,4.6036,4.8726,3.8772,2.9348,4.3746,4.3541,2.1286,3.8843
2017-07-29,2012-07-29,2017-07-28,2017-07-29,2018-01-28,539,54,16.2,0.03,2.7776,6.069,3.8103,3.3004,4.9772,3.4478,3.5333,3.3394,3.078,3.8148
2018-01-29,2013-01-29,2018-01-28,2018-01-29,2018-07-28,539,48,16.75,0.03,3.3061,,4.5033,3.7563,3.488,3.0584,3.8194,3.3567,2.3192,3.4509
2018-07-29,2013-07-29,2018-07-28,2018-07-29,2019-01-28,533,54,16.15,0.03,4.2167,4.8669,3.9759,3.5132,3.7769,2.1317,4.0417,2.7556,4.925,3.8004
2019-01-29,2014-01-29,2019-01-28,2019-01-29,2019-07-28,533,54,16.06,0.03,3.8739,4.4039,4.8822,3.8784,1.6466,3.4223,4.6136,2.6496,5.9206,3.9212
2019-07-29,2014-07-29,2019-07-28,2019-07-29,2020-01-28,533,54,15.86,0.03,3.7183,3.7424,3.7254,3.7437,2.0845,3.7223,4.1457,3.1428,2.9693,3.4438
2020-01-29,2015-01-29,2020-01-28,2020-01-29,2020-07-28,533,54,16.04,0.03,6.1987,4.1142,4.2409,3.898,1.5218,3.7908,3.9935,2.6474,2.9578,3.707
2020-07-29,2015-07-29,2020-07-28,2020-07-29,2021-01-28,533,54,15.97,0.03,6.3849,3.8969,3.524,3.4638,2.2473,3.3689,3.8822,2.5087,3.9347,3.6902
2021-01-29,2016-01-29,2021-01-28,2021-01-29,2021-07-28,533,54,15.97,0.03,9.5596,5.7044,4.4319,3.9112,1.221,5.2122,5.0644,4.1274,6.8479,5.12
2021-07-29,2016-07-29,2021-07-28,2021-07-29,2022-01-28,534,53,15.94,0.03,10.4331,7.8203,6.7997,6.931,2.0583,5.7692,6.2796,7.8185,4.9431,6.5392
2022-01-29,2017-01-29,2022-01-28,2022-01-29,2022-07-28,533,48,16.02,0.03,11.1788,8.7239,11.016,11.0325,2.7393,7.0765,8.6802,,9.0356,8.6853
2022-07-29,2017-07-29,2022-07-28,2022-07-29,2023-01-28,527,48,15.86,0.03,14.1303,10.2656,15.0092,14.6225,3.1227,13.6134,7.9728,,10.1091,11.1057
2023-01-29,2018-01-29,2023-01-28,2023-01-29,2023-07-28,521,48,15.57,0.03,12.552,10.536,10.8273,10.9531,5.5136,14.8141,7.1548,,9.4517,10.2253
2023-07-29,2018-07-29,2023-07-28,2023-07-29,2024-01-28,521,42,15.58,0.02,10.8147,10.112,10.6215,12.2212,3.4517,14.2771,9.5503,,,10.1498
