as_of_date,ccy,z_1,z_2,z_3,z_4
2018-01-31,AUD,-0.0336181,-0.09064378,0.052048206,0.009671054
2018-02-28,AUD,-0.033929188,-0.09001009,0.05181299,0.010505784
2018-03-30,AUD,-0.03599359,-0.08792803,0.05121925,0.0140941655
2018-04-30,AUD,-0.03672219,-0.090675615,0.05278766,0.013834729
2018-05-31,AUD,-0.035582278,-0.088897094,0.0514993,0.012866838
2018-06-29,AUD,-0.035831273,-0.087684244,0.05099134,0.013936979
2018-07-31,AUD,-0.036589038,-0.08827737,0.05163478,0.014766973
2018-08-31,AUD,-0.034878615,-0.0838505,0.04911208,0.014911663
2018-09-28,AUD,-0.03483348,-0.08757378,0.050838467,0.012866974
2018-10-31,AUD,-0.033935796,-0.086110294,0.049881786,0.012311236
2018-11-30,AUD,-0.035186015,-0.08662027,0.05049596,0.013946923
2018-12-31,AUD,-0.033159394,-0.07967304,0.046474613,0.014279957
2019-01-31,AUD,-0.032540843,-0.07709331,0.04521379,0.0149618685
2019-02-28,AUD,-0.02917001,-0.07440725,0.042909697,0.011298367
2019-03-29,AUD,-0.024092784,-0.063344255,0.036339983,0.009392592
2019-04-30,AUD,-0.020410039,-0.061690066,0.034758776,0.0050136945
2019-05-31,AUD,-0.01665422,-0.052943416,0.029719003,0.0039524375
2019-06-28,AUD,-0.0120503595,-0.046498127,0.02533384,-8.116802e-05
2019-07-31,AUD,-0.008994077,-0.041023415,0.022114314,-0.0014390331
2019-08-30,AUD,-0.008719298,-0.033345897,0.01816331,0.000601962
2019-09-30,AUD,-0.010235926,-0.036167912,0.020169117,0.002071646
2019-10-31,AUD,-0.011654142,-0.039405588,0.022058528,0.002248404
2019-11-29,AUD,-0.0086456165,-0.036045834,0.01958068,-0.00069357315
2019-12-31,AUD,-0.010795906,-0.04477044,0.024331545,-0.0013844054
2020-01-31,AUD,-0.0074029528,-0.032472514,0.017666496,-0.0003618535
2020-02-28,AUD,-0.0063022273,-0.027074795,0.01480753,3.8378173e-05
2020-03-31,AUD,-0.003609115,-0.022740232,0.012013786,-0.0034427845
2020-04-30,AUD,0.0026699144,-0.021615457,0.009998378,-0.011009438
2020-05-29,AUD,0.002872767,-0.020868652,0.009777705,-0.010331398
2020-06-30,AUD,0.004377239,-0.020256713,0.008936081,-0.01219039
2020-07-31,AUD,0.0044985823,-0.018029314,0.007965664,-0.010919897
2020-08-31,AUD,0.0070445,-0.019839138,0.0081014,-0.014946886
2020-09-30,AUD,0.0075031407,-0.017216466,0.0067945253,-0.0142660225
2020-10-30,AUD,0.009800842,-0.016381595,0.0057726456,-0.016946146
2020-11-30,AUD,0.01097424,-0.019353375,0.006990512,-0.01923422
2020-12-31,AUD,0.011308767,-0.020588284,0.0073698456,-0.020703454
2021-01-29,AUD,0.01265657,-0.023742896,0.0083963545,-0.02400105
2021-02-26,AUD,0.011684998,-0.03708256,0.014790421,-0.029600188
2021-03-31,AUD,0.013035649,-0.038211685,0.014976606,-0.031591404
2021-04-30,AUD,0.012581313,-0.036584493,0.014240101,-0.030352082
2021-05-31,AUD,0.011492891,-0.036607184,0.014494343,-0.028989427
2021-06-30,AUD,0.0072647496,-0.035498068,0.015249729,-0.023305401
2021-07-30,AUD,0.007517396,-0.029085968,0.012192426,-0.020600941
2021-08-31,AUD,0.0065773185,-0.03061242,0.01300882,-0.020553553
2021-09-30,AUD,0.006080948,-0.036748003,0.016117807,-0.022732386
2021-10-29,AUD,-0.011607677,-0.059391573,0.03313005,-0.0073086647
2021-11-30,AUD,-0.010332569,-0.05533097,0.030552829,-0.0085500395
2021-12-31,AUD,-0.011396501,-0.054706108,0.029927693,-0.0073006763
2022-01-31,AUD,-0.01701957,-0.06203962,0.035377756,-0.002577826
2022-02-28,AUD,-0.019541148,-0.0688746,0.039690994,-0.0021940437
2022-03-31,AUD,-0.038073473,-0.09571232,0.057870675,0.012255828
2022-04-29,AUD,-0.05171597,-0.114234686,0.07011354,0.024109116
2022-05-31,AUD,-0.055775456,-0.11825892,0.07280488,0.028808208
2022-06-30,AUD,-0.0651019,-0.13067347,0.08005339,0.035213105
2022-07-29,AUD,-0.056767423,-0.11371175,0.069432214,0.032477606
2022-08-31,AUD,-0.06895591,-0.13439304,0.083221555,0.040226623
2022-09-30,AUD,-0.07823764,-0.14566198,0.090967886,0.048444413
2022-10-31,AUD,-0.077100135,-0.14913276,0.092319585,0.045933284
2022-11-30,AUD,-0.069116354,-0.13303083,0.08239976,0.041915625
2022-12-30,AUD,-0.0768699,-0.14807016,0.09155582,0.045808133
2018-07-31,CAD,-0.042226203,-0.088323414,0.053465575,0.02218815
2018-08-31,CAD,-0.042627603,-0.08679349,0.05275113,0.023620129
2018-09-28,CAD,-0.045110308,-0.09250746,0.056186963,0.024519147
2018-10-31,CAD,-0.04767388,-0.09640251,0.058766585,0.026749603
2018-11-30,CAD,-0.0441024,-0.09049112,0.054818776,0.024588153
2018-12-31,CAD,-0.03840015,-0.08110437,0.048590776,0.020898703
2019-01-31,CAD,-0.03701304,-0.07901322,0.0474036,0.020191032
2019-02-28,CAD,-0.036068108,-0.079137325,0.047294654,0.018832888
2019-03-29,CAD,-0.031845514,-0.068828724,0.041141786,0.017650139
2019-04-30,CAD,-0.030507995,-0.07031447,0.041536167,0.015554001
2019-05-31,CAD,-0.028965939,-0.06409831,0.037950844,0.01586093
2019-06-28,CAD,-0.030130213,-0.062497064,0.037624612,0.018094663
2019-07-31,CAD,-0.031540826,-0.06407049,0.038778413,0.01926047
2019-08-30,CAD,-0.02903499,-0.055227265,0.03379807,0.019354217
2019-09-30,CAD,-0.033893555,-0.061549358,0.038212623,0.023146268
2019-10-31,CAD,-0.031991754,-0.06280254,0.038255587,0.019842725
2019-11-29,CAD,-0.033292145,-0.06473054,0.039661087,0.020907477
2019-12-31,CAD,-0.03544852,-0.07209334,0.043656968,0.02029089
2020-01-31,CAD,-0.029939398,-0.058951914,0.03584991,0.018930346
2020-02-28,CAD,-0.024092728,-0.05078161,0.03015364,0.013689817
2020-03-31,CAD,-0.008936886,-0.034019783,0.018419832,-0.00016920082
2020-04-30,CAD,-0.004421696,-0.029647194,0.015434444,-0.0038520875
2020-05-29,CAD,-0.003560948,-0.028860563,0.01477204,-0.0049438076
2020-06-30,CAD,-0.0039198333,-0.029291157,0.015190432,-0.0045860168
2020-07-31,CAD,-0.0036856325,-0.02714353,0.014097266,-0.0039821975
2020-08-31,CAD,-0.0022217361,-0.030202538,0.015204908,-0.007120101
2020-09-30,CAD,-0.002334934,-0.029617514,0.014953204,-0.006685317
2020-10-30,CAD,-0.00086896727,-0.031197103,0.01532354,-0.009300643
2020-11-30,CAD,-0.0017754668,-0.03231181,0.016080655,-0.008759658
2020-12-31,CAD,-2.5647692e-05,-0.031991333,0.015509321,-0.01072273
2021-01-29,CAD,0.0017595699,-0.035144016,0.016462311,-0.0144543275
2021-02-26,CAD,-0.0016689049,-0.04640996,0.022568561,-0.016055625
2021-03-31,CAD,0.0006002728,-0.050945673,0.023677755,-0.021608371
2021-04-30,CAD,0.00018479163,-0.049651653,0.02336321,-0.019876432
2021-05-31,CAD,-0.0008961628,-0.048848175,0.023438334,-0.017946985
2021-06-30,CAD,-0.0057826964,-0.049961902,0.025709536,-0.0117579885
2021-07-30,CAD,-0.0045339228,-0.04565909,0.023365315,-0.010928322
2021-08-31,CAD,-0.005313793,-0.046674974,0.024026675,-0.010447115
2021-09-30,CAD,-0.007789764,-0.054067146,0.028315676,-0.010582212
2021-10-29,CAD,-0.022097386,-0.06775327,0.039871246,0.004124287
2021-11-30,CAD,-0.02249252,-0.0633674,0.037540156,0.0062540225
2021-12-31,CAD,-0.023012016,-0.062271897,0.037135422,0.0077231023
2022-01-31,CAD,-0.027818661,-0.073121816,0.043579333,0.010146735
2022-02-28,CAD,-0.030011568,-0.075345464,0.045436136,0.012802138
2022-03-31,CAD,-0.046261676,-0.096920766,0.060507245,0.026319128
2022-04-29,CAD,-0.054094847,-0.11047775,0.06842806,0.031278178
2022-05-31,CAD,-0.053872585,-0.10991803,0.0676625,0.031051546
2022-06-30,CAD,-0.06409665,-0.12259558,0.07596237,0.0398826
2022-07-29,CAD,-0.061897628,-0.10931892,0.06823002,0.04378587
2022-08-31,CAD,-0.07818034,-0.13063258,0.08404803,0.057807397
2022-09-30,CAD,-0.08134177,-0.13304783,0.08545637,0.060795747
2022-10-31,CAD,-0.083824806,-0.1360732,0.0872458,0.06334846
2022-11-30,CAD,-0.08420241,-0.12864879,0.08364464,0.067656815
2022-12-30,CAD,-0.08604112,-0.13710259,0.08822519,0.0667603
2018-01-31,DKK,0.01257096,-0.024406187,0.008373532,-0.026034605
2018-02-28,DKK,0.013214689,-0.02541089,0.008795522,-0.026852397
2018-03-30,DKK,0.013239881,-0.022530686,0.007435559,-0.025588848
2018-04-30,DKK,0.013060873,-0.02347235,0.007957361,-0.025595387
2018-05-31,DKK,0.0135522615,-0.020848505,0.0067357784,-0.024608314
2018-06-29,DKK,0.014314215,-0.019797806,0.0060424795,-0.025024502
2018-07-31,DKK,0.013622412,-0.021479232,0.0069305124,-0.025160037
2018-08-31,DKK,0.01357354,-0.020195747,0.00649253,-0.024102457
2018-09-28,DKK,0.012197501,-0.023086019,0.008188771,-0.023970362
2018-10-31,DKK,0.0128419325,-0.022096155,0.007579969,-0.024390547
2018-11-30,DKK,0.01360213,-0.020249328,0.0064713294,-0.02435035
2018-12-31,DKK,0.013561237,-0.018919287,0.0059030275,-0.023511369
2019-01-31,DKK,0.013188111,-0.015838481,0.0047433083,-0.021262623
2019-02-28,DKK,0.013318154,-0.016262274,0.0048800563,-0.02164852
2019-03-29,DKK,0.013433833,-0.010838732,0.002213318,-0.019427009
2019-04-30,DKK,0.014126113,-0.011373232,0.0023424386,-0.020517556
2019-05-31,DKK,0.014787009,-0.007154685,3.2812823e-06,-0.019773543
2019-06-28,DKK,0.015828675,-0.0015030049,-0.0029200846,-0.018898334
2019-07-31,DKK,0.015753644,0.0016472682,-0.0043849936,-0.01750198
2019-08-30,DKK,0.014887841,0.00968659,-0.008135561,-0.01390112
2019-09-30,DKK,0.013661308,0.0059110667,-0.0058946805,-0.013558362
2019-10-31,DKK,0.012643045,0.00087835966,-0.0032294444,-0.014296404
2019-11-29,DKK,0.011494782,-0.00072374346,-0.0021263883,-0.0134465005
2019-12-31,DKK,0.011023869,-0.0048403507,-5.219702e-05,-0.014682724
2020-01-31,DKK,0.011364216,0.001786941,-0.0032902353,-0.012254958
2020-02-28,DKK,0.011176521,0.0048345625,-0.004783349,-0.011231287
2020-03-31,DKK,0.0053425124,-0.004074267,0.00095889065,-0.0073078
2020-04-30,DKK,0.005622839,0.00078608026,-0.0014436241,-0.005675906
2020-05-29,DKK,0.005377746,-0.00013728347,-0.0010382854,-0.0057203025
2020-06-30,DKK,0.0065659406,0.0010344142,-0.0018331563,-0.006684352
2020-07-31,DKK,0.0066350317,0.0024174142,-0.0024841572,-0.006131272
2020-08-31,DKK,0.007779951,0.00020394882,-0.0016735919,-0.008361038
2020-09-30,DKK,0.007541772,0.002623316,-0.002847163,-0.007331275
2020-10-30,DKK,0.008534522,0.00409,-0.003734717,-0.007938491
2020-11-30,DKK,0.007530975,0.0027743503,-0.002877,-0.007129619
2020-12-31,DKK,0.0071659433,0.0024403792,-0.00256898,-0.006852964
2021-01-29,DKK,0.008568405,0.0009680234,-0.0022462828,-0.009119235
2021-02-26,DKK,0.008419786,-0.0048741335,0.0005484893,-0.011444668
2021-03-31,DKK,0.010859227,-0.0047420585,-8.949486e-05,-0.014190134
2021-04-30,DKK,0.01103595,-0.006692902,0.00073870644,-0.0153456945
2021-05-31,DKK,0.010472941,-0.0071350955,0.001119124,-0.014720561
2021-06-30,DKK,0.009753286,-0.0071083084,0.0012822177,-0.013846027
2021-07-30,DKK,0.009299166,-0.003352547,-0.00024944963,-0.011460055
2021-08-31,DKK,0.009071718,-0.0041241744,0.000104430015,-0.011697614
2021-09-30,DKK,0.00949563,-0.007793026,0.0016954134,-0.014157641
2021-10-29,DKK,0.003512897,-0.011878637,0.0054264134,-0.008988522
2021-11-30,DKK,0.006459371,-0.0067776293,0.0021088503,-0.010402547
2021-12-31,DKK,0.0063316664,-0.010762997,0.004110346,-0.0118358405
2022-01-31,DKK,0.0018980643,-0.016395569,0.008174133,-0.008664804
2022-02-28,DKK,-0.0003469698,-0.026511187,0.013905601,-0.010002603
2022-03-31,DKK,-0.010592125,-0.04110543,0.02435587,-0.0020540934
2022-04-29,DKK,-0.01683572,-0.056868218,0.0337042,-1.7378945e-05
2022-05-31,DKK,-0.018490396,-0.061622135,0.036297955,0.0010602246
2022-06-30,DKK,-0.024482157,-0.07292163,0.04299797,0.0045647314
2022-07-29,DKK,-0.021778114,-0.057516403,0.034036014,0.0072197355
2022-08-31,DKK,-0.044978045,-0.08743265,0.054936048,0.026562389
2022-09-30,DKK,-0.059709374,-0.109348275,0.069155335,0.03642396
2022-10-31,DKK,-0.059158497,-0.10667069,0.06751153,0.037707284
2022-11-30,DKK,-0.05982372,-0.0968765,0.06280814,0.0429999
2022-12-30,DKK,-0.07135639,-0.11459769,0.074151546,0.050782826
2018-01-31,EUR,0.014724956,-0.019939639,0.0056952965,-0.027085964
2018-02-28,EUR,0.015388444,-0.020237502,0.005781503,-0.027637297
2018-03-30,EUR,0.01569685,-0.017402552,0.0043872753,-0.026658468
2018-04-30,EUR,0.0155902095,-0.018126514,0.004753693,-0.02683997
2018-05-31,EUR,0.015738975,-0.01633666,0.0040392387,-0.02565026
2018-06-29,EUR,0.01656486,-0.015270628,0.0032549007,-0.026324473
2018-07-31,EUR,0.016082227,-0.01716174,0.0043016654,-0.02658648
2018-08-31,EUR,0.016205288,-0.015720531,0.0036919643,-0.025766423
2018-09-28,EUR,0.015072576,-0.018669212,0.005310446,-0.026023088
2018-10-31,EUR,0.015471134,-0.01775134,0.004793586,-0.026020797
2018-11-30,EUR,0.016224556,-0.015742753,0.0036629557,-0.025891464
2018-12-31,EUR,0.016663328,-0.013746183,0.00263642,-0.025467038
2019-01-31,EUR,0.015579306,-0.011304921,0.0019184332,-0.022544354
2019-02-28,EUR,0.015272332,-0.012706802,0.0026775445,-0.022691775
2019-03-29,EUR,0.015305207,-0.0074102986,0.000119152945,-0.020368561
2019-04-30,EUR,0.015398387,-0.0082334,0.0005043815,-0.020874768
2019-05-31,EUR,0.016146705,-0.0036146133,-0.0019680322,-0.019991048
2019-06-28,EUR,0.017517226,0.0011698336,-0.004662041,-0.02007842
2019-07-31,EUR,0.017804086,0.0053530186,-0.0067077307,-0.018767472
2019-08-30,EUR,0.017169578,0.012846923,-0.0102356635,-0.015578661
2019-09-30,EUR,0.015519432,0.008773653,-0.007720261,-0.014791654
2019-10-31,EUR,0.014590615,0.0038911386,-0.005165526,-0.015537894
2019-11-29,EUR,0.014069098,0.0028574078,-0.0045061037,-0.015254075
2019-12-31,EUR,0.013937775,-0.00096204993,-0.0026812898,-0.016778491
2020-01-31,EUR,0.014097036,0.005407553,-0.0057409294,-0.0142400805
2020-02-28,EUR,0.0138707105,0.008866249,-0.0074318117,-0.013021197
2020-03-31,EUR,0.011459926,0.004525983,-0.004657804,-0.011812368
2020-04-30,EUR,0.010265531,0.007789072,-0.005986809,-0.008878806
2020-05-29,EUR,0.009634103,0.006396943,-0.005198206,-0.008585237
2020-06-30,EUR,0.012156168,0.008390332,-0.0067027854,-0.011005985
2020-07-31,EUR,0.012707684,0.010153436,-0.0076185595,-0.011144087
2020-08-31,EUR,0.014023891,0.0084330635,-0.007092892,-0.013418427
2020-09-30,EUR,0.0145256845,0.010895146,-0.008424268,-0.013217178
2020-10-30,EUR,0.015797595,0.012772206,-0.0096506225,-0.014111906
2020-11-30,EUR,0.015424153,0.011751124,-0.009060601,-0.013989963
2020-12-31,EUR,0.015359259,0.011919087,-0.009097274,-0.013846484
2021-01-29,EUR,0.016839411,0.010805579,-0.009024758,-0.016210657
2021-02-26,EUR,0.016710658,0.005496541,-0.006404669,-0.018176328
2021-03-31,EUR,0.01860864,0.0051896386,-0.006782772,-0.020530898
2021-04-30,EUR,0.018498793,0.0035613924,-0.005981602,-0.021141622
2021-05-31,EUR,0.01791634,0.0037479056,-0.005908844,-0.020362666
2021-06-30,EUR,0.017402362,0.0038793003,-0.005796722,-0.019614384
2021-07-30,EUR,0.01692326,0.007690727,-0.0074287923,-0.017300654
2021-08-31,EUR,0.016812883,0.0066824732,-0.0069316328,-0.017651165
2021-09-30,EUR,0.01646228,0.0023764605,-0.0048584333,-0.019373734
2021-10-29,EUR,0.009200404,-0.0027996749,-0.00016691905,-0.012799322
2021-11-30,EUR,0.012405291,0.0019072313,-0.0034135433,-0.014810519
2021-12-31,EUR,0.012391904,-0.0026195436,-0.001209964,-0.016605765
2022-01-31,EUR,0.007724981,-0.0083765015,0.0029702932,-0.013191931
2022-02-28,EUR,0.0065515074,-0.016451344,0.0074865753,-0.014889417
2022-03-31,EUR,-0.0042556683,-0.03189499,0.018409057,-0.006786665
2022-04-29,EUR,-0.010894222,-0.048075624,0.028376982,-0.0037514511
2022-05-31,EUR,-0.012196271,-0.0517673,0.030078776,-0.003324876
2022-06-30,EUR,-0.017693326,-0.06189745,0.03618455,7.147761e-05
2022-07-29,EUR,-0.015834583,-0.048008144,0.02803753,0.0033211384
2022-08-31,EUR,-0.038296454,-0.077885464,0.04885026,0.021714661
2022-09-30,EUR,-0.053496886,-0.099749036,0.063040584,0.03224905
