as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-01-31,AUD,0.2666039,1.2432272,-0.07455434,0.9170508,0.17712164,0.78993285,-0.16063865,0.8017273,-0.15662408,-0.075841054,-0.022982711,-0.12824234,0.26993713,0.26951024,0.0013534711
2018-02-28,AUD,0.26685047,1.2476051,-0.07395437,0.91575474,0.1777451,0.7867315,-0.15830712,0.7990328,-0.15910128,-0.07735995,-0.022977263,-0.13052961,0.27436072,0.27361465,0.0013489276
2018-03-30,AUD,0.2700311,1.2696823,-0.07242403,0.90931904,0.18191338,0.7710548,-0.14726989,0.78563464,-0.17141967,-0.08478673,-0.023138665,-0.141812,0.29611963,0.29395705,0.0013093315
2018-04-30,AUD,0.27441847,1.2742844,-0.07594192,0.9080216,0.18577605,0.7681531,-0.14744908,0.7826622,-0.17397146,-0.085865945,-0.023741756,-0.14376944,0.300144,0.2981643,0.0013455343
2018-05-31,AUD,0.26977593,1.2632936,-0.07330613,0.9111641,0.18100843,0.77556646,-0.1506136,0.78943485,-0.16787533,-0.082603894,-0.023152048,-0.13853943,0.2898507,0.2881354,0.001313763
2018-06-29,AUD,0.26936,1.2680076,-0.072026476,0.90979666,0.18117857,0.77218616,-0.14775068,0.7866647,-0.17048934,-0.084287204,-0.023051238,-0.14101532,0.29455107,0.29242843,0.001303832
2018-07-31,AUD,0.27188727,1.2755508,-0.07315695,0.9076445,0.18392625,0.7670685,-0.14511465,0.78208286,-0.17465849,-0.0866072,-0.023347333,-0.14466172,0.30166334,0.29927656,0.0013146442
2018-08-31,AUD,0.26368916,1.2651069,-0.06731965,0.9106124,0.17690566,0.7738346,-0.14627078,0.78871506,-0.16888063,-0.083891295,-0.022309395,-0.13999145,0.29225892,0.28973517,0.0012761035
2018-09-28,AUD,0.26688063,1.2592978,-0.07154509,0.9123182,0.17873716,0.7782304,-0.15146726,0.7919803,-0.16565591,-0.08149752,-0.022828028,-0.1366818,0.28614497,0.28444803,0.0013148478
2018-10-31,AUD,0.26326174,1.2517427,-0.06944829,0.9145111,0.17524979,0.7834179,-0.1535584,0.79675317,-0.16141461,-0.079259895,-0.022381363,-0.13306189,0.27896416,0.27742663,0.0012966264
2018-11-30,AUD,0.26696336,1.2647192,-0.07061976,0.9107426,0.17936039,0.7743613,-0.14849925,0.78874195,-0.16867456,-0.08337623,-0.022791654,-0.13948801,0.29151773,0.2894162,0.0013079024
2018-12-31,AUD,0.25537384,1.2509694,-0.0616401,0.91468984,0.16897273,0.78335977,-0.14897396,0.797724,-0.16094896,-0.07992318,-0.02120978,-0.1334102,0.2790779,0.2766181,0.0012138352
2019-01-31,AUD,0.2516122,1.2492424,-0.058481842,0.91518295,0.16615322,0.7843426,-0.14789015,0.79899836,-0.15997532,-0.0797219,-0.020714829,-0.13282081,0.27771774,0.27497476,0.0011949411
2019-02-28,AUD,0.24047841,1.2169918,-0.053800486,0.92480695,0.15441188,0.8076779,-0.15966785,0.8198516,-0.14147373,-0.06947205,-0.019421645,-0.116635114,0.24563092,0.24412386,0.0011522917
2019-03-29,AUD,0.21747336,1.1787952,-0.03887657,0.9366293,0.13302445,0.8362843,-0.16825849,0.8466467,-0.11876062,-0.058059618,-0.016462909,-0.09769509,0.20685202,0.20573382,0.0010121419
2019-04-30,AUD,0.20665771,1.1454027,-0.03543912,0.9474761,0.12156021,0.8637937,-0.18232611,0.8708495,-0.098224565,-0.046575952,-0.015285934,-0.0796031,0.17015009,0.17070355,0.0009937952
2019-05-31,AUD,0.18918142,1.1196235,-0.02381201,0.95610315,0.10557788,0.88543004,-0.18784773,0.89114827,-0.081865415,-0.038533933,-0.0130209755,-0.066092774,0.14180121,0.14253461,0.0008869147
