as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.019481774,0.0218,0.022569915,0.02355,0.023773711,0.026075,0.026885565,0.029749999,0.029580634,0.0318125,0.031291157,0.032475,0.031879503,0.0324,0.030801816
2018-02-28,AUD,0.02024,0.01963661,0.02191,0.022645444,0.02347,0.023758449,0.025787001,0.026740313,0.02939,0.02929238,0.031425,0.030958252,0.03214,0.03153193,0.032188002,0.03042586
2018-03-30,AUD,0.02125,0.020380216,0.022230001,0.023092728,0.0233,0.023792282,0.0251875,0.026186893,0.0282375,0.028096868,0.0299375,0.029541066,0.0305875,0.03001939,0.030437501,0.02876559
2018-04-30,AUD,0.02163,0.020755686,0.02283,0.02370122,0.023829998,0.024468271,0.026099999,0.026962187,0.029260002,0.028989911,0.031075,0.030508798,0.031588,0.031014983,0.03131,0.029769858
2018-05-31,AUD,0.0212,0.020210017,0.022149999,0.023050766,0.023239998,0.023881327,0.0255687,0.026456045,0.028863002,0.028555533,0.0306,0.030069895,0.031213,0.030579017,0.030825,0.029366909
2018-06-29,AUD,0.021824999,0.020328958,0.022349998,0.023028087,0.022809999,0.02373709,0.025025,0.026144981,0.028350001,0.028061299,0.030050002,0.029501995,0.030762501,0.029978894,0.0303125,0.02872833
2018-07-31,AUD,0.02173,0.020581141,0.02252,0.023294954,0.02329,0.02393175,0.0251,0.026239803,0.028575001,0.028068813,0.030174999,0.029493397,0.030474998,0.029960955,0.029925,0.028682794
2018-08-31,AUD,0.021425,0.019866752,0.0217,0.022223182,0.022175,0.022808146,0.02345,0.025038807,0.0268625,0.026773354,0.0286625,0.028112983,0.0291625,0.028553003,0.0288125,0.027288636
2018-09-28,AUD,0.0212,0.019921683,0.02201,0.022652175,0.02286,0.023484724,0.0247687,0.02606391,0.028525,0.028178992,0.030325001,0.029688817,0.030825,0.030201938,0.030462502,0.029006459
2018-10-31,AUD,0.02088,0.019509157,0.02161,0.022145228,0.02239,0.023013653,0.024337001,0.025640637,0.028025,0.027804578,0.0298875,0.029312022,0.0305125,0.029829111,0.030225001,0.028658377
2018-11-30,AUD,0.02128,0.020078328,0.022049999,0.02268935,0.022850001,0.02340405,0.024481202,0.025820307,0.027874999,0.02775796,0.02967,0.029199397,0.03032,0.02968192,0.0301,0.028447732
2018-12-31,AUD,0.02122,0.019017301,0.0208,0.021089822,0.02076,0.021677524,0.022149999,0.023897065,0.025525,0.025601728,0.02735,0.026878746,0.028025,0.02730132,0.027774999,0.026065297
2019-01-31,AUD,0.02095,0.018714115,0.02041,0.02057316,0.020299999,0.021081513,0.0211562,0.023184454,0.024462499,0.024768954,0.026337499,0.025977826,0.027025001,0.026373815,0.0267875,0.025130793
2019-02-28,AUD,0.01953,0.017189782,0.01898,0.019011442,0.019129999,0.019828506,0.020438,0.022362297,0.024012499,0.024430504,0.0260625,0.025784481,0.0269625,0.026270479,0.02685,0.025175994
2019-03-29,AUD,0.01726,0.014573581,0.01626,0.01578698,0.01615,0.01663613,0.01695,0.019186936,0.020287499,0.021358741,0.022474999,0.022668986,0.0235,0.023181563,0.0237375,0.022221107
2019-04-30,AUD,0.01548,0.012953833,0.01496,0.014217284,0.01509,0.015380154,0.0164625,0.018444307,0.020462502,0.02131161,0.022850001,0.022874946,0.0239,0.023529744,0.0236375,0.022754615
2019-05-31,AUD,0.01351,0.011043048,0.012920001,0.011914054,0.01293,0.013008401,0.0138,0.015944073,0.0172625,0.018815776,0.0198375,0.02036519,0.020975001,0.021062966,0.0212875,0.020397423
2019-06-28,AUD,0.01119,0.008821679,0.01069,0.009527342,0.01075,0.010699341,0.012025,0.013776756,0.015700001,0.017080478,0.0182,0.018818632,0.0193875,0.019662045,0.01995,0.019201979
2019-07-31,AUD,0.0096789,0.007545353,0.0092647,0.008098889,0.0093292,0.009224795,0.010225001,0.012215222,0.0138,0.015593331,0.016475,0.017385812,0.017875,0.018298047,0.018475,0.017953351
2019-08-30,AUD,0.00868,0.006519827,0.0078807995,0.006802453,0.0077442,0.0076368754,0.0083375005,0.009977504,0.011013,0.012610426,0.0130125,0.014071404,0.014162499,0.014839622,0.014663,0.014466049
2019-09-30,AUD,0.0093,0.007387997,0.00874,0.0077166846,0.00877,0.008576919,0.009087,0.010993527,0.0115625,0.013608957,0.0138625,0.015050891,0.015,0.015786886,0.015137499,0.015339057
2019-10-31,AUD,0.00982,0.007958425,0.00955,0.008373655,0.00954,0.009273997,0.0101499995,0.011778946,0.0128625,0.014446992,0.0149375,0.015915785,0.01591,0.016651317,0.0161375,0.016165245
2019-11-29,AUD,0.00843,0.006687422,0.0081475,0.0070706075,0.0082977,0.008007654,0.0091875,0.010572309,0.012200001,0.013504994,0.0143125,0.015118137,0.0152875,0.015966156,0.0156,0.01562801
2019-12-31,AUD,0.00976,0.008104995,0.00991,0.008775804,0.010299999,0.00995035,0.011849999,0.013028558,0.015255,0.016450755,0.017675001,0.018260447,0.018775001,0.019160854,0.01898,0.018774705
2020-01-31,AUD,0.008090001,0.0061846846,0.0075499997,0.006476309,0.0074299998,0.0073418953,0.007888,0.009748404,0.010787999,0.012530132,0.013025,0.014072449,0.014162499,0.014896918,0.0144625,0.014582027
2020-02-28,AUD,0.0069700005,0.0052331127,0.0064,0.0054004337,0.00625,0.0061133425,0.0062625003,0.008152452,0.0091875,0.01055337,0.01085,0.011913608,0.011763001,0.012658372,0.011875,0.012372124
2020-03-31,AUD,0.00456,0.0035765076,0.0043599997,0.0037211045,0.00445,0.004324422,0.0056879995,0.0060516945,0.008925,0.008297665,0.010087499,0.0096270945,0.010125,0.01040175,0.0085875,0.010280522
2020-04-30,AUD,0.00212,0.0025229766,0.0026008,0.0027530955,0.0033282,0.0034446109,0.005025,0.0054303724,0.0094,0.008451657,0.011325001,0.010320585,0.011638,0.011488789,0.0109,0.011716455
