as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.036288597,0.038021,0.040368937,0.03759,0.038550105,0.0379375,0.03943085,0.040974997,0.040122118,0.042262997,0.041529108,0.041637503,0.04172817,0.038563002,0.03935107
2023-02-28,AUD,0.043165002,0.04181294,0.0437,0.046438377,0.0426975,0.04411058,0.04255,0.0453816,0.044774998,0.045795877,0.045825,0.047069017,0.045225002,0.047131237,0.041775,0.044383906
2023-03-31,AUD,0.0372089,0.034720894,0.0361112,0.03846125,0.035125002,0.036725495,0.0356125,0.037374917,0.038588,0.037709422,0.039863,0.038895786,0.039338,0.039011385,0.036788,0.03667143
2023-04-28,AUD,0.0381616,0.035154384,0.036633898,0.038564425,0.035177,0.036623634,0.0351391,0.037149355,0.038176797,0.03736616,0.039663002,0.03846743,0.039188,0.038527627,0.036613,0.036127504
2023-05-31,AUD,0.0423489,0.039486405,0.0405105,0.043067925,0.038945,0.040586222,0.038375,0.041219864,0.040879402,0.041242886,0.0423801,0.042274337,0.0420294,0.04223486,0.0392801,0.039537676
2023-06-30,AUD,0.047730997,0.045999702,0.0465975,0.048621986,0.044709,0.045162573,0.043187,0.046291813,0.043975,0.045547727,0.044688,0.0459638,0.044163,0.045518488,0.041225,0.042211622
2023-01-31,CAD,0.048837,0.044154074,0.042275,0.042970248,0.037739,0.038250763,0.033350002,0.037624396,0.033338,0.035392437,0.03495,0.034931377,0.03543,0.034054536,0.03351,0.030699164
2023-02-28,CAD,0.04938,0.0465378,0.046821,0.045459505,0.04299,0.040725503,0.03837,0.041052833,0.03742,0.03927197,0.038540002,0.038883798,0.0387,0.03799158,0.03602,0.034410715
2023-03-31,CAD,0.04763,0.043961626,0.04204,0.042860217,0.038122002,0.038146205,0.033712,0.037489533,0.033132,0.035253514,0.03435,0.034790386,0.035062,0.0339124,0.03348,0.030561019
2023-04-28,CAD,0.048,0.044184096,0.04216,0.042842723,0.03809,0.038034342,0.033532,0.037350215,0.03297,0.035038017,0.03416,0.03452043,0.034679998,0.03361205,0.033299997,0.030238962
2023-05-31,CAD,0.05172,0.0482088,0.047666997,0.045312867,0.043486,0.04008523,0.038451,0.040572833,0.036760002,0.0383812,0.037550002,0.037627153,0.03765,0.036530532,0.035634,0.032775637
2023-06-30,CAD,0.054980002,0.050745923,0.051276002,0.04425032,0.047031,0.03866171,0.040991,0.040530533,0.037821,0.03807158,0.037978,0.036664404,0.037885,0.035208713,0.035362,0.031135418
2023-01-31,DKK,0.035434,0.034657016,0.034474,0.034957793,0.032719,0.031407226,0.030735,0.030291881,0.030041002,0.028649868,0.029955002,0.028482467,0.028247,0.027860604,0.024851,0.025144955
2023-02-28,DKK,0.038695,0.039074957,0.039061,0.039693285,0.03736,0.03568038,0.034829,0.034830026,0.033406,0.03310184,0.03334,0.032936208,0.031588,0.03224501,0.028239999,0.029183166
2023-03-31,DKK,0.037614997,0.036994264,0.036255,0.037407197,0.034555,0.033605427,0.03249,0.03255256,0.03138,0.030795284,0.031508,0.030608604,0.03007,0.029943928,0.026800001,0.02705494
2023-04-28,DKK,0.038427997,0.03687493,0.035857,0.037164595,0.033662,0.033372223,0.031804,0.032284,0.031080998,0.03048707,0.031306,0.030280907,0.030072,0.029612388,0.027147,0.02674346
2023-05-31,DKK,0.039085,0.037541937,0.03608,0.0376124,0.03396,0.03366984,0.0317,0.032526582,0.03082,0.030601475,0.031095,0.03032661,0.030015,0.029616302,0.02733,0.026699198
