as_of_date,ccy,z_1,z_2
2017-07-31,AUD,-0.07435781,0.079372354
2017-08-31,AUD,-0.07151092,0.08361937
2017-09-29,AUD,-0.075572744,0.08675115
2017-10-31,AUD,-0.07270619,0.08166522
2017-11-30,AUD,-0.06914737,0.08110934
2017-12-29,AUD,-0.06976003,0.086321734
2018-01-31,AUD,-0.07388814,0.08666438
2018-02-28,AUD,-0.072943166,0.08690452
2018-03-30,AUD,-0.06863942,0.08818976
2018-04-30,AUD,-0.071052045,0.09041581
2018-05-31,AUD,-0.070211776,0.08810515
2018-06-29,AUD,-0.06873702,0.088338956
2018-07-31,AUD,-0.06842424,0.08924701
2018-08-31,AUD,-0.065110005,0.08577292
2018-09-28,AUD,-0.069421336,0.087166615
2018-10-31,AUD,-0.068647966,0.08551076
2018-11-30,AUD,-0.06796054,0.0871786
2018-12-31,AUD,-0.06226776,0.0820549
2019-01-31,AUD,-0.059801403,0.080382675
2019-02-28,AUD,-0.06008855,0.07507268
2019-03-29,AUD,-0.052219577,0.06408748
2019-04-30,AUD,-0.05364076,0.05907703
2019-05-31,AUD,-0.047045413,0.050599914
2019-06-28,AUD,-0.044071913,0.04175022
2019-07-31,AUD,-0.040527813,0.035879515
2019-08-30,AUD,-0.031766996,0.03070407
2019-09-30,AUD,-0.03329371,0.03419762
2019-10-31,AUD,-0.035678122,0.03714319
2019-11-29,AUD,-0.034756664,0.031834844
2019-12-31,AUD,-0.04284477,0.038837984
2020-01-31,AUD,-0.031819325,0.029175233
2020-02-28,AUD,-0.026448993,0.024684101
2020-03-31,AUD,-0.023404842,0.017828189
2020-04-30,AUD,-0.028288243,0.010665957
2020-05-29,AUD,-0.027579103,0.010678254
2020-06-30,AUD,-0.028657965,0.008826633
2020-07-31,AUD,-0.0260759,0.00790357
2020-08-31,AUD,-0.031044262,0.0065043266
2020-09-30,AUD,-0.028357986,0.0047589894
2020-10-30,AUD,-0.02977596,0.0020606949
2020-11-30,AUD,-0.034427665,0.0027757606
2020-12-31,AUD,-0.036233697,0.0026265266
2021-01-29,AUD,-0.041552667,0.0029157128
2021-02-26,AUD,-0.05605001,0.009839903
2021-03-31,AUD,-0.058951326,0.009437035
2021-04-30,AUD,-0.05662454,0.008953783
2021-05-31,AUD,-0.05544028,0.009709029
2021-06-30,AUD,-0.049303968,0.01260403
2021-07-30,AUD,-0.04205139,0.009318482
2021-08-31,AUD,-0.042835984,0.010317931
2021-09-30,AUD,-0.04939397,0.013826496
2021-10-29,AUD,-0.056148008,0.04412066
2021-11-30,AUD,-0.05249611,0.03919274
2021-12-31,AUD,-0.051389877,0.039792996
2022-01-31,AUD,-0.053902145,0.049873058
2022-02-28,AUD,-0.05872053,0.05554197
2022-03-31,AUD,-0.07105682,0.0895796
2022-04-29,AUD,-0.080274805,0.11656249
2022-05-31,AUD,-0.08193298,0.12509866
2022-06-30,AUD,-0.08854594,0.14180866
2017-07-31,CAD,-0.060807157,0.06444865
2017-08-31,CAD,-0.055889953,0.06372652
2017-09-29,CAD,-0.05977948,0.073656626
2017-10-31,CAD,-0.058130465,0.06924378
2017-11-30,CAD,-0.056296863,0.06975028
