as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-07-31,AUD,0.10822807,0.42188287,-0.09381747,0.029096441,0.4607205,0.023547988
2017-08-31,AUD,0.10154212,0.39018792,-0.096303485,0.024113609,0.4833079,0.023401732
2017-09-29,AUD,0.10688429,0.36844087,-0.095323265,0.020579673,0.49760202,0.02443474
2017-10-31,AUD,0.10442734,0.4045852,-0.09521197,0.02630297,0.4730371,0.023447769
2017-11-30,AUD,0.09874757,0.40825102,-0.09668183,0.027294608,0.4713522,0.022736076
2017-12-29,AUD,0.09738886,0.37076086,-0.09785766,0.021385284,0.4973017,0.023319852
2018-01-31,AUD,0.10411517,0.36884832,-0.09606829,0.020773329,0.49770066,0.024115648
2018-02-28,AUD,0.10242997,0.36706325,-0.09656686,0.020604093,0.4991755,0.02396236
2018-03-30,AUD,0.094667464,0.35768524,-0.098891035,0.019675033,0.50678295,0.023279874
2018-04-30,AUD,0.09767352,0.34289217,-0.09841098,0.017603852,0.51677185,0.023927309
2018-05-31,AUD,0.09732769,0.3584457,-0.09814941,0.01965416,0.5058878,0.023564091
2018-06-29,AUD,0.09476207,0.35667455,-0.09888813,0.019532861,0.50747687,0.023311429
2018-07-31,AUD,0.093825914,0.35045803,-0.099284545,0.018743394,0.51196164,0.023335068
2018-08-31,AUD,0.08988652,0.37407273,-0.09982778,0.022265378,0.4960485,0.022404911
2018-09-28,AUD,0.096438356,0.36483145,-0.098248266,0.020583138,0.50155437,0.023332985
2018-10-31,AUD,0.09590504,0.3763367,-0.098139,0.022285953,0.49364543,0.02304016
2018-11-30,AUD,0.0939973,0.36457926,-0.09891867,0.020667471,0.5020657,0.023062646
2018-12-31,AUD,0.08684545,0.400446,-0.10008738,0.026701821,0.47837314,0.021536892
2019-01-31,AUD,0.0834969,0.41249767,-0.10074664,0.029077953,0.47066447,0.020922398
2019-02-28,AUD,0.086400405,0.45309794,-0.099132665,0.037084784,0.4429385,0.020492587
2019-03-29,AUD,0.07829678,0.5418675,-0.09965825,0.06216882,0.38557523,0.017997764
2019-04-30,AUD,0.08295427,0.58531874,-0.09761008,0.07686587,0.35640132,0.017806148
2019-05-31,AUD,0.075828865,0.66010416,-0.09825448,0.11130296,0.30873045,0.01576359
2019-06-28,AUD,0.07491228,0.74123716,-0.09714096,0.15810269,0.25554994,0.014369918
2019-07-31,AUD,0.07168402,0.7956638,-0.0971199,0.19734134,0.21992755,0.013139376
2019-08-30,AUD,0.059440453,0.84302855,-0.099675156,0.24046244,0.19028947,0.010960227
2019-09-30,AUD,0.060390644,0.81038326,-0.09995359,0.21294518,0.21211831,0.011584079
2019-10-31,AUD,0.06302111,0.78306746,-0.099687345,0.1909959,0.22990729,0.012321467
2019-11-29,AUD,0.063908756,0.8328344,-0.09862573,0.22995317,0.19636087,0.011645433
2019-12-31,AUD,0.074196115,0.7682607,-0.09688806,0.17652926,0.23775378,0.013862219
2020-01-31,AUD,0.06022583,0.8574247,-0.09922432,0.25280923,0.1803749,0.010826649
2020-02-28,AUD,0.053322725,0.89882445,-0.10042244,0.29494303,0.15331873,0.0093613025
2020-03-31,AUD,0.051377907,0.96235394,-0.099897966,0.36331657,0.10938203,0.008122068
2020-04-30,AUD,0.06279053,1.0288606,-0.095667906,0.43670312,0.059568837,0.008396488
2020-05-29,AUD,0.06160257,1.0286467,-0.095995165,0.43712604,0.059951767,0.008259591
2020-06-30,AUD,0.06424688,1.0455751,-0.09498543,0.45732585,0.04708928,0.008294784
2020-07-31,AUD,0.06036331,1.0535275,-0.095906734,0.47009796,0.041995287,0.007704662
2020-08-31,AUD,0.06928599,1.0667913,-0.09324724,0.48237777,0.03049409,0.008540016
2020-09-30,AUD,0.065604165,1.0819757,-0.0939865,0.5053439,0.019915294,0.007852111
2020-10-30,AUD,0.06920049,1.1060107,-0.09258548,0.53685135,0.0011814393,0.007873377
2020-11-30,AUD,0.076629736,1.1003715,-0.09066102,0.5241272,0.0040076426,0.008846434
2020-12-31,AUD,0.07970907,1.1019362,-0.089794636,0.5243977,0.0022360822,0.009183576
2021-01-29,AUD,0.088445306,1.1001322,-0.08744655,0.5163622,0.0019163636,0.010244012
2021-02-26,AUD,0.1094548,1.0403671,-0.08276012,0.424195,0.04224957,0.013696535
2021-03-31,AUD,0.11447612,1.04443,-0.08132276,0.4264181,0.03831386,0.014217181
2021-04-30,AUD,0.11081735,1.0484538,-0.08225031,0.4336271,0.036060337,0.013724377
2021-05-31,AUD,0.10849797,1.0414621,-0.083002,0.42612094,0.041630827,0.013566878
2021-06-30,AUD,0.09694495,1.014258,-0.08661252,0.399139,0.06363127,0.0126543585
2021-07-30,AUD,0.08635307,1.0430554,-0.08900683,0.44100466,0.044699986,0.010943083
2021-08-31,AUD,0.08720484,1.0341214,-0.08892766,0.42916375,0.0510669,0.011189036
2021-09-30,AUD,0.096536785,1.0030842,-0.08691281,0.38602477,0.071768,0.012786208
2021-10-29,AUD,0.093964264,0.7210207,-0.0922885,0.14003688,0.26554608,0.016902493
2021-11-30,AUD,0.09012575,0.76640344,-0.092579946,0.1700522,0.23613271,0.015748031
2021-12-31,AUD,0.088007234,0.76061845,-0.093252726,0.16681615,0.24036157,0.015591955
