as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.018776098,0.0201,0.019784138,0.02157,0.021659207,0.024324998,0.02474903,0.02875,0.029969813,0.031225,0.032665435,0.032485,0.03371143,0.03325,0.033389308
2017-08-31,AUD,0.01972,0.019491067,0.02121,0.020757759,0.02262,0.022407893,0.024625001,0.024848169,0.028175002,0.029045954,0.0304,0.031306274,0.031538,0.03216106,0.032265,0.03180153
2017-09-29,AUD,0.02017,0.020156791,0.02201,0.021321535,0.02352,0.02304885,0.02595,0.02578209,0.029974999,0.030624146,0.032225,0.03325003,0.033125,0.034250326,0.033725,0.033925142
2017-10-31,AUD,0.019299999,0.019150637,0.02076,0.020299084,0.02194,0.022050278,0.024400001,0.024776584,0.02855,0.029415907,0.0309,0.031862833,0.0319,0.032799397,0.032425,0.032454897
2017-11-30,AUD,0.0195,0.018953988,0.02062,0.020252168,0.02165,0.02187674,0.02355,0.024202557,0.027275,0.028109908,0.0295125,0.030192502,0.030525,0.030979501,0.031113,0.030605773
2017-12-29,AUD,0.02029,0.019986542,0.0219,0.02143503,0.02323,0.022934997,0.025014998,0.024961926,0.02799,0.028533945,0.03001,0.030528255,0.030940002,0.031267956,0.031425,0.030888839
2018-01-31,AUD,0.01993,0.020110827,0.0218,0.02135719,0.02355,0.023019265,0.026075,0.02554564,0.029749999,0.030007647,0.0318125,0.032442406,0.032475,0.033363156,0.0324,0.03301979
2018-02-28,AUD,0.02024,0.020141035,0.02191,0.021443391,0.02347,0.023060247,0.025787001,0.025450306,0.02939,0.029676799,0.031425,0.03199835,0.03214,0.032871615,0.032188002,0.032518305
2018-03-30,AUD,0.02125,0.020351484,0.022230001,0.021930728,0.0233,0.023325725,0.0251875,0.025073037,0.0282375,0.028234858,0.0299375,0.030056521,0.0305875,0.03072211,0.030437501,0.030331094
2018-04-30,AUD,0.02163,0.02080382,0.02283,0.02233156,0.023829998,0.02376663,0.026099999,0.025666524,0.029260002,0.02915991,0.031075,0.031168852,0.031588,0.031906534,0.03131,0.031528432
2018-05-31,AUD,0.0212,0.020343168,0.022149999,0.021832123,0.023239998,0.023298902,0.0255687,0.025255304,0.028863002,0.028767474,0.0306,0.030756274,0.031213,0.031490155,0.030825,0.031110682
2018-06-29,AUD,0.021824999,0.02038214,0.022349998,0.021961557,0.022809999,0.023356332,0.025025,0.025105411,0.028350001,0.028274994,0.030050002,0.03010224,0.030762501,0.030769799,0.0303125,0.030379128
2018-07-31,AUD,0.02173,0.020566426,0.02252,0.022199186,0.02329,0.023551842,0.0251,0.025193479,0.028575001,0.028214047,0.030174999,0.029981479,0.030474998,0.030623004,0.029925,0.030228196
