as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2022-07-29,AUD,0.03142,0.02804378,0.031889997,0.030784953,0.03168,0.031491797,0.032444,0.03186315,0.0350625,0.03382211,0.036140002,0.035419222,0.03605,0.035929307,0.0335255,0.035451807
2022-08-31,AUD,0.035269998,0.031805675,0.03791,0.03499431,0.03827,0.035810694,0.039075002,0.03648668,0.041225,0.03925164,0.0420125,0.041354094,0.040875003,0.042032767,0.037575,0.0415371
2022-09-30,AUD,0.04019,0.035550587,0.04201,0.039486464,0.041952,0.040040385,0.0423,0.04018264,0.04405,0.042382196,0.044837497,0.04429863,0.043225,0.044866346,0.039300002,0.04425967
2022-10-31,AUD,0.0408431,0.03375856,0.0426147,0.0372306,0.042185,0.038406625,0.0428875,0.039804325,0.045640003,0.04382081,0.046687003,0.046585683,0.045640003,0.047511622,0.042044,0.04706309
2022-11-30,AUD,0.037165,0.032392856,0.038197,0.03576095,0.037694,0.036433637,0.0380125,0.03679896,0.04047,0.039124325,0.0416248,0.04102754,0.040845,0.041620735,0.037531,0.041087802
2022-12-30,AUD,0.0407975,0.033781935,0.04223,0.037267506,0.041885,0.038384218,0.04256,0.039661612,0.045475002,0.04348998,0.046237003,0.046161976,0.04535,0.04705022,0.04144,0.046587665
2022-07-29,CAD,0.036760002,0.03239635,0.03365,0.036644876,0.031805,0.036117703,0.02981,0.033913046,0.031170001,0.032560572,0.03285,0.03277312,0.033469997,0.032707836,0.032155,0.03201882
2022-08-31,CAD,0.04138,0.046487145,0.041389998,0.052458912,0.0397,0.049777478,0.036647,0.044323724,0.036218,0.039878976,0.03727,0.039085142,0.03727,0.038505238,0.034672,0.037319537
2022-09-30,CAD,0.044120003,0.05229745,0.042529,0.058630597,0.040209997,0.05483504,0.0373,0.047824427,0.03682,0.04189807,0.03782,0.04059972,0.03778,0.039775237,0.035143003,0.038371395
2022-10-31,CAD,0.046609998,0.057330433,0.043785,0.06363498,0.041056,0.05898775,0.03767,0.050923828,0.03765,0.04407464,0.03866,0.04247936,0.03882,0.041495454,0.03625,0.039914746
