as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.021384323,0.022079999,0.021626914,0.02207,0.022329187,0.0234625,0.02392476,0.027325,0.02764869,0.030025,0.030206015,0.031262502,0.031053293,0.0317,0.030881666
2016-02-29,AUD,0.02261,0.021622658,0.021470001,0.021251401,0.02138,0.021590393,0.022230001,0.022710051,0.0252,0.025823679,0.0275,0.028101675,0.0287,0.028846148,0.02915,0.028602885
2016-03-31,AUD,0.02338,0.022572929,0.02258,0.02225437,0.02253,0.02255633,0.0233375,0.023626234,0.026124999,0.026725803,0.02844,0.029021764,0.029575,0.02977409,0.030274998,0.029542213
2016-04-29,AUD,0.022249999,0.021688605,0.021949999,0.02163938,0.022119999,0.022168072,0.0235,0.023528825,0.02645,0.02685984,0.028499998,0.029143171,0.029525,0.02983183,0.030250002,0.029516563
2016-05-31,AUD,0.02071,0.020180611,0.02026,0.019893017,0.02034,0.020395182,0.021300001,0.02173291,0.024349999,0.024963504,0.02625,0.027170697,0.0274,0.027839238,0.028099999,0.027508585
2016-06-30,AUD,0.02037,0.020772144,0.01968,0.019619798,0.01959,0.019663258,0.0198125,0.020433223,0.0217375,0.02297367,0.0233625,0.024866039,0.024337498,0.025415739,0.0250063,0.02501421
2016-01-29,CAD,0.0070499997,0.005752444,0.0070450003,0.0057027997,0.007584,0.007189741,0.0095420005,0.010697449,0.01601,0.016905688,0.020322,0.020178711,0.021835001,0.021550838,0.022149999,0.022060895
2016-02-29,CAD,0.00806,0.006549779,0.0079540005,0.0061315335,0.0080699995,0.0073954724,0.008855,0.010352716,0.013777,0.015369434,0.017501,0.017969852,0.01885,0.018991843,0.01885,0.019161103
2016-03-31,CAD,0.0088059995,0.0071955593,0.008685,0.006928334,0.00885,0.008271777,0.0097320005,0.011325489,0.014939999,0.016501281,0.01887,0.019226331,0.020297,0.020293057,0.020539999,0.0204727
2016-04-29,CAD,0.010088,0.008876883,0.010424,0.008837822,0.010745,0.010264299,0.011961,0.013331335,0.016978001,0.01844399,0.020933,0.02112624,0.02237,0.022086153,0.022179998,0.022090698
2016-05-31,CAD,0.00955,0.008448025,0.0098830005,0.008192353,0.01016,0.009517756,0.011096,0.012444444,0.015674,0.017290706,0.019377,0.019790575,0.020766001,0.020673843,0.02037,0.020633675
2016-06-30,CAD,0.00873,0.007450365,0.008595,0.0067846254,0.008683,0.007932009,0.009215,0.010622533,0.012937,0.01507206,0.016474001,0.01733424,0.017793,0.018153805,0.01726,0.01812249
2016-01-29,DKK,0.000955,0.0013014304,0.001195,0.0010936233,0.001875,0.0017784168,0.0041,0.0040292037,0.01035,0.009812895,0.014099999,0.013471057,0.01554,0.015469841,0.01575,0.016994487
2016-02-29,DKK,0.000603,0.00096921594,0.00075,0.0007678937,0.0013390001,0.0012960787,0.00319,0.0030643656,0.0087,0.0077778525,0.011875,0.010873844,0.01306,0.012626773,0.01323,0.013948231
2016-03-31,DKK,0.00086499995,0.0011564739,0.0011850001,0.000922692,0.0017499999,0.0015137029,0.003475,0.0034476689,0.0089300005,0.008402389,0.0123000005,0.011566183,0.01349,0.013317485,0.0138,0.014602938
2016-04-29,DKK,0.000642,0.0012254814,0.0013,0.0010306761,0.0019699999,0.001696804,0.003902,0.0039134542,0.0100300005,0.009728595,0.013988,0.013463143,0.015484001,0.01552919,0.01605,0.017142028
2016-06-30,DKK,-0.000172,0.00039121907,-0.000175,0.00032859374,0.000175,0.000629385,0.0018000001,0.0017040492,0.006448,0.0050064046,0.009663,0.0074577434,0.0107700005,0.008989811,0.011,0.010249953
2016-01-29,EUR,-0.00154,1.633194e-05,-0.0017299999,0.00010595934,-0.00121,0.00022455846,0.000775,0.00076044333,0.00672,0.0030782348,0.010465,0.0053172735,0.012055,0.0069974996,0.01258,0.00871606
2016-02-29,EUR,-0.0019,4.267875e-05,-0.0021600001,-5.7814395e-05,-0.001846,-9.57533e-05,-0.000325,-0.00031649807,0.004985,-0.001398798,0.0082950005,-0.0026032862,0.00954,-0.0036288372,0.00994,-0.004752629
