as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-01-31,AUD,0.051805,0.052568458,0.05329,0.054110985,0.054575,0.054755677,0.057129998,0.05769899,0.060225,0.061774496,0.061,0.060957253,0.0599125,0.05883834,0.057025,0.056600448
2011-02-28,AUD,0.052095,0.05306766,0.05372,0.054598007,0.05491,0.05522246,0.0575125,0.058162346,0.060549997,0.06216156,0.061295,0.061192032,0.060075,0.058946818,0.0569875,0.056596085
2011-03-31,AUD,0.050765,0.051627297,0.052729998,0.053387158,0.054180004,0.05423203,0.056900002,0.057424217,0.06008,0.061781645,0.061015,0.061019905,0.0598,0.058879342,0.056999996,0.056607563
2011-04-29,AUD,0.051645003,0.052544355,0.05329,0.054027658,0.05466,0.054623414,0.0571938,0.05749037,0.0597025,0.061507825,0.060549997,0.06074285,0.05978,0.05869051,0.057140004,0.0565172
2011-05-31,AUD,0.05154,0.052199908,0.0521,0.053063106,0.05293,0.053164065,0.05475,0.055254705,0.0577,0.05858638,0.05855,0.05820624,0.057575002,0.056715474,0.054725,0.055086832
2011-06-30,AUD,0.0506877,0.05047743,0.0514282,0.0520367,0.052884102,0.052722473,0.05515,0.05561253,0.05855,0.059998985,0.05985,0.05988487,0.05935,0.05833447,0.056774996,0.056597784
2011-07-29,AUD,0.0499994,0.048443567,0.04923,0.049456853,0.049112402,0.049727425,0.0515,0.05187261,0.055225,0.05587224,0.056999996,0.056613367,0.056950003,0.055953134,0.054375,0.055017803
2011-08-31,AUD,0.0441423,0.043097846,0.044101,0.044500023,0.045217,0.04520801,0.047849998,0.047666997,0.05165,0.05208787,0.053575,0.053324424,0.05375,0.052981336,0.0512,0.052224714
2011-09-30,AUD,0.0430029,0.04207922,0.0418787,0.042648908,0.0424117,0.042737782,0.044549998,0.04420887,0.047875,0.04760898,0.050075002,0.048999697,0.049250003,0.04902366,0.047175,0.048555728
2011-10-31,AUD,0.044639003,0.043492883,0.0442978,0.044447076,0.0448113,0.044786144,0.0464,0.046720233,0.050825,0.050654512,0.052649997,0.05200066,0.05215,0.051876374,0.050325,0.051323846
2011-11-30,AUD,0.0397485,0.038979918,0.0398289,0.04029091,0.0406753,0.04103805,0.04385,0.043297045,0.04783,0.04752326,0.04973,0.04907846,0.049225003,0.049022816,0.047125,0.048407376
2011-12-30,AUD,0.040681,0.039998032,0.0404924,0.040585186,0.040195,0.04074351,0.043075,0.04219756,0.0458,0.045634985,0.047605,0.047219984,0.0476,0.047380853,0.0461,0.046977464
2012-01-31,AUD,0.0408669,0.03965846,0.0398603,0.040187683,0.0395593,0.040307205,0.04205,0.04169067,0.045825,0.045115203,0.047624998,0.046800964,0.047399998,0.04704861,0.045450002,0.04671546
2012-02-29,AUD,0.043658,0.043222312,0.0435801,0.043663178,0.043565,0.043623995,0.045300003,0.04497788,0.048074998,0.04825331,0.050075002,0.04957527,0.050180003,0.04958007,0.048049998,0.04912494
2012-03-30,AUD,0.041279998,0.04035989,0.04104,0.041274484,0.041673496,0.04166598,0.043765,0.043485563,0.047525,0.047338594,0.049514998,0.0489445,0.0495,0.04903545,0.047525,0.048589583
2012-04-30,AUD,0.038134,0.037792042,0.0384532,0.038564246,0.038776,0.038929466,0.040974997,0.040556837,0.044625,0.04415626,0.046625,0.045837127,0.046350002,0.04601622,0.0443125,0.04556507
2012-05-31,AUD,0.0302435,0.030686757,0.030911,0.03145214,0.0317534,0.0320811,0.034275,0.033735666,0.038425,0.037226852,0.040175,0.03905549,0.039300002,0.039292224,0.037225,0.038675174
2012-06-29,AUD,0.033637,0.033420056,0.0333455,0.03393527,0.0340214,0.034261778,0.0361,0.03561194,0.039875,0.03892142,0.041825,0.04079363,0.041475,0.041142084,0.0394,0.04070865
2012-07-31,AUD,0.033712,0.033212136,0.0331338,0.033394743,0.0334292,0.03347964,0.034925,0.03449481,0.038225,0.037592374,0.0403,0.03962474,0.040725004,0.040159672,0.039100002,0.03989713
2012-08-31,AUD,0.033067,0.032084513,0.0322495,0.03248584,0.0325984,0.032759637,0.034225,0.033995662,0.0382375,0.037380707,0.04025,0.039566718,0.040825,0.04016519,0.039224997,0.03993845
2012-09-28,AUD,0.030751,0.029968778,0.0302815,0.030569287,0.03115,0.03107329,0.032718502,0.03254822,0.036925003,0.03615008,0.03915,0.038403902,0.03965,0.038993627,0.03805,0.03870478
2012-10-31,AUD,0.02987,0.028982311,0.030199999,0.029990377,0.0309879,0.030822804,0.0328625,0.032734666,0.0374,0.0368732,0.03985,0.03932844,0.040749997,0.03996975,0.039375,0.039710242
2012-11-30,AUD,0.0306866,0.029466843,0.030669998,0.030479105,0.0314928,0.031286728,0.0334,0.03318533,0.037675,0.03737748,0.04045,0.039906256,0.04145,0.040606327,0.040225,0.04041812
2012-12-31,AUD,0.027765,0.026497828,0.029070001,0.028345538,0.030474998,0.029912315,0.032899998,0.032846827,0.038275,0.038398497,0.04125,0.041509356,0.04285,0.042385977,0.04315,0.042301785
2013-01-31,AUD,0.028543001,0.026905471,0.030239,0.029119177,0.03105,0.030961888,0.03455,0.03434719,0.04,0.04057668,0.043325,0.043953612,0.0452,0.044903077,0.045975,0.04490765
2013-02-28,AUD,0.028425,0.026762621,0.029475,0.028876528,0.03098,0.030644516,0.0341,0.033904478,0.0395,0.03993565,0.04295,0.043228608,0.044499997,0.044151,0.045,0.044122964
2013-03-29,AUD,0.030693,0.029275477,0.031689998,0.031056594,0.033095,0.03245197,0.035575,0.035226606,0.040425,0.04058224,0.043275,0.043507233,0.044524997,0.044286575,0.044949997,0.04418397
2013-04-30,AUD,0.02797,0.026452359,0.02846,0.028188163,0.03,0.029669238,0.0327,0.03246959,0.03795,0.03783008,0.040675,0.040868424,0.0423,0.041726418,0.042325,0.04162153
2013-05-31,AUD,0.026975,0.025456568,0.027874999,0.027784277,0.03006,0.02980007,0.033675,0.033407085,0.03945,0.03983017,0.043025,0.043223552,0.04415,0.044127513,0.044850003,0.044047706
2013-06-28,AUD,0.027125001,0.026277492,0.028794998,0.029090215,0.03135,0.031514555,0.03575,0.03579696,0.043225,0.042854264,0.046079997,0.046047408,0.046,0.046610788,0.046,0.046231043
2013-07-31,AUD,0.02527,0.024337798,0.026700001,0.027087431,0.02918,0.02955079,0.0337,0.03384568,0.04145,0.040977187,0.044299997,0.044370387,0.044749998,0.04508251,0.044650003,0.044789203
2013-08-30,AUD,0.02565,0.02510469,0.027913999,0.028332926,0.03098,0.031202596,0.036,0.036204066,0.044175,0.044282783,0.047125,0.047836397,0.048,0.04844522,0.047775,0.048089985
2013-09-30,AUD,0.02555,0.025211055,0.028099999,0.028315404,0.031075,0.031062989,0.036,0.035856854,0.043275,0.04362139,0.04645,0.047061853,0.04705,0.047654063,0.047275,0.047280416
2013-10-31,AUD,0.02665,0.026272595,0.02917,0.029497996,0.032505,0.032305125,0.0375,0.037232995,0.0446,0.045170337,0.0477,0.04856624,0.0484,0.049079746,0.048724998,0.04866767
2013-11-29,AUD,0.026400002,0.025954286,0.02915,0.0294857,0.032479998,0.032602493,0.037975,0.038061272,0.04595,0.04680222,0.049250003,0.050473277,0.0502,0.051013663,0.0505,0.050632615
2013-12-31,AUD,0.026619,0.026453175,0.02961,0.029891264,0.03359,0.03289128,0.0377,0.038160633,0.04585,0.04660734,0.049325,0.050144117,0.049850002,0.05064768,0.050075002,0.050241817
2014-01-31,AUD,0.02675,0.025776451,0.02868,0.028927878,0.031675,0.0316802,0.036425,0.036508307,0.043874998,0.04447219,0.04745,0.04810088,0.048375,0.04881226,0.048625004,0.048575193
2014-02-28,AUD,0.027079001,0.025667837,0.028571999,0.028776556,0.031140001,0.031489436,0.03595,0.036251612,0.04385,0.044200003,0.04735,0.047921102,0.048325,0.0487191,0.048575,0.048561946
2014-03-31,AUD,0.027498,0.026774246,0.0301,0.029840449,0.03274,0.032464217,0.037100002,0.03710688,0.04415,0.044786792,0.047399998,0.048248433,0.048425004,0.048893522,0.048924997,0.048619352
2014-04-30,AUD,0.027565999,0.02638837,0.029251002,0.029047754,0.03156,0.03131439,0.0353,0.03535305,0.042150002,0.042282116,0.045225002,0.045670554,0.046225,0.046444133,0.046725,0.046270013
2014-05-30,AUD,0.0272055,0.025765726,0.02849,0.028095355,0.030155001,0.030099727,0.033585,0.03369658,0.040149998,0.04008443,0.043225,0.043426495,0.04435,0.044294883,0.044749998,0.044188518
2014-06-30,AUD,0.026970001,0.025462274,0.02812,0.027655013,0.02961,0.029555708,0.032899998,0.032979842,0.039224997,0.03916009,0.0423,0.042486064,0.0435,0.04339213,0.044025,0.043312736
2014-07-31,AUD,0.026689999,0.02538136,0.028004,0.027510459,0.02964,0.029363,0.03275,0.032707732,0.038775,0.03876665,0.0417,0.042044096,0.04305,0.04293676,0.043725,0.04284112
2014-08-29,AUD,0.02645,0.02530065,0.027490001,0.027031876,0.029059999,0.028566517,0.031875,0.03141415,0.0366,0.036800623,0.0395,0.039861213,0.040999997,0.040727735,0.041725002,0.040601816
2014-09-30,AUD,0.02784,0.026268074,0.02883,0.028177999,0.03,0.02980285,0.033125,0.032821864,0.038399998,0.038511783,0.041225,0.041706085,0.042925,0.04262267,0.043649998,0.042572662
2014-10-31,AUD,0.027590001,0.025689973,0.028110001,0.02741691,0.028989999,0.028915387,0.03185,0.03172711,0.0372,0.037209895,0.04005,0.04044334,0.0418,0.041446134,0.0427,0.04146617
2014-11-28,AUD,0.027420001,0.025351532,0.027479999,0.026568733,0.0278,0.027685074,0.029849999,0.029920558,0.034649998,0.034724228,0.037575,0.037829913,0.03935,0.038888503,0.0404,0.038959365
2014-12-31,AUD,0.026619999,0.024046753,0.02543,0.02470724,0.02517,0.025488982,0.026800001,0.02722284,0.031375002,0.031417638,0.03435,0.034390993,0.035975,0.03548559,0.036975,0.035580095
2015-01-30,AUD,0.024319999,0.023116576,0.022274999,0.02289045,0.02332,0.023210026,0.024224998,0.024302484,0.02735,0.027447008,0.029375,0.029765122,0.030250002,0.030519791,0.030975001,0.030290386
2015-02-27,AUD,0.02184,0.020392567,0.02083,0.021012597,0.021930002,0.022029616,0.024075,0.024056185,0.028199999,0.028211834,0.030525,0.030844577,0.03175,0.031657305,0.0324,0.03142238
2015-03-31,AUD,0.020639999,0.019448508,0.019325,0.019925242,0.021,0.020926438,0.022975,0.022935126,0.027,0.026953822,0.0291,0.029438263,0.030025,0.030162586,0.030575,0.02983874
2015-04-30,AUD,0.0223,0.021061705,0.020975001,0.02183521,0.0234,0.022917768,0.025175,0.02503336,0.029525,0.029280208,0.031825,0.0319014,0.032725,0.032668747,0.0332,0.03238714
2015-05-29,AUD,0.02155,0.02029303,0.021760002,0.021441836,0.02268,0.022826238,0.025275,0.02538143,0.030250002,0.030226704,0.033,0.033125754,0.0343,0.03400188,0.0348,0.03380364
2015-06-30,AUD,0.02238,0.021132987,0.023120001,0.02283535,0.02404,0.024586529,0.027675,0.02769628,0.0337,0.03328282,0.0363875,0.036421135,0.0374,0.037311807,0.037925,0.037120674
2015-07-31,AUD,0.02192,0.020625904,0.022119999,0.021786239,0.02298,0.023157507,0.02535,0.025692951,0.0308,0.03052307,0.033475,0.033417188,0.034525,0.034289077,0.034925,0.034090348
2015-08-31,AUD,0.02085,0.019315653,0.0209,0.020600485,0.02163,0.022146098,0.024525002,0.02494711,0.030350002,0.030110998,0.033175003,0.033151682,0.034475,0.034086213,0.034775,0.033928424
2015-09-30,AUD,0.02121,0.019809779,0.02084,0.020640578,0.02149,0.021837145,0.023775,0.024120443,0.02875,0.028575718,0.031225,0.031306673,0.032449998,0.032138135,0.032625,0.031905334
2015-10-30,AUD,0.02071,0.019329958,0.020669999,0.020319117,0.021300001,0.02165549,0.023625,0.024144748,0.029000001,0.028860586,0.0317875,0.031695567,0.03295,0.032560438,0.033025,0.032348
2015-11-30,AUD,0.0232,0.021940712,0.023020001,0.022652958,0.02355,0.023629198,0.025413001,0.02560033,0.029775,0.029762339,0.03235,0.03243199,0.03365,0.033260327,0.033825,0.03305382
2015-12-31,AUD,0.023729999,0.022090817,0.02338,0.023008414,0.02388,0.024108147,0.026088,0.026257876,0.030808,0.0307057,0.033462998,0.033539195,0.03486,0.03444436,0.035274997,0.03430942
2011-01-31,CAD,0.014644001,0.015651867,0.017734999,0.018396845,0.020887999,0.02153685,0.026609002,0.027126955,0.035378,0.036128577,0.040162,0.040440645,0.04156,0.041544437,0.040792998,0.04147333
2011-02-28,CAD,0.01615,0.01741043,0.019915,0.020245979,0.023253,0.02329904,0.028522,0.028630968,0.036162,0.03714498,0.04074,0.041152224,0.042061,0.042077504,0.041531,0.041842084
2011-03-31,CAD,0.015795,0.017598458,0.020104,0.020631153,0.023801,0.023872916,0.029445,0.02953692,0.037460998,0.038426142,0.041982003,0.042414557,0.04321,0.043214794,0.042007998,0.042860817
2011-04-29,CAD,0.01575,0.016687162,0.019121999,0.019452516,0.02221,0.022501828,0.02724,0.027863992,0.035735,0.036521558,0.040395003,0.040704347,0.041893,0.041763555,0.041199997,0.041654624
2011-05-31,CAD,0.01455,0.015288251,0.01757,0.017717753,0.020313,0.020574978,0.024778,0.025666023,0.03336,0.033950683,0.038117003,0.038060658,0.039593,0.039190926,0.038769,0.039142326
2011-06-30,CAD,0.01472,0.015314365,0.01749,0.017847635,0.020235,0.020804655,0.025114998,0.026079593,0.034089997,0.03467602,0.03899,0.038934533,0.040409997,0.04011308,0.03955,0.040114213
2011-07-29,CAD,0.014249999,0.013857526,0.015705,0.0158837,0.01783,0.01849651,0.021905,0.023250123,0.030769998,0.03117766,0.03577,0.03533561,0.03728,0.036658265,0.03669,0.03681365
2011-08-31,CAD,0.011488,0.010858957,0.012045,0.012304424,0.0139419995,0.014707143,0.01799,0.019366544,0.02718,0.02716371,0.032005,0.031213224,0.033285,0.032597966,0.032615,0.032867033
2011-09-30,CAD,0.01017,0.009023296,0.00966,0.009994056,0.011410001,0.012154979,0.0150999995,0.0165869,0.02427,0.024085825,0.02934,0.027970912,0.030313,0.02938201,0.02908,0.029743498
2011-10-31,CAD,0.011619999,0.010200078,0.01116,0.011439266,0.01287,0.013721753,0.01632,0.018238386,0.025775,0.025937632,0.03121,0.030069694,0.03247,0.03159742,0.031785,0.0320427
2011-11-30,CAD,0.01155,0.010432489,0.01153,0.011341459,0.012675,0.013323728,0.015765,0.017234454,0.02402,0.023708293,0.028169999,0.02705021,0.028985,0.02816525,0.02769,0.02819771
2011-12-30,CAD,0.01176,0.010235784,0.011363,0.010880538,0.012178,0.012675008,0.014455,0.01626875,0.022155002,0.022259153,0.026630001,0.025411932,0.027502999,0.026498081,0.02592,0.026531897
2012-01-31,CAD,0.012250001,0.010419954,0.0116799995,0.011052105,0.012116999,0.01281933,0.01455,0.016350167,0.022030002,0.022290993,0.026417999,0.02548503,0.027525,0.026617944,0.02648,0.026701458
2012-02-29,CAD,0.01274,0.011665022,0.013099999,0.012629726,0.0142560005,0.014547424,0.016815,0.018234788,0.02388,0.024387509,0.02865,0.027655,0.029860001,0.028737374,0.02851,0.028723327
2012-03-30,CAD,0.01314,0.012611153,0.014099999,0.013813012,0.01563,0.015838705,0.018609999,0.019637512,0.02564,0.025900751,0.02994,0.029153535,0.0312,0.03014891,0.029790001,0.030018872
2012-04-30,CAD,0.01474,0.014323071,0.01595,0.015392476,0.017259,0.017175779,0.019586,0.020471629,0.025485002,0.025989903,0.029522,0.028926674,0.03075,0.029777233,0.02943,0.029512638
2012-05-31,CAD,0.012560001,0.0116851535,0.01282,0.011990057,0.013534,0.013465776,0.015184999,0.016421562,0.02059,0.02132009,0.024269,0.023885958,0.025238,0.024666319,0.0239,0.024413196
2012-06-29,CAD,0.012325,0.011273472,0.01253,0.011870679,0.013621,0.013556797,0.015599,0.016879957,0.021761999,0.022405474,0.025997,0.025324149,0.026948,0.026274668,0.026080001,0.026165836
2012-07-31,CAD,0.01302,0.012149377,0.013350001,0.012589021,0.014272,0.014111885,0.016025,0.017113766,0.02118,0.02212512,0.025272,0.024786495,0.026183,0.025605505,0.02516,0.025374595
2012-08-31,CAD,0.0136,0.01297059,0.0141050005,0.013389144,0.014938999,0.014844939,0.01668,0.017697794,0.0218,0.022469923,0.025345,0.024996532,0.026162,0.025724325,0.025028,0.025398834
2012-09-28,CAD,0.012789,0.012017928,0.013205,0.012487104,0.01411,0.014041282,0.0161,0.017100178,0.021499,0.02216744,0.025195,0.024821645,0.026175,0.025622051,0.025109999,0.025369091
2012-10-31,CAD,0.01265,0.011840498,0.01311,0.0124469455,0.014116,0.014101485,0.016412,0.017332679,0.022005,0.02268068,0.025943,0.025481757,0.026991999,0.026346974,0.02605,0.026146019
2012-11-30,CAD,0.012736,0.01200346,0.013235,0.012488736,0.014192999,0.014053472,0.016210001,0.017130017,0.021440001,0.022229983,0.025239998,0.024905575,0.02625,0.02571742,0.025339998,0.025474466
2012-12-31,CAD,0.01329,0.012668423,0.014025,0.013282798,0.0149759995,0.014882297,0.01704,0.017974185,0.022454,0.023116719,0.026224,0.025828294,0.02723,0.026634842,0.026255,0.026369976
2013-01-31,CAD,0.013099999,0.012702899,0.01424,0.013668017,0.01556,0.0155082345,0.018204,0.018987013,0.024216002,0.024722725,0.02823,0.027705457,0.02938,0.028594313,0.028380001,0.028377183
2013-02-28,CAD,0.0124,0.011145297,0.012421,0.011965602,0.013625,0.013815804,0.016283,0.017429223,0.022823999,0.023482433,0.02728,0.026718114,0.028670002,0.027823154,0.02812,0.027850812
2013-03-29,CAD,0.012719001,0.011709007,0.01316,0.01254803,0.014292001,0.014368089,0.016805,0.017884826,0.023039998,0.023762222,0.027390001,0.02689801,0.02881,0.027933786,0.02813,0.027884504
2013-04-30,CAD,0.01255,0.011400764,0.01273,0.011992844,0.013645001,0.013663422,0.015885001,0.016952073,0.021605,0.022451019,0.025706999,0.025388613,0.0271,0.026360098,0.02649,0.026273184
2013-05-31,CAD,0.013223,0.0127828,0.014265,0.013914571,0.01575,0.015872128,0.018875001,0.019542042,0.02523,0.025585638,0.029225,0.02872023,0.030395,0.029660452,0.029579999,0.029479891
2013-06-28,CAD,0.01342,0.014041241,0.015614999,0.01580869,0.017989,0.018186238,0.0225,0.022488646,0.0293,0.029364536,0.03314,0.032701556,0.034075,0.03354702,0.032975,0.033221588
2013-07-31,CAD,0.01351,0.013670693,0.015146,0.0154553605,0.017484,0.017876934,0.022025,0.022287931,0.02932,0.029440382,0.0334,0.033010315,0.034535002,0.034008432,0.03376,0.033838075
2013-08-30,CAD,0.01319,0.0138013465,0.015238,0.015819995,0.018066,0.018445387,0.023148,0.023212435,0.030643001,0.03087092,0.034923002,0.03459457,0.036027998,0.03558743,0.035095,0.035400864
2013-09-30,CAD,0.012990001,0.013285361,0.01467,0.015258699,0.017380001,0.017892586,0.02241,0.022723306,0.030304,0.030581318,0.034728,0.034490477,0.03605,0.035618674,0.035425,0.03557419
2013-10-31,CAD,0.01286,0.012575095,0.013917,0.014352078,0.016138,0.016874596,0.020894999,0.021568913,0.02901,0.02931743,0.03371,0.033288587,0.035113,0.034534972,0.034565,0.03462442
2013-11-29,CAD,0.01276,0.012216915,0.01361,0.014047435,0.015566,0.016659416,0.020445,0.021564627,0.02954,0.029759571,0.03438,0.034028787,0.0359,0.035442963,0.035615,0.035709307
2013-12-31,CAD,0.01265,0.012923377,0.01393,0.015096264,0.016769,0.017970102,0.022920001,0.023291344,0.031933,0.031940885,0.036425,0.036169764,0.037625,0.037383977,0.036715,0.037427563
2014-01-31,CAD,0.012119,0.011377534,0.01249,0.0129512055,0.014412,0.015415216,0.01918,0.020130906,0.02782,0.028018463,0.03262,0.032128837,0.034133002,0.033520143,0.033755,0.033782482
2014-02-28,CAD,0.012465,0.011810048,0.013150001,0.013383911,0.014994,0.015799254,0.01943,0.020373581,0.027780002,0.028007308,0.03237,0.03199817,0.03391,0.03333003,0.0337,0.03352504
2014-03-31,CAD,0.01275,0.012388796,0.0136899995,0.014053509,0.015832,0.016492195,0.020474998,0.021048347,0.028375002,0.028571578,0.03272,0.032438695,0.034135,0.033659738,0.033915,0.03372931
2014-04-30,CAD,0.01285,0.012481112,0.013890001,0.014074013,0.015933,0.016437583,0.02034,0.020847235,0.02784,0.028136296,0.032081,0.031905077,0.033561002,0.033097256,0.033545002,0.033140723
