as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-01-31,AUD,0.30850613,1.5453422,-0.00194785,0.6226844,0.35126865,0.0076608993,0.0007891208,0.57131004,-0.57092565,-0.398137,-0.5095975,0.21797797,0.87731194,0.6350294,0.022175303
2011-02-28,AUD,0.31182134,1.5498475,-0.003125608,0.62064403,0.35306752,0.0074163945,0.0018887967,0.5690832,-0.5738735,-0.4007831,-0.5123201,0.21914116,0.8794578,0.6379937,0.022307254
2011-03-31,AUD,0.30470508,1.5382198,-0.0023990795,0.6259452,0.34852684,0.008064505,-0.0041472465,0.57485306,-0.56623673,-0.39394456,-0.50526595,0.21614312,0.8738336,0.6303098,0.021941582
2011-04-29,AUD,0.3076808,1.5443921,-0.0012992397,0.6231025,0.35060826,0.0077141616,0.0011749119,0.57177114,-0.5702979,-0.39761147,-0.5090086,0.21768996,0.87686306,0.6343889,0.022140928
2011-05-31,AUD,0.2991693,1.5323521,0.004331015,0.6284293,0.34168962,0.008425752,0.0026551932,0.5776358,-0.5622657,-0.3910154,-0.50145376,0.21393378,0.8710356,0.62616295,0.021651456
2011-06-30,AUD,0.2934795,1.525229,0.003796339,0.63193023,0.34303513,0.008865442,-0.0034114867,0.581421,-0.55747825,-0.386203,-0.49720317,0.21267675,0.86722213,0.621445,0.021583736
2011-07-29,AUD,0.27327353,1.4981635,0.014034055,0.6445788,0.32838154,0.0108313095,-0.0047626346,0.5953297,-0.5386289,-0.37028307,-0.47976243,0.20478322,0.85236377,0.6021322,0.020669356
2011-08-31,AUD,0.24281757,1.4449302,0.018211126,0.67102504,0.3016992,0.0162236,-0.029936075,0.62441266,-0.49898553,-0.3375861,-0.44342008,0.18887252,0.8175462,0.561061,0.01876365
2011-09-30,AUD,0.22898217,1.4225343,0.025509633,0.68243766,0.28497988,0.019341812,-0.031596437,0.63708854,-0.48117423,-0.32416075,-0.42696247,0.18097658,0.8006899,0.54216635,0.017803585
2011-10-31,AUD,0.240784,1.4438123,0.02181726,0.6714878,0.2992547,0.01637183,-0.025166214,0.6249596,-0.4980986,-0.3371482,-0.44253185,0.18821838,0.8168307,0.5600597,0.018688831
2011-11-30,AUD,0.21594317,1.398701,0.024082161,0.6954726,0.2758326,0.023336615,-0.04825133,0.6514783,-0.46154982,-0.30827472,-0.40927523,0.17377332,0.78043586,0.521524,0.01701747
2011-12-30,AUD,0.21552543,1.4005998,0.02877137,0.6942258,0.27341753,0.023005083,-0.03983873,0.6501505,-0.46312192,-0.31003436,-0.4105454,0.17382626,0.78232586,0.5230526,0.017007045
2012-01-31,AUD,0.21223386,1.396508,0.030476443,0.696477,0.2714379,0.023770817,-0.039924026,0.6526604,-0.45965964,-0.3073096,-0.40742508,0.17250495,0.7786868,0.5193803,0.016880712
2012-02-29,AUD,0.23505042,1.4332542,0.024923168,0.6767742,0.29020947,0.01778651,-0.026104197,0.6308316,-0.4897697,-0.33103535,-0.43477464,0.18432963,0.80910546,0.5511968,0.018185042
2012-03-30,AUD,0.22032924,1.4091411,0.026465662,0.6897215,0.2802482,0.02148489,-0.038640812,0.64513797,-0.47022945,-0.31519088,-0.4171152,0.17701708,0.7895377,0.53068596,0.017400587
2012-04-30,AUD,0.20326015,1.3789296,0.030167855,0.70628506,0.2622942,0.027381975,-0.050621808,0.6635366,-0.4446059,-0.29572058,-0.39380047,0.16665018,0.76239175,0.5033344,0.0162124
2012-05-31,AUD,0.15863912,1.3019474,0.038745135,0.7521442,0.21850249,0.052051626,-0.083545335,0.7147896,-0.3732512,-0.24316317,-0.32957613,0.13894622,0.6756095,0.42595217,0.013238603
