as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.021200549,0.022079999,0.021344906,0.02207,0.022806678,0.0234625,0.02418033,0.027325,0.028234543,0.030025,0.03072924,0.031262502,0.031119771,0.0317,0.030605488
2016-02-29,AUD,0.02261,0.020848107,0.021470001,0.02099094,0.02138,0.022346152,0.022230001,0.023327421,0.0252,0.026056198,0.0275,0.027963651,0.0287,0.028242085,0.02915,0.027826013
2016-03-31,AUD,0.02338,0.021766134,0.02258,0.02194512,0.02253,0.023353854,0.0233375,0.024330005,0.026124999,0.027099423,0.02844,0.028967062,0.029575,0.029183023,0.030274998,0.028700754
2016-04-29,AUD,0.022249999,0.021213291,0.021949999,0.021365553,0.022119999,0.022768712,0.0235,0.02387173,0.02645,0.027023176,0.028499998,0.029101478,0.029525,0.02939722,0.030250002,0.028931884
2016-05-31,AUD,0.02071,0.019603891,0.02026,0.019699663,0.02034,0.02099214,0.021300001,0.022016441,0.024349999,0.024839511,0.02625,0.026858224,0.0274,0.027231038,0.028099999,0.026894487
2016-06-30,AUD,0.02037,0.019132312,0.01968,0.019181022,0.01959,0.020330876,0.0198125,0.02092911,0.0217375,0.022408599,0.0233625,0.023809014,0.024337498,0.02405859,0.0250063,0.02382576
2016-07-29,AUD,0.01972,0.018490057,0.01915,0.018485831,0.01893,0.019561017,0.0187,0.020059753,0.0207,0.021255152,0.0222,0.022537237,0.023,0.022787828,0.023475,0.022611288
2016-08-31,AUD,0.01854,0.017467257,0.01799,0.017425079,0.01794,0.018497212,0.018225,0.019218637,0.020399999,0.021108948,0.022125,0.022747565,0.0232875,0.023130955,0.024037499,0.022981625
2016-09-30,AUD,0.01899,0.017983867,0.01854,0.01798873,0.01847,0.019127673,0.019299999,0.01995448,0.021425,0.02215018,0.02342,0.023926958,0.024375,0.02432157,0.0253125,0.024123872
2016-10-31,AUD,0.01962,0.019281778,0.01986,0.019371647,0.02043,0.020668184,0.021724999,0.021776881,0.024525002,0.024863672,0.026349999,0.027024552,0.027375,0.027448528,0.028225,0.027119668
2016-11-30,AUD,0.02024,0.020622054,0.021240002,0.020760922,0.0226,0.022272995,0.025175,0.023979045,0.028985,0.029112283,0.03115,0.032160245,0.0320875,0.03271527,0.032525,0.03218722
2016-12-30,AUD,0.02098,0.021488985,0.022349998,0.021629415,0.023740001,0.023188116,0.02625,0.024940263,0.029949998,0.030303884,0.032175,0.03337965,0.033225,0.03388328,0.033625,0.033279084
2017-01-31,AUD,0.02033,0.02055668,0.02141,0.020701187,0.02271,0.022257442,0.0253,0.024157599,0.029649999,0.029947542,0.032005,0.033313543,0.03295,0.033947628,0.03385,0.03339271
2017-02-28,AUD,0.02021,0.020777982,0.02152,0.020922733,0.02327,0.022507405,0.026010001,0.024492636,0.030150002,0.030592594,0.03266,0.034084436,0.033675,0.0347331,0.034375,0.034147073
2017-03-31,AUD,0.020179998,0.020443955,0.02142,0.02059184,0.02273,0.022158816,0.025225,0.0241198,0.0297,0.03010912,0.0321125,0.033581182,0.033350002,0.0342479,0.033975,0.03369218
2017-04-28,AUD,0.01958,0.019746182,0.020580001,0.019896314,0.0219,0.021413192,0.024124999,0.02327458,0.028499998,0.028874604,0.0309625,0.032222375,0.032125,0.032905128,0.03285,0.032419052
2017-05-31,AUD,0.01826,0.018068742,0.01883,0.018233284,0.01968,0.019675942,0.022075,0.021480942,0.0266625,0.026802879,0.0291375,0.030141283,0.030125,0.030923842,0.0311375,0.030569829
2017-06-30,AUD,0.01906,0.01979391,0.020599999,0.019949783,0.022160001,0.021491019,0.024975,0.023439808,0.0291375,0.029340148,0.0314375,0.032829855,0.032562498,0.033543814,0.033262502,0.033040516
2017-07-31,AUD,0.01868,0.019224871,0.0201,0.01939705,0.02157,0.020938477,0.024324998,0.022958241,0.02875,0.029063588,0.031225,0.03270432,0.032485,0.03349185,0.03325,0.033021383
2017-08-31,AUD,0.01972,0.020324739,0.02121,0.020461805,0.02262,0.021950968,0.024625001,0.023613669,0.028175002,0.028579123,0.0304,0.03157253,0.031538,0.032133855,0.032265,0.031635884
2017-09-29,AUD,0.02017,0.020978505,0.02201,0.021119278,0.02352,0.022681195,0.02595,0.024538001,0.029974999,0.030214105,0.032225,0.033485692,0.033125,0.03406918,0.033725,0.033488017
2017-10-31,AUD,0.019299999,0.019788517,0.02076,0.019935424,0.02194,0.021443402,0.024400001,0.023264553,0.02855,0.028730884,0.0309,0.032010112,0.0319,0.03267365,0.032425,0.032190677
2017-11-30,AUD,0.0195,0.019744385,0.02062,0.019875042,0.02165,0.021317752,0.02355,0.022894131,0.027275,0.027534423,0.0295125,0.030416997,0.030525,0.03098792,0.031113,0.030547826
2017-12-29,AUD,0.02029,0.021021252,0.0219,0.021161579,0.02323,0.022626925,0.025014998,0.024055671,0.02799,0.02828169,0.03001,0.030870317,0.030940002,0.031293523,0.031425,0.030782986
