as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,-0.00070688786,0.00093000004,0.001121696,0.00179,0.0030341512,0.0045375,0.0055977176,0.011625,0.011269782,0.015163,0.015116424,0.016675001,0.016736854,0.017625,0.017327134
2021-02-26,AUD,0.00115,0.0003171973,0.00225,0.0029779219,0.00393,0.0052053146,0.0090875,0.008330195,0.0175875,0.01602957,0.0215375,0.021373639,0.022495,0.023502013,0.022125,0.024039505
2021-03-31,AUD,0.0011925,-0.00018021197,0.00221,0.002830791,0.0039,0.005198627,0.0089375,0.008522211,0.018470401,0.016797498,0.022462498,0.022572247,0.023575,0.024868838,0.0234518,0.025430828
2021-04-30,AUD,0.0011792,-5.399889e-05,0.00208,0.0027600052,0.00373,0.0050471616,0.008599,0.008244421,0.01759,0.016111055,0.02145,0.021581858,0.022727499,0.023766397,0.022675,0.0243195
2021-05-31,AUD,0.00107,0.00036216973,0.00221,0.0029768494,0.00418,0.0051854528,0.0089300005,0.008282331,0.0171,0.01589669,0.0209125,0.021177845,0.022330001,0.023282584,0.022449998,0.023817912
2021-06-30,AUD,0.0011100001,0.0019270888,0.0029199999,0.0036626833,0.0051200003,0.005511098,0.0091931,0.00811933,0.01584,0.014461143,0.0189125,0.018815331,0.0199,0.02054991,0.0197062,0.02102918
2021-01-29,CAD,0.00446,0.0045388984,0.00495,0.005291087,0.0061040004,0.006703998,0.008866,0.0087246895,0.01375,0.013758611,0.01706,0.017221319,0.018474,0.018582838,0.018739,0.018984862
2021-02-26,CAD,0.00478,0.006338646,0.0064700004,0.007327928,0.008880001,0.008871443,0.013171,0.011144139,0.018170001,0.017145703,0.0212,0.021260332,0.02224,0.022782473,0.021482,0.023079298
2021-03-31,CAD,0.00468,0.0058079157,0.00622,0.0073742718,0.009146,0.009211917,0.014458,0.011989521,0.020715,0.019512162,0.02407,0.024650091,0.025177,0.02652545,0.025299001,0.026825955
2021-04-30,CAD,0.0046200003,0.005857484,0.00642,0.007312642,0.00937,0.009091806,0.013759,0.011764616,0.019855,0.018953538,0.023027001,0.02386651,0.024430001,0.025666296,0.02498,0.025967436
2021-05-31,CAD,0.00467,0.00616984,0.00675,0.007436918,0.00949,0.009124408,0.01361,0.011644352,0.019199999,0.018388417,0.022205,0.02299863,0.023640001,0.024688195,0.024104,0.024980068
2021-06-30,CAD,0.0052,0.007852098,0.00832,0.008566033,0.01095,0.00999139,0.01446,0.012082615,0.018395,0.017711269,0.020983,0.02157266,0.022117,0.02296274,0.022344999,0.023196839
2021-01-29,DKK,-0.001585,-0.0011247844,-0.0018000001,-0.0031653862,-0.0018000001,-0.0023453129,-0.001436,-0.0010976023,0.000575,0.0010306048,0.002358,0.0022938615,0.0030649998,0.003007422,0.002929,0.0037755612
2021-02-26,DKK,-0.001045,-0.00047101238,-0.0010180001,-0.0017522252,-0.000778,-0.0008213736,0.00020099999,0.0004742174,0.003107,0.0028739308,0.005058,0.0044043814,0.005844,0.005218133,0.005524,0.005977631
2021-03-31,DKK,-0.00139,-0.0013068502,-0.00145,-0.00205792,-0.001301,-0.00090967177,-0.000178,0.0006107696,0.003354,0.0033177892,0.005775,0.005022802,0.006767,0.0059033693,0.00677,0.006665203
2021-04-30,DKK,-0.001375,-0.0012050633,-0.0013400001,-0.0016706086,-0.000978,-0.00045468062,0.00046999997,0.0011399384,0.00418,0.00404874,0.00672,0.0059036324,0.0077899997,0.0068359063,0.0077179996,0.0075827464
2021-05-31,DKK,-0.001257,-0.0009614513,-0.0011550001,-0.0014980544,-0.000696,-0.00032145597,0.00060699997,0.0012319717,0.00421,0.0041006617,0.006714,0.005939031,0.007776,0.006863476,0.007715,0.0076062535
2021-06-30,DKK,-0.001198,-0.0007159349,-0.001026,-0.0014147079,-0.00053,-0.00030329413,0.00072999997,0.0011795593,0.0040450003,0.0039404756,0.006413,0.005715067,0.007515,0.0066154175,0.007345,0.007358638
2021-01-29,EUR,-0.00541,-0.0043016793,-0.0053930003,-0.0058819465,-0.00519,-0.0045542987,-0.004427,-0.0027557688,-0.0018799999,-0.00042652077,0.00022,0.00074066373,0.001198,0.0013953475,0.00119,0.002114898
2021-02-26,EUR,-0.00496,-0.00462812,-0.004642,-0.0052884175,-0.004193,-0.0037802754,-0.0029769999,-0.0018851549,0.00033,0.0007537458,0.0027,0.0021987031,0.00366,0.002987526,0.003583,0.0037822758
2021-03-31,EUR,-0.005152,-0.0053390968,-0.004972,-0.0054196804,-0.004518,-0.0037296175,-0.0031420002,-0.0016832752,0.00068999996,0.0011690098,0.00341,0.002753957,0.004635,0.0036027052,0.0048269997,0.0044128504
2021-04-30,EUR,-0.005128,-0.0052341195,-0.004785,-0.00512032,-0.004168,-0.0034049216,-0.00263,-0.0013384082,0.00137,0.0016253012,0.00411,0.003308721,0.0053399997,0.0041978075,0.0055,0.0050120116
2021-05-31,EUR,-0.005068,-0.005024216,-0.004686,-0.0050960244,-0.004078,-0.0034374138,-0.0026129999,-0.0014210714,0.001209,0.0014622603,0.003839,0.0030915316,0.0050029997,0.0039582103,0.005103,0.004769072
2021-06-30,EUR,-0.0050489996,-0.0048406697,-0.0045829997,-0.0050739516,-0.0039649997,-0.0034650443,-0.002566,-0.001491874,0.001002,0.001324259,0.003591,0.0029084987,0.0047420003,0.0037564258,0.004752,0.004564054
2021-01-29,JPY,-0.0005875,-0.00017699446,-0.00081249996,-0.002409445,-0.000925,-0.0017503935,-0.00082500005,-0.00068191864,0.0001625,0.0013198629,0.0017125,0.0025600595,0.0030375002,0.0032646656,0.0045249998,0.004027269
2021-02-26,JPY,-0.00043749998,7.1828756e-05,-0.000575,-0.001835791,-0.000525,-0.0011254946,-0.00014999999,-4.1074367e-05,0.0013,0.0020468014,0.0029,0.0033808353,0.004125,0.004121471,0.0054874998,0.0048831315
2021-03-31,JPY,-0.00035,0.00012733173,-0.000525,-0.0019217714,-0.0005625,-0.001253969,-0.000325,-0.00020465063,0.0010375,0.0018277775,0.0025499999,0.0031221001,0.00375,0.003847705,0.0051125004,0.0046093445
2021-04-30,JPY,-0.00037999998,0.00012596048,-0.0005675,-0.002018965,-0.000604,-0.0013752007,-0.0004061,-0.0003424295,0.00079350005,0.0016585346,0.002201,0.0029267427,0.00349,0.0036423304,0.00489,0.0044038505
2021-05-31,JPY,-0.0004706,0.00015666554,-0.00049249997,-0.0020406651,-0.0005307,-0.0014135815,-0.00036869998,-0.00039431924,0.00070589996,0.0015877804,0.0021056,0.0028428184,0.0033180001,0.0035532424,0.0047429,0.0043142424
2021-06-30,JPY,-0.000413,0.00016525137,-0.000542,-0.0022040238,-0.0006304,-0.0016201319,-0.0005812,-0.0006279553,0.0002682,0.0013054555,0.0015806,0.0025181873,0.0027931,0.0032117087,0.0044055,0.0039707557
2021-01-29,NOK,0.00519,0.0070600137,0.00658,0.006871135,0.008,0.0078078224,0.010249999,0.009102288,0.0138,0.01252093,0.01525,0.014976465,0.01535,0.01594979,0.01535,0.016309943
2021-02-26,NOK,0.00548,0.007999909,0.00775,0.008408787,0.01008,0.009664072,0.0137,0.011460102,0.018,0.01624895,0.01973,0.019573476,0.01978,0.02078908,0.01978,0.021040896
2021-03-31,NOK,0.00569,0.008832902,0.00878,0.009155842,0.0113,0.010373383,0.014579999,0.012096767,0.0185,0.016747491,0.019989999,0.019986207,0.02005,0.021148086,0.020125,0.021363877
2021-04-30,NOK,0.00542,0.008488033,0.00836,0.00874404,0.01075,0.009918106,0.0139,0.0115711605,0.01785,0.016002478,0.01922,0.01910355,0.019175,0.020233933,0.019170001,0.020474833
2021-05-31,NOK,0.0058600004,0.0090992795,0.00897,0.009269051,0.01143,0.010399109,0.014400001,0.011965534,0.01783,0.016200785,0.01931,0.019182764,0.01921,0.020256927,0.019199999,0.020474983
2021-06-30,NOK,0.00685,0.010412347,0.01036,0.010188542,0.01243,0.011082315,0.0146,0.012188494,0.016649999,0.015272498,0.017549999,0.017574443,0.01753,0.018403154,0.0173,0.018605718
2021-01-29,SEK,-0.00065,-7.867751e-06,-0.00048500003,-0.0009035605,-4.4999997e-05,9.305477e-05,0.00121,0.001451687,0.0043450003,0.0040889974,0.0065499996,0.0058134473,0.007425,0.0066905506,0.00721,0.0074221143
2021-02-26,SEK,-0.000375,0.00041102368,0.00033500002,0.0006452025,0.0013850001,0.0019677784,0.003755,0.0037406448,0.008115,0.007442919,0.0106,0.009913099,0.0116799995,0.011033988,0.01135,0.01167186
2021-03-31,SEK,-0.00029999999,7.42729e-05,0.000120000004,0.0003821067,0.000965,0.0017462716,0.0032409998,0.003563564,0.007885,0.0073098866,0.010465,0.009799561,0.01155,0.010932368,0.011575,0.011579656
2021-04-30,SEK,-0.000375,6.3125306e-05,0.00022500001,0.00046992017,0.001126,0.0018672846,0.003451,0.0037292072,0.00815,0.0075878017,0.010825,0.010154948,0.01193,0.011314174,0.01186,0.011954634
2021-05-31,SEK,-0.00025399998,0.00019250045,0.00045000002,0.00071109086,0.0014219999,0.0021397423,0.003875,0.0040495954,0.0084,0.008059416,0.011224999,0.010735565,0.012475,0.011929672,0.01265,0.012556055
2021-06-30,SEK,-0.000175,0.0007610745,0.000677,0.00079788314,0.0016910001,0.002035925,0.0037790001,0.0037062697,0.007594,0.007222702,0.010190001,0.009577436,0.011174999,0.01065418,0.01123,0.0112918345
2021-01-29,GBP,4.6999998e-05,0.0016722583,0.0010123,0.00044169754,0.0016150001,0.0011987587,0.00285,0.0022822812,0.005346,0.0046601724,0.006796,0.0062953145,0.007356,0.007126335,0.0073860004,0.007823521
2021-02-26,GBP,0.00095,0.0031492035,0.0026480001,0.002908281,0.0041295,0.003931816,0.0064749997,0.005360607,0.009989,0.008700329,0.0115439,0.011013641,0.011959,0.0120346565,0.011763999,0.012587412
2021-03-31,GBP,0.001257,0.003380242,0.0028819998,0.0032551219,0.004389,0.0043154797,0.0069730002,0.005798019,0.010633,0.009294289,0.0121844,0.011715639,0.012645001,0.012766221,0.0124538,0.013297241
2021-04-30,GBP,0.001332,0.0037353768,0.0031459,0.0035179765,0.0047549997,0.004527603,0.007335,0.0059427964,0.0107705,0.009328905,0.0121475,0.011688788,0.012519999,0.0127125755,0.012283,0.013235568
2021-05-31,GBP,0.0013141,0.0036173307,0.0031154999,0.0033266426,0.0045765,0.004310998,0.006916,0.005690169,0.010251,0.008978755,0.011745,0.0112727415,0.012132,0.012278291,0.01196,0.012813956
2021-06-30,GBP,0.001313,0.0041874624,0.003702,0.0035467404,0.0051219,0.00436322,0.007011,0.0055134734,0.00962,0.00836685,0.0107475,0.010403315,0.011109999,0.01131797,0.010915999,0.011862554
2021-01-29,USD,0.001766,0.0013150559,0.001865,0.0022144876,0.00254,0.0037383195,0.0052,0.005827676,0.011094,0.0105365,0.013867,0.013727251,0.0150999995,0.015075042,0.015889,0.0156223485
