as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-01-29,AUD,-0.03803667,0.014264587,-0.2164975,1.4381678,0.15255359,0.02638484
2016-02-29,AUD,-0.02580183,0.020152258,-0.18836156,1.3981618,0.14163269,0.024841098
2016-03-31,AUD,-0.02337562,0.017221874,-0.18279536,1.4164478,0.14655456,0.025569703
2016-04-29,AUD,-0.029035805,0.017300742,-0.19580218,1.4160521,0.14645185,0.02553049
2016-05-31,AUD,-0.030533535,0.024161696,-0.19922425,1.3764734,0.13592352,0.023989605
2016-06-30,AUD,-0.015898885,0.036304917,-0.16556971,1.3243604,0.122694686,0.022134453
2016-07-29,AUD,-0.013522869,0.043762386,-0.16009837,1.2990546,0.11650527,0.021250723
2016-08-31,AUD,-0.02470794,0.043820392,-0.18580152,1.2991735,0.11654293,0.021207605
2016-09-30,AUD,-0.027447946,0.03701666,-0.19210824,1.3220863,0.12214252,0.022004602
2016-10-31,AUD,-0.03442576,0.02392259,-0.20816915,1.3777802,0.1362679,0.024022926
2016-11-30,AUD,-0.05050353,0.0123656625,-0.24515477,1.454252,0.15710111,0.026998974
2016-12-30,AUD,-0.0490976,0.010446172,-0.24193402,1.4724752,0.16235557,0.027777815
2017-01-31,AUD,-0.056803748,0.010897651,-0.25964016,1.4681003,0.16108906,0.027558668
2017-02-28,AUD,-0.058639035,0.009935241,-0.26386318,1.478024,0.16398942,0.027978173
2017-03-31,AUD,-0.05907446,0.010625861,-0.26485977,1.4708626,0.16189352,0.027667483
2017-04-28,AUD,-0.058387958,0.012677451,-0.26327163,1.451694,0.15638009,0.026859572
2017-05-31,AUD,-0.062286504,0.017079137,-0.27221283,1.4183104,0.14709379,0.025482174
2017-06-30,AUD,-0.060985334,0.0118222125,-0.26924452,1.4593842,0.1585776,0.02717144
2017-07-31,AUD,-0.065244965,0.012234648,-0.2790311,1.4557395,0.15753798,0.027000524
2017-08-31,AUD,-0.05009055,0.013366536,-0.24420112,1.4456732,0.15466952,0.026643762
2017-09-29,AUD,-0.0540172,0.010526572,-0.25323877,1.4717591,0.16215089,0.02772683
2017-10-31,AUD,-0.056959324,0.012965803,-0.2599873,1.449189,0.15566817,0.026761105
2017-11-30,AUD,-0.04914311,0.0156056555,-0.24201472,1.4283047,0.14982456,0.025937798
2017-12-29,AUD,-0.04035595,0.014126731,-0.22182779,1.4393053,0.15287344,0.026421828
2018-01-31,AUD,-0.048970163,0.011533751,-0.24163526,1.4618065,0.15926328,0.02732326
2018-02-28,AUD,-0.046274245,0.012041183,-0.23543748,1.4570646,0.15790078,0.027134433
2018-03-30,AUD,-0.032249685,0.014719451,-0.20319723,1.4345173,0.1515317,0.02625982
2018-04-30,AUD,-0.034065787,0.012694824,-0.20737939,1.4510062,0.15616485,0.026931351
2018-05-31,AUD,-0.03583942,0.013646321,-0.21145086,1.4430574,0.1539215,0.026594719
2018-06-29,AUD,-0.03199133,0.014670268,-0.2026037,1.4348867,0.15163457,0.026275963
2018-07-31,AUD,-0.029442273,0.014823689,-0.19674537,1.4336598,0.15129133,0.026236555
2018-08-31,AUD,-0.028567614,0.018298782,-0.19472298,1.4095457,0.1446883,0.025274953
2018-09-28,AUD,-0.036367174,0.014447779,-0.21266025,1.4366996,0.1521431,0.0263318
2018-10-31,AUD,-0.03781795,0.01530904,-0.21599074,1.4302185,0.15034384,0.026062138
2018-11-30,AUD,-0.033027858,0.015497728,-0.20498239,1.4287202,0.14992662,0.026021514
2018-12-31,AUD,-0.028428508,0.022082642,-0.19439222,1.3873209,0.1387624,0.024411693
2019-01-31,AUD,-0.026087878,0.025599582,-0.18900476,1.3692646,0.13405065,0.023736479
2019-02-28,AUD,-0.03692964,0.026901238,-0.21391612,1.3633828,0.13254465,0.023471015
2019-03-29,AUD,-0.03951613,0.045468852,-0.2198284,1.2944591,0.11541725,0.02098087
2019-04-30,AUD,-0.05323971,0.045441344,-0.25136513,1.2949134,0.11553827,0.020938698
2019-05-31,AUD,-0.054553445,0.068555094,-0.25435853,1.2348976,0.101424,0.018901106
2019-06-28,AUD,-0.06438963,0.086811766,-0.2769468,1.1977065,0.09299526,0.017648978
2019-07-31,AUD,-0.06809501,0.10859116,-0.28544682,1.1598754,0.08462377,0.016434649
