as_of_date,ccy,z_1,z_2
2016-01-29,AUD,-0.09521567,0.042139947
2016-02-29,AUD,-0.089255415,0.037162956
2016-03-31,AUD,-0.09275213,0.03821285
2016-04-29,AUD,-0.092098065,0.039030176
2016-05-31,AUD,-0.08502404,0.036242116
2016-06-30,AUD,-0.07795618,0.03031567
2016-07-29,AUD,-0.07422532,0.02822882
2016-08-31,AUD,-0.073092215,0.029913321
2016-09-30,AUD,-0.076405466,0.03188924
2016-10-31,AUD,-0.08484605,0.03692247
2016-11-30,AUD,-0.09696263,0.04532786
2016-12-30,AUD,-0.10064086,0.046655435
2017-01-31,AUD,-0.098988935,0.047436703
2017-02-28,AUD,-0.100755975,0.048563324
2017-03-31,AUD,-0.099295825,0.048012428
2017-04-28,AUD,-0.09566331,0.046297345
2017-05-31,AUD,-0.08908022,0.04419047
2017-06-30,AUD,-0.09686724,0.0473272
2017-07-31,AUD,-0.09572877,0.047660943
2017-08-31,AUD,-0.09537883,0.044557944
2017-09-29,AUD,-0.09999324,0.047331367
2017-10-31,AUD,-0.09533497,0.04587624
2017-11-30,AUD,-0.09225078,0.043011673
2017-12-29,AUD,-0.095188595,0.04257974
2018-01-31,AUD,-0.09857209,0.045729984
2018-02-28,AUD,-0.09793668,0.044928446
2018-03-30,AUD,-0.09513466,0.04097792
2018-04-30,AUD,-0.09803803,0.04259551
2018-05-31,AUD,-0.0963553,0.042208266
2018-06-29,AUD,-0.095229775,0.040969025
2018-07-31,AUD,-0.095265366,0.040488202
2018-08-31,AUD,-0.0909817,0.03845301
2018-09-28,AUD,-0.095115185,0.04177114
2018-10-31,AUD,-0.093768306,0.041467253
2018-11-30,AUD,-0.09398719,0.040629882
2018-12-31,AUD,-0.0870994,0.036735766
2019-01-31,AUD,-0.084261775,0.03504467
2019-02-28,AUD,-0.082158536,0.03623998
2019-03-29,AUD,-0.07083944,0.03181582
2019-04-30,AUD,-0.069497004,0.033903453
2019-05-31,AUD,-0.06038392,0.030191865
2019-06-28,AUD,-0.054054692,0.029351601
2019-07-31,AUD,-0.048427727,0.027623363
2019-08-30,AUD,-0.03922831,0.021091795
2019-09-30,AUD,-0.041867144,0.02178537
2019-10-31,AUD,-0.04515099,0.02321881
2019-11-29,AUD,-0.042029634,0.023382043
2019-12-31,AUD,-0.05168693,0.028871411
2020-01-31,AUD,-0.038369674,0.021512635
2020-02-28,AUD,-0.031968262,0.017736271
2020-03-31,AUD,-0.026217546,0.015926749
2020-04-30,AUD,-0.026801275,0.021602863
2020-05-29,AUD,-0.026185779,0.021247542
2020-06-30,AUD,-0.026330795,0.022557396
2020-07-31,AUD,-0.023800133,0.020670213
2020-08-31,AUD,-0.027139815,0.025172222
2020-09-30,AUD,-0.024132963,0.0232502
2020-10-30,AUD,-0.024024498,0.02497683
2020-11-30,AUD,-0.028049547,0.028906183
2020-12-31,AUD,-0.02944441,0.030277729
2016-01-29,CAD,-0.052580092,0.03844287
2016-02-29,CAD,-0.047488492,0.031082436
2016-03-31,CAD,-0.05155117,0.033483118
2016-04-29,CAD,-0.05820379,0.035861034
2016-05-31,CAD,-0.05407835,0.032917034
2016-06-30,CAD,-0.046120983,0.02766161
2016-07-29,CAD,-0.045388516,0.025561973
2016-08-31,CAD,-0.04441298,0.02384443
2016-09-30,CAD,-0.04436748,0.024673572
2016-10-31,CAD,-0.049373727,0.029539436
2016-11-30,CAD,-0.05936478,0.036383394
2016-12-30,CAD,-0.063211605,0.03806562
2017-01-31,CAD,-0.06490539,0.03993965
2017-02-28,CAD,-0.06247367,0.037626334
2017-03-31,CAD,-0.06349144,0.038306843
2017-04-28,CAD,-0.06050164,0.03646741
2017-05-31,CAD,-0.05887347,0.035441473
2017-06-30,CAD,-0.06997448,0.03659229
2017-07-31,CAD,-0.07769806,0.03912841
2017-08-31,CAD,-0.07338827,0.03515965
2017-09-29,CAD,-0.08105705,0.036659453
2017-10-31,CAD,-0.07773134,0.03601395
2017-11-30,CAD,-0.07646589,0.034426212
2017-12-29,CAD,-0.08166572,0.0344844
2018-07-31,CAD,-0.09264498,0.03451257
2018-08-31,CAD,-0.0911054,0.03285583
2018-09-28,CAD,-0.09700258,0.035339847
2018-10-31,CAD,-0.10106277,0.036179475
2018-11-30,CAD,-0.0957325,0.03484008
2018-12-31,CAD,-0.08707326,0.0326263
2019-01-31,CAD,-0.084847994,0.032141916
2019-02-28,CAD,-0.08508086,0.033138834
2019-03-29,CAD,-0.07462963,0.028436258
2019-04-30,CAD,-0.07697365,0.031220315
2019-05-31,CAD,-0.0703714,0.02743244
2019-06-28,CAD,-0.06779079,0.02461807
2019-07-31,CAD,-0.06905267,0.024508974
2019-08-30,CAD,-0.059376724,0.019293565
2019-09-30,CAD,-0.06504113,0.019750182
2019-10-31,CAD,-0.06698476,0.02281508
2019-11-29,CAD,-0.06858899,0.022986092
2019-12-31,CAD,-0.07647307,0.027289629
2020-01-31,CAD,-0.06330316,0.02158911
2020-02-28,CAD,-0.05534186,0.020457067
2020-03-31,CAD,-0.039277464,0.021345362
2020-04-30,CAD,-0.03550759,0.022152305
2020-05-29,CAD,-0.03475182,0.02237249
2020-06-30,CAD,-0.034874525,0.022127649
2020-07-31,CAD,-0.032418996,0.020449758
2020-08-31,CAD,-0.036607917,0.024768174
2020-09-30,CAD,-0.035905667,0.02416878
2020-10-30,CAD,-0.03823949,0.027081471
2020-11-30,CAD,-0.039111365,0.027040133
2020-12-31,CAD,-0.03937638,0.028589081
2016-01-29,DKK,-0.031391345,0.031329308
2016-02-29,DKK,-0.02602675,0.026614249
2016-03-31,DKK,-0.027386801,0.027272789
2016-04-29,DKK,-0.031170793,0.031571858
2016-06-30,DKK,-0.019884571,0.022745365
2016-07-29,DKK,-0.017801195,0.0209619
2016-08-31,DKK,-0.018212076,0.021198153
2016-09-30,DKK,-0.017806789,0.021027865
2016-10-31,DKK,-0.023539577,0.025375849
2016-11-30,DKK,-0.028240014,0.030065082
2016-12-30,DKK,-0.027869958,0.03013207
2017-01-31,DKK,-0.03225376,0.034367107
2017-02-28,DKK,-0.027336335,0.031341836
2017-03-31,DKK,-0.030372128,0.032857396
2017-04-28,DKK,-0.030953411,0.033195365
2017-05-31,DKK,-0.03087306,0.033790905
2017-06-30,DKK,-0.03376564,0.035160773
2017-07-31,DKK,-0.034655984,0.036793854
2017-08-31,DKK,-0.02963142,0.033889946
2017-09-29,DKK,-0.032130793,0.036094353
2017-10-31,DKK,-0.030413633,0.035030507
2017-11-30,DKK,-0.029796248,0.03373557
2017-12-29,DKK,-0.03059379,0.03365915
2018-01-31,DKK,-0.03342269,0.034845613
2018-02-28,DKK,-0.034946695,0.03638297
2018-03-30,DKK,-0.03160518,0.03384839
2018-04-30,DKK,-0.032732796,0.034527548
2018-05-31,DKK,-0.03004366,0.032781526
2018-06-29,DKK,-0.02904884,0.03256723
2018-07-31,DKK,-0.030753786,0.033427685
2018-08-31,DKK,-0.029243411,0.032187916
2018-09-28,DKK,-0.03183888,0.033227094
2018-10-31,DKK,-0.03088225,0.032994386
2018-11-30,DKK,-0.029228587,0.032212354
2018-12-31,DKK,-0.027799238,0.030982478
2019-01-31,DKK,-0.023939284,0.027821802
2019-02-28,DKK,-0.024534658,0.028405964
2019-03-29,DKK,-0.018363712,0.023808714
2019-04-30,DKK,-0.019164585,0.024978116
2019-05-31,DKK,-0.0146057615,0.022018718
2019-06-28,DKK,-0.008101487,0.018032096
2019-07-31,DKK,-0.004279532,0.015147461
2019-08-30,DKK,0.005959178,0.0069933725
2019-09-30,DKK,0.0019318892,0.008987203
2019-10-31,DKK,-0.0036605748,0.012388926
2019-11-29,DKK,-0.0051087183,0.012578838
2019-12-31,DKK,-0.009720718,0.015726604
2020-01-31,DKK,-0.0020367678,0.010191629
2020-02-28,DKK,0.0018770685,0.0072015887
2020-03-31,DKK,-0.0067185657,0.008784479
2020-04-30,DKK,-0.0009732378,0.004651277
2020-05-29,DKK,-0.002294693,0.005468301
2020-06-30,DKK,-0.0012856838,0.0056808013
2020-07-31,DKK,0.00036121585,0.0044582454
2020-08-31,DKK,-0.002748324,0.0077438666
2020-09-30,DKK,0.0002732678,0.0053024585
2020-10-30,DKK,0.0017313476,0.0050070425
2020-11-30,DKK,0.00041273783,0.0052065733
2020-12-31,DKK,0.000335023,0.005056678
2016-01-29,EUR,-0.019923838,0.02696186
2016-02-29,EUR,-0.014331394,0.022248665
2016-03-31,EUR,-0.01602155,0.02245859
2016-04-29,EUR,-0.019871337,0.026461802
2016-05-31,EUR,-0.016827924,0.024046922
2016-06-30,EUR,-0.011880427,0.019848688
2016-07-29,EUR,-0.008387349,0.01661883
2016-08-31,EUR,-0.009178322,0.01711287
2016-09-30,EUR,-0.0090712495,0.017481014
2016-10-31,EUR,-0.015058788,0.022042062
2016-11-30,EUR,-0.019524503,0.026605707
2016-12-30,EUR,-0.019402524,0.026653608
2017-01-31,EUR,-0.023682674,0.030572418
2017-02-28,EUR,-0.020137202,0.027786065
2017-03-31,EUR,-0.02266625,0.029196493
2017-04-28,EUR,-0.023146594,0.02983429
2017-05-31,EUR,-0.023129446,0.030617053
2017-06-30,EUR,-0.02599855,0.03219619
2017-07-31,EUR,-0.027109392,0.033935256
2017-08-31,EUR,-0.023179458,0.031179447
2017-09-29,EUR,-0.026240915,0.033514164
2017-10-31,EUR,-0.024403023,0.032398336
2017-11-30,EUR,-0.02422201,0.031429213
2017-12-29,EUR,-0.025491487,0.03145607
2018-01-31,EUR,-0.028720547,0.033120085
2018-02-28,EUR,-0.02942923,0.034066696
2018-03-30,EUR,-0.026288904,0.03188016
2018-04-30,EUR,-0.027120536,0.032442376
2018-05-31,EUR,-0.025306182,0.031062
2018-06-29,EUR,-0.024413625,0.031023586
2018-07-31,EUR,-0.0263257,0.032163884
2018-08-31,EUR,-0.02477834,0.031030828
2018-09-28,EUR,-0.02755707,0.03237633
2018-10-31,EUR,-0.026694296,0.031968437
2018-11-30,EUR,-0.024811383,0.03103736
2018-12-31,EUR,-0.022753485,0.029730374
2019-01-31,EUR,-0.019470058,0.026399354
2019-02-28,EUR,-0.021038868,0.027357638
2019-03-29,EUR,-0.014983396,0.02278482
2019-04-30,EUR,-0.015933793,0.02358615
2019-05-31,EUR,-0.01082105,0.02032257
2019-06-28,EUR,-0.0055085714,0.01746982
2019-07-31,EUR,-0.000536132,0.01403901
2019-08-30,EUR,0.008890818,0.006628285
2019-09-30,EUR,0.0047230767,0.008424488
2019-10-31,EUR,-0.00080126576,0.011812728
2019-11-29,EUR,-0.0017952482,0.012164354
2019-12-31,EUR,-0.0062057707,0.015370842
2020-01-31,EUR,0.0012024023,0.009943209
2020-02-28,EUR,0.005622766,0.006567002
2020-03-31,EUR,0.001602836,0.0076068807
2020-04-30,EUR,0.0057908157,0.0033409856
2020-05-29,EUR,0.0041230866,0.0041334745
2020-06-30,EUR,0.0058178334,0.004965957
2020-07-31,EUR,0.007995884,0.0038963496
2020-08-31,EUR,0.0054232897,0.0068960497
2020-09-30,EUR,0.008290054,0.0051669837
2020-10-30,EUR,0.010091245,0.0048180106
2020-11-30,EUR,0.00896563,0.0053837146
2020-12-31,EUR,0.009277942,0.0051355995
2016-01-29,JPY,-0.012124025,0.016607821
2016-02-29,JPY,-0.0030422134,0.012926237
2016-03-31,JPY,-0.0035439054,0.010321614
2016-04-29,JPY,-0.0020279437,0.00936391
2016-05-31,JPY,-0.00034309857,0.008139916
2016-06-30,JPY,0.006071786,0.0019012099
2016-07-29,JPY,0.002788992,0.0034226181
2016-08-31,JPY,0.00046090534,0.005989063
2016-09-30,JPY,0.0013045361,0.005546115
2016-10-31,JPY,-0.0007572112,0.0055050375
2016-11-30,JPY,-0.0033630084,0.0067839883
2016-12-30,JPY,-0.0049672746,0.0084522115
2017-01-31,JPY,-0.0069536315,0.009525526
2017-02-28,JPY,-0.0066492856,0.009315719
2017-03-31,JPY,-0.007101215,0.0097264815
2017-04-28,JPY,-0.0048670233,0.008267003
2017-05-31,JPY,-0.005319992,0.008292499
2017-06-30,JPY,-0.0058400873,0.008797074
2017-07-31,JPY,-0.006187762,0.009133146
2017-08-31,JPY,-0.0056004557,0.008938153
2017-09-29,JPY,-0.0071211075,0.010205614
2017-10-31,JPY,-0.008483739,0.010980335
2017-11-30,JPY,-0.008510822,0.011060663
2017-12-29,JPY,-0.008402579,0.010956808
2018-01-31,JPY,-0.009007374,0.011283777
2018-02-28,JPY,-0.007959677,0.010230934
2018-03-30,JPY,-0.0079095755,0.010269712
2018-04-30,JPY,-0.008297672,0.010696869
2018-05-31,JPY,-0.007926226,0.010496278
2018-06-29,JPY,-0.0077144657,0.010420723
2018-07-31,JPY,-0.00884366,0.011785698
2018-08-31,JPY,-0.009950187,0.01269906
2018-09-28,JPY,-0.010646583,0.013319309
2018-10-31,JPY,-0.010664914,0.013600615
2018-11-30,JPY,-0.009015705,0.012414457
2018-12-31,JPY,-0.0068506086,0.010577058
2019-01-31,JPY,-0.005297795,0.009612808
