test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,AUD,0.024319999,0.02204362,0.022274999,0.022256168,0.02332,0.022789786,0.024224998,0.023620363,0.02735,0.027539669,0.029375,0.03088668,0.030250002,0.031808637,0.030975001,0.03159158
2015-01-01,2015-02-27,AUD,0.02184,0.02019339,0.02083,0.02074949,0.021930002,0.021801239,0.024075,0.023584986,0.028199999,0.02812164,0.030525,0.03155866,0.03175,0.0326304,0.0324,0.03253224
2015-01-01,2015-03-31,AUD,0.020639999,0.01904076,0.019325,0.019619633,0.021,0.02073535,0.022975,0.022682585,0.027,0.027068546,0.0291,0.030162673,0.030025,0.031054059,0.030575,0.030784182
2015-01-01,2015-04-30,AUD,0.0223,0.020856617,0.020975001,0.02156184,0.0234,0.0227616,0.025175,0.024735462,0.029525,0.029298732,0.031825,0.032539483,0.032725,0.03344497,0.0332,0.03324225
2015-01-01,2015-05-29,AUD,0.02155,0.020443333,0.021760002,0.021239128,0.02268,0.022597253,0.025275,0.02489766,0.030250002,0.029909685,0.033,0.033493802,0.0343,0.034650564,0.0348,0.034667134
2015-01-01,2015-06-30,AUD,0.02238,0.02166266,0.023120001,0.022828108,0.02404,0.024607837,0.027675,0.027549688,0.0337,0.033016104,0.0363875,0.03650507,0.0374,0.037525997,0.037925,0.037527278
2015-01-01,2015-01-30,CAD,0.008235,0.007295458,0.008065,0.007655402,0.008661999,0.008856144,0.01058,0.012182869,0.01658,0.017758543,0.020094,0.020801589,0.021356001,0.022282233,0.02217,0.022367213
2015-01-01,2015-02-27,CAD,0.00865,0.0077488804,0.0086159995,0.008147264,0.00925,0.009410433,0.01121,0.012830776,0.017634999,0.018551864,0.021425,0.02174871,0.022720002,0.023323612,0.02349,0.02348877
2015-01-01,2015-03-31,CAD,0.008815,0.007977925,0.008743,0.008408999,0.00954,0.009721144,0.011829999,0.013228072,0.018170001,0.019020451,0.02211,0.022218432,0.023405,0.023778383,0.02387,0.023930982
2015-01-01,2015-04-30,CAD,0.009980001,0.009375392,0.0105,0.009921565,0.01155,0.011385581,0.014095,0.0150357,0.020304,0.020818556,0.024052,0.023941828,0.025309999,0.025365226,0.02548,0.025397696
2015-01-01,2015-05-29,CAD,0.009385,0.008827321,0.0098089995,0.009395476,0.010942,0.010906788,0.013660001,0.014767194,0.02056,0.020855041,0.024389999,0.02405023,0.02575,0.025549289,0.025829999,0.02566005
2015-01-01,2015-06-30,CAD,0.0086199995,0.008216525,0.00906,0.0088460315,0.0102740005,0.010471795,0.01343,0.014755401,0.021651002,0.021539036,0.02595,0.024996141,0.027316999,0.026701014,0.027290002,0.027035909
