test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-01-29,AUD,0.047015,0.04875442,0.05031,0.051862147,0.05249,0.054872572,0.05565,0.059044376,0.060025,0.06338866,0.060625,0.06289524,0.060225,0.060514435,0.056975003,0.05810052
2015-01-01,2010-02-26,AUD,0.04622,0.04763359,0.04955,0.050676726,0.051905,0.05375398,0.055875,0.05812896,0.059924997,0.063221775,0.060749996,0.06359894,0.060324997,0.061774768,0.058275,0.059821285
2015-01-01,2010-03-31,AUD,0.0495,0.051192615,0.05356,0.053830642,0.055430003,0.056262698,0.05863,0.059641786,0.061529998,0.06422189,0.0624,0.0644904,0.06194,0.062508,0.059175,0.060319494
2015-01-01,2010-04-30,AUD,0.05069,0.052033838,0.05381,0.054264795,0.055735003,0.056163367,0.05885,0.05873271,0.061175,0.063005805,0.06205,0.06341642,0.061525002,0.061494116,0.058525,0.05929972
2015-01-01,2010-05-31,AUD,0.048505,0.04962497,0.050465003,0.051982835,0.05173,0.053974696,0.0548,0.056521498,0.058475,0.06000939,0.059375,0.059594635,0.05785,0.05724618,0.05455,0.05477385
2015-01-01,2010-06-30,AUD,0.048575,0.04834471,0.04908,0.049731854,0.049689997,0.05068662,0.05235,0.05175866,0.0557625,0.055336222,0.056700002,0.056182556,0.055862498,0.054626197,0.052800003,0.05270181
2015-01-01,2010-07-30,AUD,0.048645,0.04814842,0.04928,0.049418513,0.04996,0.050310567,0.052449998,0.05135397,0.055974998,0.05531609,0.05691,0.056697637,0.056374997,0.055469643,0.053825002,0.053785656
2015-01-01,2010-08-31,AUD,0.0466,0.04592869,0.046669997,0.046793763,0.047069997,0.047211327,0.049545,0.04748233,0.051999997,0.05086755,0.052862503,0.05220732,0.052399997,0.051017348,0.0496438,0.049362916
2015-01-01,2010-09-30,AUD,0.051185,0.050807454,0.052010003,0.051129233,0.05252,0.050820664,0.0545,0.05018807,0.05535,0.05355556,0.0559,0.055075448,0.0556,0.053827424,0.052838802,0.052046034
2015-01-01,2010-10-29,AUD,0.050300002,0.0504112,0.051094998,0.051518742,0.052855,0.052099843,0.055025,0.052680712,0.056799997,0.05621598,0.057475,0.057186343,0.05685,0.055636816,0.054,0.0536738
2015-01-01,2010-11-30,AUD,0.051999997,0.051882263,0.05243,0.05325667,0.0538,0.054162584,0.057245,0.05528543,0.059575,0.059275474,0.060187504,0.06035057,0.0592875,0.05882392,0.05688,0.056869984
2015-01-01,2010-12-31,AUD,0.05173,0.0523026,0.05337,0.05403558,0.055365,0.055363163,0.05865,0.057117965,0.060625,0.061345056,0.061525002,0.062256724,0.060825,0.060624663,0.058125,0.05860914
2015-01-01,2011-01-31,AUD,0.051805,0.052270323,0.05329,0.053946827,0.054575,0.055147722,0.057129998,0.056660883,0.060225,0.060487237,0.061,0.061052132,0.0599125,0.059209645,0.057025,0.057031553
2015-01-01,2011-02-28,AUD,0.052095,0.052772745,0.05372,0.054519583,0.05491,0.055756602,0.0575125,0.05730252,0.060549997,0.060968004,0.061295,0.06126654,0.060075,0.059249092,0.0569875,0.05693612
2015-01-01,2011-03-31,AUD,0.050765,0.051504504,0.052729998,0.05345403,0.054180004,0.054999404,0.056900002,0.057003707,0.06008,0.060938973,0.061015,0.06135561,0.0598,0.059450008,0.056999996,0.057254557
2015-01-01,2011-04-29,AUD,0.051645003,0.051942676,0.05329,0.053386796,0.05466,0.054373793,0.0571938,0.055615988,0.0597025,0.059644133,0.060549997,0.06068186,0.05978,0.05913201,0.057140004,0.057164177
2015-01-01,2011-05-31,AUD,0.05154,0.05122726,0.0521,0.052198347,0.05293,0.052615657,0.05475,0.052994587,0.0577,0.05658241,0.05855,0.057692144,0.057575002,0.056198504,0.054725,0.05425759
2015-01-01,2011-06-30,AUD,0.0506877,0.050210126,0.0514282,0.05152678,0.052884102,0.05248884,0.05515,0.053734574,0.05855,0.058172807,0.05985,0.059877407,0.05935,0.05878444,0.056774996,0.057180088
2015-01-01,2011-07-29,AUD,0.0499994,0.04804196,0.04923,0.048550658,0.049112402,0.048711274,0.0515,0.048848674,0.055225,0.053392503,0.056999996,0.05618698,0.056950003,0.055810988,0.054375,0.05471675
2015-01-01,2011-08-31,AUD,0.0441423,0.043119248,0.044101,0.0443378,0.045217,0.045384746,0.047849998,0.046663612,0.05165,0.051156323,0.053575,0.05345678,0.05375,0.052945394,0.0512,0.051856924
2015-01-01,2011-09-30,AUD,0.0430029,0.04139034,0.0418787,0.04204885,0.0424117,0.04243789,0.044549998,0.042701725,0.047875,0.046579886,0.050075002,0.048939273,0.049250003,0.04851256,0.047175,0.047446318
2015-01-01,2011-10-31,AUD,0.044639003,0.043127872,0.0442978,0.043971073,0.0448113,0.044571467,0.0464,0.045196034,0.050825,0.04944798,0.052649997,0.051909603,0.05215,0.051492523,0.050325,0.050439715
