roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,1693.9533939999528,0.014311040984466672,38.126138528188065,8.48820850584242,7.730783462524414,6.82614278793335,10.59703254699707,9.70510196685791,6.073489189147949,9.216620445251465,266.3160400390625,11.7225980758667,14.94743824005127,9.66213321685791,8.754281044006348,7.493474006652832,7.155696392059326,5.997256755828857,7.049214839935303,9.875493049621582,8.502745628356934,11.903581619262695,-0.228134,-2.557348,-5.086354
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,1451.896940167062,0.011361458920873702,13.49203618367513,8.126465638478596,4.845099925994873,5.212043285369873,7.815525531768799,15.087461471557617,6.669086456298828,3.9426064491271973,57.09074783325195,8.848991394042969,11.916763305664062,8.176738739013672,7.814933776855469,6.842639923095703,6.849842071533203,6.453050136566162,6.642045974731445,9.362022399902344,9.095171928405762,11.901745796203613,-0.155752,-2.235431,-8.339453
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,1452.1775137089426,0.013410334009677172,157.6870305273268,8.513813336690266,8.88206672668457,11.730890274047852,6.8109259605407715,47.46490478515625,439.2890319824219,12.012199401855469,871.0200805664062,11.101225852966309,10.871949195861816,7.124032020568848,7.372863292694092,7.226928234100342,6.887994289398193,5.594494342803955,8.143423080444336,10.977378845214844,9.634556770324707,13.662649154663086,-0.035326,-4.085401,-10.241463
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,1375.26428308303,0.01075916609261185,11.903620613945856,6.755252520243327,7.549594879150391,9.90151309967041,8.52599811553955,15.569135665893555,17.423778533935547,9.289077758789062,15.81847858428955,13.087297439575195,9.967711448669434,7.452192306518555,5.821734428405762,6.085700511932373,6.81794548034668,8.817952156066895,5.344837665557861,5.965128421783447,6.606897354125977,7.884884357452393,-0.138833,-1.882616,-6.131798
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,1177.774443041999,0.01000495906919241,8.442730320824518,7.258370028601751,6.455591678619385,7.287964820861816,7.262233257293701,8.669654846191406,10.740577697753906,5.492528438568115,13.628888130187988,7.1107330322265625,9.336400985717773,7.496855735778809,5.14768648147583,5.426959991455078,7.667863845825195,8.226194381713867,5.0761027336120605,9.50638484954834,6.953436374664307,9.823845863342285,-0.248197,-3.559936,-13.413652
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,1176.531218042015,0.009228833019733429,7.1151700549655486,7.697936958736844,5.190486907958984,7.417545318603516,7.65241813659668,9.008353233337402,9.165020942687988,3.7353410720825195,7.8779120445251465,7.682909965515137,6.306542873382568,7.865421295166016,5.7159552574157715,6.487786293029785,9.105292320251465,9.628114700317383,5.427158355712891,8.611804008483887,7.0943803787231445,9.34552001953125,-0.462227,-3.839981,-9.281686
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,1440.684056582977,0.01265220798086375,13.062199383974075,11.975358380211725,9.762853622436523,,15.613341331481934,18.64410972595215,14.070178985595703,3.885723352432251,24.23906707763672,7.256644248962402,11.025676727294922,13.289519309997559,7.339451313018799,9.735315322875977,13.203998565673828,14.297390937805176,8.929186820983887,21.48550033569336,7.425894737243652,12.071968078613281,-0.899078,-3.186182,-3.628881
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,1976.1686892500147,0.01766862499061972,8.27069287829929,7.762352890438504,4.373954772949219,6.411063194274902,6.8258891105651855,8.235504150390625,7.905139923095703,5.933228492736816,5.95576286315918,9.411391258239746,19.384302139282227,5.6183624267578125,6.396413803100586,6.729389190673828,9.279373168945312,9.728250503540039,6.168510437011719,9.666528701782227,7.10635232925415,9.16799545288086,-0.541569,-3.233896,-9.589497
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,1727.9524445419665,0.011216708924621344,8.599791632758246,6.467620266808405,4.861893653869629,9.046354293823242,8.588017463684082,11.938170433044434,11.869593620300293,6.134504795074463,4.244819641113281,7.822635173797607,12.892135620117188,4.72987699508667,5.683727264404297,5.4797868728637695,6.903203964233398,9.76508903503418,4.538949489593506,7.930624008178711,6.038835048675537,7.138489723205566,-0.001173,-3.65212,-12.102198
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,1253.5363726660144,0.010050790966488421,14.220076507992214,6.537433783213298,6.656216621398926,6.86696195602417,23.57046127319336,29.395051956176758,17.12367820739746,7.030108451843262,12.276830673217773,15.970663070678711,9.090716361999512,5.094353199005127,6.212546348571777,4.984622955322266,6.777543544769287,11.277983665466309,5.231185436248779,6.412960529327393,6.263145446777344,6.5825629234313965,-0.001283,-0.390659,-7.3318
