as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.020463072,0.022119999,0.021874253,0.02298,0.023472957,0.02535,0.026747376,0.0308,0.03169009,0.033475,0.03356918,0.034525,0.034027476,0.034925,0.033488918
2015-08-31,AUD,0.02085,0.019269394,0.0209,0.020621605,0.02163,0.022345845,0.024525002,0.025893837,0.030350002,0.031214815,0.033175003,0.03327581,0.034475,0.033816922,0.034775,0.033293206
2015-09-30,AUD,0.02121,0.019412395,0.02084,0.02074748,0.02149,0.02215842,0.023775,0.025114087,0.02875,0.029655553,0.031225,0.031438574,0.032449998,0.031901807,0.032625,0.031415597
2015-10-30,AUD,0.02071,0.019063786,0.020669999,0.02038196,0.021300001,0.021905685,0.023625,0.025085801,0.029000001,0.029925123,0.0317875,0.031826444,0.03295,0.03233129,0.033025,0.03183904
2015-11-30,AUD,0.0232,0.0213334,0.023020001,0.02279247,0.02355,0.02410946,0.025413001,0.0268207,0.029775,0.031035732,0.03235,0.032636855,0.03365,0.033001784,0.033825,0.032482795
2015-12-31,AUD,0.023729999,0.021670623,0.02338,0.02314399,0.02388,0.02459482,0.026088,0.027553199,0.030808,0.032082103,0.033462998,0.033776917,0.03486,0.03415668,0.035274997,0.0336105
2015-07-31,CAD,0.0066500003,0.006578766,0.007312,0.006824869,0.008638,0.008355374,0.0117,0.012195781,0.019423,0.01926835,0.023767,0.023268973,0.025235,0.025179284,0.025469,0.025456393
2015-08-31,CAD,0.00651,0.0064299228,0.007255,0.006712784,0.00843,0.008272762,0.01154,0.012168146,0.019563,0.019370701,0.023996001,0.023464262,0.02542,0.025427662,0.025929999,0.025728643
2015-09-30,CAD,0.0074650003,0.00702707,0.007955,0.0071387803,0.00904,0.008530062,0.011569999,0.012115182,0.01853,0.018653437,0.022695,0.02230639,0.02407,0.024029905,0.024260001,0.024234623
2015-10-30,CAD,0.00811,0.007520122,0.008552,0.0076997867,0.0095420005,0.009149215,0.012107001,0.0128170755,0.019195,0.019385867,0.023427999,0.022974884,0.024760999,0.024631003,0.024939999,0.024781238
2015-11-30,CAD,0.00825,0.007675763,0.008853,0.007821335,0.009815,0.009220228,0.01212,0.01279461,0.018825,0.019178256,0.023015,0.02265218,0.024360001,0.024248345,0.02457,0.024377687
2015-12-31,CAD,0.007945,0.00726897,0.008346,0.0074354406,0.00936,0.008880397,0.011820001,0.012550143,0.01879,0.019175729,0.023164,0.022832869,0.024795001,0.024537904,0.02499,0.024717486
2015-07-31,DKK,0.001715,0.002983744,0.00274,0.002974991,0.0038440002,0.00381046,0.0069,0.0063838186,0.01318,0.012233978,0.01653,0.01638874,0.01789,0.01878188,0.018070001,0.019574171
2015-08-31,DKK,0.002125,0.003440254,0.0034999999,0.003444769,0.00455,0.0044037737,0.007675,0.007230713,0.014400001,0.013422315,0.017719999,0.01765656,0.01925,0.020027846,0.019575,0.020760424
2015-09-30,DKK,0.002245,0.0031431455,0.003095,0.0031016874,0.00415,0.003954552,0.006815,0.0065668677,0.01308,0.012438947,0.016649999,0.016561544,0.018125,0.018916178,0.018485,0.019676402
2015-10-30,DKK,0.001195,0.0023768877,0.00205,0.0025529095,0.0032749998,0.003356591,0.006,0.00582808,0.0124699995,0.011678643,0.016222,0.016011229,0.01775,0.01858326,0.01805,0.01951355
2015-11-30,DKK,0.00043000001,0.0011908271,0.0008,0.0016754692,0.00176,0.002592165,0.004605,0.0048942375,0.01165,0.01068306,0.015675,0.0153012285,0.01745,0.018192261,0.01798,0.019389942
2015-12-31,DKK,0.00118,0.0023541308,0.001986,0.0026551867,0.003305,0.0035498205,0.0064,0.006189026,0.01329,0.012374958,0.01717,0.01691468,0.01881,0.019591935,0.019075,0.020561341
2015-07-31,EUR,0.000535,0.0015303631,0.00093999994,0.0017003226,0.00169,0.0022798136,0.003985,0.004148822,0.009847,0.008980281,0.013153,0.01289598,0.01451,0.015373346,0.014888001,0.016371338
2015-08-31,EUR,0.00046999997,0.0016795545,0.00137,0.001943351,0.0018350001,0.002645375,0.0046779998,0.004787682,0.011296,0.010166324,0.014748,0.0144040985,0.016138,0.017032845,0.016498,0.018072702
2015-09-30,EUR,0.00024000001,0.0010718856,0.00048000002,0.001340337,0.00122,0.002051614,0.00347,0.0039077364,0.009636,0.008794085,0.013293999,0.012874116,0.014846,0.015510736,0.015244,0.016632479
2015-10-30,EUR,-0.00028,0.00039133837,-0.00020400001,0.00041802533,0.000416,0.0015417763,0.0027090001,0.0033122425,0.009006999,0.00800354,0.012766,0.012107159,0.01442,0.014852988,0.01501,0.016108127
2015-11-30,EUR,-0.00101,-0.0009368218,-0.00119,-0.0040139495,-0.000635,-0.00015943524,0.001719,0.0020105604,0.00843,0.0067449203,0.01255,0.01100069,0.01439,0.013978398,0.015,0.015509612
2015-12-31,EUR,-0.00057,0.00020693053,-0.00035,0.00020686249,0.000625,0.0016132304,0.0033180001,0.0036209768,0.01001,0.008786366,0.013987,0.013231943,0.015664,0.016177123,0.016076,0.017529272
2015-07-31,JPY,0.00063100003,0.0006471289,0.00063,0.000665458,0.000675,0.001140319,0.001425,0.0022539748,0.004375,0.0054448466,0.007850001,0.008368053,0.0105875,0.010383259,0.0128625,0.011286759
2015-08-31,JPY,0.00063749996,0.0006173486,0.000575,0.00062488194,0.00063749996,0.0011136167,0.00135,0.0022146313,0.0043,0.005373849,0.00775,0.00827893,0.0105,0.010287101,0.0128999995,0.011191339
2015-09-30,JPY,0.00053,0.00053893746,0.00041250003,0.0005110614,0.0005,0.0010047959,0.001175,0.0020257456,0.003875,0.004981143,0.0073,0.0077365865,0.0100313,0.009660198,0.012312501,0.010535264
2015-10-30,JPY,0.00055,0.0005047484,0.000413,0.000461371,0.0004,0.0009352834,0.0009125,0.0018929449,0.0035688002,0.004684951,0.0069375,0.007310136,0.0096375,0.009153747,0.011849999,0.009995483
2015-11-30,JPY,0.0005,0.00046435688,0.00035999998,0.00040166194,0.00034000003,0.0008742014,0.0007875,0.0017829878,0.0032875002,0.004446116,0.0066250004,0.006970403,0.0093313,0.008753428,0.0115625,0.009571795
2015-12-31,JPY,0.00058,0.00054717186,0.0004625,0.00052869983,0.000444,0.000877665,0.00087499997,0.001732174,0.0030625002,0.00425617,0.0062,0.0066349604,0.0087938,0.008307397,0.010912499,0.009060628
2015-07-31,NOK,0.011431,0.010815655,0.01155,0.011161983,0.01245,0.012358412,0.01535,0.015417421,0.021147002,0.020550229,0.022775,0.023083834,0.023545,0.02411625,0.0239,0.023988536
2015-08-31,NOK,0.009993,0.009302161,0.00995,0.009445625,0.0108,0.010613526,0.0137,0.013710997,0.0198,0.019073028,0.02155,0.021851767,0.022449998,0.023057513,0.0228,0.023031164
2015-09-30,NOK,0.009846,0.008741189,0.00945,0.008810052,0.01005,0.009959255,0.0127260005,0.013052551,0.019083,0.018482804,0.021300001,0.021353103,0.022075,0.022627732,0.0223,0.022644438
2015-10-30,NOK,0.009377,0.008703647,0.0094,0.008757862,0.0101,0.009888203,0.012949999,0.012950315,0.01905,0.01833664,0.0211,0.021189693,0.02175,0.022459388,0.02202,0.022478573
2015-11-30,NOK,0.009453,0.008222585,0.009,0.008174036,0.00945,0.009214022,0.01195,0.012138918,0.01785,0.017373871,0.0201,0.020204682,0.02072,0.021492511,0.02105,0.02154729
2015-12-31,NOK,0.009362999,0.008479728,0.00915,0.008503445,0.0098,0.009623282,0.0126,0.012677354,0.0187,0.018082408,0.02095,0.02096916,0.0216,0.022265809,0.0218,0.022302896
2015-07-31,SEK,-0.0025499999,-0.0026615167,-0.00155,-0.008413282,0.000575,-0.0020318471,0.005425,0.00218692,0.01361,0.00977899,0.01745,0.015727265,0.0194,0.019595113,0.020450002,0.021573372
2015-08-31,SEK,-0.0032249999,-0.0040874807,-0.002,-0.020419315,2.5e-05,-0.008124232,0.004955,-0.0016575096,0.013444999,0.007253859,0.017095,0.013670709,0.019,0.017856479,0.02015,0.020203577
2015-09-30,SEK,-0.0029499999,-0.0047801025,-0.0017,-0.02479691,0.000255,-0.010580381,0.00495,-0.0029524842,0.013575,0.006940226,0.017845,0.013764129,0.02002,0.018153232,0.021099,0.02065212
2015-10-30,SEK,-0.00324,-0.008350624,-0.00215,-0.086028025,-0.00035,-0.044430938,0.00428,-0.02304767,0.013325,-0.0040014437,0.018049,0.005730126,0.020399999,0.0116128,0.02163,0.015659526
2015-11-30,SEK,-0.003975,-0.015189727,-0.002775,-0.3498602,-0.00075,-0.18820198,0.00415,-0.103012525,0.013425,-0.044089418,0.018315,-0.022651408,0.02112,-0.01124538,0.0227,-0.0016759123
2015-12-31,SEK,-0.00294,-0.006063191,-0.001235,-0.022641009,0.0014,-0.010027982,0.0072000003,-0.0016808438,0.01633,0.00968115,0.020825,0.017240673,0.0233,0.021881994,0.02495,0.024389388
2015-07-31,GBP,0.00838,0.010430299,0.011030001,0.010689871,0.0134000005,0.011801343,0.016619999,0.0147361,0.020332001,0.019724391,0.021795,0.022226587,0.02226,0.02326608,0.021915,0.023164857
2015-08-31,GBP,0.00821,0.009962118,0.01045,0.010175563,0.012619999,0.011320742,0.016145,0.014342039,0.020185001,0.019509073,0.02179,0.022133596,0.02227,0.023243442,0.022090001,0.023171045
2015-09-30,GBP,0.007815,0.008786679,0.009415,0.008797335,0.01117,0.009825597,0.01421,0.012704855,0.018255001,0.017792698,0.02,0.020492062,0.020669999,0.021693423,0.020669999,0.021703389
2015-10-30,GBP,0.00801,0.009231914,0.00979,0.009335724,0.011619999,0.010442506,0.0149,0.013437239,0.019295,0.018649412,0.0211,0.021364387,0.02162,0.022548355,0.021389998,0.022526797
2015-11-30,GBP,0.0077600004,0.008758353,0.00937,0.0087547805,0.011080001,0.009760812,0.01398,0.012602339,0.01832,0.01763461,0.0200175,0.02030969,0.02043,0.021502431,0.02002,0.021513928
2015-12-31,GBP,0.00843,0.010160846,0.010915,0.010378008,0.013014999,0.011473839,0.01587,0.014397489,0.02,0.019396745,0.02169,0.021927021,0.022,0.022990426,0.02155,0.02290629
2015-07-31,USD,0.0054149996,0.008571152,0.00895,0.009014093,0.01206,0.010715853,0.016665,0.01476828,0.022665,0.021745121,0.025137998,0.025369972,0.026275001,0.02695638,0.027114999,0.027002076
2015-08-31,USD,0.0054900004,0.008500097,0.00892,0.008956463,0.01192,0.010677909,0.016505001,0.014767125,0.022737,0.021816041,0.025290001,0.025484582,0.02644,0.027093265,0.027325,0.027146656
2015-09-30,USD,0.004965,0.007068719,0.0074839997,0.007264929,0.00983,0.008747689,0.0138530005,0.012489798,0.020027,0.019280363,0.022825,0.023052884,0.02416,0.024823157,0.025192,0.025030572
2015-10-30,USD,0.0055449996,0.007942802,0.00847,0.008177793,0.011041,0.009668918,0.01496,0.013391056,0.020615,0.019962274,0.023177,0.023488272,0.024419999,0.02508517,0.025325,0.025190586
2015-11-30,USD,0.0069,0.009037739,0.009925,0.009306276,0.012325,0.010731818,0.015668,0.014288963,0.020669999,0.02040357,0.023125,0.02356519,0.024315,0.024938628,0.02525,0.024935866
