as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.048607066,0.04928,0.04981183,0.04996,0.050343364,0.052449998,0.051545132,0.055974998,0.055083007,0.05691,0.056187086,0.056374997,0.056104183,0.053825002,0.05532651
2010-08-31,AUD,0.0466,0.04642788,0.046669997,0.04796603,0.047069997,0.048175234,0.049545,0.048598077,0.051999997,0.05111686,0.052862503,0.05194292,0.052399997,0.051824894,0.0496438,0.051122677
2010-09-30,AUD,0.051185,0.052133657,0.052010003,0.053598527,0.05252,0.053260323,0.0545,0.05258571,0.05535,0.054255567,0.0559,0.054869235,0.0556,0.054684076,0.052838802,0.054011066
2010-10-29,AUD,0.050300002,0.051368766,0.051094998,0.05261761,0.052855,0.05271464,0.055025,0.053011414,0.056799997,0.05569934,0.057475,0.056576565,0.05685,0.056437414,0.054,0.055699125
2010-11-30,AUD,0.051999997,0.052724656,0.05243,0.053725496,0.0538,0.054044057,0.057245,0.05489077,0.059575,0.058288686,0.060187504,0.05935802,0.0592875,0.059244655,0.05688,0.058458537
2010-12-31,AUD,0.05173,0.05327532,0.05337,0.054131072,0.055365,0.054610647,0.05865,0.055845935,0.060625,0.059726425,0.061525002,0.06092712,0.060825,0.06083457,0.058125,0.060020436
2011-01-31,AUD,0.051805,0.052985243,0.05329,0.05393094,0.054575,0.054303184,0.057129998,0.05528196,0.060225,0.05884804,0.061,0.059963115,0.0599125,0.05985654,0.057025,0.05906015
2011-02-28,AUD,0.052095,0.053469233,0.05372,0.05441213,0.05491,0.05471981,0.0575125,0.055567246,0.060549997,0.05901592,0.061295,0.06010009,0.060075,0.059985343,0.0569875,0.05919382
2011-03-31,AUD,0.050765,0.05219727,0.052729998,0.053118177,0.054180004,0.053645607,0.056900002,0.0549525,0.06008,0.05884363,0.061015,0.0600462,0.0598,0.05996005,0.056999996,0.05914881
2011-04-29,AUD,0.051645003,0.052914336,0.05329,0.05388147,0.05466,0.05422874,0.0571938,0.055147555,0.0597025,0.058640413,0.060549997,0.059735585,0.05978,0.059625816,0.057140004,0.05883373
2011-05-31,AUD,0.05154,0.051965367,0.0521,0.053158768,0.05293,0.05326723,0.05475,0.053608343,0.0577,0.056384906,0.05855,0.05728676,0.057575002,0.057148475,0.054725,0.05640211
2011-06-30,AUD,0.0506877,0.050775405,0.0514282,0.05174295,0.052884102,0.052395593,0.05515,0.053939074,0.05855,0.058011588,0.05985,0.05926337,0.05935,0.05919471,0.056774996,0.058378927
