as_of_date,ccy,z_1,z_2
2010-07-30,AUD,0.10405109,-0.19248885
2010-08-31,AUD,0.099672414,-0.17997591
2010-09-30,AUD,0.11203086,-0.19407666
2010-10-29,AUD,0.11013462,-0.19698143
2010-11-30,AUD,0.11287685,-0.20505333
2010-12-31,AUD,0.11399097,-0.209293
2011-01-31,AUD,0.11340796,-0.20675546
2011-02-28,AUD,0.114451125,-0.20771028
2011-03-31,AUD,0.11168975,-0.20588695
2011-04-29,AUD,0.1132669,-0.20615214
2011-05-31,AUD,0.11137783,-0.19937871
2011-06-30,AUD,0.10862272,-0.2022481
2011-07-29,AUD,0.103287846,-0.19223998
2011-08-31,AUD,0.091633454,-0.17868964
2011-09-30,AUD,0.088387646,-0.16659692
2011-10-31,AUD,0.09212141,-0.17572632
2011-11-30,AUD,0.08252723,-0.16382971
2011-12-30,AUD,0.08404892,-0.15986088
2012-01-31,AUD,0.0830095,-0.15869826
2012-02-29,AUD,0.09067464,-0.16900401
2012-03-30,AUD,0.08492088,-0.16494569
2012-04-30,AUD,0.0790373,-0.15434945
2012-05-31,AUD,0.063124575,-0.1297769
2012-06-29,AUD,0.068731815,-0.13711634
2012-07-31,AUD,0.06767993,-0.13383597
2012-08-31,AUD,0.06537267,-0.13285556
2012-09-28,AUD,0.060730416,-0.12781675
2012-10-31,AUD,0.058831096,-0.12938437
2012-11-30,AUD,0.0598524,-0.13145716
2012-12-31,AUD,0.053261127,-0.13233586
2013-01-31,AUD,0.054254368,-0.13857833
2013-02-28,AUD,0.053808574,-0.13682413
2013-03-29,AUD,0.060027502,-0.14032969
2013-04-30,AUD,0.05315809,-0.13079336
2013-05-31,AUD,0.050676983,-0.13519688
2013-06-28,AUD,0.053069346,-0.14258589
2013-07-31,AUD,0.048030615,-0.13630873
2013-08-30,AUD,0.049365025,-0.14494714
2013-09-30,AUD,0.050007988,-0.14330213
2013-10-31,AUD,0.05258691,-0.14806329
2013-11-29,AUD,0.05120444,-0.1516677
2013-12-31,AUD,0.05244171,-0.15179113
2014-01-31,AUD,0.050924256,-0.14649668
2014-02-28,AUD,0.050579656,-0.14600714
2014-03-31,AUD,0.053734623,-0.14808163
2014-04-30,AUD,0.052951846,-0.14194751
2014-05-30,AUD,0.05151618,-0.13602652
2014-06-30,AUD,0.050823748,-0.13343956
2014-07-31,AUD,0.050690714,-0.13226272
2014-08-29,AUD,0.050646316,-0.12682924
2014-09-30,AUD,0.052875265,-0.13250852
2014-10-31,AUD,0.051415242,-0.1288093
2014-11-28,AUD,0.050492276,-0.12185655
2014-12-31,AUD,0.047196016,-0.11144794
2015-01-30,AUD,0.044704553,-0.09702341
2015-02-27,AUD,0.039244354,-0.09791672
2015-03-31,AUD,0.037170507,-0.0930319
2015-04-30,AUD,0.04067377,-0.101669796
2015-05-29,AUD,0.038955856,-0.104033545
2015-06-30,AUD,0.040939122,-0.113394655
2010-07-30,CAD,0.018036371,-0.109596446
2010-08-31,CAD,0.013073994,-0.09640358
2010-09-30,CAD,0.01920567,-0.09594079
2010-10-29,CAD,0.017584626,-0.09778834
2010-11-30,CAD,0.025139486,-0.10682699
2010-12-31,CAD,0.025872212,-0.110967785
2011-01-31,CAD,0.023835968,-0.11481189
2011-02-28,CAD,0.029124865,-0.119028226
2011-03-31,CAD,0.029319135,-0.12200014
2011-04-29,CAD,0.02680659,-0.11701013
2011-05-31,CAD,0.023524465,-0.109288834
2011-06-30,CAD,0.02316947,-0.11118675
2011-07-29,CAD,0.020006303,-0.10129418
2011-08-31,CAD,0.012980151,-0.08787758
2011-09-30,CAD,0.008959492,-0.078098275
2011-10-31,CAD,0.011049986,-0.084377214
2011-11-30,CAD,0.014216364,-0.077616505
2011-12-30,CAD,0.014181622,-0.07323222
2012-01-31,CAD,0.014681805,-0.07349743
2012-02-29,CAD,0.017151285,-0.08049995
2012-03-30,CAD,0.019457024,-0.08536231
2012-04-30,CAD,0.024309406,-0.08665167
2012-05-31,CAD,0.01916423,-0.070250444
2012-06-29,CAD,0.017393397,-0.07391951
2012-07-31,CAD,0.020007163,-0.073197395
2012-08-31,CAD,0.022213656,-0.074483104
2012-09-28,CAD,0.019804686,-0.07318646
2012-10-31,CAD,0.019065905,-0.074860394
2012-11-30,CAD,0.01974423,-0.073385485
2012-12-31,CAD,0.021163348,-0.07656803
2013-01-31,CAD,0.020560596,-0.08167703
2013-02-28,CAD,0.016268816,-0.077434324
2013-03-29,CAD,0.01783925,-0.07849871
2013-04-30,CAD,0.017716888,-0.074152835
2013-05-31,CAD,0.0204296,-0.08437299
2013-06-28,CAD,0.022845658,-0.09560465
2013-07-31,CAD,0.021351384,-0.09583428
2013-08-30,CAD,0.021098869,-0.09961459
2013-09-30,CAD,0.01935769,-0.0986166
2013-10-31,CAD,0.017491415,-0.09491868
2013-11-29,CAD,0.015781505,-0.095957324
2013-12-31,CAD,0.017428294,-0.101744235
2014-01-31,CAD,0.014198349,-0.09060425
2014-02-28,CAD,0.015690757,-0.09089206
2014-03-31,CAD,0.017494641,-0.09271746
2014-04-30,CAD,0.018082496,-0.09158965
2014-05-30,CAD,0.01771903,-0.08745238
2014-06-30,CAD,0.018738471,-0.08875033
2014-07-31,CAD,0.01930928,-0.08683753
2014-08-29,CAD,0.020196045,-0.08351455
2014-09-30,CAD,0.020734133,-0.08680006
2014-10-31,CAD,0.0205392,-0.08388339
2014-11-28,CAD,0.02050501,-0.07947695
2014-12-31,CAD,0.021917885,-0.07785497
2015-01-30,CAD,0.007840071,-0.055853177
2015-02-27,CAD,0.008284951,-0.059376832
2015-03-31,CAD,0.008664233,-0.06114138
2015-04-30,CAD,0.012504133,-0.06796061
2015-05-29,CAD,0.010445827,-0.06791772
2015-06-30,CAD,0.0073465994,-0.07019904
2010-07-30,DKK,0.026987018,-0.10215887
2010-08-31,DKK,0.026720054,-0.08285548
2010-09-30,DKK,0.031055346,-0.09212744
2010-10-29,DKK,0.033800744,-0.098129235
2010-11-30,DKK,0.0322632,-0.10426227
2010-12-31,DKK,0.033284377,-0.11265273
