as_of_date,ccy,z_1,z_2
2016-07-29,AUD,0.08442944,-0.017065529
2016-08-31,AUD,0.079750106,-0.01668637
2016-09-30,AUD,0.08238947,-0.017395778
2016-10-31,AUD,0.08854915,-0.019234309
2016-11-30,AUD,0.09552666,-0.021851156
2016-12-30,AUD,0.099862546,-0.022704493
2017-01-31,AUD,0.09596914,-0.022236232
2017-02-28,AUD,0.096892856,-0.022666072
2017-03-31,AUD,0.095603295,-0.022303969
2017-04-28,AUD,0.09206347,-0.021510169
2017-05-31,AUD,0.084339656,-0.019934284
2017-06-30,AUD,0.09226107,-0.021722186
2017-07-31,AUD,0.08991394,-0.021433813
2017-08-31,AUD,0.09428837,-0.021518458
2017-09-29,AUD,0.097774684,-0.02251586
2017-10-31,AUD,0.09221434,-0.021425128
2017-11-30,AUD,0.09153019,-0.020813081
2017-12-29,AUD,0.097048044,-0.021571388
2018-01-31,AUD,0.097376086,-0.022277322
2018-02-28,AUD,0.097716145,-0.022148825
2018-03-30,AUD,0.09924811,-0.021622248
2018-04-30,AUD,0.10172749,-0.0222524
2018-05-31,AUD,0.099256836,-0.021856317
2018-06-29,AUD,0.099670075,-0.021599734
2018-07-31,AUD,0.10031836,-0.021679627
2018-08-31,AUD,0.09647957,-0.020740319
2018-09-28,AUD,0.098091155,-0.021585846
2018-10-31,AUD,0.096315876,-0.02126124
2018-11-30,AUD,0.098059066,-0.02136543
2018-12-31,AUD,0.092752755,-0.01981933
2019-01-31,AUD,0.090674326,-0.019232461
2019-02-28,AUD,0.08496867,-0.018653817
2019-03-29,AUD,0.07274181,-0.01608123
2019-04-30,AUD,0.066885866,-0.015674185
2019-05-31,AUD,0.057374567,-0.013613266
2019-06-28,AUD,0.047730427,-0.012047658
2019-07-31,AUD,0.04090167,-0.010776262
2019-08-30,AUD,0.035176862,-0.008771139
2019-09-30,AUD,0.038591944,-0.009466984
2019-10-31,AUD,0.04199968,-0.010160673
2019-11-29,AUD,0.03621678,-0.009375808
2019-12-31,AUD,0.044088148,-0.011503106
2020-01-31,AUD,0.0331251,-0.008580952
2020-02-28,AUD,0.027914727,-0.0071638585
2020-03-31,AUD,0.019850919,-0.0058289315
2020-04-30,AUD,0.011971705,-0.0057388013
2020-05-29,AUD,0.011876921,-0.005616701
2020-06-30,AUD,0.0102464035,-0.00554167
2020-07-31,AUD,0.009003098,-0.00505481
2020-08-31,AUD,0.007862274,-0.005631974
2020-09-30,AUD,0.0057298597,-0.0050044223
2020-10-30,AUD,0.0029025176,-0.004883712
2020-11-30,AUD,0.0037051588,-0.005733545
2020-12-31,AUD,0.0036607725,-0.005995974
2021-01-29,AUD,0.0044058193,-0.006838745
2021-02-26,AUD,0.012314239,-0.010002661
2021-03-31,AUD,0.012027159,-0.010380333
2021-04-30,AUD,0.011512779,-0.009969864
2021-05-31,AUD,0.012248217,-0.009924982
2021-06-30,AUD,0.014765618,-0.009328352
2016-07-29,CAD,0.038882583,-0.010285093
2016-08-31,CAD,0.03971189,-0.010103441
2016-09-30,CAD,0.038240883,-0.010039037
2016-10-31,CAD,0.039191745,-0.011071134
2016-11-30,CAD,0.04518068,-0.013177569
2016-12-30,CAD,0.048909392,-0.014061856
2017-01-31,CAD,0.04902921,-0.014372914
2017-02-28,CAD,0.048485953,-0.013894108
