as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-07-29,AUD,-0.029011339,0.3906804,0.17476514,1.4957261,0.3213268,0.018583804
2016-08-31,AUD,-0.038869172,0.41160494,0.1636684,1.4627566,0.30465606,0.0183873
2016-09-30,AUD,-0.03499861,0.39991516,0.17061602,1.4809563,0.3138956,0.019226883
2016-10-31,AUD,-0.02658929,0.37404704,0.18708442,1.524109,0.33511463,0.021455305
2016-11-30,AUD,-0.018885061,0.34707913,0.2064816,1.5739907,0.35847253,0.0247649
2016-12-30,AUD,-0.011462495,0.33103174,0.21746144,1.6062418,0.3730083,0.025685314
2017-01-31,AUD,-0.01914367,0.34553486,0.20801617,1.5770552,0.35985512,0.025297074
2017-02-28,AUD,-0.01840815,0.34217238,0.21069998,1.5837221,0.36287376,0.025857903
2017-03-31,AUD,-0.020246431,0.34698042,0.20728391,1.5742624,0.3585689,0.025425017
2017-04-28,AUD,-0.025975019,0.3606376,0.198185,1.5484203,0.3465835,0.024530828
2017-05-31,AUD,-0.039007157,0.39250463,0.17854841,1.4932456,0.31990325,0.022809349
2017-06-30,AUD,-0.026227087,0.35993707,0.19892594,1.5497419,0.34719324,0.024827369
2017-07-31,AUD,-0.03083691,0.36939466,0.19322346,1.5326473,0.33908537,0.024584379
2017-08-31,AUD,-0.020701408,0.3517708,0.20322223,1.5649457,0.35431567,0.024371259
2017-09-29,AUD,-0.01579459,0.3387546,0.21248317,1.5904891,0.36595353,0.02556898
2017-10-31,AUD,-0.025325537,0.35999,0.19840764,1.5495925,0.34714168,0.024394099
2017-11-30,AUD,-0.02486889,0.36247802,0.19601181,1.544941,0.3449832,0.02354688
2017-12-29,AUD,-0.014305681,0.34110746,0.20952947,1.5856323,0.36381108,0.024236236
2018-01-31,AUD,-0.01593107,0.34016323,0.21125135,1.5876343,0.36467573,0.025248993
2018-02-28,AUD,-0.014682576,0.33881894,0.21184093,1.5902944,0.36588836,0.025033753
2018-03-30,AUD,-0.009236425,0.3328536,0.21456975,1.6022909,0.37131375,0.024141282
2018-04-30,AUD,-0.0054768324,0.32403654,0.22104588,1.6208553,0.3794921,0.024876572
2018-05-31,AUD,-0.010013774,0.33291942,0.21491471,1.6021981,0.37125778,0.024484841
2018-06-29,AUD,-0.008154124,0.3312811,0.21549162,1.6055257,0.3727581,0.024075625
2018-07-31,AUD,-0.006881714,0.32892805,0.217067,1.6104281,0.37493086,0.0241431
2018-08-31,AUD,-0.012826562,0.3429204,0.20709063,1.5819033,0.36216563,0.023058036
2018-09-28,AUD,-0.011869296,0.33716345,0.2119058,1.5935179,0.36737895,0.024177067
2018-10-31,AUD,-0.014992878,0.3437745,0.20744467,1.5803194,0.36141002,0.023836665
2018-11-30,AUD,-0.011194184,0.3371906,0.21152705,1.5934236,0.3673502,0.023855407
2018-12-31,AUD,-0.018567055,0.357099,0.19739261,1.5546464,0.34961945,0.021991286
2019-01-31,AUD,-0.021518797,0.36523837,0.1918823,1.5396751,0.34258398,0.021288658
2019-02-28,AUD,-0.033142105,0.38910484,0.17819007,1.4985763,0.32264045,0.0208778
2019-03-29,AUD,-0.053506315,0.44512922,0.14699687,1.4146326,0.2792856,0.018037992
2019-04-30,AUD,-0.066072874,0.47536945,0.1332036,1.3754784,0.2576845,0.017891215
2019-05-31,AUD,-0.08171068,0.5281371,0.1088554,1.3148079,0.22252648,0.015594184
2019-06-28,AUD,-0.09935393,0.58821684,0.08489534,1.2555615,0.18594512,0.014035931
2019-07-31,AUD,-0.11129144,0.63482225,0.067703635,1.2152306,0.15973113,0.0126928855
2019-08-30,AUD,-0.1180964,0.67596793,0.05198608,1.1828575,0.13794786,0.010185791
