as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.017420178,0.01915,0.018182669,0.01893,0.01912117,0.0187,0.01965515,0.0207,0.021768892,0.0222,0.023030344,0.023,0.023453286,0.023475,0.023178792
2016-08-31,AUD,0.01854,0.016701024,0.01799,0.017402718,0.01794,0.01830287,0.018225,0.019005023,0.020399999,0.021485899,0.022125,0.022916792,0.0232875,0.023404054,0.024037499,0.023140997
2016-09-30,AUD,0.01899,0.017550936,0.01854,0.018312886,0.01847,0.019294107,0.019299999,0.020008631,0.021425,0.022490615,0.02342,0.02392213,0.024375,0.024406994,0.0253125,0.024135975
2016-10-31,AUD,0.01962,0.019680237,0.01986,0.020539075,0.02043,0.02173989,0.021724999,0.02254913,0.024525002,0.025125936,0.026349999,0.026599884,0.027375,0.027096393,0.028225,0.02681334
2016-11-30,AUD,0.02024,0.022420503,0.021240002,0.02320233,0.0226,0.024713442,0.025175,0.02586671,0.028985,0.028907953,0.03115,0.030576903,0.0320875,0.031145765,0.032525,0.030873766
2016-12-30,AUD,0.02098,0.023487007,0.022349998,0.024154847,0.023740001,0.02575,0.02625,0.026930328,0.029949998,0.02991233,0.032175,0.031551223,0.033225,0.032115243,0.033625,0.031854212
2017-01-31,AUD,0.02033,0.022738993,0.02141,0.02348631,0.02271,0.025042502,0.0253,0.026296115,0.029649999,0.029498084,0.032005,0.031233843,0.03295,0.031827267,0.03385,0.03156071
2017-02-28,AUD,0.02021,0.023135044,0.02152,0.02383214,0.02327,0.02543574,0.026010001,0.026780523,0.030150002,0.030114423,0.03266,0.03190349,0.033675,0.032517307,0.034375,0.032257292
2017-03-31,AUD,0.020179998,0.022741798,0.02142,0.023486786,0.02273,0.02505321,0.025225,0.02635215,0.0297,0.029639816,0.0321125,0.031412065,0.033350002,0.032018285,0.033975,0.031753313
2017-04-28,AUD,0.01958,0.021775903,0.020580001,0.022603039,0.0219,0.02408727,0.024124999,0.025342898,0.028499998,0.028637903,0.0309625,0.030420141,0.032125,0.03102743,0.03285,0.030756438
2017-05-31,AUD,0.01826,0.019703478,0.01883,0.020602094,0.01968,0.021921085,0.022075,0.023180021,0.0266625,0.026631026,0.0291375,0.028498057,0.030125,0.029137362,0.0311375,0.028870476
2017-06-30,AUD,0.01906,0.02194202,0.020599999,0.022759221,0.022160001,0.024270605,0.024975,0.025582854,0.0291375,0.028970465,0.0314375,0.030791648,0.032562498,0.03141304,0.033262502,0.031144643
2017-07-31,AUD,0.01868,0.021443399,0.0201,0.02229891,0.02157,0.023788072,0.024324998,0.02515511,0.02875,0.028687429,0.031225,0.030575817,0.032485,0.031220827,0.03325,0.030953921
2017-08-31,AUD,0.01972,0.022044802,0.02121,0.022855373,0.02262,0.024329973,0.024625001,0.025451636,0.028175002,0.028466927,0.0304,0.03012655,0.031538,0.030691,0.032265,0.03041611
2017-09-29,AUD,0.02017,0.023134608,0.02201,0.023839466,0.02352,0.025420938,0.02595,0.026660297,0.029974999,0.029794268,0.032225,0.03149881,0.033125,0.032083225,0.033725,0.031819705
2017-10-31,AUD,0.019299999,0.021736702,0.02076,0.022565462,0.02194,0.02403753,0.024400001,0.025256531,0.02855,0.028485304,0.0309,0.030239023,0.0319,0.030836115,0.032425,0.030563679
2017-11-30,AUD,0.0195,0.021222118,0.02062,0.022073371,0.02165,0.023468522,0.02355,0.024540361,0.027275,0.027528722,0.0295125,0.029180475,0.030525,0.029740678,0.031113,0.029462457
2017-12-29,AUD,0.02029,0.022371283,0.0219,0.023172965,0.02323,0.02464777,0.025014998,0.025622455,0.02799,0.028321136,0.03001,0.029844077,0.030940002,0.030361993,0.031425,0.030084588
2018-01-31,AUD,0.01993,0.022924755,0.0218,0.02365801,0.02355,0.025213309,0.026075,0.026395857,0.029749999,0.029443078,0.0318125,0.031112032,0.032475,0.031683028,0.0324,0.03141574
2018-02-28,AUD,0.02024,0.022868875,0.02191,0.023613838,0.02347,0.025153294,0.025787001,0.026273025,0.02939,0.02920494,0.031425,0.030825341,0.03214,0.03137925,0.032188002,0.031109612
2018-03-30,AUD,0.02125,0.02261207,0.022230001,0.02341495,0.0233,0.024895515,0.0251875,0.025759695,0.0282375,0.028215712,0.0299375,0.029635737,0.0305875,0.030119542,0.030437501,0.029841563
2018-04-30,AUD,0.02163,0.02332145,0.02283,0.0240529,0.023829998,0.02559972,0.026099999,0.026522316,0.029260002,0.029018477,0.031075,0.030455241,0.031588,0.030949518,0.03131,0.030680694
2018-05-31,AUD,0.0212,0.022797788,0.022149999,0.023574231,0.023239998,0.02507957,0.0255687,0.0260158,0.028863002,0.028595962,0.0306,0.030068105,0.031213,0.030570736,0.030825,0.030295927
2018-06-29,AUD,0.021824999,0.022629648,0.022349998,0.023437314,0.022809999,0.024916053,0.025025,0.02574962,0.028350001,0.028142605,0.030050002,0.029536135,0.030762501,0.030011036,0.0303125,0.029732663
2018-07-31,AUD,0.02173,0.022747971,0.02252,0.023550095,0.02329,0.025038097,0.0251,0.025859697,0.028575001,0.028216468,0.030174999,0.029594898,0.030474998,0.030065423,0.029925,0.029788004
2018-08-31,AUD,0.021425,0.021654012,0.0217,0.022518871,0.022175,0.023900066,0.02345,0.024661696,0.0268625,0.027001787,0.0286625,0.02837224,0.0291625,0.028834762,0.0288125,0.028548902
2018-09-28,AUD,0.0212,0.022480633,0.02201,0.023282908,0.02286,0.024758924,0.0247687,0.025677834,0.028525,0.028255772,0.030325001,0.029727334,0.030825,0.030228058,0.030462502,0.02995012
2018-10-31,AUD,0.02088,0.022060618,0.02161,0.022886598,0.02239,0.024326464,0.024337001,0.02524905,0.028025,0.027874267,0.0298875,0.02936642,0.0305125,0.029872468,0.030225001,0.02959197
2018-11-30,AUD,0.02128,0.022302693,0.022049999,0.023126125,0.022850001,0.024578067,0.024481202,0.025431909,0.027874999,0.027897911,0.02967,0.029322164,0.03032,0.029805806,0.0301,0.029525189
2018-12-31,AUD,0.02122,0.020557115,0.0208,0.021437008,0.02076,0.022707801,0.022149999,0.023429332,0.025525,0.025773857,0.02735,0.027145244,0.028025,0.027605586,0.027774999,0.02731772
2019-01-31,AUD,0.02095,0.019873695,0.02041,0.020745892,0.020299999,0.021945413,0.0211562,0.022633564,0.024462499,0.02495485,0.026337499,0.026315307,0.027025001,0.026771305,0.0267875,0.026484292
2019-02-28,AUD,0.01953,0.018847989,0.01898,0.019682182,0.019129999,0.020817595,0.020438,0.021686243,0.024012499,0.024425918,0.0260625,0.025974512,0.0269625,0.026499148,0.02685,0.02622258
2019-03-29,AUD,0.01726,0.015510533,0.01626,0.016158968,0.01615,0.017024327,0.01695,0.017978732,0.020287499,0.020995986,0.022474999,0.022687053,0.0235,0.023278065,0.0237375,0.023037301
2019-04-30,AUD,0.01548,0.014497384,0.01496,0.01516234,0.01509,0.01604026,0.0164625,0.017237747,0.020462502,0.020753048,0.022850001,0.022698134,0.0239,0.023394411,0.0236375,0.023177639
2019-05-31,AUD,0.01351,0.0119518805,0.012920001,0.012439276,0.01293,0.01315831,0.0138,0.014394365,0.0172625,0.017999845,0.0198375,0.02002699,0.020975001,0.020779094,0.0212875,0.020602336
2019-06-28,AUD,0.01119,0.0097769005,0.01069,0.010212246,0.01075,0.010883404,0.012025,0.012257606,0.015700001,0.016128505,0.0182,0.018347284,0.0193875,0.019205624,0.01995,0.019075781
2019-07-31,AUD,0.0096789,0.008242519,0.0092647,0.008622676,0.0093292,0.0092464425,0.010225001,0.010647076,0.0138,0.014554585,0.016475,0.01684489,0.017875,0.01775868,0.018475,0.017662328
2019-08-30,AUD,0.00868,0.0067181084,0.0078807995,0.006807308,0.0077442,0.0072360067,0.0083375005,0.008371704,0.011013,0.011694359,0.0130125,0.013709727,0.014162499,0.01453321,0.014663,0.014450879
2019-09-30,AUD,0.0093,0.0074216905,0.00874,0.0075524463,0.00877,0.00801351,0.009087,0.009174198,0.0115625,0.012566189,0.0138625,0.01459336,0.015,0.015408316,0.015137499,0.0153115885
2019-10-31,AUD,0.00982,0.008151882,0.00955,0.008328064,0.00954,0.008822391,0.0101499995,0.009999226,0.0128625,0.013440191,0.0149375,0.015469396,0.01591,0.016272414,0.0161375,0.0161611
2019-11-29,AUD,0.00843,0.007084013,0.0081475,0.0072835246,0.0082977,0.00778527,0.0091875,0.009035668,0.012200001,0.012612377,0.0143125,0.0147614535,0.0152875,0.015636465,0.0156,0.015554838
2019-12-31,AUD,0.00976,0.0089938035,0.00991,0.009435756,0.010299999,0.010104519,0.011849999,0.011533944,0.015255,0.015508526,0.017675001,0.017808713,0.018775001,0.018713573,0.01898,0.01860331
2020-01-31,AUD,0.008090001,0.0063976846,0.0075499997,0.006519792,0.0074299998,0.006965469,0.007888,0.008143693,0.010787999,0.01155165,0.013025,0.013632855,0.014162499,0.014492545,0.0144625,0.014421884
2020-02-28,AUD,0.0069700005,0.005270095,0.0064,0.0052578687,0.00625,0.0056001204,0.0062625003,0.0066180113,0.0091875,0.009643148,0.01085,0.011549157,0.011763001,0.0123565,0.011875,0.012301908
2020-03-31,AUD,0.00456,0.003987533,0.0043599997,0.00399282,0.00445,0.00430644,0.0056879995,0.0052681104,0.008925,0.008130193,0.010087499,0.010016182,0.010125,0.010851948,0.0085875,0.010833429
2020-04-30,AUD,0.00212,0.0028694118,0.0026008,0.003351209,0.0033282,0.0038710227,0.005025,0.005138563,0.0094,0.008664922,0.011325001,0.011067739,0.011638,0.012188734,0.0109,0.012252484
2020-05-29,AUD,0.00221,0.0028749867,0.0027586,0.0033108988,0.0032558,0.0038060935,0.004655,0.005033939,0.008725,0.008473518,0.010945,0.0108227655,0.0114750005,0.011919164,0.011,0.011978496
