as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-07-30,AUD,0.00078259996,0.0012251826,0.0022053001,0.003199514,0.0039573,0.004397636,0.00715,0.006605045,0.013115,0.011974251,0.0159125,0.01552367,0.01705,0.017196588,0.01694,0.017410908
2021-08-31,AUD,0.00064000004,0.001405543,0.00234,0.00340109,0.00451,0.004624989,0.00804,0.0068795965,0.01355,0.012339643,0.0162625,0.015915746,0.0172625,0.01758873,0.017375,0.017796367
2021-09-30,AUD,0.0009872,0.0013591618,0.0031446002,0.0039232806,0.0056433,0.005443717,0.0099,0.008113524,0.01625,0.014315568,0.019085,0.018232571,0.01988,0.020025864,0.019550001,0.020253805
2021-10-29,AUD,0.005025,0.010041831,0.011410001,0.011241049,0.014680999,0.012370185,0.017257,0.014447042,0.021340001,0.019656325,0.023125,0.022566257,0.023540001,0.023704588,0.02253,0.023619985
2021-11-30,AUD,0.00354,0.008627662,0.00986,0.009814394,0.013552999,0.010902073,0.0167688,0.012989646,0.020225,0.018220501,0.02175,0.02119938,0.02179,0.022392726,0.020427499,0.022340441
2021-12-31,AUD,0.0045859,0.0090132225,0.0097912,0.010059971,0.013494999,0.011079117,0.016649999,0.013051264,0.019875,0.018070998,0.021175,0.020925835,0.021425,0.02206104,0.02043,0.02199117
2021-07-30,CAD,0.00514,0.006911512,0.007828,0.008061228,0.010023001,0.009087673,0.012708,0.01114532,0.016619,0.0163148,0.019236,0.019346774,0.020703001,0.020601302,0.02165,0.02059045
2021-08-31,CAD,0.00533,0.0072066244,0.00804,0.00834181,0.010365,0.0093678655,0.013125,0.011417733,0.016935,0.016574655,0.019489,0.01958448,0.0209,0.02082258,0.021586,0.020803114
2021-09-30,CAD,0.006,0.0087984465,0.00958,0.010090503,0.012247,0.011239986,0.015591,0.013407069,0.01963,0.018781677,0.022106,0.021825194,0.023313,0.023041029,0.023824,0.022990664
2021-10-29,CAD,0.00994,0.014560021,0.01587,0.015337005,0.018275,0.016307827,0.01991,0.017698603,0.02201,0.021587763,0.023635002,0.02371773,0.024322,0.02448603,0.023636,0.024278464
