as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-07-31,AUD,-0.09582485,0.3095701,-0.050030716,1.0197868,-0.8389935,0.030606199
2018-08-31,AUD,-0.09069793,0.32338738,-0.05047979,1.0190465,-0.82504743,0.029217713
2018-09-28,AUD,-0.099349044,0.31736356,-0.056698956,1.0193521,-0.8311656,0.03080215
2018-10-31,AUD,-0.098677784,0.32417485,-0.05872888,1.0189884,-0.8242178,0.03040598
2018-11-30,AUD,-0.09668419,0.31929183,-0.05481718,1.0192534,-0.82921576,0.030310431
2018-12-31,AUD,-0.085678846,0.33674437,-0.050622217,1.0183613,-0.8111562,0.02789059
2019-01-31,AUD,-0.081652686,0.34473348,-0.049588397,1.0179669,-0.8026668,0.026950728
2019-02-28,AUD,-0.085327566,0.36735946,-0.061291307,1.0168682,-0.7778752,0.026638538
2019-03-29,AUD,-0.07479028,0.42318404,-0.0686536,1.0144657,-0.71288866,0.023083746
2019-04-30,AUD,-0.080803566,0.44707686,-0.08154635,1.0135137,-0.6836338,0.02325324
2019-05-31,AUD,-0.07229456,0.5030739,-0.08789164,1.0115149,-0.61276627,0.020338783
2019-06-28,AUD,-0.0706621,0.5620991,-0.1001567,1.0096262,-0.53566843,0.018577762
2019-07-31,AUD,-0.06721334,0.6085837,-0.10665462,1.0082802,-0.47423396,0.016969193
2019-08-30,AUD,-0.050726984,0.65416825,-0.09926545,1.0070856,-0.41413733,0.013462676
2019-09-30,AUD,-0.052991293,0.6274701,-0.096318856,1.0077894,-0.4493436,0.014375303
2019-10-31,AUD,-0.05601075,0.60364467,-0.09448987,1.0084418,-0.4808427,0.015363748
2019-11-29,AUD,-0.05681416,0.64343685,-0.10325875,1.0073543,-0.42823482,0.014619727
2019-12-31,AUD,-0.070489354,0.58620644,-0.10523447,1.0089111,-0.50382733,0.01798023
2020-01-31,AUD,-0.05219583,0.6663328,-0.103025146,1.0067693,-0.39813945,0.013437625
2020-02-28,AUD,-0.042775087,0.706412,-0.10093323,1.0057967,-0.34593296,0.011201929
2020-03-31,AUD,-0.038425177,0.75561696,-0.10499387,1.0046631,-0.2829434,0.0096227145
2020-04-30,AUD,-0.05414162,0.826735,-0.1318309,1.0031066,-0.19475466,0.010812234
2020-05-29,AUD,-0.053402964,0.83215904,-0.13190979,1.0029974,-0.18821429,0.010610463
2020-06-30,AUD,-0.056423295,0.85091436,-0.13768874,1.0026139,-0.16575556,0.010771448
2020-07-31,AUD,-0.052116696,0.86582315,-0.13556486,1.0023288,-0.14818628,0.00987641
2020-08-31,AUD,-0.06317002,0.87405276,-0.14774038,1.0021461,-0.13846739,0.011441911
2020-09-30,AUD,-0.05858249,0.8954984,-0.14619145,1.0017456,-0.113717854,0.010410905
2020-10-30,AUD,-0.06296459,0.9217681,-0.15414868,1.0012478,-0.08393173,0.010690991
2020-11-30,AUD,-0.07356249,0.914265,-0.16367726,1.0013642,-0.09227133,0.012425337
2020-12-31,AUD,-0.07682876,0.9090824,-0.16622016,1.0014536,-0.09809814,0.013002689
2021-01-29,AUD,-0.08730771,0.8961805,-0.17486887,1.0016738,-0.11270013,0.0148016
2021-02-26,AUD,-0.11288977,0.79359174,-0.18519476,1.003679,-0.23483674,0.02036655
2021-03-31,AUD,-0.11888587,0.79164207,-0.1908549,1.0037084,-0.23720323,0.021318292
2021-04-30,AUD,-0.11449031,0.8019347,-0.18808928,1.0034986,-0.22452974,0.02047006
2021-05-31,AUD,-0.11269224,0.8050027,-0.1867754,1.0034375,-0.22077265,0.020142913
2021-06-30,AUD,-0.099182665,0.79359555,-0.17155628,1.003707,-0.23493992,0.01826674
2021-07-30,AUD,-0.08569347,0.83523965,-0.16450001,1.0028685,-0.18424752,0.015507704
2021-08-31,AUD,-0.08724816,0.83029085,-0.1653074,1.0029659,-0.19019395,0.015826346
2021-09-30,AUD,-0.0989441,0.7847005,-0.16991554,1.0038985,-0.24597785,0.018382873
2021-10-29,AUD,-0.102861635,0.5703145,-0.1340108,1.0093127,-0.524636,0.02331269
2021-11-30,AUD,-0.09740712,0.606743,-0.13632026,1.0082695,-0.47647622,0.021635626
2021-12-31,AUD,-0.09357569,0.6002855,-0.1311714,1.0084596,-0.4850499,0.021194119
2022-01-31,AUD,-0.094091825,0.5351981,-0.11733431,1.0104139,-0.5708823,0.022834191
2022-02-28,AUD,-0.102677904,0.5026212,-0.118011355,1.0114678,-0.61319333,0.025004812
2022-03-31,AUD,-0.11278223,0.33777362,-0.07797794,1.0182534,-0.8099924,0.03199873
2022-04-29,AUD,-0.11380505,0.2356945,-0.03303598,1.0244495,-0.90532863,0.037151027
2022-05-31,AUD,-0.10948917,0.20674832,-0.0118165985,1.0267234,-0.92708486,0.03832969
