as_of_date,ccy,z_1,z_2
2018-07-31,AUD,0.005930788,-0.06286318
2018-08-31,AUD,0.006159791,-0.060202766
2018-09-28,AUD,0.0041431165,-0.06255846
2018-10-31,AUD,0.0037125177,-0.061607387
2018-11-30,AUD,0.0047563915,-0.061822437
2018-12-31,AUD,0.006453422,-0.057689194
2019-01-31,AUD,0.0069572274,-0.056023948
2019-02-28,AUD,0.003983319,-0.054253846
2019-03-29,AUD,0.0029493473,-0.046816878
2019-04-30,AUD,-0.00045489313,-0.04583373
2019-05-31,AUD,-0.0013833359,-0.03970592
2019-06-28,AUD,-0.0041429135,-0.035152044
2019-07-31,AUD,-0.0054366123,-0.031467836
2019-08-30,AUD,-0.002636212,-0.025613997
2019-09-30,AUD,-0.0020951813,-0.027629353
2019-10-31,AUD,-0.0018644824,-0.029674584
2019-11-29,AUD,-0.003965783,-0.02738855
2019-12-31,AUD,-0.0053181523,-0.033514313
2020-01-31,AUD,-0.0036103895,-0.025187183
2020-02-28,AUD,-0.0025079767,-0.021190677
2020-03-31,AUD,-0.0031734763,-0.017808283
2020-04-30,AUD,-0.010467998,-0.017336313
2020-05-29,AUD,-0.010438319,-0.016948681
2020-06-30,AUD,-0.011985376,-0.016667934
2020-07-31,AUD,-0.0112085985,-0.015197999
2020-08-31,AUD,-0.0147735225,-0.016914504
2020-09-30,AUD,-0.014112788,-0.015130507
2020-10-30,AUD,-0.016257532,-0.014853826
2020-11-30,AUD,-0.0191743,-0.017155599
2020-12-31,AUD,-0.01998123,-0.01798543
2021-01-29,AUD,-0.022684652,-0.020497719
2021-02-26,AUD,-0.026763696,-0.029929776
2021-03-31,AUD,-0.028476816,-0.031149806
2021-04-30,AUD,-0.027544292,-0.029832333
2021-05-31,AUD,-0.02712017,-0.029349225
2021-06-30,AUD,-0.02268408,-0.027354637
2021-07-30,AUD,-0.020156683,-0.022873979
2021-08-31,AUD,-0.020446602,-0.023392193
2021-09-30,AUD,-0.022285158,-0.02773895
2021-10-29,AUD,-0.014150674,-0.040646095
2021-11-30,AUD,-0.01433504,-0.03725558
2021-12-31,AUD,-0.01288238,-0.036944497
2022-01-31,AUD,-0.009682767,-0.04142971
2022-02-28,AUD,-0.0104002105,-0.045448106
2022-03-31,AUD,-0.0017039719,-0.06266242
2022-04-29,AUD,0.008730731,-0.07690847
2022-05-31,AUD,0.013970047,-0.08127314
2022-06-30,AUD,0.021229692,-0.09079613
2022-07-29,AUD,0.019955257,-0.080667354
2022-08-31,AUD,0.024545701,-0.09372307
2022-09-30,AUD,0.03143243,-0.10183987
2022-10-31,AUD,0.029075677,-0.10491198
2022-11-30,AUD,0.02669527,-0.094004825
2022-12-30,AUD,0.029371316,-0.104248896
2023-01-31,AUD,0.026712779,-0.095213614
2023-02-28,AUD,0.032948315,-0.1054867
2023-03-31,AUD,0.026184317,-0.090112686
2023-04-28,AUD,0.027745917,-0.090453826
2023-05-31,AUD,0.032463808,-0.09831408
2023-06-30,AUD,0.041798126,-0.10755289
2018-07-31,CAD,0.010804251,-0.06129681
2018-08-31,CAD,0.012120329,-0.06043742
2018-09-28,CAD,0.012461305,-0.064250916
2018-10-31,CAD,0.013867379,-0.06706676
2018-11-30,CAD,0.012665333,-0.0635092
2018-12-31,CAD,0.010994711,-0.05785435
2019-01-31,CAD,0.010117882,-0.056381
2019-02-28,CAD,0.009040628,-0.056501307
2019-03-29,CAD,0.009208261,-0.04991051
2019-04-30,CAD,0.007036455,-0.051229175
2019-05-31,CAD,0.008019983,-0.04696228
2019-06-28,CAD,0.010022005,-0.04559134
2019-07-31,CAD,0.010752938,-0.046435025
2019-08-30,CAD,0.011634651,-0.04020322
2019-09-30,CAD,0.014313176,-0.044103406
2019-10-31,CAD,0.011440689,-0.045049693
2019-11-29,CAD,0.012164086,-0.046312682
2019-12-31,CAD,0.011250444,-0.05119577
2020-01-31,CAD,0.010902635,-0.042665686
2020-02-28,CAD,0.0076485616,-0.037074935
2020-03-31,CAD,-0.0040328256,-0.025168698
2020-04-30,CAD,-0.0069755935,-0.02262029
2020-05-29,CAD,-0.007838159,-0.021949928
2020-06-30,CAD,-0.0072388067,-0.022356477
2020-07-31,CAD,-0.0065452405,-0.020857515
2020-08-31,CAD,-0.009428648,-0.02328316
