as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.020385368,0.02252,0.024093654,0.02329,0.025279388,0.0251,0.026994413,0.028575001,0.02958055,0.030174999,0.030298093,0.030474998,0.030138545,0.029925,0.028909085
2018-08-31,AUD,0.021425,0.020020029,0.0217,0.023323072,0.022175,0.024334427,0.02345,0.025842125,0.0268625,0.028215423,0.0286625,0.02890519,0.0291625,0.028772404,0.0288125,0.02762233
2018-09-28,AUD,0.0212,0.0194972,0.02201,0.023553895,0.02286,0.024924021,0.0247687,0.02686079,0.028525,0.029714122,0.030325001,0.030543678,0.030825,0.030427102,0.030462502,0.029208342
2018-10-31,AUD,0.02088,0.019173853,0.02161,0.023174698,0.02239,0.024530929,0.024337001,0.026454892,0.028025,0.029309347,0.0298875,0.03016082,0.0305125,0.030064998,0.030225001,0.028874801
2018-11-30,AUD,0.02128,0.019693997,0.022049999,0.02349958,0.022850001,0.024752896,0.024481202,0.02655183,0.027874999,0.029251987,0.02967,0.030036928,0.03032,0.029914917,0.0301,0.028717116
2018-12-31,AUD,0.02122,0.019586543,0.0208,0.022527197,0.02076,0.023382176,0.022149999,0.02470619,0.025525,0.02689548,0.02735,0.027564496,0.028025,0.027458493,0.027774999,0.026384756
2019-01-31,AUD,0.02095,0.019337267,0.02041,0.022011988,0.020299999,0.022745289,0.0211562,0.02392403,0.024462499,0.02596158,0.026337499,0.026603648,0.027025001,0.026510581,0.0267875,0.025488164
2019-02-28,AUD,0.01953,0.017931243,0.01898,0.02081065,0.019129999,0.021708125,0.020438,0.023129582,0.024012499,0.025529943,0.0260625,0.026362583,0.0269625,0.026359666,0.02685,0.025391852
2019-03-29,AUD,0.01726,0.015593337,0.01626,0.01766159,0.01615,0.018272571,0.01695,0.019454496,0.020287499,0.02178499,0.022474999,0.022756964,0.0235,0.02290085,0.0237375,0.022166729
2019-04-30,AUD,0.01548,0.014376242,0.01496,0.016712561,0.01509,0.01749195,0.0164625,0.01895252,0.020462502,0.021760572,0.022850001,0.022983877,0.0239,0.023235133,0.0236375,0.022540495
2019-05-31,AUD,0.01351,0.012287028,0.012920001,0.0139382025,0.01293,0.014471391,0.0138,0.015758747,0.0172625,0.018601201,0.0198375,0.019993521,0.020975001,0.020385658,0.0212875,0.019887405
