as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.033074968,0.0331338,0.0344281,0.0334292,0.034994703,0.034925,0.034590133,0.038225,0.03680403,0.0403,0.03795777,0.040725004,0.03867439,0.039100002,0.03958569
2012-08-31,AUD,0.033067,0.032188397,0.0322495,0.033473425,0.0325984,0.034227286,0.034225,0.034216166,0.0382375,0.036839485,0.04025,0.038105063,0.040825,0.0388343,0.039224997,0.03969662
2012-09-28,AUD,0.030751,0.029935645,0.0302815,0.03113722,0.03115,0.03224328,0.032718502,0.032867968,0.036925003,0.036032345,0.03915,0.037414316,0.03965,0.038127977,0.03805,0.038878717
2012-10-31,AUD,0.02987,0.029305408,0.030199999,0.030417964,0.0309879,0.03174316,0.0328625,0.03295421,0.0374,0.036917597,0.03985,0.03857382,0.040749997,0.03935714,0.039375,0.040064476
2012-11-30,AUD,0.0306866,0.029917184,0.030669998,0.0310301,0.0314928,0.032297578,0.0334,0.033447873,0.037675,0.037425555,0.04045,0.039106898,0.04145,0.039911296,0.040225,0.04064593
2012-12-31,AUD,0.027765,0.027425734,0.029070001,0.028460732,0.030474998,0.030351771,0.032899998,0.032976624,0.038275,0.038932614,0.04125,0.04130636,0.04285,0.04227981,0.04315,0.042886443
2013-01-31,AUD,0.028543001,0.028198393,0.030239,0.029241802,0.03105,0.031200746,0.03455,0.034150314,0.04,0.04079527,0.043325,0.043469187,0.0452,0.04455952,0.045975,0.045207154
2013-02-28,AUD,0.028425,0.027965799,0.029475,0.029006902,0.03098,0.03094891,0.0341,0.033808388,0.0395,0.040257365,0.04295,0.042844933,0.044499997,0.043901086,0.045,0.044535667
2013-03-29,AUD,0.030693,0.03050671,0.031689998,0.031515457,0.033095,0.032992512,0.035575,0.034950513,0.040425,0.04034298,0.043275,0.042586822,0.044524997,0.043584023,0.044949997,0.044336203
2013-04-30,AUD,0.02797,0.027487399,0.02846,0.028519975,0.03,0.030328456,0.0327,0.0327199,0.03795,0.038292147,0.040675,0.040514614,0.0423,0.041439604,0.042325,0.042049214
2013-05-31,AUD,0.026975,0.026731705,0.027874999,0.027810888,0.03006,0.029955821,0.033675,0.03320964,0.03945,0.040137067,0.043025,0.042887673,0.04415,0.043973804,0.044850003,0.044554595
2013-06-28,AUD,0.027125001,0.027703157,0.028794998,0.028806489,0.03135,0.030984934,0.03575,0.034482535,0.043225,0.04200245,0.046079997,0.04502382,0.046,0.046223372,0.046,0.04686063
2013-07-31,AUD,0.02527,0.025616297,0.026700001,0.026786935,0.02918,0.029186985,0.0337,0.03300039,0.04145,0.0407464,0.044299997,0.043812085,0.044749998,0.044985197,0.044650003,0.04552684
2013-08-30,AUD,0.02565,0.025989858,0.027913999,0.027342884,0.03098,0.02998102,0.036,0.034472857,0.044175,0.043514412,0.047125,0.04714035,0.048,0.048520375,0.047775,0.04911758
2013-09-30,AUD,0.02555,0.026259914,0.028099999,0.027530571,0.031075,0.030055359,0.036,0.03428419,0.043275,0.042883944,0.04645,0.04632602,0.04705,0.04764503,0.047275,0.048240025
2013-10-31,AUD,0.02665,0.0273615,0.02917,0.028609814,0.032505,0.031063667,0.0375,0.035274133,0.0446,0.04402291,0.0477,0.047555108,0.0484,0.04892887,0.048724998,0.049583223
2013-11-29,AUD,0.026400002,0.026593804,0.02915,0.02806595,0.032479998,0.030808901,0.037975,0.035671227,0.04595,0.04550313,0.049250003,0.04948553,0.0502,0.051008314,0.0505,0.05166896
2013-12-31,AUD,0.026619,0.026781159,0.02961,0.028231021,0.03359,0.030944586,0.0377,0.035760432,0.04585,0.04553609,0.049325,0.049498223,0.049850002,0.05101726,0.050075002,0.051684607
2014-01-31,AUD,0.02675,0.02672184,0.02868,0.028022664,0.031675,0.030569682,0.036425,0.03492792,0.043874998,0.043840814,0.04745,0.047427922,0.048375,0.048808437,0.048625004,0.049436864
