as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2012-07-31,AUD,-0.2627431,0.11633472,0.3031843,0.74028206,-0.3337522,0.04240138
2012-08-31,AUD,-0.26393753,0.12036114,0.2975535,0.7438622,-0.32886916,0.04201267
2012-09-28,AUD,-0.26191232,0.13377063,0.2811885,0.7550151,-0.31359515,0.040307224
2012-10-31,AUD,-0.26787022,0.13496898,0.27870095,0.7560395,-0.3123005,0.04070408
2012-11-30,AUD,-0.27002096,0.13031703,0.28385141,0.75233114,-0.31739616,0.041399267
2012-12-31,AUD,-0.28153434,0.13968165,0.27081433,0.75988054,-0.30730352,0.041415103
2013-01-31,AUD,-0.29067087,0.12948918,0.28111702,0.7519064,-0.3183287,0.04331147
2013-02-28,AUD,-0.28804925,0.13244347,0.27802566,0.75427324,-0.3150551,0.042755064
2013-03-29,AUD,-0.28575444,0.11947358,0.29477715,0.74334705,-0.32994232,0.044042915
2013-04-30,AUD,-0.27795008,0.14135219,0.26959288,0.7611125,-0.305565,0.040928297
2013-05-31,AUD,-0.28885996,0.13957806,0.26960322,0.7598917,-0.30741498,0.04207151
2013-06-28,AUD,-0.29758918,0.12796155,0.2817416,0.7507316,-0.32005024,0.04409247
2013-07-31,AUD,-0.2934022,0.14364468,0.26426154,0.7630353,-0.30321786,0.042059645
2013-08-30,AUD,-0.30711612,0.1308142,0.27652672,0.7531893,-0.31685984,0.044613726
2013-09-30,AUD,-0.30364704,0.13195862,0.27577853,0.75407386,-0.31559438,0.044182524
2013-10-31,AUD,-0.30836296,0.122379504,0.2868621,0.7461474,-0.3264948,0.045686588
2013-11-29,AUD,-0.31651872,0.12012334,0.2883414,0.7442869,-0.32917616,0.046674542
2013-12-31,AUD,-0.31652182,0.1191901,0.28958127,0.74346733,-0.3302969,0.04678788
2014-01-31,AUD,-0.30804405,0.12602969,0.2822571,0.74924743,-0.32225457,0.045233354
2014-02-28,AUD,-0.30725303,0.12662964,0.2816478,0.74974054,-0.32156783,0.04509504
2014-03-31,AUD,-0.30767652,0.12052692,0.28940997,0.7445331,-0.32869002,0.045847096
2014-04-30,AUD,-0.29776874,0.12829988,0.28129107,0.75101376,-0.31966814,0.044070147
2014-05-30,AUD,-0.28936464,0.1375633,0.2718024,0.7583396,-0.30953655,0.04232501
2014-06-30,AUD,-0.2858248,0.14191313,0.26754227,0.76163596,-0.30498928,0.0415657
2014-07-31,AUD,-0.28420374,0.1438669,0.26568604,0.76308733,-0.30298758,0.04122661
2014-08-29,AUD,-0.2747938,0.1513328,0.25945213,0.76843804,-0.29555625,0.039672256
2014-09-30,AUD,-0.28139985,0.13925721,0.27131802,0.7595525,-0.30774778,0.041446965
2014-10-31,AUD,-0.27684593,0.14620177,0.2644908,0.7647316,-0.3006249,0.04034708
2014-11-28,AUD,-0.26636446,0.15749462,0.25473407,0.7726717,-0.28966817,0.03835857
2014-12-31,AUD,-0.25204027,0.17970972,0.23677939,0.78700566,-0.2700513,0.03521783
2015-01-30,AUD,-0.2293711,0.21396294,0.21393675,0.80630577,-0.24376592,0.030753488
2015-02-27,AUD,-0.23836985,0.2270975,0.20314959,0.81322795,-0.23471127,0.030711219
2015-03-31,AUD,-0.232357,0.24469635,0.19280787,0.8217468,-0.22330242,0.029135026
2015-04-30,AUD,-0.243019,0.21607743,0.20994665,0.8076073,-0.24227925,0.031820145
2015-05-29,AUD,-0.25028425,0.2159504,0.20871834,0.80763775,-0.2423715,0.03246976
2015-06-30,AUD,-0.2632845,0.19285509,0.22380227,0.7950289,-0.25946942,0.035210885
2015-07-31,AUD,-0.25133213,0.21191323,0.21143189,0.8055055,-0.24523464,0.032827593
2015-08-31,AUD,-0.25169426,0.22417665,0.20271763,0.81192505,-0.23668858,0.032069173
2015-09-30,AUD,-0.24199975,0.23023258,0.20038746,0.81485045,-0.23262227,0.030839492
2015-10-30,AUD,-0.24509533,0.23280607,0.19812134,0.8161704,-0.23092708,0.030956969
2015-11-30,AUD,-0.24508408,0.20692238,0.2162366,0.80271995,-0.24884115,0.032611534
2015-12-31,AUD,-0.24992168,0.19896284,0.22140926,0.79835606,-0.25476804,0.033591464
2016-01-29,AUD,-0.23501481,0.2242216,0.20571472,0.81172293,-0.23665117,0.03059381
2016-02-29,AUD,-0.22372364,0.23819427,0.19849655,0.8185157,-0.22742185,0.028749414
2016-03-31,AUD,-0.22717497,0.22435257,0.20704836,0.811684,-0.23655902,0.02989338
2016-04-29,AUD,-0.22815222,0.22988284,0.20313466,0.81448823,-0.2328485,0.029638119
2016-05-31,AUD,-0.22051995,0.25776875,0.18700665,0.8276331,-0.21530724,0.027362578
2016-06-30,AUD,-0.20725164,0.27699178,0.1784567,0.83587855,-0.20421174,0.025188033
2016-07-29,AUD,-0.2023087,0.29188633,0.17139307,0.842,-0.19610031,0.024022961
2016-08-31,AUD,-0.20472446,0.3062262,0.16367747,0.8477426,-0.18865198,0.023570664
2016-09-30,AUD,-0.20919219,0.29210493,0.17002888,0.842186,-0.195987,0.024620738
2016-10-31,AUD,-0.22193795,0.26191235,0.18431637,0.82951474,-0.21285366,0.02726531
2016-11-30,AUD,-0.24189568,0.22706257,0.20253311,0.81325805,-0.23473617,0.031024687
2016-12-30,AUD,-0.24608734,0.21416134,0.21075982,0.8066348,-0.24363223,0.03221622
2017-01-31,AUD,-0.24648091,0.22349039,0.20413472,0.81150377,-0.23715314,0.03165196
2017-02-28,AUD,-0.24959722,0.21942846,0.20638669,0.8094499,-0.23994426,0.0321846
2017-03-31,AUD,-0.24798945,0.2243244,0.20328902,0.81195045,-0.23658673,0.031732906
2017-04-28,AUD,-0.24353237,0.2369165,0.19572365,0.8181652,-0.2282525,0.0305739
2017-05-31,AUD,-0.23636633,0.2634665,0.18079408,0.83040684,-0.2119484,0.028457155
2017-06-30,AUD,-0.2457241,0.2342132,0.19708368,0.81687254,-0.23000708,0.030928094
2012-07-31,CAD,-0.22373757,0.37199464,0.13082439,0.87157476,-0.15822439,0.022560675
2012-08-31,CAD,-0.22275615,0.35827294,0.1366679,0.86695886,-0.16412902,0.022992378
2012-09-28,CAD,-0.2236436,0.3730927,0.13039754,0.87193525,-0.15776078,0.022511788
2012-10-31,CAD,-0.22750817,0.3698191,0.13102293,0.8709104,-0.15914825,0.02297473
2012-11-30,CAD,-0.2241786,0.37253475,0.13052572,0.87175936,-0.15799637,0.022579689
2012-12-31,CAD,-0.22793344,0.35526997,0.13699679,0.8660072,-0.16545197,0.023566015
2013-01-31,CAD,-0.23769745,0.34067577,0.14155488,0.8610471,-0.17202939,0.02500794
2013-02-28,CAD,-0.23565319,0.37065166,0.12920412,0.87130606,-0.15879795,0.023663443
2013-03-29,CAD,-0.23575479,0.36094287,0.13318631,0.8680562,-0.16296872,0.024038417
2013-04-30,CAD,-0.22818747,0.3769252,0.12803261,0.8732581,-0.15615469,0.022772456
2013-05-31,CAD,-0.24208675,0.33150053,0.14488353,0.85780525,-0.17630142,0.025773149
2013-06-28,CAD,-0.25787362,0.2903983,0.16207646,0.842178,-0.19691552,0.029002033
2013-07-31,CAD,-0.26010996,0.29332036,0.16014977,0.8433986,-0.1953637,0.029060515
2013-08-30,CAD,-0.26700133,0.28431132,0.16363804,0.8397961,-0.20020139,0.030102346
2013-09-30,CAD,-0.26759252,0.29193422,0.15951018,0.8429416,-0.19610158,0.02978696
2013-10-31,CAD,-0.2636438,0.30810452,0.15204756,0.8493131,-0.18772462,0.028690401
2013-11-29,CAD,-0.26770046,0.3101908,0.15028788,0.85017896,-0.18667592,0.028955095
2013-12-31,CAD,-0.27438822,0.2888134,0.15990864,0.84176177,-0.1977707,0.03053626
2014-01-31,CAD,-0.26018283,0.33269417,0.14105257,0.85850114,-0.17574702,0.027321827
2014-02-28,CAD,-0.2590735,0.32640964,0.14413817,0.8561817,-0.17872605,0.027487576
2014-03-31,CAD,-0.25959527,0.3143828,0.14972624,0.85167253,-0.18458194,0.028053392
2014-04-30,CAD,-0.2570599,0.31564358,0.14958064,0.8521166,-0.18395725,0.027774006
2014-05-30,CAD,-0.25079486,0.33037457,0.14381596,0.8575198,-0.17683668,0.026589394
2014-06-30,CAD,-0.25222585,0.3227819,0.14707309,0.85473615,-0.18046783,0.027037485
2014-07-31,CAD,-0.24798477,0.3268671,0.1459407,0.85619086,-0.17850281,0.026488831
2014-08-29,CAD,-0.24123481,0.3341353,0.14384148,0.8587501,-0.17506357,0.02558839
2014-09-30,CAD,-0.24592751,0.32238048,0.14840561,0.8544958,-0.18065946,0.026498362
2014-10-31,CAD,-0.24069892,0.33219194,0.14482062,0.858037,-0.1759752,0.025621708
2014-11-28,CAD,-0.23345992,0.3462327,0.13988127,0.8629502,-0.16949391,0.024410045
2014-12-31,CAD,-0.22915906,0.3466853,0.1404655,0.8630464,-0.1692875,0.024012014
2015-01-30,CAD,-0.20934257,0.507979,0.086697854,0.91044044,-0.10886753,0.017010054
2015-02-27,CAD,-0.21516195,0.4879244,0.09166371,0.9053816,-0.11528595,0.018075986
2015-03-31,CAD,-0.21747127,0.4773129,0.09453435,0.90261847,-0.11878536,0.018581264
2015-04-30,CAD,-0.22423568,0.42741585,0.10985312,0.8887961,-0.13630915,0.020693872
2015-05-29,CAD,-0.22686338,0.43822378,0.10562903,0.89196664,-0.1323546,0.020583225
2015-06-30,CAD,-0.235039,0.44466946,0.10195338,0.8939262,-0.13004303,0.02110532
2015-07-31,CAD,-0.22820014,0.5004006,0.08551697,0.90880674,-0.11127046,0.018882714
2015-08-31,CAD,-0.22966664,0.50245893,0.084636614,0.90935475,-0.11061701,0.018956129
2015-09-30,CAD,-0.22199365,0.49523014,0.08819854,0.9073832,-0.112922415,0.018476281
2015-10-30,CAD,-0.22437415,0.47678328,0.09344573,0.90258306,-0.118964665,0.019206641
2015-11-30,CAD,-0.2225,0.47559208,0.094160855,0.9022365,-0.11936171,0.019075265
2015-12-31,CAD,-0.22449353,0.48392463,0.091198966,0.90447617,-0.11659969,0.019013526
2016-01-29,CAD,-0.2124699,0.5400667,0.07697839,0.9183739,-0.099094585,0.016448736
2016-02-29,CAD,-0.19762912,0.5458703,0.07808088,0.9195248,-0.09738104,0.014990572
2016-03-31,CAD,-0.20356877,0.5162719,0.08532723,0.9124289,-0.10628319,0.016278056
2016-04-29,CAD,-0.21065804,0.46213165,0.10061273,0.8984164,-0.12391991,0.018422099
2016-05-31,CAD,-0.20384239,0.48594794,0.0943288,0.9046906,-0.11592746,0.017130919
2016-06-30,CAD,-0.19112259,0.537501,0.0815706,0.91742563,-0.09984671,0.014626537
2016-07-29,CAD,-0.18701583,0.53039736,0.08430413,0.9156452,-0.10196945,0.01444535
