as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.019035004,0.0201,0.019714318,0.02157,0.021715285,0.024324998,0.02450035,0.02875,0.029790366,0.031225,0.03178685,0.032485,0.03251972,0.03325,0.032825407
2017-08-31,AUD,0.01972,0.019877166,0.02121,0.020571956,0.02262,0.02241283,0.024625001,0.024726855,0.028175002,0.029273104,0.0304,0.030974075,0.031538,0.031621706,0.032265,0.031968348
2017-09-29,AUD,0.02017,0.020723332,0.02201,0.02149733,0.02352,0.023423508,0.02595,0.025891133,0.029974999,0.030749915,0.032225,0.03257482,0.033125,0.033267107,0.033725,0.03362717
2017-10-31,AUD,0.019299999,0.01951461,0.02076,0.020195315,0.02194,0.022097286,0.024400001,0.024597108,0.02855,0.02943098,0.0309,0.03124473,0.0319,0.031924084,0.032425,0.032253206
2017-11-30,AUD,0.0195,0.019273542,0.02062,0.019909618,0.02165,0.021693189,0.02355,0.02392094,0.027275,0.028290894,0.0295125,0.029924037,0.030525,0.030547427,0.031113,0.03088577
2017-12-29,AUD,0.02029,0.020443955,0.0219,0.021172548,0.02323,0.022904277,0.025014998,0.024888104,0.02799,0.028931571,0.03001,0.030440427,0.030940002,0.031035354,0.031425,0.031413235
2017-07-31,CAD,0.01485,0.014958052,0.016261,0.015194152,0.017617,0.016837174,0.01962,0.019358862,0.02307,0.02417097,0.025665,0.0260486,0.026885,0.026748503,0.026530001,0.027011445
2017-08-31,CAD,0.01505,0.014540021,0.016112,0.014673604,0.0171,0.0161376,0.018595,0.018327987,0.02141,0.022587867,0.023908999,0.02425355,0.024984,0.024890576,0.024464,0.025171315
2017-09-29,CAD,0.017104,0.016874986,0.018736,0.017255334,0.019787,0.018822514,0.021084001,0.020838412,0.02362,0.024784658,0.02577,0.026273727,0.02684,0.026848275,0.026400002,0.02716129
2017-10-31,CAD,0.01608,0.01585487,0.017553,0.016127367,0.018660001,0.017656937,0.020084,0.019757437,0.022835,0.023841055,0.02497,0.025402091,0.02599,0.026000107,0.025499001,0.0262964
2017-11-30,CAD,0.01611,0.015807264,0.017722,0.016063878,0.01878,0.017532941,0.019929,0.019495325,0.02234,0.023349833,0.024300002,0.024821635,0.025309999,0.025393048,0.024728,0.025698477
2017-12-29,CAD,0.01666,0.017609384,0.020505,0.018062564,0.021538,0.019561855,0.022504,0.021286037,0.02397,0.024772199,0.025392001,0.02607637,0.026122,0.026597446,0.02536,0.026940921
