as_of_date,ccy,z_1,z_2
2012-07-31,AUD,0.07667477,-0.14702494
2012-08-31,AUD,0.07501471,-0.14578795
2012-09-28,AUD,0.0705153,-0.14002812
2012-10-31,AUD,0.06946056,-0.14162017
2012-11-30,AUD,0.07078707,-0.14402892
2012-12-31,AUD,0.0664258,-0.14460994
2013-01-31,AUD,0.06879318,-0.1513321
2013-02-28,AUD,0.06807575,-0.14936228
2013-03-29,AUD,0.0729399,-0.15353799
2013-04-30,AUD,0.06629314,-0.14282802
2013-05-31,AUD,0.06565042,-0.14712767
2013-06-28,AUD,0.06856004,-0.15424603
2013-07-31,AUD,0.063873835,-0.14729676
2013-08-30,AUD,0.06652426,-0.15641664
2013-09-30,AUD,0.066518374,-0.15482359
2013-10-31,AUD,0.06936778,-0.1600416
2013-11-29,AUD,0.06930268,-0.16370206
2013-12-31,AUD,0.06965247,-0.16407923
2014-01-31,AUD,0.06808683,-0.15851966
2014-02-28,AUD,0.06796166,-0.1580234
2014-03-31,AUD,0.070127584,-0.16054384
2014-04-30,AUD,0.06842225,-0.15418014
2014-05-30,AUD,0.066241294,-0.14799325
2014-06-30,AUD,0.0652483,-0.14530744
2014-07-31,AUD,0.06482029,-0.14410618
2014-08-29,AUD,0.063617565,-0.13851011
2014-09-30,AUD,0.06657593,-0.14470969
2014-10-31,AUD,0.064918354,-0.14084612
2014-11-28,AUD,0.06278468,-0.13375986
2014-12-31,AUD,0.058564417,-0.12267443
2015-01-30,AUD,0.05345832,-0.106820464
2015-02-27,AUD,0.049880937,-0.107093416
2015-03-31,AUD,0.04731768,-0.10158958
2015-04-30,AUD,0.05152437,-0.11098537
2015-05-29,AUD,0.0507477,-0.11347411
2015-06-30,AUD,0.054235995,-0.12316764
2015-07-31,AUD,0.051451627,-0.11470959
2015-08-31,AUD,0.048970472,-0.112209834
2015-09-30,AUD,0.04888647,-0.107685395
2015-10-30,AUD,0.048063625,-0.10821734
2015-11-30,AUD,0.05317759,-0.113705896
2015-12-31,AUD,0.054351352,-0.117179506
2016-01-29,AUD,0.050803535,-0.10654995
2016-02-29,AUD,0.04943432,-0.09991456
2016-03-31,AUD,0.051643945,-0.103866875
2016-04-29,AUD,0.05048141,-0.103065
2016-05-31,AUD,0.04638073,-0.09516888
2016-06-30,AUD,0.044752605,-0.08735103
2016-07-29,AUD,0.043051317,-0.08326255
2016-08-31,AUD,0.040730514,-0.08187436
2016-09-30,AUD,0.04225889,-0.08555974
2016-10-31,AUD,0.04553744,-0.09491156
2016-11-30,AUD,0.04949827,-0.10829502
2016-12-30,AUD,0.051572315,-0.11244031
2017-01-31,AUD,0.04967899,-0.11058641
2017-02-28,AUD,0.05013022,-0.112496525
2017-03-31,AUD,0.049351003,-0.11092407
2017-04-28,AUD,0.047479343,-0.106874794
2017-05-31,AUD,0.04368934,-0.09952567
2017-06-30,AUD,0.047733523,-0.108150326
2012-07-31,CAD,0.03033205,-0.079400234
2012-08-31,CAD,0.03203955,-0.08078563
2012-09-28,CAD,0.030217126,-0.0792338
2012-10-31,CAD,0.030164944,-0.08094537
2012-11-30,CAD,0.030221647,-0.07948336
2012-12-31,CAD,0.031825982,-0.08292426
2013-01-31,CAD,0.032534733,-0.088151634
2013-02-28,CAD,0.029169532,-0.08360152
2013-03-29,CAD,0.030287549,-0.08484903
2013-04-30,CAD,0.029280683,-0.08030616
2013-05-31,CAD,0.03321453,-0.09088954
2013-06-28,CAD,0.03713321,-0.10232
2013-07-31,CAD,0.03645703,-0.1026165
2013-08-30,CAD,0.037033807,-0.10638817
2013-09-30,CAD,0.03583367,-0.10536932
2013-10-31,CAD,0.033960927,-0.101551406
2013-11-29,CAD,0.033224154,-0.102615416
2013-12-31,CAD,0.03554397,-0.10816643
2014-01-31,CAD,0.031062255,-0.09685447
2014-02-28,CAD,0.031998858,-0.09735322
2014-03-31,CAD,0.033545297,-0.09925315
2014-04-30,CAD,0.03365424,-0.09821051
2014-05-30,CAD,0.032397844,-0.09399524
2014-06-30,CAD,0.033232532,-0.09554643
2014-07-31,CAD,0.033163887,-0.09353285
2014-08-29,CAD,0.032970816,-0.09023806
2014-09-30,CAD,0.033981394,-0.09347009
2014-10-31,CAD,0.033278905,-0.09032391
2014-11-28,CAD,0.032313112,-0.085975334
2014-12-31,CAD,0.032732546,-0.08445873
2015-01-30,CAD,0.018728599,-0.060351007
2015-02-27,CAD,0.01978589,-0.06414855
2015-03-31,CAD,0.020459505,-0.06592845
2015-04-30,CAD,0.024383128,-0.07323742
2015-05-29,CAD,0.023035306,-0.07299141
2015-06-30,CAD,0.021513967,-0.07509657
2015-07-31,CAD,0.017279277,-0.067419395
2015-08-31,CAD,0.016943997,-0.06772998
2015-09-30,CAD,0.018403493,-0.065788284
2015-10-30,CAD,0.019743709,-0.06831683
2015-11-30,CAD,0.020056477,-0.067795604
2015-12-31,CAD,0.019102462,-0.06768258
2016-01-29,CAD,0.015800063,-0.058635436
2016-02-29,CAD,0.01698954,-0.05312517
2016-03-31,CAD,0.018683417,-0.057661578
2016-04-29,CAD,0.022578424,-0.06508839
2016-05-31,CAD,0.021208046,-0.060498822
2016-06-30,CAD,0.018359626,-0.05162095
2016-07-29,CAD,0.019374242,-0.050832506
2016-08-31,CAD,0.019825907,-0.04975341
2016-09-30,CAD,0.019176148,-0.04963802
2016-10-31,CAD,0.019766685,-0.05520724
2016-11-30,CAD,0.02312219,-0.066238776
2016-12-30,CAD,0.025044253,-0.07049016
2017-01-31,CAD,0.025157297,-0.07236459
2017-02-28,CAD,0.024748309,-0.06966116
2017-03-31,CAD,0.025091032,-0.07078593
2017-04-28,CAD,0.023965944,-0.06749423
2017-05-31,CAD,0.023282103,-0.065683015
2017-06-30,CAD,0.032092184,-0.078125656
2012-07-31,DKK,0.013825209,-0.057913583
2012-08-31,DKK,0.0142624015,-0.058277503
2012-09-28,DKK,0.015811639,-0.06244681
2012-10-31,DKK,0.017027553,-0.06458183
2012-11-30,DKK,0.012831489,-0.059160404
2012-12-31,DKK,0.01214882,-0.0574425
2013-01-31,DKK,0.020239023,-0.07042387
2013-02-28,DKK,0.0154101495,-0.06422656
2013-03-29,DKK,0.014325785,-0.06170457
2013-04-30,DKK,0.012545461,-0.055708226
2013-05-31,DKK,0.014425175,-0.063363105
2013-06-28,DKK,0.019141383,-0.07205235
2013-07-31,DKK,0.01816461,-0.07122094
2013-08-30,DKK,0.022282574,-0.07942656
2013-09-30,DKK,0.020655582,-0.07653106
2013-10-31,DKK,0.0181109,-0.07292156
2013-11-29,DKK,0.015834875,-0.07144615
2013-12-31,DKK,0.018789344,-0.077375196
2014-01-31,DKK,0.016496737,-0.07105483
2014-02-28,DKK,0.016319511,-0.07042061
2014-03-31,DKK,0.016218236,-0.06928918
2014-04-30,DKK,0.015438481,-0.066693425
2014-05-30,DKK,0.0132005215,-0.062270045
2014-06-30,DKK,0.013290483,-0.061047565
2014-07-31,DKK,0.01389707,-0.059641358
2014-08-29,DKK,0.012149958,-0.05182598
2014-09-30,DKK,0.0102134375,-0.052446928
2014-10-31,DKK,0.010393941,-0.05015487
2014-11-28,DKK,0.010154153,-0.045795273
2014-12-31,DKK,0.009520037,-0.041632596
2015-01-30,DKK,0.002408098,-0.028522559
2015-02-27,DKK,0.0018090375,-0.02786179
2015-03-31,DKK,0.004061833,-0.025391411
2015-04-30,DKK,0.0033512774,-0.029197624
2015-05-29,DKK,0.0048616035,-0.036456123
2015-06-30,DKK,0.006397531,-0.04700136
2015-07-31,DKK,0.006722015,-0.043284673
2015-08-31,DKK,0.008057864,-0.047370363
2015-09-30,DKK,0.0072349412,-0.044217736
2015-10-30,DKK,0.0049474495,-0.0415655
2015-11-30,DKK,0.0022502341,-0.03848295
2015-12-31,DKK,0.0051322994,-0.04384456
2016-01-29,DKK,0.002776834,-0.0348169
2016-02-29,DKK,0.0018037396,-0.02886182
2016-03-31,DKK,0.0024220645,-0.030423652
2016-04-29,DKK,0.0022526328,-0.034636714
2016-06-30,DKK,-0.0005220925,-0.022032784
2016-07-29,DKK,-0.0010647306,-0.01977691
2016-08-31,DKK,-0.0009925133,-0.020208165
2016-09-30,DKK,-0.0011386207,-0.019775305
2016-10-31,DKK,0.00044945514,-0.026113233
2016-11-30,DKK,0.0009961522,-0.031305067
2016-12-30,DKK,0.00053565553,-0.030879872
2017-01-31,DKK,0.0010657167,-0.035676945
2017-02-28,DKK,-0.0009019364,-0.030252878
2017-03-31,DKK,0.00051580416,-0.03360606
2017-04-28,DKK,0.0007830589,-0.034231905
2017-05-31,DKK,0.00023753403,-0.03415376
2017-06-30,DKK,0.0016549341,-0.03733275
2012-07-31,EUR,0.015487075,-0.058861326
2012-08-31,EUR,0.013031403,-0.056291737
2012-09-28,EUR,0.011778737,-0.05789098
2012-10-31,EUR,0.011785661,-0.058603693
2012-11-30,EUR,0.010042615,-0.055688817
2012-12-31,EUR,0.008892471,-0.05307318
2013-01-31,EUR,0.01607691,-0.06442387
