as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.020354463,0.02252,0.022326868,0.02329,0.024025066,0.0251,0.025870824,0.028575001,0.028968422,0.030174999,0.030713344,0.030474998,0.030744664,0.029925,0.02939743
2018-08-31,AUD,0.021425,0.020028587,0.0217,0.0216145,0.022175,0.022950873,0.02345,0.024413664,0.0268625,0.027324494,0.0286625,0.02912343,0.0291625,0.02924861,0.0288125,0.027991122
2018-09-28,AUD,0.0212,0.019633388,0.02201,0.021785071,0.02286,0.023654817,0.0247687,0.025715603,0.028525,0.029053053,0.030325001,0.030946441,0.030825,0.031081052,0.030462502,0.029855393
2018-10-31,AUD,0.02088,0.01930333,0.02161,0.021406768,0.02239,0.023227688,0.024337001,0.025241733,0.028025,0.02858248,0.0298875,0.030519037,0.0305125,0.030698396,0.030225001,0.029521696
2018-11-30,AUD,0.02128,0.019864643,0.022049999,0.021815537,0.022850001,0.023495091,0.024481202,0.025336778,0.027874999,0.0284993,0.02967,0.030334609,0.03032,0.030445658,0.0301,0.029186038
2018-12-31,AUD,0.02122,0.01954825,0.0208,0.020829305,0.02076,0.02189026,0.022149999,0.023075325,0.025525,0.025875848,0.02735,0.027749889,0.028025,0.027981168,0.027774999,0.026836911
2019-01-31,AUD,0.02095,0.019453898,0.02041,0.020472065,0.020299999,0.021294244,0.0211562,0.022223102,0.024462499,0.024831438,0.026337499,0.026653333,0.027025001,0.02688207,0.0267875,0.025743404
2019-02-28,AUD,0.01953,0.017930008,0.01898,0.019211318,0.019129999,0.020268494,0.020438,0.021477131,0.024012499,0.024376214,0.0260625,0.026384713,0.0269625,0.026758756,0.02685,0.025801472
2019-03-29,AUD,0.01726,0.015930718,0.01626,0.016689492,0.01615,0.017292636,0.01695,0.018045248,0.020287499,0.020620627,0.022474999,0.022601286,0.0235,0.023089034,0.0237375,0.022333266
2019-04-30,AUD,0.01548,0.0142817395,0.01496,0.01551484,0.01509,0.016509177,0.0164625,0.017686492,0.020462502,0.020647759,0.022850001,0.022839285,0.0239,0.023473624,0.0236375,0.022895036
