as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.04133928,0.0451216,0.04304641,0.0431398,0.043984592,0.042294998,0.04407057,0.044099998,0.044452786,0.0450974,0.044729732,0.044650003,0.044068735,0.042065002,0.04213394
2023-08-31,AUD,0.0440716,0.038737983,0.042818,0.040804625,0.041435,0.042325117,0.041162502,0.043231707,0.043628998,0.044314012,0.044841498,0.044777658,0.0445505,0.044153795,0.041991502,0.042283062
2023-09-29,AUD,0.0453576,0.03890033,0.0451419,0.04198724,0.044418998,0.04469959,0.04462,0.046791896,0.047523096,0.04787461,0.048835702,0.047820292,0.0486606,0.046991155,0.0462231,0.045435816
2023-10-31,AUD,0.048681997,0.04005412,0.0487916,0.044083454,0.048535,0.04793938,0.049310002,0.051027283,0.0525275,0.051473882,0.053927496,0.050499957,0.0538875,0.049399905,0.05172,0.048483223
2023-11-30,AUD,0.0464,0.039084353,0.045246,0.042117327,0.044459,0.04478907,0.0448255,0.046856422,0.0477745,0.048082348,0.049162,0.048229724,0.049211998,0.04757986,0.0473031,0.04624505
2023-12-29,AUD,0.043361,0.03776502,0.0409137,0.039464727,0.0397,0.04065409,0.039325,0.041334067,0.041825,0.042708807,0.043137003,0.043548543,0.043112997,0.04313391,0.041225,0.041327078
2023-07-31,CAD,0.055859998,0.055123504,0.05232,0.052478597,0.04855,0.047855183,0.043008998,0.041778322,0.040096,0.03896259,0.040238,0.0391946,0.040081,0.038759943,0.03769,0.03641577
2023-08-31,CAD,0.05558,0.05395446,0.051857,0.05186687,0.048362,0.04785013,0.043484002,0.04235456,0.040813,0.03977316,0.041017998,0.039999854,0.040921997,0.0395642,0.038429,0.03728776
2023-09-29,CAD,0.05639,0.05297024,0.053639997,0.052576765,0.050765,0.050155092,0.04666,0.045921575,0.044965,0.043254852,0.045149997,0.04304772,0.044857997,0.042494733,0.042206,0.040541932
2023-10-31,CAD,0.05466,0.04910396,0.050674,0.04938674,0.047891002,0.048128236,0.04526,0.04541884,0.045068998,0.044054028,0.045657,0.04430788,0.04547,0.043959476,0.042969998,0.042260956
2023-11-30,CAD,0.0509,0.0469429,0.045918003,0.04577517,0.042672,0.043390855,0.039612,0.04000678,0.039165,0.039125293,0.039847,0.039859533,0.039728,0.039556146,0.03741,0.03739722
2023-12-29,CAD,0.048060004,0.045048896,0.041946,0.042496692,0.03842,0.039139044,0.03452,0.035134166,0.03412,0.034336,0.034915,0.03525114,0.034985002,0.034975085,0.03289,0.03269381
2023-07-31,DKK,0.041095,0.041061617,0.038310003,0.03901485,0.035996,0.036346365,0.033475,0.033019125,0.032185,0.031988584,0.032125,0.03217414,0.030999,0.03128131,0.028347,0.028558398
2023-08-31,DKK,0.04091,0.04019979,0.037559,0.038237758,0.03523,0.035713904,0.03289,0.03259151,0.031866,0.031809967,0.032100998,0.032152228,0.03112,0.031365473,0.028589,0.0287471
2023-09-29,DKK,0.04237,0.040367823,0.03924,0.039518572,0.03716,0.037935086,0.03549,0.035652835,0.035195,0.035287082,0.035550002,0.03571859,0.034653,0.034978446,0.03221,0.032409325
2023-10-31,DKK,0.04099,0.037706606,0.03718,0.03733551,0.035213,0.036391288,0.034186002,0.0349156,0.035028,0.035307605,0.035859,0.036104266,0.035206,0.035589233,0.032915,0.03328391
2023-11-30,DKK,0.039365,0.036750052,0.034805,0.035392955,0.032625,0.03363059,0.03135,0.03143932,0.03137,0.03152668,0.032195,0.032309588,0.031595,0.03180661,0.02952,0.02950284
2023-12-29,DKK,0.035577,0.032619577,0.02942,0.030480446,0.0272,0.028334308,0.026187,0.026015848,0.026693001,0.026238706,0.027306002,0.027181562,0.026879001,0.026862003,0.025123,0.024885125
2023-07-31,EUR,0.040170003,0.04033447,0.03709,0.037891924,0.03466,0.034971625,0.032,0.031483967,0.03068,0.030446496,0.03069,0.030670054,0.02955,0.029814582,0.02688,0.02715781
2023-08-31,EUR,0.03988,0.039352525,0.036265,0.03701927,0.033770002,0.0342675,0.031301998,0.031007241,0.03039,0.03022478,0.030632999,0.03060181,0.029626999,0.029850554,0.02701,0.02729897
2023-09-29,EUR,0.041476,0.039565373,0.038063,0.038431846,0.035846,0.036659643,0.034072,0.034265455,0.033898,0.033949688,0.034272,0.034457248,0.033468,0.033764835,0.031005,0.031238226
2023-10-31,EUR,0.040102,0.036975935,0.035924003,0.036233786,0.033793002,0.034998674,0.03259,0.03329473,0.03346,0.03365813,0.034305,0.034514867,0.033725,0.034044247,0.031437,0.031770308
2023-11-30,EUR,0.038347002,0.03584303,0.033188,0.033938527,0.030727,0.031786337,0.029235,0.02930038,0.029415,0.029303972,0.030117,0.030121103,0.029560002,0.029671164,0.027420001,0.027453005
2023-12-29,EUR,0.034553003,0.031552356,0.02797,0.029038904,0.025495,0.026675202,0.02431,0.024223028,0.024918001,0.024404068,0.025608001,0.025363153,0.025220001,0.025099238,0.0234,0.023242235
2023-07-31,JPY,-0.0001577,-0.0003747727,0.000925,0.0011481635,0.0018001001,0.0027161746,0.0034,0.004528088,0.0075875004,0.0076732896,0.0101125,0.009963854,0.0119125,0.011168624,0.0126875,0.011718136
2023-08-31,JPY,1e-04,-7.044773e-05,0.0013,0.0016702856,0.0023875,0.0033246872,0.0040625,0.005207114,0.0081376,0.008477916,0.0110375,0.010892855,0.0130375,0.012169737,0.014125001,0.012763439
2023-09-29,JPY,0.000525,0.00044067242,0.0020875,0.0024546618,0.003375,0.004213301,0.005425,0.006180276,0.0094375005,0.00958114,0.012262501,0.012092058,0.014199999,0.013392665,0.015149999,0.013964995
2023-10-31,JPY,0.0010693,0.000854805,0.0029001,0.0033824113,0.0043125,0.005405157,0.0066125,0.0076255603,0.011262501,0.011381266,0.014337501,0.014177643,0.0164625,0.015635567,0.01745,0.016317483
2023-11-30,JPY,0.000798,0.0006665856,0.002125,0.0025631622,0.0032374999,0.0042499797,0.0051625003,0.0061529404,0.0091875,0.009506171,0.0120749995,0.01200725,0.014199999,0.0133121405,0.01535,0.013892417
2023-12-29,JPY,0.0007248,0.00062409224,0.001925,0.0023170088,0.0029,0.003901124,0.0046,0.0057122647,0.0085125,0.008948403,0.011375001,0.011362287,0.013525,0.012623231,0.014725,0.013178395
2023-07-31,NOK,0.052424997,0.054411575,0.04961,0.05179252,0.04716,0.047244295,0.04393,0.041142523,0.0405,0.03762544,0.03855,0.03700356,0.037,0.035835043,0.032,0.03275792
2023-08-31,NOK,0.052017003,0.0540218,0.04907,0.051263694,0.04639,0.046665374,0.043070003,0.04059023,0.04008,0.037197348,0.03816,0.03664677,0.03628,0.035501588,0.03143,0.0324249
2023-09-29,NOK,0.051149998,0.051164757,0.048699997,0.04993176,0.04651,0.04692875,0.04415,0.04236935,0.04211,0.0395383,0.04024,0.038916785,0.038291,0.037723653,0.034479998,0.03474582
2023-10-31,NOK,0.050906,0.049987707,0.04808,0.04915433,0.04593,0.046653196,0.04378,0.042653196,0.042680003,0.040204324,0.04121,0.039705604,0.03911,0.03858943,0.03466,0.035728645
2023-11-30,NOK,0.04798,0.047715694,0.04304,0.04511678,0.04042,0.04141129,0.0379,0.036752716,0.036839,0.034829043,0.03559,0.034885384,0.03364,0.034000266,0.02954,0.031154621
2023-12-29,NOK,0.045840003,0.044907395,0.03951,0.041640043,0.03669,0.0377192,0.03432,0.033172846,0.03333,0.03171518,0.03238,0.032080874,0.03103,0.031382244,0.02765,0.028740635
2023-07-31,SEK,0.04176,0.042988516,0.038605,0.039784208,0.03599,0.036063854,0.0327,0.031733897,0.03073,0.030137049,0.030144999,0.030188045,0.02895,0.029245539,0.02634,0.026479015
2023-08-31,SEK,0.04225,0.04322056,0.039330002,0.040443297,0.037049998,0.037016593,0.033859998,0.03289695,0.031765,0.03134536,0.03126,0.031373072,0.030165,0.030403033,0.027695,0.027586669
2023-09-29,SEK,0.042751998,0.042112622,0.040045,0.04062615,0.037965,0.03833417,0.035671998,0.03526122,0.034479998,0.034265067,0.03426,0.034422833,0.033126,0.033512194,0.03092,0.030748717
2023-10-31,SEK,0.042389,0.04061355,0.038475,0.039102744,0.036140002,0.03693027,0.034195002,0.034113023,0.033875,0.033545695,0.033825,0.03400614,0.032775,0.033299707,0.030785,0.030734528
2023-11-30,SEK,0.039813,0.038330726,0.034712,0.035605066,0.031891,0.03264357,0.029649999,0.029310971,0.0291,0.02871084,0.02925,0.02930107,0.028445,0.028724719,0.026545,0.026362143
2023-12-29,SEK,0.035546,0.033755437,0.028959999,0.030032743,0.025940001,0.026701052,0.02375,0.023340723,0.023570001,0.022877073,0.0238,0.023562822,0.02307,0.023163728,0.0212,0.021222329
