as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-31,AUD,0.08298894,0.0017493125,0.041255243,0.0897083
2018-08-31,AUD,0.079356685,0.0006626211,0.038347542,0.08513068
2018-09-28,AUD,0.08357246,0.003033504,0.041952834,0.08852306
2018-10-31,AUD,0.082555115,0.0031780358,0.04137124,0.08689195
2018-11-30,AUD,0.08215183,0.0021921042,0.040713016,0.08777218
2018-12-31,AUD,0.076247394,-9.8073855e-05,0.035871346,0.08059465
2019-01-31,AUD,0.07359047,-0.0010047834,0.033979997,0.07815834
2019-02-28,AUD,0.07280568,0.001314057,0.034600154,0.074668616
2019-03-29,AUD,0.06331806,0.0008681752,0.02922665,0.063185334
2019-04-30,AUD,0.06362261,0.0039799865,0.031208642,0.060716033
2019-05-31,AUD,0.055705085,0.0036255727,0.0268462,0.05180461
2019-06-28,AUD,0.051152185,0.005647542,0.02561743,0.04462574
2019-07-31,AUD,0.046596896,0.0059791952,0.023379106,0.038892273
2019-08-30,AUD,0.037149087,0.003274539,0.01766832,0.031892728
2019-09-30,AUD,0.03916455,0.0028822096,0.018601405,0.035020087
2019-10-31,AUD,0.042003013,0.0032775681,0.020463455,0.038380258
2019-11-29,AUD,0.040086955,0.00491466,0.020321276,0.034449752
2019-12-31,AUD,0.049115762,0.006893996,0.02584647,0.04290737
2020-01-31,AUD,0.036893815,0.003962518,0.017938633,0.03084704
2020-02-28,AUD,0.03080266,0.0028477674,0.014722822,0.025798103
2020-03-31,AUD,0.026348628,0.004743293,0.01484622,0.021261688
2020-04-30,AUD,0.029556882,0.010559602,0.019054033,0.018518446
2020-05-29,AUD,0.028963018,0.010034422,0.018192025,0.0178012
2020-06-30,AUD,0.029770136,0.011133445,0.018764645,0.016677234
2020-07-31,AUD,0.027131714,0.0099410415,0.016684376,0.014656293
2020-08-31,AUD,0.031793803,0.012937358,0.020018024,0.015428165
2020-09-30,AUD,0.028875936,0.01203006,0.018092275,0.012971387
2020-10-30,AUD,0.029829426,0.0137145445,0.019128144,0.011448508
2020-11-30,AUD,0.034378193,0.016087495,0.0222787,0.013779426
2020-12-31,AUD,0.036043674,0.017268412,0.023918783,0.014775488
2021-01-29,AUD,0.041326065,0.01991367,0.027620077,0.017112115
2021-02-26,AUD,0.0563773,0.025960933,0.03897042,0.029305495
2021-03-31,AUD,0.059217036,0.027309135,0.04070392,0.029889524
2021-04-30,AUD,0.05684084,0.026241288,0.03893771,0.028521832
2021-05-31,AUD,0.05557961,0.025764009,0.038264032,0.028935516
2021-06-30,AUD,0.049746558,0.022317875,0.034782536,0.029572183
2021-07-30,AUD,0.042261604,0.019239567,0.02929891,0.02373173
2021-08-31,AUD,0.042957313,0.01986363,0.030319715,0.025428465
2021-09-30,AUD,0.04982698,0.02244823,0.035404243,0.031158645
2021-10-29,AUD,0.060601417,0.017877435,0.04150799,0.058245853
2021-11-30,AUD,0.05590231,0.01840209,0.040055282,0.05420605
2021-12-31,AUD,0.055102408,0.01683787,0.038271517,0.05358388
2022-01-31,AUD,0.059344437,0.015012771,0.040163808,0.06214328
2022-02-28,AUD,0.06455808,0.016746813,0.044699103,0.06947654
2022-03-31,AUD,0.082172744,0.011636107,0.05226621,0.09965228
2022-04-29,AUD,0.097273305,0.0036937632,0.054499675,0.11972954
2022-05-31,AUD,0.10149279,-0.0010966193,0.052677214,0.123868726
2022-06-30,AUD,0.11162713,-0.005961921,0.05445397,0.13690363
2022-07-29,AUD,0.09941822,-0.008009154,0.0449889,0.11854759
2022-08-31,AUD,0.11375043,-0.009161193,0.053538565,0.14148986
2022-09-30,AUD,0.12124526,-0.014133334,0.05467917,0.15420914
2022-10-31,AUD,0.12721315,-0.012214545,0.057865374,0.15678157
2022-11-30,AUD,0.11367912,-0.0119249895,0.05075235,0.13982558
2022-12-30,AUD,0.12615892,-0.012499027,0.05714894,0.15566239
2023-01-31,AUD,0.11586417,-0.012251008,0.050765857,0.13998729
2023-02-28,AUD,0.12621315,-0.01637182,0.05430138,0.1573655
2023-03-31,AUD,0.10984628,-0.012599014,0.04699529,0.1316527
2023-04-28,AUD,0.10963622,-0.014370086,0.04554006,0.13158964
2023-05-31,AUD,0.11767803,-0.017884549,0.047559865,0.14403881
2023-06-30,AUD,0.124768496,-0.024596263,0.048522957,0.16190165
2018-07-31,CAD,0.07724456,-0.002288634,0.03752546,0.09186971
2018-08-31,CAD,0.07549624,-0.0038613398,0.035491824,0.0904909
2018-09-28,CAD,0.08052623,-0.0035088006,0.03838928,0.09643148
2018-10-31,CAD,0.083617374,-0.0046282075,0.03918829,0.10066588
2018-11-30,CAD,0.07975446,-0.0044788886,0.036650337,0.09406839
2018-12-31,CAD,0.07356768,-0.004125405,0.032867946,0.083606154
2019-01-31,CAD,0.071800604,-0.00368407,0.03225001,0.08141865
2019-02-28,CAD,0.0725061,-0.0026022792,0.033293933,0.0813303
2019-03-29,CAD,0.06368004,-0.003940804,0.02757002,0.07053912
2019-04-30,CAD,0.06669134,-0.0021904465,0.02968026,0.071479976
2019-05-31,CAD,0.060539164,-0.0036663953,0.025619814,0.06528886
2019-06-28,CAD,0.05733714,-0.0053789522,0.02349551,0.064291
2019-07-31,CAD,0.057955798,-0.0057879593,0.023831986,0.06620646
2019-08-30,CAD,0.049009122,-0.007327114,0.018536331,0.057454154
2019-09-30,CAD,0.052703053,-0.008820935,0.020161122,0.064741395
2019-10-31,CAD,0.055521045,-0.006100882,0.02298305,0.065316685
2019-11-29,CAD,0.056622174,-0.0064419284,0.023616541,0.06753246
2019-12-31,CAD,0.06380728,-0.004685024,0.02839193,0.07482854
2020-01-31,CAD,0.05263511,-0.0062299827,0.021125697,0.06115786
2020-02-28,CAD,0.04698788,-0.0038209744,0.01949269,0.051976375
2020-03-31,CAD,0.036620367,0.004904536,0.018950874,0.032709777
2020-04-30,CAD,0.034868725,0.006831457,0.01875138,0.027521309
2020-05-29,CAD,0.034405664,0.007610186,0.018999577,0.02656028
2020-06-30,CAD,0.03449735,0.007344271,0.019124141,0.02710421
2020-07-31,CAD,0.03205722,0.006527814,0.017473694,0.025089491
2020-08-31,CAD,0.0371153,0.00923305,0.021160845,0.027392624
2020-09-30,CAD,0.036268376,0.008919541,0.020562492,0.026902184
2020-10-30,CAD,0.039398946,0.010994912,0.02306977,0.02787575
2020-11-30,CAD,0.03990844,0.010820905,0.02344565,0.029155193
2020-12-31,CAD,0.040981755,0.012145538,0.024422169,0.028337136
2021-01-29,CAD,0.046457246,0.015173292,0.028405251,0.030535225
2021-02-26,CAD,0.05607031,0.018978013,0.036566794,0.041900493
2021-03-31,CAD,0.063905805,0.023498505,0.042271852,0.045064673
2021-04-30,CAD,0.061898004,0.0223623,0.04059974,0.04419455
2021-05-31,CAD,0.05984824,0.021048188,0.039124884,0.04389811
2021-06-30,CAD,0.056336686,0.017671313,0.036711402,0.04676816
2021-07-30,CAD,0.05270493,0.016136536,0.033421114,0.042449012
2021-08-31,CAD,0.053172782,0.015999326,0.033763386,0.04361011
2021-09-30,CAD,0.05974851,0.017695546,0.038529754,0.051166702
2021-10-29,CAD,0.06361477,0.01068424,0.038974274,0.06868811
2021-11-30,CAD,0.05832441,0.008031126,0.034741517,0.06467636
2021-12-31,CAD,0.05688892,0.0065359883,0.033040874,0.06379668
2022-01-31,CAD,0.06711974,0.006357966,0.03764303,0.07485013
2022-02-28,CAD,0.06877648,0.004112824,0.037166312,0.07746795
2022-03-31,CAD,0.08231018,-0.0018457193,0.041916072,0.10201977
2022-04-29,CAD,0.094868176,-0.0051229913,0.0456196,0.115912706
2022-05-31,CAD,0.0953612,-0.005943941,0.04475701,0.11496496
2022-06-30,CAD,0.10463486,-0.011619857,0.0458075,0.12893414
2022-07-29,CAD,0.093614526,-0.019051664,0.033580013,0.11526787
2022-08-31,CAD,0.104828924,-0.02392042,0.039185822,0.14035839
2022-09-30,CAD,0.106847525,-0.026980268,0.037815012,0.14291273
2022-10-31,CAD,0.10997616,-0.029377818,0.037256304,0.14600947
2022-11-30,CAD,0.10191742,-0.034654997,0.029540049,0.13906848
2022-12-30,CAD,0.1111195,-0.032925215,0.034971036,0.14717823
2023-01-31,CAD,0.10164772,-0.035748437,0.027149087,0.1342702
2023-02-28,CAD,0.11040822,-0.034663204,0.03468252,0.15129173
2023-03-31,CAD,0.10029615,-0.034595482,0.02767905,0.13439022
2023-04-28,CAD,0.09976626,-0.035414517,0.026906427,0.13417791
2023-05-31,CAD,0.10866204,-0.03886661,0.03099818,0.15194325
2023-06-30,CAD,0.11010696,-0.044450272,0.029648982,0.16182472
2018-07-31,DKK,0.038129352,0.021200648,0.02737265,0.0149054825
2018-08-31,DKK,0.03656513,0.02022124,0.025997542,0.013811568
2018-09-28,DKK,0.0385395,0.02092554,0.027850002,0.016931519
2018-10-31,DKK,0.037938014,0.020923277,0.027500628,0.015837556
2018-11-30,DKK,0.03658767,0.020389609,0.02619534,0.013841127
2018-12-31,DKK,0.035262283,0.019244203,0.024790118,0.012622941
2019-01-31,DKK,0.031003542,0.017374178,0.02177509,0.010092344
2019-02-28,DKK,0.031606324,0.017819397,0.022252219,0.010414723
2019-03-29,DKK,0.025231551,0.015238657,0.017597897,0.005447875
2019-04-30,DKK,0.026409518,0.016106283,0.018613327,0.005750468
2019-05-31,DKK,0.0219642,0.0147158485,0.015494144,0.0016279249
2019-06-28,DKK,0.015727926,0.0131672425,0.011728864,-0.0037125533
2019-07-31,DKK,0.011698479,0.011723088,0.009092238,-0.0064754942
2019-08-30,DKK,0.00069646724,0.007922739,0.0023759701,-0.013364648
2019-09-30,DKK,0.0043214387,0.008357159,0.004429288,-0.009571804
2019-10-31,DKK,0.009601795,0.00982905,0.007866722,-0.004721836
2019-11-29,DKK,0.010596961,0.0095207,0.008346673,-0.0029001273
2019-12-31,DKK,0.015111867,0.011241548,0.011588555,0.0009580739
2020-01-31,DKK,0.0073090866,0.008331386,0.0061882045,-0.0051001576
2020-02-28,DKK,0.0031667291,0.007139055,0.0038504407,-0.0077741174
2020-03-31,DKK,0.00973004,0.0053223884,0.0065951366,0.0019558296
2020-04-30,DKK,0.0039462945,0.0032442599,0.0027424428,-0.0024859698
2020-05-29,DKK,0.0050801774,0.0035003005,0.0031967508,-0.0016560154
2020-06-30,DKK,0.004585193,0.004023953,0.0031284266,-0.003043033
2020-07-31,DKK,0.0029525552,0.0033292552,0.0019753573,-0.0043017576
2020-08-31,DKK,0.0066065984,0.005448512,0.0046403874,-0.0026541955
2020-09-30,DKK,0.003405946,0.0042337123,0.0025870893,-0.004774389
2020-10-30,DKK,0.0023859185,0.0044140574,0.002135753,-0.0063601257
2020-11-30,DKK,0.0032308353,0.00411779,0.0023991584,-0.004876667
2020-12-31,DKK,0.0030995505,0.004162795,0.0025701325,-0.004391717
2021-01-29,DKK,0.0062691057,0.005952324,0.0046934625,-0.003553279
2021-02-26,DKK,0.013385458,0.00846364,0.009488932,0.0017045776
2021-03-31,DKK,0.01554005,0.010237576,0.010929295,0.00077883527
2021-04-30,DKK,0.017989257,0.011444805,0.012765703,0.0024536548
2021-05-31,DKK,0.017984465,0.011172002,0.0127007,0.0030657733
2021-06-30,DKK,0.017225223,0.010652899,0.012200868,0.0032775542
2021-07-30,DKK,0.01213405,0.008380378,0.008652679,0.00011532521
2021-08-31,DKK,0.012873996,0.0086864885,0.009230576,0.00085061067
2021-09-30,DKK,0.017457232,0.011200205,0.013005422,0.004069941
2021-10-29,DKK,0.015885212,0.009198216,0.013263973,0.010094667
2021-11-30,DKK,0.012690483,0.008892456,0.010708987,0.0043836785
2021-12-31,DKK,0.017227506,0.01091185,0.014067304,0.008085843
2022-01-31,DKK,0.019605897,0.010317682,0.016057894,0.014828447
2022-02-28,DKK,0.029533489,0.013376822,0.023348842,0.02490534
2022-03-31,DKK,0.03765913,0.01148425,0.028261136,0.041811675
2022-04-29,DKK,0.052387573,0.012255922,0.036200624,0.05784347
2022-05-31,DKK,0.058317933,0.01137851,0.037726805,0.062330738
2022-06-30,DKK,0.068350494,0.009787582,0.041645758,0.073987804
2022-07-29,DKK,0.05413344,0.0033212453,0.029403351,0.058422595
2022-08-31,DKK,0.07258105,-0.00551063,0.035540048,0.092613846
2022-09-30,DKK,0.087620765,-0.009340012,0.042534888,0.116854936
2022-10-31,DKK,0.085948184,-0.0112999305,0.039454162,0.11391405
