as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-31,AUD,-0.23860791,0.7823539,-0.55523324,0.43599403,-0.78553593,1.0795629,-0.38758713,0.4530059,0.13115096,-0.021142382,-0.1135789,-0.08424931,0.030912468,0.0060386956,0.03066146
2018-08-31,AUD,-0.22635645,0.76747423,-0.5186053,0.4331237,-0.71855545,1.0842502,-0.36452562,0.45527798,0.1260109,-0.020333959,-0.10913731,-0.080937006,0.03031773,0.0058747856,0.029464971
2018-09-28,AUD,-0.24789035,0.7770032,-0.5722034,0.43508354,-0.798638,1.0812104,-0.3839441,0.45383227,0.12938717,-0.020827739,-0.11202273,-0.08302328,0.030691752,0.0059704864,0.03065863
2018-10-31,AUD,-0.24713898,0.77069926,-0.5670096,0.43391335,-0.78410816,1.0831796,-0.37670887,0.45479846,0.12723999,-0.020475669,-0.11015586,-0.081607305,0.030433463,0.0058955126,0.030291677
2018-11-30,AUD,-0.23987842,0.7749016,-0.55343604,0.43462363,-0.77253985,1.081889,-0.37887543,0.45414832,0.12862374,-0.02072393,-0.111377575,-0.08257154,0.030613875,0.0059508206,0.03028209
2018-12-31,AUD,-0.21738347,0.7527441,-0.48900086,0.4303129,-0.6601094,1.0888811,-0.3423058,0.45753655,0.12092732,-0.019527668,-0.10473906,-0.07764642,0.029675707,0.0057068453,0.02838135
2019-01-31,AUD,-0.20727105,0.7442951,-0.462211,0.42867124,-0.61668986,1.0915418,-0.3299552,0.45883387,0.11798251,-0.019070229,-0.10220097,-0.07576689,0.029286506,0.005607345,0.027598748
2019-02-28,AUD,-0.22041148,0.72767854,-0.48296016,0.425746,-0.62345636,1.0966754,-0.31825206,0.46141934,0.1123818,-0.018108495,-0.09729649,-0.07197862,0.028444,0.005380116,0.027105186
2019-03-29,AUD,-0.20166416,0.682859,-0.41875422,0.4173712,-0.49163604,1.1106974,-0.2666642,0.46842515,0.09681707,-0.015597828,-0.08380709,-0.06185163,0.025888966,0.0047771083,0.02402365
2019-04-30,AUD,-0.22180505,0.6684696,-0.45722455,0.41492924,-0.52595824,1.1151243,-0.26202393,0.47072154,0.09194728,-0.01473509,-0.07952276,-0.058510646,0.02494579,0.0045480127,0.023893727
2019-05-31,AUD,-0.20557201,0.6330108,-0.4041136,0.40827942,-0.42002088,1.1262813,-0.2220512,0.47639337,0.0794023,-0.012717902,-0.068660006,-0.05039981,0.022443132,0.0040184367,0.021350725
2019-06-28,AUD,-0.21025291,0.60161895,-0.39962256,0.40253696,-0.38041896,1.1361697,-0.19440591,0.4815192,0.06825853,-0.010872551,-0.058967143,-0.043093592,0.019939864,0.00350359,0.01970677
2019-07-31,AUD,-0.20435908,0.5787236,-0.3751827,0.39823446,-0.32374048,1.1434656,-0.1697125,0.48531199,0.059955932,-0.00952794,-0.051771536,-0.037735365,0.017946403,0.0031181867,0.018171836
2019-08-30,AUD,-0.17031294,0.55224663,-0.2890082,0.393015,-0.19096927,1.1520373,-0.13576946,0.4897536,0.050064564,-0.007993776,-0.04326082,-0.03153489,0.015452905,0.0026610629,0.0154805025
2019-09-30,AUD,-0.17105956,0.5642494,-0.29723418,0.3952763,-0.21606158,1.1481721,-0.14894885,0.48772,0.054487485,-0.008714133,-0.0470977,-0.03438908,0.016612316,0.0028755637,0.016220495
2019-10-31,AUD,-0.17831989,0.5761711,-0.3200292,0.3975738,-0.25989014,1.1443307,-0.16487095,0.4857227,0.05889137,-0.009411836,-0.05090198,-0.037190896,0.017718501,0.0030778127,0.017176352
2019-11-29,AUD,-0.18532154,0.5589674,-0.32698888,0.3944219,-0.24913378,1.1498213,-0.15058486,0.48862553,0.05264466,-0.008368319,-0.045461163,-0.033095602,0.01610209,0.0027664609,0.016392555
2019-12-31,AUD,-0.21330495,0.59007037,-0.4040233,0.40046048,-0.37975872,1.1398053,-0.19057652,0.48343375,0.06414508,-0.010175811,-0.0553797,-0.04037448,0.018946435,0.0032927692,0.019145863
2020-01-31,AUD,-0.17436892,0.5474607,-0.29559976,0.39215127,-0.19394411,1.1535687,-0.1326056,0.49057353,0.048321094,-0.007696477,-0.041737154,-0.030380525,0.014976803,0.0025701215,0.015336234
2020-02-28,AUD,-0.15655117,0.52765846,-0.24799795,0.3882792,-0.11580758,1.1600313,-0.109964035,0.49397293,0.040839594,-0.0065143085,-0.035282128,-0.025657386,0.012935204,0.002202919,0.013561383
