as_of_date,ccy,z_1,z_2,z_3,z_4
2014-07-31,AUD,-0.032889523,-0.10246398,0.13443685,0.14249639
2014-08-29,AUD,-0.035128973,-0.09924793,0.12963343,0.14008053
2014-09-30,AUD,-0.03627744,-0.10347408,0.13540089,0.1466744
2014-10-31,AUD,-0.034913592,-0.1003541,0.13168399,0.14414415
2014-11-28,AUD,-0.03569781,-0.09556685,0.12538342,0.14141211
2014-12-31,AUD,-0.033666898,-0.08739109,0.114919,0.13358769
2015-01-30,AUD,-0.036291666,-0.07813671,0.10065384,0.11955516
2015-02-27,AUD,-0.026790833,-0.07615031,0.099796444,0.11096637
2015-03-31,AUD,-0.025598705,-0.072425544,0.09454403,0.10448849
2015-04-30,AUD,-0.028527822,-0.07943259,0.103292756,0.11368212
2015-05-29,AUD,-0.023855817,-0.07978231,0.10541786,0.11303918
2015-06-30,AUD,-0.023359897,-0.08628503,0.11426564,0.11870991
2015-07-31,AUD,-0.024591777,-0.08081782,0.106645904,0.114671715
2015-08-31,AUD,-0.019799346,-0.07788903,0.10368714,0.109372616
2015-09-30,AUD,-0.02399394,-0.07592769,0.100075334,0.10919471
2015-10-30,AUD,-0.021675574,-0.07573669,0.100307,0.10786492
2015-11-30,AUD,-0.030115997,-0.08135754,0.10637826,0.11909808
2015-12-31,AUD,-0.029222675,-0.08330893,0.10938766,0.12169688
2016-01-29,AUD,-0.029826384,-0.07625072,0.09986545,0.115378335
2016-02-29,AUD,-0.032610387,-0.07255627,0.094198026,0.11232392
2016-03-31,AUD,-0.034976058,-0.07579326,0.0982019,0.116977684
2016-04-29,AUD,-0.03288503,-0.07502982,0.097304806,0.11273506
2016-05-31,AUD,-0.029671535,-0.0689498,0.089698136,0.104685724
2016-06-30,AUD,-0.033153046,-0.0646637,0.08309951,0.10131761
2016-07-29,AUD,-0.033013873,-0.06199973,0.07941921,0.097950384
2016-08-31,AUD,-0.027853908,-0.059707876,0.07745688,0.09310362
2016-09-30,AUD,-0.027964357,-0.06220045,0.08088961,0.095722914
2016-10-31,AUD,-0.028549656,-0.06882427,0.08944835,0.10140714
2016-11-30,AUD,-0.026892949,-0.077662766,0.101316586,0.10773428
2016-12-30,AUD,-0.028947411,-0.0809453,0.105389625,0.11234434
2017-01-31,AUD,-0.024852019,-0.078525744,0.10320364,0.108948
2017-02-28,AUD,-0.024939083,-0.079962574,0.10488969,0.10941042
2017-03-31,AUD,-0.024103986,-0.07854665,0.10335538,0.108768135
2017-04-28,AUD,-0.022943035,-0.07551974,0.099513,0.10523133
2017-05-31,AUD,-0.018730631,-0.06945437,0.09235636,0.09733897
2017-06-30,AUD,-0.022771077,-0.07659659,0.10074081,0.10403796
2017-07-31,AUD,-0.020440347,-0.07504159,0.09925352,0.102168255
2017-08-31,AUD,-0.026628839,-0.076439366,0.09986329,0.106604844
2017-09-29,AUD,-0.026989961,-0.08011721,0.10464054,0.109808
2017-10-31,AUD,-0.023882069,-0.075734764,0.09945339,0.10442363
2017-11-30,AUD,-0.02574296,-0.07382734,0.09659007,0.104125366
2017-12-29,AUD,-0.03081293,-0.077522635,0.10031699,0.10888454
2018-01-31,AUD,-0.028967038,-0.079843,0.10334292,0.108154096
2018-02-28,AUD,-0.029634196,-0.07942909,0.10281359,0.109004855
2018-03-30,AUD,-0.034041114,-0.07834241,0.10053045,0.11102846
2018-04-30,AUD,-0.03454585,-0.080706134,0.10359171,0.11335738
2018-05-31,AUD,-0.033090938,-0.07904657,0.1015496,0.11075914
2018-06-29,AUD,-0.03393408,-0.07821849,0.10055274,0.1120975
2018-07-31,AUD,-0.035338424,-0.07885889,0.100877546,0.1122379
2018-08-31,AUD,-0.033651903,-0.07497336,0.0962951,0.10950035
2018-09-28,AUD,-0.03230544,-0.07786983,0.100280434,0.11031303
2018-10-31,AUD,-0.031118251,-0.0764922,0.09873697,0.108621046
2018-11-30,AUD,-0.03314472,-0.07716603,0.09927428,0.110540524
2018-12-31,AUD,-0.031788375,-0.071329154,0.09202688,0.10641964
2019-01-31,AUD,-0.031627197,-0.06913872,0.089170255,0.10471018
2019-02-28,AUD,-0.026361395,-0.06618916,0.08619128,0.0985297
2019-03-29,AUD,-0.020873658,-0.056216303,0.074022904,0.086254776
2019-04-30,AUD,-0.015285274,-0.054029666,0.071836725,0.07922764
2019-05-31,AUD,-0.011283756,-0.046142988,0.062218614,0.06949694
2019-06-28,AUD,-0.0050708046,-0.03992019,0.054974683,0.05863005
2014-07-31,CAD,0.001976978,-0.06051994,0.08395333,0.07596309
2014-08-29,CAD,-0.0008378383,-0.05898541,0.081400745,0.07589179
2014-09-30,CAD,-0.0007738471,-0.06138931,0.084332615,0.07643821
2014-10-31,CAD,-0.001439265,-0.05945743,0.08154154,0.07469695
2014-11-28,CAD,-0.0028675897,-0.056672513,0.07776784,0.07427207
2014-12-31,CAD,-0.005876189,-0.05644733,0.07690211,0.075441115
2015-01-30,CAD,0.010269077,-0.03600063,0.052884713,0.04766135
2015-02-27,CAD,0.010955041,-0.03829819,0.056228183,0.05048784
2015-03-31,CAD,0.010798199,-0.0395967,0.057781555,0.051339194
2015-04-30,CAD,0.0065810783,-0.045754503,0.06500297,0.05839262
2015-05-29,CAD,0.010109246,-0.04467966,0.06424159,0.055754185
2015-06-30,CAD,0.01645989,-0.04443243,0.065254375,0.053098768
2015-07-31,CAD,0.019944742,-0.038529754,0.057923503,0.04411556
2015-08-31,CAD,0.021415303,-0.038293034,0.05809333,0.043785747
2015-09-30,CAD,0.01529033,-0.038564734,0.057077076,0.046802595
2015-10-30,CAD,0.014339341,-0.040428422,0.05949224,0.049822614
2015-11-30,CAD,0.012624392,-0.04052899,0.05929462,0.05066303
2015-12-31,CAD,0.015314724,-0.03965293,0.058738444,0.049210478
2016-01-29,CAD,0.015863616,-0.033375293,0.050508827,0.0429698
2016-02-29,CAD,0.006688364,-0.032069713,0.046774086,0.04565154
2016-03-31,CAD,0.00676624,-0.034932178,0.050874095,0.049812667
2016-04-29,CAD,0.002891858,-0.04101471,0.05811257,0.057121053
2016-05-31,CAD,0.0017889291,-0.03835014,0.054098096,0.053860433
2016-06-30,CAD,0.0009892937,-0.03264287,0.04610683,0.047820777
2016-07-29,CAD,-0.0026574954,-0.03313934,0.045892045,0.049280062
2016-08-31,CAD,-0.0054080016,-0.033354424,0.04533728,0.048977107
2016-09-30,CAD,-0.0034443964,-0.032736823,0.044941634,0.047518637
2016-10-31,CAD,0.00044595357,-0.03542483,0.049451403,0.049222514
2016-11-30,CAD,0.0016882923,-0.04271456,0.059362732,0.05450359
2016-12-30,CAD,0.0001428416,-0.046039708,0.06340144,0.05797757
2017-01-31,CAD,0.0022582384,-0.04656753,0.06481591,0.058921427
2017-02-28,CAD,0.0005161157,-0.045196213,0.06258812,0.058204003
2017-03-31,CAD,0.000558923,-0.045953352,0.06363338,0.058777463
2017-04-28,CAD,0.0008236263,-0.043497115,0.060665693,0.057402782
2017-05-31,CAD,0.00056903716,-0.0424435,0.05902432,0.055770032
2017-06-30,CAD,-0.011895272,-0.054275848,0.071951374,0.07167606
2017-07-31,CAD,-0.016018128,-0.060868725,0.08034293,0.08223361
