as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.026716437,0.028004,0.0265421,0.02964,0.02858084,0.03275,0.033485405,0.038775,0.03974471,0.0417,0.042709738,0.04305,0.043267764,0.043725,0.04348719
2014-08-29,AUD,0.02645,0.026548011,0.027490001,0.026357044,0.029059999,0.028071268,0.031875,0.03226773,0.0366,0.037584174,0.0395,0.040382877,0.040999997,0.041144013,0.041725002,0.04146801
2014-09-30,AUD,0.02784,0.027433222,0.02883,0.026973668,0.03,0.028893081,0.033125,0.03367272,0.038399998,0.039505173,0.041225,0.04219452,0.042925,0.04256004,0.043649998,0.04264409
2014-10-31,AUD,0.027590001,0.026850538,0.028110001,0.02643281,0.028989999,0.028210452,0.03185,0.032662746,0.0372,0.03821749,0.04005,0.040992748,0.0418,0.041620392,0.0427,0.041871604
2014-11-28,AUD,0.027420001,0.02634831,0.027479999,0.025871536,0.0278,0.027291602,0.029849999,0.031002037,0.034649998,0.035656184,0.037575,0.038285557,0.03935,0.0391267,0.0404,0.039474744
2014-12-31,AUD,0.026619999,0.024768451,0.02543,0.024416005,0.02517,0.025462938,0.026800001,0.028312154,0.031375002,0.03208778,0.03435,0.03454815,0.035975,0.03556385,0.036975,0.035932574
2015-01-30,AUD,0.024319999,0.022999542,0.022274999,0.022986962,0.02332,0.023462309,0.024224998,0.024973108,0.02735,0.027192587,0.029375,0.029041233,0.030250002,0.029902553,0.030975001,0.030030511
2015-02-27,AUD,0.02184,0.020648878,0.02083,0.020867867,0.021930002,0.021819783,0.024075,0.024163848,0.028199999,0.027802978,0.030525,0.030264718,0.03175,0.031400163,0.0324,0.03172035
2015-03-31,AUD,0.020639999,0.019482642,0.019325,0.019858662,0.021,0.020794226,0.022975,0.022954602,0.027,0.02633862,0.0291,0.028635679,0.030025,0.029695071,0.030575,0.029937282
2015-04-30,AUD,0.0223,0.021526365,0.020975001,0.021814069,0.0234,0.022829127,0.025175,0.025270067,0.029525,0.028962139,0.031825,0.031461235,0.032725,0.032600973,0.0332,0.03294373
