as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-07-31,AUD,0.3536181,2.4369283,0.038514175,0.57430196,0.32983455,0.17305054,-0.02091986,0.7862782,-0.45468625,-0.26768512,-0.3157267,-0.31341037,0.41898242,0.91187733,0.017223097
2014-08-29,AUD,0.35440135,2.4113765,0.042812303,0.57797486,0.3266761,0.17673662,-0.01671353,0.7885228,-0.45001635,-0.26515102,-0.31186265,-0.3105223,0.41486624,0.90861934,0.01664865
2014-09-30,AUD,0.37033063,2.5036798,0.043217316,0.5646369,0.34386456,0.16415448,-0.0026875138,0.78053623,-0.46633554,-0.2759381,-0.3242301,-0.32284495,0.43027464,0.91927874,0.017423894
2014-10-31,AUD,0.35856003,2.4565346,0.044309214,0.57135755,0.3331022,0.17041332,-0.010795087,0.78457355,-0.45812085,-0.27055356,-0.31794414,-0.31665725,0.4224931,0.91402763,0.017056942
2014-11-28,AUD,0.35146028,2.4130983,0.04926569,0.57765263,0.32413885,0.1765586,-0.0116200745,0.7883775,-0.4502891,-0.2659214,-0.31168664,-0.3113259,0.41532835,0.90867984,0.016413901
2014-12-31,AUD,0.32507718,2.2911673,0.052530408,0.59655523,0.2975958,0.19555238,-0.029691517,0.79953307,-0.42724735,-0.25124037,-0.294222,-0.29443437,0.3937235,0.89166313,0.015269492
2015-01-30,AUD,0.30843318,2.1359084,0.056381665,0.622982,0.27115503,0.22459969,-0.042378902,0.8148421,-0.3950679,-0.23144896,-0.27003893,-0.27173662,0.36406526,0.86371946,0.013293562
2015-02-27,AUD,0.26542485,2.0063362,0.044312198,0.64804184,0.237281,0.25378478,-0.088486224,0.82877135,-0.3658014,-0.21165937,-0.24973783,-0.24880816,0.33588982,0.8342776,0.013043927
2015-03-31,AUD,0.25021476,1.9323583,0.043345854,0.66337204,0.2208328,0.27325016,-0.10255635,0.8372272,-0.3477547,-0.20049003,-0.23682147,-0.23586977,0.31909186,0.8134953,0.012315848
2015-04-30,AUD,0.27881622,2.049609,0.04364413,0.6394694,0.2491157,0.24334674,-0.07875413,0.8239927,-0.37591362,-0.21792437,-0.25706458,-0.2561143,0.34537515,0.84513927,0.013406094
2015-05-29,AUD,0.2626676,2.0235896,0.038502686,0.64474905,0.23925886,0.24942493,-0.095770895,0.82686424,-0.3699654,-0.21349806,-0.2532093,-0.25092888,0.3393572,0.83904064,0.013674291
2015-06-30,AUD,0.275842,2.095108,0.033704847,0.6310605,0.25522652,0.23286301,-0.08943537,0.819136,-0.38640264,-0.22319378,-0.26548204,-0.2621721,0.35443035,0.856138,0.014667074
2015-07-31,AUD,0.26815897,2.0450733,0.039026726,0.6405108,0.24441496,0.24430534,-0.09076178,0.82450444,-0.37496185,-0.2166693,-0.25678214,-0.25460625,0.3440587,0.84432685,0.013837518
