as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.0077850195,0.0092647,0.008184479,0.0093292,0.009307329,0.010225001,0.011574644,0.0138,0.01519072,0.016475,0.017060366,0.017875,0.01778434,0.018475,0.017793633
2019-08-30,AUD,0.00868,0.0063524093,0.0078807995,0.0065704705,0.0077442,0.007434795,0.0083375005,0.0092794215,0.011013,0.012323555,0.0130125,0.013910842,0.014162499,0.014504381,0.014663,0.014413696
2019-09-30,AUD,0.0093,0.00713546,0.00874,0.0074357046,0.00877,0.008336301,0.009087,0.010168623,0.0115625,0.013098964,0.0138625,0.014625659,0.015,0.015188076,0.015137499,0.01506824
2019-10-31,AUD,0.00982,0.007894784,0.00955,0.008293871,0.00954,0.009255029,0.0101499995,0.011129793,0.0128625,0.014060529,0.0149375,0.015595156,0.01591,0.016161451,0.0161375,0.016037125
2019-11-29,AUD,0.00843,0.0066266586,0.0081475,0.0069002984,0.0082977,0.007844968,0.0091875,0.00984208,0.012200001,0.013142624,0.0143125,0.014866438,0.0152875,0.015523666,0.0156,0.015473484
2019-12-31,AUD,0.00976,0.008460088,0.00991,0.008976851,0.010299999,0.010159904,0.011849999,0.012463825,0.015255,0.016081115,0.017675001,0.017963527,0.018775001,0.018694673,0.01898,0.018702254
2019-07-31,CAD,0.01936,0.018043477,0.01832,0.018499486,0.01794,0.018611342,0.017682001,0.018941345,0.01877,0.01965442,0.02043,0.02056849,0.02123,0.020952422,0.020969,0.020686863
2019-08-30,CAD,0.017860001,0.01604294,0.01637,0.01666431,0.015759999,0.016789742,0.015183999,0.016915511,0.015665,0.01725913,0.01708,0.017878843,0.01792,0.01809026,0.01762,0.01771922
2019-09-30,CAD,0.01954,0.018561043,0.018542,0.01898787,0.01795,0.018721443,0.017245,0.018426768,0.01737,0.018395513,0.018487,0.018986931,0.019058,0.019220645,0.018644,0.018864198
2019-10-31,CAD,0.0188,0.017866028,0.018029999,0.01844796,0.01783,0.018511767,0.01763,0.01866641,0.01835,0.019131394,0.01966,0.01991967,0.02024,0.020237776,0.019866,0.019922612
2019-11-29,CAD,0.01918,0.018549912,0.01864,0.019079588,0.018485,0.019036526,0.018246,0.019082261,0.018855,0.019455506,0.02017,0.02024265,0.020668002,0.020570006,0.019928,0.020259326
2019-12-31,CAD,0.02011,0.019975567,0.020085001,0.020324428,0.02024,0.020294504,0.020551,0.020606717,0.02172,0.021439245,0.022839999,0.022539921,0.02333,0.023041977,0.022587,0.022841692
2019-07-31,DKK,-0.0031949999,-0.0018166619,-0.003431,-0.00026564355,-0.0032409998,-7.356851e-05,-0.002379,0.00026691178,0.001265,0.0011871763,0.004124,0.0020276671,0.00562,0.0025490772,0.0062059998,0.0027963128
2019-08-30,DKK,-0.0040849997,-0.014626705,-0.0045950003,-0.056616936,-0.004659,-0.037126668,-0.00427,-0.022838274,-0.001801,-0.014525232,0.000189,-0.013879189,0.001192,-0.014125573,0.001522,-0.012996503
