as_of_date,ccy,z_1,z_2,z_3
2015-01-30,AUD,-0.19839703,0.0026311213,0.09109769
2015-02-27,AUD,-0.18327488,-0.00074860576,0.09382861
2015-03-31,AUD,-0.17342372,-0.0007092441,0.08890511
2015-04-30,AUD,-0.18952294,-0.0006593526,0.09707396
2015-05-29,AUD,-0.18665998,-0.0024208867,0.100978285
2015-06-30,AUD,-0.19756766,-0.0035118877,0.11062997
2015-07-31,AUD,-0.18960226,-0.0023322427,0.102071375
2015-08-31,AUD,-0.17942007,-0.0037705689,0.10064023
2015-09-30,AUD,-0.18005279,-0.001848241,0.09531618
2015-10-30,AUD,-0.1772837,-0.0027503276,0.09645867
2015-11-30,AUD,-0.19735923,-0.00023086542,0.09964922
2015-12-31,AUD,-0.20087467,-0.0008506041,0.10300217
2016-01-29,AUD,-0.18920292,0.00041042303,0.0926446
2016-02-29,AUD,-0.18481691,0.0020494417,0.085671835
2016-03-31,AUD,-0.19320944,0.0025336933,0.08901996
2016-04-29,AUD,-0.18758409,0.0018772872,0.08906063
2016-05-31,AUD,-0.17294687,0.0014520802,0.08222586
2016-06-30,AUD,-0.16815592,0.0034543865,0.07404185
2016-07-29,AUD,-0.16274284,0.0037435235,0.07034396
2016-08-31,AUD,-0.15306886,0.0020864194,0.07003362
2016-09-30,AUD,-0.1577406,0.0018388,0.07356894
2016-10-31,AUD,-0.16913338,0.0010856923,0.08259562
2016-11-30,AUD,-0.18188937,-0.0008331971,0.095990516
2016-12-30,AUD,-0.19013551,-0.0005029098,0.09955574
2017-01-31,AUD,-0.1823654,-0.0017695684,0.098571785
2017-02-28,AUD,-0.18404464,-0.0019427589,0.10042469
2017-03-31,AUD,-0.1817567,-0.0021025264,0.099033155
2017-04-28,AUD,-0.17510132,-0.0021354593,0.09536164
2017-05-31,AUD,-0.16015267,-0.0028727686,0.08922756
2017-06-30,AUD,-0.17496958,-0.0022852344,0.09691346
2017-07-31,AUD,-0.17042649,-0.0029972875,0.096095406
2017-08-31,AUD,-0.1793184,-0.00077935436,0.0945318
2017-09-29,AUD,-0.18586199,-0.0011608399,0.09957828
2017-10-31,AUD,-0.17530559,-0.0017485181,0.09514341
2017-11-30,AUD,-0.1743768,-0.0007637726,0.09135873
2017-12-29,AUD,-0.18497428,0.0007233519,0.09362347
2018-01-31,AUD,-0.185591,-0.00034668788,0.097790375
2018-02-28,AUD,-0.18634632,-3.1642925e-05,0.09688158
2018-03-30,AUD,-0.19002704,0.0018513268,0.09277858
2018-04-30,AUD,-0.19466513,0.0017391512,0.09588669
2018-05-31,AUD,-0.19000949,0.0013899169,0.09426376
2018-06-29,AUD,-0.19111054,0.0018399713,0.092736095
2018-07-31,AUD,-0.19267105,0.002248085,0.092779465
2018-08-31,AUD,-0.18554208,0.0021087702,0.08830944
2018-09-28,AUD,-0.18808962,0.0011920885,0.0931576
2018-10-31,AUD,-0.18457451,0.0009364127,0.09189454
2018-11-30,AUD,-0.18803175,0.0016255735,0.09170631
2018-12-31,AUD,-0.1784653,0.0019287317,0.08424558
2019-01-31,AUD,-0.17477368,0.0021377315,0.08125027
2019-02-28,AUD,-0.16332243,0.00051524123,0.07999762
2019-03-29,AUD,-0.13986386,-0.0002038044,0.0689861
2019-04-30,AUD,-0.12840791,-0.002092644,0.06897813
2019-05-31,AUD,-0.109861955,-0.0024976353,0.060132038
2019-06-28,AUD,-0.09078873,-0.0039918493,0.054800417
2019-07-31,AUD,-0.07765914,-0.004668606,0.049580205
2019-08-30,AUD,-0.06711417,-0.0029124622,0.03944857
2019-09-30,AUD,-0.07399637,-0.0024929638,0.041873556
2019-10-31,AUD,-0.0803219,-0.0023426043,0.045271065
2019-11-29,AUD,-0.068934776,-0.0035326309,0.04286498
2019-12-31,AUD,-0.08361724,-0.004225025,0.052926917
2015-01-30,CAD,-0.06796581,-0.009546221,0.058133986
2015-02-27,CAD,-0.07210384,-0.0101785315,0.06187566
2015-03-31,CAD,-0.0742116,-0.010292106,0.06351729
2015-04-30,CAD,-0.08870751,-0.009511006,0.0698131
2015-05-29,CAD,-0.08328959,-0.010781965,0.070291735
2015-06-30,CAD,-0.07691049,-0.0132962,0.07364878
2015-07-31,CAD,-0.061269924,-0.01376858,0.06721262
