as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.006805466,0.0075499997,0.007286093,0.0074299998,0.007069345,0.007888,0.008416417,0.010787999,0.011885136,0.013025,0.013322011,0.014162499,0.01386891,0.0144625,0.014096734
2020-02-28,AUD,0.0069700005,0.0055345944,0.0064,0.0057043866,0.00625,0.005552008,0.0062625003,0.006849724,0.0091875,0.010060796,0.01085,0.011389039,0.011763001,0.011903687,0.011875,0.012126825
2020-03-31,AUD,0.00456,0.0036480105,0.0043599997,0.0042984583,0.00445,0.004222408,0.0056879995,0.005465368,0.008925,0.008575309,0.010087499,0.0098941475,0.010125,0.01042862,0.0085875,0.010674357
2020-04-30,AUD,0.00212,0.002010924,0.0026008,0.003296196,0.0033282,0.0034240438,0.005025,0.004942783,0.0094,0.00884819,0.011325001,0.010641561,0.011638,0.011437911,0.0109,0.01185289
2020-05-29,AUD,0.00221,0.0019839949,0.0027586,0.0031361235,0.0032558,0.0032651832,0.004655,0.0047952076,0.008725,0.008676446,0.010945,0.01045169,0.0114750005,0.011240423,0.011,0.011654894
2020-06-30,AUD,0.0019400001,0.0016082121,0.00236,0.0028128116,0.00278,0.0029973062,0.0043625,0.00461725,0.0088,0.008725047,0.01105,0.010639033,0.0117875,0.011508285,0.0118625,0.0119823115
2020-01-31,CAD,0.018170001,0.016937733,0.01702,0.016301634,0.016704,0.01568873,0.016340999,0.016185744,0.01705,0.018238956,0.018535,0.018999418,0.019254,0.019266082,0.018945001,0.019529676
2020-02-28,CAD,0.015420001,0.014037563,0.014040001,0.013645291,0.01388,0.012960083,0.014021,0.013689563,0.01525,0.016154464,0.016534999,0.017082913,0.017345,0.017405193,0.01702,0.017633772
2020-03-31,CAD,0.0075499997,0.00668567,0.00746,0.007670563,0.008154,0.0074240123,0.009345,0.008683402,0.0110599995,0.012055616,0.012998001,0.013456119,0.014199999,0.013986281,0.014579999,0.014204517
2020-04-30,CAD,0.0059100003,0.005109054,0.00599,0.0062290374,0.0064999997,0.006121032,0.0075959996,0.007503491,0.01007,0.011130421,0.012385,0.012688032,0.013645001,0.013305028,0.014249999,0.013561607
