as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-01-30,AUD,-0.3232667,0.27380747,0.051082842,0.5268439,0.36198387,0.9908421,-0.38409752,0.24370024,-0.98889786,0.050004162
2015-02-27,AUD,-0.35439444,0.28595313,0.07591827,0.537866,0.32017085,1.009075,-0.3644285,0.23085968,-0.9899187,0.04899576
2015-03-31,AUD,-0.35921422,0.2964061,0.080246,0.5472388,0.31567144,1.0243882,-0.34784985,0.21973903,-0.99060386,0.046787
2015-04-30,AUD,-0.35144758,0.27944654,0.07319003,0.53195417,0.32281607,0.99932694,-0.37482488,0.23788323,-0.98943365,0.050397705
2015-05-29,AUD,-0.3651408,0.2806643,0.08386713,0.5330323,0.3034226,1.0011088,-0.37276247,0.23674071,-0.9895706,0.050978143
2015-06-30,AUD,-0.3690937,0.268376,0.086041324,0.5216956,0.29463223,0.982241,-0.39246634,0.25032687,-0.98860157,0.05428005
2015-07-31,AUD,-0.36285943,0.27779287,0.08194047,0.5304111,0.30601248,0.9967704,-0.37737247,0.23984706,-0.9893449,0.051544003
2015-08-31,AUD,-0.37656203,0.2871453,0.09321135,0.5388862,0.28861007,1.0107518,-0.3623408,0.2298813,-0.9900735,0.05015019
2015-09-30,AUD,-0.36320093,0.28832495,0.082910284,0.5399856,0.3080865,1.0125551,-0.3605853,0.22842644,-0.9901102,0.048995774
2015-10-30,AUD,-0.3704586,0.29042453,0.08868215,0.5418571,0.298159,1.0156189,-0.35719398,0.22627498,-0.99027264,0.048964806
2015-11-30,AUD,-0.3445077,0.27198958,0.06736134,0.52511084,0.33096072,0.9879529,-0.3868426,0.24599186,-0.98882085,0.051821724
2015-12-31,AUD,-0.34654868,0.26805076,0.06873183,0.5214474,0.32705548,0.9818261,-0.39317462,0.25039878,-0.9884993,0.0529599
2016-01-29,AUD,-0.34215713,0.28119984,0.06624478,0.53357804,0.3366745,1.0020124,-0.37210175,0.23585169,-0.9895362,0.049385533
2016-02-29,AUD,-0.33325174,0.28729114,0.059688956,0.5391294,0.3509211,1.0111511,-0.36248633,0.22912876,-0.9899433,0.047301065
2016-03-31,AUD,-0.32693237,0.27886257,0.05420266,0.53148156,0.35793963,0.99854386,-0.37596726,0.23819156,-0.98930806,0.048962504
2016-04-29,AUD,-0.33595684,0.2836698,0.061362572,0.53584313,0.34606132,1.0057461,-0.3682226,0.23307157,-0.98969495,0.04833473
2016-05-31,AUD,-0.34458637,0.29910642,0.06905948,0.5496783,0.33731312,1.0283456,-0.34373367,0.21667485,-0.9907092,0.045179453
2016-06-30,AUD,-0.3335253,0.30636892,0.060866334,0.5561185,0.35483003,1.0387334,-0.33246157,0.20888823,-0.99102885,0.04272271
2016-07-29,AUD,-0.33395633,0.31281787,0.061572485,0.5617549,0.3556388,1.0477571,-0.32241696,0.20219406,-0.9912678,0.041249774
2016-08-31,AUD,-0.34932804,0.32235926,0.074058495,0.5699633,0.3356254,1.0607884,-0.3075124,0.19262697,-0.99149287,0.040108845
