as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.024121014,0.022274999,0.02239362,0.02332,0.023412805,0.024224998,0.024890922,0.02735,0.02780822,0.029375,0.028826427,0.030250002,0.029254293,0.030975001,0.029814193
2015-02-27,AUD,0.02184,0.022011556,0.02083,0.02184897,0.021930002,0.022558717,0.024075,0.024636716,0.028199999,0.02895166,0.030525,0.03050838,0.03175,0.031143043,0.0324,0.031789657
2015-03-31,AUD,0.020639999,0.020643724,0.019325,0.020816768,0.021,0.021226656,0.022975,0.023140667,0.027,0.02735303,0.0291,0.028884823,0.030025,0.029494066,0.030575,0.030078316
2015-04-30,AUD,0.0223,0.022718107,0.020975001,0.022586316,0.0234,0.023457576,0.025175,0.025622599,0.029525,0.029992806,0.031825,0.03156509,0.032725,0.03221754,0.0332,0.03290664
2015-05-29,AUD,0.02155,0.022171644,0.021760002,0.022726197,0.02268,0.0236639,0.025275,0.026265312,0.030250002,0.03150497,0.033,0.03342176,0.0343,0.03421761,0.0348,0.034994274
2015-06-30,AUD,0.02238,0.023135044,0.023120001,0.024369793,0.02404,0.025698947,0.027675,0.028865112,0.0337,0.034987297,0.0363875,0.037247173,0.0374,0.0382149,0.037925,0.039170038
2015-07-31,AUD,0.02192,0.022625348,0.022119999,0.022977758,0.02298,0.024012271,0.02535,0.026642943,0.0308,0.031859584,0.033475,0.033761956,0.034525,0.0345569,0.034925,0.035347596
2015-08-31,AUD,0.02085,0.021327183,0.0209,0.022083422,0.02163,0.022985006,0.024525002,0.025811587,0.030350002,0.031586044,0.033175003,0.033724517,0.034475,0.03460011,0.034775,0.035390146
2015-09-30,AUD,0.02121,0.021576436,0.02084,0.021722158,0.02149,0.022448929,0.023775,0.024759447,0.02875,0.029550914,0.031225,0.031296834,0.032449998,0.032006823,0.032625,0.0326902
2015-10-30,AUD,0.02071,0.021183519,0.020669999,0.02159918,0.021300001,0.022341589,0.023625,0.02484186,0.029000001,0.030033728,0.0317875,0.031941842,0.03295,0.03271599,0.033025,0.0334285
2015-11-30,AUD,0.0232,0.023822282,0.023020001,0.023227664,0.02355,0.024354868,0.025413001,0.026547156,0.029775,0.030773506,0.03235,0.03228067,0.03365,0.03291879,0.033825,0.033633597
2015-12-31,AUD,0.023729999,0.024379766,0.02338,0.023602085,0.02388,0.02496089,0.026088,0.027398925,0.030808,0.031941216,0.033462998,0.033562943,0.03486,0.0342572,0.035274997,0.035029776
2016-01-29,AUD,0.02289,0.023095112,0.022079999,0.021921985,0.02207,0.022813415,0.0234625,0.024696458,0.027325,0.028470812,0.030025,0.029809542,0.031262502,0.030359322,0.0317,0.030970572
2016-02-29,AUD,0.02261,0.022430098,0.021470001,0.021127779,0.02138,0.021712659,0.022230001,0.02312296,0.0252,0.026192946,0.0275,0.027277486,0.0287,0.027712647,0.02915,0.02822215
2016-03-31,AUD,0.02338,0.023345232,0.02258,0.022044968,0.02253,0.022821844,0.0233375,0.024231475,0.026124999,0.027183449,0.02844,0.028220687,0.029575,0.02864885,0.030274998,0.029188097
2016-04-29,AUD,0.022249999,0.022307614,0.021949999,0.021960942,0.022119999,0.022483528,0.0235,0.02396247,0.02645,0.027226849,0.028499998,0.028388472,0.029525,0.028862204,0.030250002,0.02941328
2016-05-31,AUD,0.02071,0.020616652,0.02026,0.02025516,0.02034,0.020454127,0.021300001,0.021843486,0.024349999,0.025141014,0.02625,0.026326036,0.0274,0.026788395,0.028099999,0.027269829
2016-06-30,AUD,0.02037,0.019851314,0.01968,0.019284707,0.01959,0.019178754,0.0198125,0.02008267,0.0217375,0.02264215,0.0233625,0.023564056,0.024337498,0.023912145,0.0250063,0.024297362
2016-07-29,AUD,0.01972,0.019148594,0.01915,0.018556837,0.01893,0.018313376,0.0187,0.019115923,0.0207,0.021560123,0.0222,0.022445409,0.023,0.022773232,0.023475,0.023125613
2016-08-31,AUD,0.01854,0.01805682,0.01799,0.017736979,0.01794,0.017457662,0.018225,0.018507496,0.020399999,0.021434985,0.022125,0.022504201,0.0232875,0.022897672,0.024037499,0.02325744
2016-09-30,AUD,0.01899,0.018555725,0.01854,0.018449867,0.01847,0.018260991,0.019299999,0.019407501,0.021425,0.022480117,0.02342,0.023599548,0.024375,0.024018068,0.0253125,0.024411172
2016-10-31,AUD,0.01962,0.019734157,0.01986,0.020189274,0.02043,0.020262066,0.021724999,0.021711431,0.024525002,0.025232268,0.026349999,0.026510855,0.027375,0.027009187,0.028225,0.027501563
2016-11-30,AUD,0.02024,0.020868978,0.021240002,0.022353932,0.0226,0.022866761,0.025175,0.02500511,0.028985,0.029627671,0.03115,0.031321008,0.0320875,0.032016452,0.032525,0.032704912
2016-12-30,AUD,0.02098,0.02182158,0.022349998,0.023330767,0.023740001,0.023998331,0.02625,0.026178896,0.029949998,0.030763615,0.032175,0.032434873,0.033225,0.03313587,0.033625,0.03386848
2017-01-31,AUD,0.02033,0.021009322,0.02141,0.022511872,0.02271,0.023157906,0.0253,0.025548048,0.029649999,0.030595878,0.032005,0.032453604,0.03295,0.033219665,0.03385,0.033958387
2017-02-28,AUD,0.02021,0.021020258,0.02152,0.02284192,0.02327,0.023528297,0.026010001,0.026013076,0.030150002,0.03123371,0.03266,0.033160537,0.033675,0.03396024,0.034375,0.034731828
2017-03-31,AUD,0.020179998,0.020978939,0.02142,0.022465317,0.02273,0.02314196,0.025225,0.025608147,0.0297,0.030794261,0.0321125,0.032706507,0.033350002,0.033494443,0.033975,0.034244504
2017-04-28,AUD,0.01958,0.02025996,0.020580001,0.021620968,0.0219,0.022153642,0.024124999,0.024505122,0.028499998,0.02956996,0.0309625,0.031441916,0.032125,0.032200597,0.03285,0.032896593
2017-05-31,AUD,0.01826,0.018510647,0.01883,0.019889608,0.01968,0.020196997,0.022075,0.022475656,0.0266625,0.027596105,0.0291375,0.029513894,0.030125,0.030268526,0.0311375,0.030886251
2017-06-30,AUD,0.01906,0.01977922,0.020599999,0.021843458,0.022160001,0.022357702,0.024975,0.024797209,0.0291375,0.030083641,0.0314375,0.032050725,0.032562498,0.032851983,0.033262502,0.033578705
2017-07-31,AUD,0.01868,0.019338133,0.0201,0.021341287,0.02157,0.021852199,0.024324998,0.024387335,0.02875,0.029896876,0.031225,0.03195866,0.032485,0.032791317,0.03325,0.033513162
2017-08-31,AUD,0.01972,0.020540664,0.02121,0.02203963,0.02262,0.022485536,0.024625001,0.024572106,0.028175002,0.029141124,0.0304,0.03081676,0.031538,0.03150037,0.032265,0.032168362
2017-09-29,AUD,0.02017,0.02112584,0.02201,0.023009866,0.02352,0.023630278,0.02595,0.025941301,0.029974999,0.030844599,0.032225,0.03264663,0.033125,0.033396948,0.033725,0.034144666
2017-10-31,AUD,0.019299999,0.020017859,0.02076,0.02171699,0.02194,0.022186166,0.024400001,0.024467668,0.02855,0.029440265,0.0309,0.031279583,0.0319,0.032026246,0.032425,0.032717407
2017-11-30,AUD,0.0195,0.020128815,0.02062,0.021330943,0.02165,0.02168459,0.02355,0.023675254,0.027275,0.028112711,0.0295125,0.029740226,0.030525,0.030394474,0.031113,0.031017615
