as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.022391157,0.022079999,0.020285755,0.02207,0.022962304,0.0234625,0.024641708,0.027325,0.02848779,0.030025,0.030061878,0.031262502,0.030882465,0.0317,0.031321608
2016-02-29,AUD,0.02261,0.021369524,0.021470001,0.020447293,0.02138,0.022179741,0.022230001,0.023239776,0.0252,0.026426867,0.0275,0.02767211,0.0287,0.02827112,0.02915,0.028394936
2016-03-31,AUD,0.02338,0.02220098,0.02258,0.021153003,0.02253,0.023119614,0.0233375,0.024266394,0.026124999,0.02745283,0.02844,0.02865705,0.029575,0.029208653,0.030274998,0.029276375
2016-04-29,AUD,0.022249999,0.021839133,0.021949999,0.02077339,0.022119999,0.022760531,0.0235,0.023969261,0.02645,0.027320972,0.028499998,0.02864822,0.029525,0.029301353,0.030250002,0.029506778
2016-05-31,AUD,0.02071,0.0202174,0.02026,0.019282602,0.02034,0.020828456,0.021300001,0.021866515,0.024349999,0.0251436,0.02625,0.026484355,0.0274,0.027172873,0.028099999,0.027400918
2016-06-30,AUD,0.02037,0.018995948,0.01968,0.01889514,0.01959,0.01962018,0.0198125,0.020132173,0.0217375,0.022771535,0.0233625,0.023779256,0.024337498,0.024237191,0.0250063,0.024138477
2016-07-29,AUD,0.01972,0.018213077,0.01915,0.018271316,0.01893,0.018756762,0.0187,0.019152433,0.0207,0.021665586,0.0222,0.022619357,0.023,0.023045525,0.023475,0.022893257
2016-08-31,AUD,0.01854,0.017531743,0.01799,0.017149007,0.01794,0.017860796,0.018225,0.018500244,0.020399999,0.021368293,0.022125,0.022533137,0.0232875,0.023117034,0.024037499,0.023152288
2016-09-30,AUD,0.01899,0.018247869,0.01854,0.017642545,0.01847,0.01859997,0.019299999,0.019368034,0.021425,0.022383155,0.02342,0.023617659,0.024375,0.024247164,0.0253125,0.02435658
2016-10-31,AUD,0.01962,0.019938113,0.01986,0.019078393,0.02043,0.020632735,0.021724999,0.021707272,0.024525002,0.025091564,0.026349999,0.026513193,0.027375,0.027268892,0.028225,0.027585544
2016-11-30,AUD,0.02024,0.022053583,0.021240002,0.020361068,0.0226,0.02316678,0.025175,0.024994327,0.028985,0.029242015,0.03115,0.031118412,0.0320875,0.032188423,0.032525,0.032986443
2016-12-30,AUD,0.02098,0.022939162,0.022349998,0.020886976,0.023740001,0.02404589,0.02625,0.026046613,0.029949998,0.03036966,0.032175,0.032239962,0.033225,0.033283778,0.033625,0.034054875
2017-01-31,AUD,0.02033,0.02233926,0.02141,0.019549096,0.02271,0.022990182,0.0253,0.025264854,0.029649999,0.029965336,0.032005,0.032068387,0.03295,0.033294138,0.03385,0.034308884
2017-02-28,AUD,0.02021,0.022596426,0.02152,0.0198532,0.02327,0.023421532,0.026010001,0.025768923,0.030150002,0.030565131,0.03266,0.032725118,0.033675,0.033992156,0.034375,0.03507265
2017-03-31,AUD,0.020179998,0.022327736,0.02142,0.01935336,0.02273,0.02292308,0.025225,0.025295665,0.0297,0.030116722,0.0321125,0.032289542,0.033350002,0.0335674,0.033975,0.034655277
2017-04-28,AUD,0.01958,0.0215166,0.020580001,0.01891729,0.0219,0.022105856,0.024124999,0.024272436,0.028499998,0.02894001,0.0309625,0.031059789,0.032125,0.032314613,0.03285,0.033356734
2017-05-31,AUD,0.01826,0.019789323,0.01883,0.017562449,0.01968,0.020303436,0.022075,0.022295177,0.0266625,0.0269128,0.0291375,0.02906249,0.030125,0.030367,0.0311375,0.031440713
2017-06-30,AUD,0.01906,0.0215974,0.020599999,0.019153507,0.022160001,0.022398477,0.024975,0.02460292,0.0291375,0.029360635,0.0314375,0.031547114,0.032562498,0.032856133,0.033262502,0.03398096
2017-07-31,AUD,0.01868,0.021165555,0.0201,0.01840566,0.02157,0.021777662,0.024324998,0.02411678,0.02875,0.029066935,0.031225,0.031374343,0.032485,0.03277937,0.03325,0.034029
2017-08-31,AUD,0.01972,0.021741306,0.02121,0.01967589,0.02262,0.022505537,0.024625001,0.024378829,0.028175002,0.028656233,0.0304,0.030541824,0.031538,0.031617846,0.032265,0.032413192
