as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,-0.0013815126,0.00093000004,0.0015042111,0.00179,0.0026869248,0.0045375,0.005200805,0.011625,0.011314238,0.015163,0.014715891,0.016675001,0.016786579,0.017625,0.017285032
2021-02-26,AUD,0.00115,-0.0011779483,0.00225,0.007108628,0.00393,0.00757502,0.0090875,0.009689926,0.0175875,0.016573884,0.0215375,0.020614823,0.022495,0.023222737,0.022125,0.023961222
2021-03-31,AUD,0.0011925,-0.0019268744,0.00221,0.0075156256,0.0039,0.007985723,0.0089375,0.010208806,0.018470401,0.017547304,0.022462498,0.021924015,0.023575,0.02477751,0.0234518,0.02552387
2021-04-30,AUD,0.0011792,-0.00170892,0.00208,0.0068548447,0.00373,0.0073796,0.008599,0.00959713,0.01759,0.016695095,0.02145,0.020879623,0.022727499,0.023582285,0.022675,0.024292868
2021-05-31,AUD,0.00107,-0.0012803354,0.00221,0.006719752,0.00418,0.0072664623,0.0089300005,0.009442146,0.0171,0.016332448,0.0209125,0.020357203,0.022330001,0.022945693,0.022449998,0.023673534
2021-06-30,AUD,0.0011100001,0.00065781205,0.0029199999,0.006372144,0.0051200003,0.00686426,0.0091931,0.008747367,0.01584,0.014625719,0.0189125,0.017916271,0.0199,0.019974155,0.0197062,0.020606672
2021-01-29,CAD,0.00446,0.003372561,0.00495,0.006455543,0.0061040004,0.0071059354,0.008866,0.0088066915,0.01375,0.013764638,0.01706,0.016327083,0.018474,0.017861001,0.018739,0.01833637
2021-02-26,CAD,0.00478,0.005578711,0.0064700004,0.0104838135,0.008880001,0.010862238,0.013171,0.012226834,0.018170001,0.017260693,0.0212,0.019986406,0.02224,0.021731088,0.021482,0.022597812
2021-03-31,CAD,0.00468,0.005169333,0.00622,0.011794297,0.009146,0.012382153,0.014458,0.013984099,0.020715,0.019869557,0.02407,0.023233453,0.025177,0.025502205,0.025299001,0.026924921
2021-04-30,CAD,0.0046200003,0.0050629913,0.00642,0.0110593615,0.00937,0.011735648,0.013759,0.013399849,0.019855,0.019201111,0.023027001,0.022464482,0.024430001,0.024638362,0.02498,0.025949892
2021-05-31,CAD,0.00467,0.0053682267,0.00675,0.010720572,0.00949,0.0113767525,0.01361,0.012986812,0.019199999,0.018537039,0.022205,0.021605302,0.023640001,0.023621278,0.024104,0.024786593
2021-06-30,CAD,0.0052,0.007152207,0.00832,0.010941506,0.01095,0.011499744,0.01446,0.012860703,0.018395,0.017674875,0.020983,0.02021629,0.022117,0.021834325,0.022344999,0.022697102
2021-01-29,DKK,-0.001585,0.0018634887,-0.0018000001,0.00015675173,-0.0018000001,0.00019347541,-0.001436,0.00070637517,0.000575,0.0019997114,0.002358,0.0027198568,0.0030649998,0.0031379417,0.002929,0.0033085828
2021-02-26,DKK,-0.001045,0.002137691,-0.0010180001,-0.0007712736,-0.000778,-0.00016824888,0.00020099999,0.0010801672,0.003107,0.0036340149,0.005058,0.0049783587,0.005844,0.0057417317,0.005524,0.0060081007
2021-03-31,DKK,-0.00139,0.0018576855,-0.00145,-0.0015342443,-0.001301,-0.0006533298,-0.000178,0.0008836298,0.003354,0.0038539064,0.005775,0.0054480648,0.006767,0.006383296,0.00677,0.00678446
2021-04-30,DKK,-0.001375,0.0016683112,-0.0013400001,-0.00164845,-0.000978,-0.0006279333,0.00046999997,0.0011003137,0.00418,0.0044532344,0.00672,0.0062531573,0.0077899997,0.0073103406,0.0077179996,0.0077435225
