as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-29,AUD,-0.016829371,0.5332504,0.08746119,0.36883706,-0.053905655,0.9605623,-0.48072177,-0.96037775,0.44408438,0.072393134
2016-02-29,AUD,-0.017164424,0.55022115,0.08302979,0.37759927,-0.05306869,0.9789035,-0.4640611,-0.95320857,0.42400298,0.068704456
2016-03-31,AUD,-0.009794876,0.53449935,0.07496774,0.36951587,-0.05239134,0.96187407,-0.47944033,-0.95991224,0.44269294,0.07104269
2016-04-29,AUD,-0.015685722,0.5418675,0.08316529,0.37329158,-0.053105086,0.96990454,-0.47226545,-0.9568731,0.43394282,0.07031627
2016-05-31,AUD,-0.02811642,0.5718291,0.09551206,0.38871825,-0.054265104,1.0019063,-0.44276735,-0.9424,0.39781138,0.06569151
2016-06-30,AUD,-0.02823469,0.5923697,0.08983566,0.39936516,-0.05328271,1.0232927,-0.42224967,-0.93023646,0.37256947,0.06126887
2016-07-29,AUD,-0.032191366,0.60632706,0.09271684,0.4065958,-0.05342917,1.0376275,-0.40824065,-0.9207254,0.35509932,0.058899473
2016-08-31,AUD,-0.04287815,0.61961335,0.10711895,0.41345587,-0.055140655,1.05116,-0.3948939,-0.9105956,0.33814135,0.057777617
2016-09-30,AUD,-0.03964469,0.60705554,0.105030105,0.40693444,-0.055074133,1.0384173,-0.40757683,-0.92014676,0.35404372,0.059935093
2016-10-31,AUD,-0.032183886,0.5768232,0.10127737,0.39128345,-0.054767393,1.0071696,-0.4378319,-0.9396035,0.39165264,0.06524823
2016-11-30,AUD,-0.025755882,0.5385728,0.10226144,0.37154132,-0.055010002,0.96641076,-0.47558254,-0.9582049,0.43772075,0.07258255
2016-12-30,AUD,-0.018782705,0.52287555,0.09501116,0.36347497,-0.054395113,0.9492202,-0.4908626,-0.96426123,0.45617405,0.07498814
2017-01-31,AUD,-0.027186066,0.53363043,0.1057723,0.36898273,-0.05575788,0.9610479,-0.48043618,-0.9601888,0.4435273,0.073882736
2017-02-28,AUD,-0.026243523,0.52876365,0.105910674,0.36647666,-0.05569044,0.9557321,-0.4851836,-0.9620691,0.44923958,0.07481088
2017-03-31,AUD,-0.02835773,0.53364724,0.10776067,0.36898553,-0.05600944,0.9610745,-0.4804299,-0.96017784,0.4434956,0.07405622
2017-04-28,AUD,-0.03365113,0.54785657,0.11246691,0.37629506,-0.05643581,0.9764774,-0.46653256,-0.95419884,0.4266212,0.07175562
2017-05-31,AUD,-0.04674492,0.57692766,0.12610072,0.39126217,-0.057864677,1.0073761,-0.43785954,-0.9394613,0.39130077,0.06749734
2017-06-30,AUD,-0.03423889,0.5459263,0.114363894,0.37529588,-0.056517307,0.9744085,-0.46843556,-0.9550486,0.428911,0.072266266
2017-07-31,AUD,-0.03912942,0.552772,0.120473444,0.37880683,-0.05730258,0.98178303,-0.46173683,-0.9519383,0.42068,0.07152567
2017-08-31,AUD,-0.028089508,0.54452026,0.10401721,0.37460005,-0.055399735,0.97285134,-0.46976522,-0.95568717,0.43065494,0.07163434
2017-09-29,AUD,-0.023733169,0.52844,0.101668894,0.3663215,-0.055197567,0.95536035,-0.4854788,-0.9622002,0.44964334,0.074503735
2017-10-31,AUD,-0.03304191,0.54843,0.111423336,0.37659448,-0.05620258,0.9770903,-0.46596205,-0.95394534,0.42594397,0.0715383
2017-11-30,AUD,-0.03184867,0.5557553,0.10705976,0.38038558,-0.055648092,0.9849209,-0.45872903,-0.9505687,0.41719493,0.06976155
2017-12-29,AUD,-0.020915374,0.5393011,0.09353149,0.37194124,-0.054052446,0.9671659,-0.47482714,-0.95792407,0.4369148,0.07168425
2018-01-31,AUD,-0.022424132,0.5320105,0.099084586,0.36817145,-0.054405116,0.9592568,-0.4819773,-0.9608394,0.4454739,0.07352121
2018-02-28,AUD,-0.021159068,0.5323729,0.09660551,0.36836427,-0.0542103,0.95964205,-0.48161256,-0.9607032,0.44506255,0.07324894
2018-03-30,AUD,-0.0143971145,0.53415895,0.084539965,0.36931926,-0.05267013,0.96154296,-0.4798079,-0.960028,0.44303715,0.07182611
2018-04-30,AUD,-0.011008084,0.52358115,0.08207066,0.3638776,-0.052459344,0.9499492,-0.4901086,-0.96403384,0.45542517,0.07365994
2018-05-31,AUD,-0.015173778,0.53170615,0.08687307,0.36804998,-0.052845135,0.9588764,-0.48221275,-0.9609839,0.4459041,0.07248812
2018-06-29,AUD,-0.013257533,0.53239876,0.08310245,0.36841625,-0.052530214,0.9596174,-0.48152062,-0.96072286,0.4451143,0.072042204
2018-07-31,AUD,-0.011498779,0.53089446,0.080825716,0.36764866,-0.052114367,0.95796597,-0.48297575,-0.9613108,0.4468929,0.07210876
2018-08-31,AUD,-0.01724863,0.54655975,0.08544022,0.37570804,-0.05274832,0.97497827,-0.4676642,-0.9548428,0.42835653,0.069526136
2018-09-28,AUD,-0.017097026,0.5357604,0.08870348,0.37013274,-0.053144667,0.9633034,-0.478263,-0.9593801,0.44112638,0.07188396
2018-10-31,AUD,-0.020321831,0.54206026,0.0921914,0.37336922,-0.05356108,0.97014874,-0.47211286,-0.9567715,0.43365726,0.070988104
2018-11-30,AUD,-0.016351745,0.5381595,0.086485535,0.37137485,-0.05296125,0.9659003,-0.47590676,-0.95841146,0.43831047,0.071239844
2018-12-31,AUD,-0.02281864,0.5615963,0.09024784,0.3834516,-0.053289995,0.99107456,-0.45287222,-0.94776297,0.41028413,0.067093424
2019-01-31,AUD,-0.025405541,0.57136685,0.091638595,0.38849366,-0.053434517,1.0014067,-0.44320148,-0.9426651,0.39841184,0.0653697
2019-02-28,AUD,-0.037442654,0.58825606,0.10739528,0.3971827,-0.055143915,1.019105,-0.42645666,-0.9327775,0.37750176,0.0636136
2019-03-29,AUD,-0.057357028,0.63899183,0.12685728,0.4234953,-0.05717036,1.0706183,-0.3752825,-0.8938474,0.31309885,0.056016576
2019-04-30,AUD,-0.07018677,0.6552171,0.14481996,0.43192583,-0.058957357,1.0866787,-0.35874563,-0.8778271,0.29185152,0.054699536
2019-05-31,AUD,-0.085835405,0.69786555,0.15968329,0.4543359,-0.06061398,1.1277871,-0.31455874,-0.8260343,0.2358888,0.048416488
2019-06-28,AUD,-0.10381569,0.7356708,0.18065715,0.4743922,-0.06275117,1.1631409,-0.27476808,-0.7661604,0.18633126,0.043635678
2019-07-31,AUD,-0.11566506,0.76510215,0.19315761,0.49018162,-0.06409901,1.1899724,-0.24333878,-0.7092112,0.14886078,0.039606735
2019-08-30,AUD,-0.120641634,0.80076176,0.19305542,0.5095906,-0.063451305,1.2216856,-0.20464624,-0.62716484,0.10647714,0.033164196
2019-09-30,AUD,-0.114571095,0.7860229,0.1864448,0.5015624,-0.06276775,1.2086495,-0.22066043,-0.66298985,0.123750255,0.03514516
2019-10-31,AUD,-0.10937244,0.77028775,0.1816347,0.4930321,-0.062295634,1.1945934,-0.2376669,-0.6983646,0.14281535,0.037483532
2019-11-29,AUD,-0.12060781,0.79185915,0.19550443,0.5047139,-0.063705206,1.21385,-0.21436948,-0.64901406,0.11663852,0.034979958
2019-12-31,AUD,-0.11030257,0.75060356,0.18839836,0.48238188,-0.06326762,1.1768314,-0.25887156,-0.73844916,0.16712396,0.041669037
2020-01-31,AUD,-0.124994904,0.807498,0.19876826,0.51326424,-0.06410487,1.2276069,-0.19731466,-0.60988003,0.09874119,0.03253033
2020-02-28,AUD,-0.13148324,0.8351425,0.20330527,0.5285186,-0.06414498,1.2515662,-0.16689247,-0.5335664,0.06956306,0.027986616
2020-03-31,AUD,-0.14378002,0.86841494,0.2180118,0.5470885,-0.0644633,1.2798615,-0.12989706,-0.4296648,0.039362278,0.02329021
2020-04-30,AUD,-0.1647837,0.88731647,0.24864532,0.5576672,-0.06837382,1.2957361,-0.10884995,-0.36467916,0.024391117,0.023040872
2020-05-29,AUD,-0.16512698,0.8890105,0.24824157,0.55862904,-0.06862831,1.2971394,-0.10694082,-0.35873985,0.023275867,0.022749975
2020-06-30,AUD,-0.16980498,0.8929097,0.25486612,0.56082183,-0.0696351,1.3003857,-0.10258399,-0.34479973,0.020523284,0.02275719
2020-07-31,AUD,-0.17060882,0.90184426,0.253784,0.56592864,-0.06952966,1.3077482,-0.09245683,-0.31269658,0.015312128,0.021055756
2020-08-31,AUD,-0.17719232,0.89669,0.26586536,0.5629336,-0.07134949,1.303542,-0.0983876,-0.33102795,0.017770134,0.023256818
2020-09-30,AUD,-0.17951605,0.90879875,0.2668293,0.56986433,-0.071325466,1.313494,-0.08465165,-0.28687853,0.011127278,0.021166218
2020-10-30,AUD,-0.18655877,0.91597724,0.2769168,0.5739544,-0.07258829,1.3193871,-0.076549955,-0.259884,0.0073605953,0.020907212
2020-11-30,AUD,-0.18885443,0.904888,0.28322202,0.5675539,-0.07371724,1.3103399,-0.08921623,-0.30087382,0.012458539,0.02358866
2020-12-31,AUD,-0.18982227,0.9016998,0.2860901,0.5657187,-0.0738712,1.3077333,-0.092850074,-0.31244904,0.014087323,0.024413006
2016-01-29,CAD,-0.14403522,0.77799606,0.2382,0.49700612,-0.06965001,1.2016892,-0.22970888,-0.6806025,0.13182248,0.041762758
2016-02-29,CAD,-0.1316893,0.7823374,0.21604314,0.49944645,-0.066823475,1.2054793,-0.22485913,-0.6710708,0.12724486,0.038799856
2016-03-31,CAD,-0.12761322,0.76480883,0.21326487,0.48994887,-0.06682201,1.1897784,-0.24378842,-0.7095506,0.1486668,0.041677963
2016-04-29,CAD,-0.11503394,0.73163795,0.20055082,0.47216296,-0.06544985,1.1594971,-0.27918437,-0.77298933,0.19104172,0.046330176
2016-05-31,CAD,-0.1172015,0.7472724,0.20044193,0.48054525,-0.065143414,1.1738386,-0.26251853,-0.74466956,0.17102365,0.043504376
2016-06-30,CAD,-0.122846946,0.7788676,0.20217006,0.49761128,-0.064932674,1.2023404,-0.22852679,-0.6791716,0.13181779,0.038011905
2016-07-29,CAD,-0.11707303,0.7759458,0.19324517,0.4960581,-0.063740514,1.1997002,-0.2316287,-0.6858344,0.13560294,0.03763086
2016-08-31,CAD,-0.11388503,0.776661,0.1879708,0.49646702,-0.06287449,1.2003217,-0.23081662,-0.6843232,0.13489632,0.0369452
2016-09-30,CAD,-0.11745666,0.7805757,0.19306137,0.49857605,-0.06347586,1.2038319,-0.22661005,-0.6754424,0.13004138,0.036750797
2016-10-31,CAD,-0.11988285,0.7660761,0.20082799,0.4906844,-0.06463696,1.1908773,-0.24233097,-0.7070665,0.14746162,0.04012194
2016-11-30,CAD,-0.11453609,0.72978914,0.20127675,0.47117698,-0.0649346,1.1577933,-0.28114223,-0.77616864,0.19343181,0.046628468
2016-12-30,CAD,-0.10879773,0.71269536,0.1960712,0.4620843,-0.06438433,1.1418802,-0.2991899,-0.80396485,0.21576723,0.04916828
2017-01-31,CAD,-0.11041412,0.70842075,0.19963223,0.45979932,-0.065055154,1.1378851,-0.30371633,-0.8104139,0.22127265,0.050306804
2017-02-28,CAD,-0.10946588,0.7154807,0.19613688,0.46356425,-0.06456111,1.1444846,-0.29625615,-0.7996406,0.21212633,0.048708286
2017-03-31,CAD,-0.108835705,0.7117804,0.19597764,0.46159673,-0.06460902,1.1410234,-0.30015683,-0.80536556,0.21695744,0.04936006
2017-04-28,CAD,-0.11129524,0.72309685,0.19679832,0.46761683,-0.06483543,1.1515782,-0.28821516,-0.78742325,0.20219377,0.04745387
2017-05-31,CAD,-0.11261618,0.7296417,0.19757362,0.47110912,-0.06473809,1.1576431,-0.28127974,-0.7764575,0.19370115,0.04633776
2017-06-30,CAD,-0.08070483,0.66573143,0.16068298,0.4373925,-0.060397733,1.0969902,-0.34799078,-0.8663641,0.2779133,0.05422575
2017-07-31,CAD,-0.06517469,0.6278859,0.14411569,0.4176507,-0.058962177,1.0596145,-0.38669398,-0.90360135,0.3271291,0.05961004
2017-08-31,CAD,-0.06343922,0.63892907,0.13807608,0.42342988,-0.058104575,1.070601,-0.3754036,-0.8938446,0.31302804,0.0570148
