as_of_date,ccy,z_1,z_2,z_3
2016-01-29,AUD,-0.1731663,-0.032844987,0.12660125
2016-02-29,AUD,-0.16616856,-0.02817093,0.11970099
2016-03-31,AUD,-0.1731988,-0.02880258,0.124551065
2016-04-29,AUD,-0.16974916,-0.029871402,0.12268405
2016-05-31,AUD,-0.15660328,-0.02780208,0.11348594
2016-06-30,AUD,-0.14851542,-0.022219274,0.10549414
2016-07-29,AUD,-0.14280963,-0.02051695,0.101007834
2016-08-31,AUD,-0.13683411,-0.022429861,0.098459974
2016-09-30,AUD,-0.14187638,-0.024082663,0.10251141
2016-10-31,AUD,-0.15434994,-0.028633716,0.112314805
2016-11-30,AUD,-0.17048937,-0.036419466,0.1258711
2016-12-30,AUD,-0.1775888,-0.03734709,0.13086073
2017-01-31,AUD,-0.17232741,-0.03840709,0.12842642
2017-02-28,AUD,-0.17449547,-0.039455913,0.13010256
2017-03-31,AUD,-0.17222318,-0.039004516,0.12868689
2017-04-28,AUD,-0.16591763,-0.037616868,0.12409793
2017-05-31,AUD,-0.15311924,-0.03612525,0.115561694
2017-06-30,AUD,-0.16673046,-0.0386104,0.124863796
2017-07-31,AUD,-0.16349235,-0.039095964,0.12329299
2017-08-31,AUD,-0.16774961,-0.03572042,0.124176025
2017-09-29,AUD,-0.17482421,-0.03823023,0.1296974
2017-10-31,AUD,-0.16577052,-0.037210878,0.12364941
2017-11-30,AUD,-0.1628542,-0.034444675,0.12049927
2017-12-29,AUD,-0.17052896,-0.03360166,0.12459803
2018-01-31,AUD,-0.17360392,-0.0368308,0.1275747
2018-02-28,AUD,-0.17350951,-0.035981018,0.12723833
2018-03-30,AUD,-0.17332378,-0.031977333,0.124968044
2018-04-30,AUD,-0.17805026,-0.033361394,0.12855557
2018-05-31,AUD,-0.17434034,-0.03320638,0.12603208
2018-06-29,AUD,-0.17414407,-0.031889692,0.12545042
2018-07-31,AUD,-0.17497557,-0.0315363,0.12555015
2018-08-31,AUD,-0.1679204,-0.029769987,0.1206489
2018-09-28,AUD,-0.17244633,-0.032923806,0.12489812
2018-10-31,AUD,-0.16955179,-0.03271739,0.12309883
2018-11-30,AUD,-0.17146388,-0.031748146,0.12384876
2018-12-31,AUD,-0.16130656,-0.028271664,0.11597356
2019-01-31,AUD,-0.15714723,-0.026799142,0.112764485
2019-02-28,AUD,-0.14951879,-0.028388755,0.10884765
2019-03-29,AUD,-0.12843697,-0.024958417,0.09434059
2019-04-30,AUD,-0.12147301,-0.027573664,0.091059655
2019-05-31,AUD,-0.104573645,-0.024583213,0.07948417
2019-06-28,AUD,-0.089700274,-0.024517043,0.07020656
2019-07-31,AUD,-0.078391686,-0.023346126,0.06278332
2019-08-30,AUD,-0.065734014,-0.017462472,0.05148282
2019-09-30,AUD,-0.071322724,-0.017900227,0.055130146
2019-10-31,AUD,-0.07721745,-0.019064374,0.059317473
2019-11-29,AUD,-0.06886709,-0.019707812,0.054392923
2019-12-31,AUD,-0.08404303,-0.024417588,0.0662506
2020-01-31,AUD,-0.06305627,-0.018079242,0.050183754
2020-02-28,AUD,-0.05312833,-0.014964045,0.042071134
2020-03-31,AUD,-0.04120527,-0.014237356,0.032633293
2020-04-30,AUD,-0.032935858,-0.020358186,0.031240935
2020-05-29,AUD,-0.032202646,-0.019885,0.03101294
2020-06-30,AUD,-0.030405277,-0.021202927,0.030937757
2020-07-31,AUD,-0.027235635,-0.019384747,0.028199993
2020-08-31,AUD,-0.028366495,-0.023828264,0.03164896
2020-09-30,AUD,-0.024042388,-0.02214198,0.02806484
2020-10-30,AUD,-0.020985039,-0.024003124,0.027296612
2020-11-30,AUD,-0.024508128,-0.027677488,0.031757418
2020-12-31,AUD,-0.025613869,-0.02912234,0.032859024
2016-01-29,CAD,-0.071588226,-0.0348257,0.06483289
2016-02-29,CAD,-0.07108754,-0.027399573,0.060535718
2016-03-31,CAD,-0.07744456,-0.029435398,0.06576424
2016-04-29,CAD,-0.09014603,-0.031181388,0.07429467
2016-05-31,CAD,-0.08451963,-0.028545558,0.069245294
2016-06-30,CAD,-0.07308285,-0.023819203,0.059560176
2016-07-29,CAD,-0.074606396,-0.021626636,0.059164133
2016-08-31,CAD,-0.07469442,-0.019956544,0.058031082
2016-09-30,CAD,-0.0730445,-0.020846553,0.057503764
2016-10-31,CAD,-0.07787104,-0.02559995,0.06306474
2016-11-30,CAD,-0.09108458,-0.031856995,0.07431014
2016-12-30,CAD,-0.0976465,-0.033201694,0.07893424
2017-01-31,CAD,-0.09896932,-0.034968004,0.08095566
2017-02-28,CAD,-0.09652293,-0.032701604,0.078269735
2017-03-31,CAD,-0.09788056,-0.033277407,0.07945215
2017-04-28,CAD,-0.093563214,-0.031545233,0.07623759
2017-05-31,CAD,-0.09118867,-0.03070016,0.07414525
2017-06-30,CAD,-0.116916575,-0.03062177,0.08926744
2017-07-31,CAD,-0.13216169,-0.032289486,0.099824525
2017-08-31,CAD,-0.12814832,-0.028472308,0.09535279
2017-09-29,CAD,-0.14492206,-0.029080248,0.10609537
2017-10-31,CAD,-0.1375316,-0.028875772,0.10127386
