roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2007-03-31,2004-03-31,2007-03-30,2007-03-31,2007-06-29,212,18,18,0,344.5101922920003,0.03141541700460948,5.982471187909445,6.953981876373291,5.148708820343018,3.160007953643799,2.886744260787964,,7.466554641723633,10.278829574584961,,
2007-09-30,2004-09-30,2007-09-29,2007-09-30,2007-12-29,217,12,12,0,382.0967946669989,0.008721707999939099,8.841955661773682,12.999031066894531,7.038784027099609,10.038504600524902,10.582240104675293,,8.346319198608398,4.0468549728393555,,
2008-03-30,2005-03-30,2008-03-29,2008-03-30,2008-06-29,216,18,18,0,404.11931999999797,0.009062333003384992,10.143999417622883,7.251815319061279,5.734358787536621,12.941819190979004,14.058917999267578,,14.339889526367188,6.537195682525635,,
2008-09-30,2005-09-30,2008-09-29,2008-09-30,2008-12-29,216,18,18,0,1134.6167532079999,0.0817562499869382,19.075965404510498,28.981504440307617,22.693485260009766,18.770200729370117,16.028911590576172,,14.080253601074219,13.901436805725098,,
2009-03-30,2006-03-30,2009-03-29,2009-03-30,2009-06-29,216,18,18,0,1286.3915655419987,0.03093237499706447,16.849399089813232,11.989230155944824,35.02140426635742,8.828104972839355,9.401432991027832,,10.778512954711914,25.077709197998047,,
2009-09-30,2006-09-30,2009-09-29,2009-09-30,2009-12-29,211,24,24,0,403.61378400000103,0.009308833003160544,18.925906538963318,10.736489295959473,19.07854652404785,7.8489484786987305,11.817977905273438,43.53487014770508,12.908955574035645,24.95628547668457,,20.525178909301758
2010-03-30,2007-03-30,2010-03-29,2010-03-30,2010-06-29,229,24,24,0,497.65511624999635,0.010213041998213157,12.317159831523895,11.763345718383789,10.708998680114746,11.633316040039062,14.503684043884277,20.373661041259766,7.027973651885986,12.359649658203125,,10.16664981842041
2010-09-30,2007-09-30,2010-09-29,2010-09-30,2010-12-29,235,24,24,0,512.0039337500057,0.03384245799679775,10.789767384529114,6.091658115386963,15.799920082092285,10.128744125366211,11.94367790222168,17.617443084716797,7.289998531341553,6.830636024475098,,10.616061210632324
2011-03-30,2008-03-30,2011-03-29,2011-03-30,2011-06-29,253,25,25,0,539.4922119170078,0.036619416991015896,8.959780957963732,6.055344104766846,9.483976364135742,6.542360782623291,4.55394172668457,18.520038604736328,8.88240909576416,9.40120792388916,5.959727764129639,11.239022254943848
2011-09-30,2008-09-30,2011-09-29,2011-09-30,2011-12-29,268,26,26,0,570.6864427919936,0.01265037500706967,12.128602451748318,10.564858436584473,14.724989891052246,8.106359481811523,11.39334774017334,16.944475173950195,12.803459167480469,8.044463157653809,15.64340591430664,10.932063102722168
2012-03-30,2009-03-30,2012-03-29,2012-03-30,2012-06-29,285,36,36,0,568.9408422920096,0.013186875003157184,11.842417611016169,5.408742427825928,8.8195161819458,11.231608390808105,10.670459747314453,24.079580307006836,5.708561420440674,10.55669116973877,18.77292823791504,11.333670616149902
2012-09-30,2009-09-30,2012-09-29,2012-09-30,2012-12-29,311,18,18,0,652.0317794580042,0.01978304100339301,7.704779942830403,8.389719009399414,6.265371322631836,6.106037616729736,6.33449125289917,9.916526794433594,8.691298484802246,4.806499481201172,12.4446439743042,6.388431549072266
2013-03-30,2010-03-30,2013-03-29,2013-03-30,2013-06-29,317,27,27,0,657.3292575420055,0.012230499996803701,7.367063045501709,10.127998352050781,5.34328031539917,8.098702430725098,7.301196098327637,6.9312286376953125,6.224668025970459,6.453366756439209,7.433376312255859,8.389750480651855
2013-09-30,2010-09-30,2013-09-29,2013-09-30,2013-12-29,314,27,27,0,677.0201680000027,0.033354875005898066,7.339872307247586,9.625448226928711,4.820441246032715,7.083262920379639,7.404187202453613,6.528547763824463,4.738682746887207,6.33804178237915,7.72443962097168,11.795799255371094
2014-03-30,2011-03-30,2014-03-29,2014-03-30,2014-06-29,320,27,27,0,681.894693041002,0.013666375001776032,7.176179541481867,8.986154556274414,5.011234760284424,2.294948101043701,3.993654489517212,5.634556770324707,3.374955654144287,5.192093849182129,12.721909523010254,17.376108169555664
2014-09-30,2011-09-30,2014-09-29,2014-09-30,2014-12-29,323,27,27,0,739.1565116670099,0.010899208005866967,8.543241553836399,10.054052352905273,4.855844974517822,6.932283878326416,7.699785232543945,6.830061912536621,6.902689456939697,5.041895866394043,10.459927558898926,18.112632751464844
2015-03-30,2012-03-30,2015-03-29,2015-03-30,2015-06-29,324,27,27,0,781.7399821669969,0.03931400000874419,79.66758108139038,6.266260147094727,6.950283050537109,12.93777847290039,9.884297370910645,5.381229400634766,5.727687835693359,648.888671875,7.723698139190674,13.248323440551758
2015-09-30,2012-09-30,2015-09-29,2015-09-30,2015-12-29,315,27,27,0,789.0559647500049,0.043863749990123324,6.975114981333415,4.714132308959961,4.6731486320495605,5.359180450439453,9.891944885253906,6.79137659072876,3.9510879516601562,15.966569900512695,5.386566638946533,6.042027473449707
2016-03-30,2013-03-30,2016-03-29,2016-03-30,2016-06-29,315,26,26,0,837.5779336669948,0.036324292013887316,10.367017057206896,8.119447708129883,7.628018856048584,7.065364837646484,12.448225021362305,26.504180908203125,6.696606159210205,10.692895889282227,7.4917473793029785,6.6566667556762695
2016-09-30,2013-09-30,2016-09-29,2016-09-30,2016-12-29,323,27,27,0,947.1312207920128,0.03495291600120254,13.302887863583035,6.568768501281738,8.610159873962402,10.602377891540527,20.279293060302734,17.733945846557617,9.730927467346191,33.24896240234375,6.724388599395752,6.227167129516602
2017-03-30,2014-03-30,2017-03-29,2017-03-30,2017-06-29,323,27,27,0,943.5935166670097,0.04645866699866019,10.639465755886501,4.753068923950195,6.679064750671387,11.845662117004395,16.680044174194336,11.053589820861816,4.71981143951416,26.6182861328125,7.7432451248168945,5.662419319152832
2017-09-30,2014-09-30,2017-09-29,2017-09-30,2017-12-29,332,27,27,0,853.6715111249941,0.035663749993545935,8.866363061798944,5.221781253814697,9.701057434082031,9.880241394042969,12.997490882873535,10.856643676757812,1.9002400636672974,12.792204856872559,6.808902740478516,9.638705253601074
2018-03-30,2015-03-30,2018-03-29,2018-03-30,2018-06-29,321,32,32,0,788.528540750005,0.01171429199166596,8.66238123178482,7.589992523193359,,6.071507453918457,7.193175315856934,10.158942222595215,5.74097204208374,8.518460273742676,10.241887092590332,13.784112930297852
